strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_MaxCov,Bluff_2021-CASRF-000311,20210521,0,pyrologix,1,27-21_28-32_32-30_33-18_39-25,1,drone,1,9.489961992702219e-05,1475,0.011767552870950751,True
GaussianBudget20M_MaxCov,CASH_2021-CAENF-026928,20210910,2,pyrologix,9,91-60_92-55,0,drone,1,9.489961992702219e-05,3900,0.008066467693796887,True
GaussianBudget20M_MaxCov,ORR_2021-CAKNF-003594,20210514,20,pyrologix,7,26-50,0,drone,1,9.489961992702219e-05,2040,0.004460282136570043,True
GaussianBudget20M_MaxCov,COLD_2021-CASTF-002063,20210807,21,pyrologix,3,100-62_106-64_111-63,0,drone,1,9.489961992702219e-05,2180,0.01081855667168053,True
GaussianBudget20M_MaxCov,CHARLIE_2021-CAENF-017377,20210620,19,pyrologix,4,91-60_92-55,1,drone,1,9.489961992702219e-05,2295,0.007876668453942842,True
GaussianBudget20M_MaxCov,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,9,100-62_106-64_111-63,1,drone,1,9.489961992702219e-05,6190,0.011767552870950751,True
GaussianBudget20M_MaxCov,Campbell_2021-CASRF-000869,20210915,10,pyrologix,9,27-21_28-32_32-30_33-18_39-25,1,drone,1,9.489961992702219e-05,5040,0.013760444889418218,True
GaussianBudget20M_MaxCov,Pelletreau_2021-CASHF-000621,20210516,0,pyrologix,4,47-23,-1,undetected,1,9.489961992702219e-05,510,0.0017081931586863993,True
GaussianBudget20M_MaxCov,TWIN_2021-CASHF-000945,20210625,21,pyrologix,7,32-40,2,drone,1,9.489961992702219e-05,865,0.0027520889778836436,True
GaussianBudget20M_MaxCov,WEBBER_2021-CATNF-001089,20210625,21,pyrologix,7,79-66_80-60,-1,undetected,1,9.489961992702219e-05,3930,0.007686869214088798,True
GaussianBudget20M_MaxCov,DEER_2021-CAENF-019219,20210705,17,pyrologix,3,100-62_106-64_111-63,-1,undetected,1,9.489961992702219e-05,5100,0.01167265325102373,True
GaussianBudget20M_MaxCov,JENNINGS_2021-CAKNF-005044,20210625,15,pyrologix,6,27-21_28-32_32-30_33-18_39-25,-1,undetected,1,9.489961992702219e-05,5525,0.013950244129272262,True
GaussianBudget20M_MaxCov,ROAD_2021-CASHF-001214,20210803,13,pyrologix,6,47-23,-1,undetected,1,9.489961992702219e-05,600,0.0017081931586863993,True
GaussianBudget20M_MaxCov,DOME_2021-CASTF-001915,20210731,14,pyrologix,6,100-62_106-64_111-63,1,drone,1,9.489961992702219e-05,4055,0.011482854011169686,True
GaussianBudget20M_MaxCov,JONES_2021-CAKNF-005026,20210625,5,pyrologix,3,27-21_28-32_32-30_33-18_39-25,0,drone,1,9.489961992702219e-05,1795,0.012336950590512884,True
GaussianBudget20M_MaxCov,HOBART__2021-CASTF-002083,20210809,0,pyrologix,7,100-62_106-64_111-63,0,drone,1,9.489961992702219e-05,4465,0.01167265325102373,True
GaussianBudget20M_MaxCov,KELLY_2021-CAKNF-006382,20210731,21,pyrologix,12,27-21_28-32_32-30_33-18_39-25,-1,undetected,1,9.489961992702219e-05,7150,0.01470944108868844,True
GaussianBudget20M_MaxCov,Knob_2021-CASRF-000795,20210829,17,pyrologix,9,27-21_28-32_32-30_33-18_39-25,-1,undetected,1,9.489961992702219e-05,6500,0.01470944108868844,True
GaussianBudget20M_MaxCov,MULE_2021-CAENF-019073,20210704,12,pyrologix,9,100-62_106-64_111-63,-1,undetected,1,9.489961992702219e-05,7430,0.011767552870950751,True
GaussianBudget20M_MaxCov,SALT__2021-CASTF-000787,20210520,17,pyrologix,3,100-62_106-64_111-63,1,drone,1,9.489961992702219e-05,2830,0.010913456291607553,True
GaussianBudget20M_MaxCov,SNOW_2021-CAENF-018112,20210627,19,pyrologix,10,100-62_106-64_111-63,0,drone,1,9.489961992702219e-05,6290,0.011767552870950751,True
