sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00169,0,drone,1.0013580322265623e-05,33,0.0103100513628013,0.001249703195491,60
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02018,2,drone,4.37886215919672e-06,78,0.0243692123120758,0.0893537784776115,13765
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01288,14,drone,5.426798057133237e-06,1388,0.4336470088354016,0.321486147040078,71112
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02781,14,drone,4.357017363369275e-06,2557,0.798872767717667,0.3264849598220423,73091
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01289,10,drone,4.229580398893704e-06,458,0.1430910158837276,0.2927429735437833,53852
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00197,17,drone,4.164037857463653e-06,481,0.1502768092578013,0.3849085842112498,90939
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00430,12,drone,4.218106257945225e-06,130,0.0406153538534598,0.3089891150851673,63923
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02555,2,drone,3.983234537058863e-06,165,0.0515502568140066,0.0868543720866294,14138
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00544,19,drone,4.142547544107397e-06,361,0.1127857133930691,0.4392706732151114,95184
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02192,14,drone,4.4443148735605825e-06,1435,0.4483310213824217,0.3386695659780802,75523
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01464,11,drone,4.535582330491808e-06,96,0.0299928766917857,0.2802459415888726,56696
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02637,0,drone,4.972730364118304e-06,52,0.0162461415413839,0.0059360901785825,540
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01738,9,drone,4.067624870099519e-06,8,0.0024994063909821,0.2577512840700334,48210
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01076,6,drone,3.96467988054854e-06,228,0.071233082142991,0.1818318149439508,31428
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01937,1,drone,4.142522811889648e-06,35,0.0109349029605468,0.0484259988252789,6722
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02741,2,drone,4.1806035571628145e-06,39,0.0121846061560379,0.0737324885339731,11466
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01512,16,drone,2.6416637904524453e-05,316,0.0987265524437946,0.4042789837413614,80823
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02973,12,drone,4.617477718152498e-06,806,0.2518151938914508,0.2996163411189842,60134
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01513,44,drone,4.066539553677394e-06,9337,2.917119684075032,0.8369887151801447,222544
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01936,0,drone,4.092129794034091e-06,5,0.0015621289943638,0.030930154088404,4162
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01077,3,drone,3.878206144774324e-06,76,0.0237443607143303,0.1240330421524888,18127
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01739,14,drone,3.930602246510194e-06,538,0.168085079793549,0.3708494232619753,73177
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02393,40,drone,4.058779214401483e-06,6941,2.1685474699758807,0.7551331558754796,204165
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01665,5,drone,3.918959824681646e-06,15,0.0046863869830915,0.1471525512690736,26242
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01473,4,drone,4.2128407098109425e-06,37,0.0115597545582924,0.1524637898499106,24568
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02152,14,drone,4.571549435879322e-06,129,0.040302928054587,0.3499168947374998,74138
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00023,14,drone,4.026860628562987e-06,871,0.2721228708181806,0.2883690123595646,71352
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00078,0,drone,4.299225345734627e-06,5,0.0015621289943638,0.018745547932366,2580
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01366,2,drone,3.90096714622096e-06,17,0.005311238580837,0.0756070433272097,11820
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00905,17,drone,4.126036420781562e-06,414,0.1293442807333258,0.458641072745223,88970
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00520,3,drone,9.359883480384702e-06,2,0.0006248515977455,0.1262200227445981,18463
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01831,3,drone,4.025521101774993e-06,103,0.032179857283895,0.1093490296054687,17319
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00468,7,drone,3.826003713706105e-06,302,0.0943525912595758,0.2221347429985378,38645
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02243,0,drone,5.7220458984375e-06,38,0.0118721803571651,0.0040615353853459,300
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02280,4,drone,3.907230350521061e-06,14,0.0043739611842187,0.1430910158837276,22864
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01789,31,drone,4.0628027346849806e-06,5857,1.8298779039978004,0.5611167347754908,155555
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01548,33,drone,4.09707637295225e-06,257,0.0802934303103013,0.8048088578962496,168511
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02733,0,drone,4.309415817260742e-06,14,0.0043739611842187,0.0249940639098214,3012
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02083,34,drone,4.084515703804171e-06,7000,2.1869805921093737,0.6207900623601894,170466
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02726,0,drone,5.9604644775390625e-06,39,0.0121846061560379,0.0031242579887276,280
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01561,3,drone,3.885764342087966e-06,21,0.0065609417763281,0.0971644234494307,16492
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00441,25,drone,4.204864212045796e-06,6312,1.9720316424849096,0.5283120258938502,125530
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02530,1,drone,4.084605091022995e-06,20,0.0062485159774553,0.0509254052162611,8159
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01830,0,drone,3.925685224861934e-06,12,0.0037491095864732,0.0312425798872767,4682
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02478,5,drone,3.937167599570788e-06,219,0.0684212499531361,0.1730838925755133,25589
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01398,10,ground sensor,4.928452627999442e-06,406,0.1268448743423436,0.2458791037128681,50567
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00910,1,drone,4.443925680573454e-06,16,0.0049988127819642,0.0481135730264062,7436
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00723,6,drone,4.366465977260044e-06,43,0.013434309351529,0.1883927567202789,33080
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01367,5,drone,4.361315471370046e-06,74,0.0231195091165848,0.1690223571901673,28179
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01365,2,drone,3.981423544717002e-06,17,0.005311238580837,0.0727952111373548,11431
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00053,7,drone,4.755635546822833e-06,68,0.0212449543233482,0.1796448343518414,37213
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01832,6,drone,4.489913241553853e-06,141,0.0440520376410602,0.181519389145078,30831
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01013,42,drone,4.179284621991231e-06,759,0.2371311813444306,0.7013959184693636,209169
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02532,1,drone,4.678726196289062e-06,36,0.0112473287594196,0.063110011372299,9860
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02283,5,drone,4.055108200540782e-06,171,0.0534248116072432,0.1512140866544195,27673
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02081,30,drone,4.114433970049911e-06,2646,0.8266786638173435,0.562054012172109,154700
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02080,10,drone,4.162864079551091e-06,985,0.3077394118896762,0.3189867406490958,56692
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01210,42,drone,4.904866666385413e-06,1250,0.3905322485909596,0.8026218773041404,208451
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01562,2,drone,3.971465646404109e-06,15,0.0046863869830915,0.0734200627351004,11476
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02533,3,drone,3.937752016129032e-06,61,0.0190579737312388,0.0990389782426673,16992
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01012,35,drone,4.2490514005322005e-06,587,0.1833939439383146,0.7151426536197653,178475
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01827,1,drone,4.275814517513736e-06,2,0.0006248515977455,0.0421774828478236,6889
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00293,10,drone,4.63873582400664e-06,143,0.0446768892388057,0.2718104450193079,55060
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01833,1,drone,4.46183340890067e-06,35,0.0109349029605468,0.0328047088816406,5514
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00913,2,drone,3.905729814009233e-06,37,0.0115597545582924,0.0849798172933928,13507
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00052,7,drone,4.573534893733199e-06,5,0.0015621289943638,0.1952661242954798,36965
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02641,0,drone,4.826930531284265e-06,39,0.0121846061560379,0.0287431734962946,4440
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00724,10,drone,4.536465194771612e-06,112,0.0349916894737499,0.2849323285719641,52622
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02245,2,drone,3.900835590977822e-06,92,0.0287431734962946,0.0815431335057923,11961
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01002,22,drone,4.128120123703709e-06,55,0.0171834189380022,0.4795736012696984,109727
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02279,32,drone,4.042889698442207e-06,2764,0.8635449080843299,0.5998575338357139,161825
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00491,1,drone,4.256472868077895e-06,160,0.0499881278196428,0.0353041152726227,5480
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02735,0,drone,5.585806710379464e-06,4,0.001249703195491,0.0056236643797098,540
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01228,14,drone,4.353018494339676e-06,3633,1.135042927304765,0.2946175283370199,70576
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02721,0,drone,4.76837158203125e-06,139,0.0434271860433147,0.0087479223684374,1140
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02084,23,drone,5.128143788337072e-06,2135,0.6670290805933591,0.5451830190329796,121076
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02734,0,drone,4.40373140222886e-06,77,0.0240567865132031,0.0118721803571651,1430
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00490,1,drone,4.040698210398356e-06,146,0.045614166635424,0.045614166635424,7699
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02293,37,drone,3.994297139546254e-06,1799,0.562054012172109,0.6148539721816069,185542
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01017,18,drone,4.440263183699074e-06,82,0.0256189155075669,0.4008422999537609,90488
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01836,1,drone,3.906183464582577e-06,7,0.0021869805921093,0.0396780764568415,6947
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00731,8,drone,3.9352560943027715e-06,21,0.0065609417763281,0.208388007848136,41702
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02859,1,drone,4.027917133114202e-06,38,0.0118721803571651,0.0606106049813169,9352
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00914,10,drone,3.948715162573394e-06,398,0.1243454679513615,0.2477536585061048,50938
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00257,5,drone,3.973642985026042e-06,588,0.1837063697371874,0.1334058161186718,25656
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02468,4,drone,3.814697265625e-06,290,0.0906034816731026,0.1340306677164173,24164
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01834,0,drone,4.31265149797712e-05,1,0.0003124257988727,0.0159337157425111,2600
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01983,9,drone,1.3989053274455823e-05,299,0.0934153138629575,0.2233844461940289,47836
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02722,1,drone,4.77559638745857e-06,254,0.079356152913683,0.0503005536185156,7789
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02050,24,drone,4.291380902527995e-06,1404,0.4386458216173659,0.4961321686099552,122679
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02086,37,drone,4.004851352863079e-06,6061,1.8936127669678453,0.7017083442682364,185693
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00849,41,drone,4.2703537300127244e-06,7943,2.481598120446394,0.6985840862795086,205289
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02079,18,drone,3.950698064902532e-06,2639,0.8244916832252339,0.3836588810157587,90313
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02051,40,ground sensor,3.964371151394314e-06,2369,0.7401367175295868,0.656406603431685,197522
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01969,9,drone,4.042856869722192e-06,738,0.2305702395681025,0.2346317749534485,46774
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00487,3,drone,4.007266117976262e-06,133,0.0415526312500781,0.1009135330359039,16237
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01835,11,drone,4.431343618938673e-06,846,0.2643122258463615,0.2911808445494195,55458
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00256,5,drone,4.0038378405353584e-06,625,0.1952661242954798,0.15465077044202,25967
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,02858,10,drone,3.8400127090478285e-06,255,0.0796685787125557,0.2221347429985378,49385
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01362,11,drone,4.1815466686307795e-06,1932,0.6036066434221873,0.2668116322373436,54638
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,00732,4,drone,3.825063290803329e-06,14,0.0043739611842187,0.106224771616741,21769
SensorPlacementMaxCoverageGaussianTime,TestStrategy,0016,01438,1,drone,3.9408029603564045e-06,42,0.0131218835526562,0.0634224371711718,9141
