sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02057,15,drone,5.085685036399148e-06,13846,4.810545259983462,0.5986255584971476,128310
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00363,28,drone,4.890197980024419e-06,4500,1.5634445811010818,0.5854231375900718,142579
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01077,3,drone,5.071867936812107e-06,515,0.1789275465037904,0.3422206471965701,62674
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01287,1,drone,4.464524915848655e-06,2,0.0006948642582671,0.2553626149131767,53638
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01888,20,undetected,4.902491493830605e-06,3508,1.2187919090005768,0.5089880691806855,122968
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00362,33,drone,4.881146711032542e-06,5827,2.024487016461334,0.7080666791742233,184032
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01288,2,drone,4.7568661278118715e-06,5,0.0017371606456678,0.1987311778644042,29705
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00819,4,drone,4.804008221500134e-06,114,0.0396072627212274,0.3731421066894582,60757
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01907,1,drone,4.351468376033214e-06,2,0.0006948642582671,0.1542598653353067,28598
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01161,1,drone,4.825717731205596e-06,120,0.0416918554960288,0.2734290856281225,48425
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00888,3,drone,4.788034969998389e-06,703,0.2442447867809023,0.181707003536859,30395
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01159,2,drone,4.65927968605858e-06,218,0.075740204151119,0.1452266299778338,21308
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01365,18,drone,4.834309501044267e-06,28,0.00972809961574,0.4933536233696747,104252
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00811,5,drone,4.6946247171911394e-06,1064,0.3696677853981225,0.3495167219083752,63901
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00012,5,drone,4.80261390743276e-06,289,0.1004078853196028,0.4273415188342958,73757
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01908,16,drone,4.8813066984477794e-06,31,0.0107703960031407,0.4412388039996387,88501
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00820,1,drone,4.419556851516902e-06,15,0.0052114819370036,0.1591239151431767,20812
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01364,9,drone,4.8354364210559476e-06,8,0.0027794570330685,0.3081722985414799,61351
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00280,0,drone,4.2664377312911186e-06,25,0.0086858032283393,0.11083084919361,15255
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02165,7,drone,4.624475294084691e-06,12,0.0041691855496028,0.4766768811712632,84384
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00438,3,drone,4.35342058610688e-06,63,0.0218882241354151,0.2584895040753788,64784
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00063,0,drone,4.5865537000904034e-06,4,0.0013897285165342,0.3248490407398914,58776
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00436,1,drone,4.814322714180366e-06,22,0.0076435068409386,0.2876738029225991,49520
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01510,5,drone,5.004226520497312e-06,610,0.21193359877148,0.1942145601856677,37043
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00668,3,drone,4.625930894659051e-06,7,0.002432024903935,0.3109517555745485,54252
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02163,4,drone,4.663224174669775e-06,6,0.0020845927748014,0.4162236907020213,74992
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00892,2,drone,4.740749917379239e-06,154,0.0535045478865703,0.2661330109163174,50142
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00203,20,drone,4.78557854981962e-06,3316,1.1520849402069306,0.6073113617254869,126752
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00667,0,drone,4.53479235162593e-06,1,0.0003474321291335,0.3144260768658842,59038
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00204,18,drone,4.860290436073125e-06,3312,1.1506952116903963,0.5051663157602163,145577
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00464,1,drone,4.8371048660965655e-06,43,0.0149395815527436,0.0576737334361732,9028
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01770,8,drone,4.646090642074866e-06,1570,0.5454684427397107,0.3387463259052344,63439
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00463,10,drone,4.9495333486166815e-06,2022,0.7025077651080861,0.3783535886264618,62365
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00347,1,drone,4.469522809057685e-06,18,0.0062537783244043,0.301571088087942,57662
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00349,0,drone,4.601765827960278e-06,8,0.0027794570330685,0.044818744658231,6181
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01490,9,drone,4.9909991368926435e-06,270,0.0938066748660649,0.3616768464280502,73536
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0319,04119,1,drone,4.75330903642014e-06,37,0.0354677914110429,0.7620782208588958,44420
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0323,00195,17,drone,5.152490403917101e-06,156,0.1095121095121095,0.8311688311688312,89731
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0321,01452,5,drone,4.650206679247497e-06,19,0.026653573683103,1.1320754716981132,64821
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00844,5,drone,5.023092286199586e-06,22,0.0068733675752008,0.2168235044177008,38873
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00078,2,drone,4.334658521661011e-06,11,0.0034366837876004,0.3221109986378235,69768
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01962,5,drone,4.53269631294027e-06,12,0.0037491095864732,0.3474174883465177,77188
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01737,7,drone,4.82067769887496e-06,95,0.0296804508929129,0.3089891150851673,62325
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00843,3,drone,4.5948627731562905e-06,12,0.0037491095864732,0.0840425398967745,15303
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01739,61,drone,4.7333511634854204e-06,7420,2.3181994276359363,0.9397768030092852,357672
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02148,9,drone,4.626887892356793e-06,1192,0.3724115522563391,0.4230245316737275,93936
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02974,4,drone,4.580481273225937e-06,34,0.0106224771616741,0.3077394118896762,51479
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01362,25,drone,4.845489319155526e-06,6575,2.054199627588448,0.4795736012696984,125951
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01150,20,drone,4.827023139005804e-06,1344,0.4199002736849998,0.4764493432809708,127114
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01534,12,ground sensor,4.719503177619129e-06,1021,0.3189867406490958,0.4555168147564953,115696
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02513,28,drone,4.931567186977774e-06,4378,1.367800147464977,0.587672927679676,147005
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00076,1,drone,4.599889119466146e-06,9,0.0028118321898549,0.1130981391919419,17995
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02721,16,drone,4.736408677007853e-06,4960,1.549631962408928,0.5867356502830577,137900
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02973,0,drone,4.848733115881776e-06,2,0.0006248515977455,0.243379697321886,48987
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,03069,62,undetected,5.2244791456998395e-06,1225,0.3827216036191404,1.1562878816281132,335924
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02726,47,drone,4.969410653219807e-06,18193,5.683962558892263,0.8707307014584036,247192
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02514,31,drone,4.997716488174879e-06,426,0.133093390319799,0.5708019345405466,181489
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01533,12,ground sensor,4.8554132855127725e-06,1021,0.3189867406490958,0.4633274597283145,114855
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01365,32,drone,4.861673550253221e-06,4838,1.5115160149464502,0.6873367575200889,211631
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00025,0,drone,5.650520324707031e-06,2,0.0006248515977455,0.0074982191729464,860
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02316,0,drone,4.333608290728401e-06,1,0.0003124257988727,0.0877916494832477,13344
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01593,0,drone,4.227000071590108e-06,3,0.0009372773966183,0.2040140466639173,42698
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00441,2,drone,4.94543243856991e-06,38,0.0118721803571651,0.071233082142991,10503
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02781,0,drone,4.3631857015546055e-06,7,0.0021869805921093,0.2315075169647208,45418
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01938,22,drone,4.851772757990732e-06,6145,1.9198565340731577,0.4830102850572988,125305
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02775,2,drone,4.861590052057561e-06,105,0.0328047088816406,0.3477299141453904,65633
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01790,0,drone,4.455961030105065e-06,3,0.0009372773966183,0.0474887214286606,7104
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00470,22,ground sensor,4.766068020880511e-06,6810,2.127619690323548,0.486759394643772,114770
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01931,26,ground sensor,4.736605374041287e-06,2651,0.8282407928117071,0.6567190292305578,166676
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01936,35,drone,4.81982497339974e-06,3373,1.0538122195978454,0.6829627963358702,211856
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,03068,63,undetected,4.78332905902704e-06,4206,1.314062910058861,1.0931778702558144,316911
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01532,16,ground sensor,5.02429311237638e-06,1108,0.3461677851510266,0.3974056161661605,80056
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02515,56,ground sensor,4.796353368130712e-06,19834,6.196653294842474,1.000699833789475,327939
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02149,9,drone,4.498081686225564e-06,1691,0.5283120258938502,0.4464564665891851,106754
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01738,29,drone,4.843284774386612e-06,348,0.1087241780077231,0.7167047826141292,206590
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00077,8,drone,5.117759177212342e-06,81,0.0253064897086941,0.2443169747185043,52698
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02182,35,drone,4.830821867912046e-06,1809,0.5651782701608368,0.6485959584598658,187009
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01352,13,drone,4.885793419720255e-06,1008,0.3149252052637498,0.3739736812507029,68959
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01194,2,drone,4.8306680494739164e-06,204,0.0637348629700446,0.2446294005173771,49415
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01937,5,drone,4.690974505979623e-06,136,0.0424899086466964,0.2252590009872655,41676
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00471,30,drone,4.751368822804485e-06,591,0.1846436471338057,0.7310763693622765,201234
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02789,1,drone,4.705855656405648e-06,182,0.0568614953948437,0.2593134130643972,60997
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00688,27,drone,4.784569871906515e-06,1535,0.4795736012696984,0.5892350566740399,152905
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02774,0,drone,4.640810049263535e-06,18,0.0056236643797098,0.0877916494832477,12927
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00023,6,drone,4.710348144672046e-06,215,0.067171546757645,0.336170159587098,69802
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01561,6,drone,4.77023787227862e-06,54,0.0168709931391294,0.4092777965233257,80718
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01289,10,drone,4.731004445272573e-06,458,0.1430910158837276,0.4461440407903123,94313
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00169,7,drone,4.750887552897135e-06,243,0.0759194691260825,0.3292967920118972,61369
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01077,4,drone,4.713995414867736e-06,132,0.0412402054512053,0.3136755020682588,63708
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02050,30,drone,4.919347789732399e-06,1540,0.4811357302640623,0.6792136867493971,200689
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00731,1,drone,4.522167906469228e-06,2,0.0006248515977455,0.1209087841637611,19702
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02630,62,undetected,4.834118851890103e-06,2669,0.833864457191417,1.092240592859196,340264
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02637,5,drone,4.828260509691102e-06,910,0.2843074769742186,0.2558767292767967,51199
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02663,4,drone,4.5714802341252095e-06,52,0.0162461415413839,0.340231694972444,67889
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01012,17,drone,1.5102657900268003e-05,239,0.0746697659305914,0.424899086466964,123179
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02836,1,drone,4.821054397090789e-06,17,0.005311238580837,0.2427548457241405,48872
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01829,38,undetected,4.853596763005333e-06,2105,0.657656306627176,0.8104325222759594,252791
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01675,10,drone,4.8086352745212605e-06,712,0.2224471687974106,0.3367950111848436,66632
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02467,2,drone,4.462796638454247e-06,140,0.0437396118421874,0.353666004323973,70468
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00592,10,drone,5.052729350764577e-06,900,0.2811832189854909,0.2914932703482922,65046
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01827,20,ground sensor,4.66382692730616e-06,2501,0.7813769229807921,0.5226883615141403,162102
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02051,72,undetected,4.932538845559691e-06,4646,1.451530261562879,1.2056511578500106,398100
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01076,4,drone,4.523467523446355e-06,117,0.0365538184681138,0.3136755020682588,62007
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01618,46,ground sensor,5.024404924841326e-06,6831,2.134180632099876,0.8182431672477786,277756
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01288,2,drone,4.581638149448208e-06,1,0.0003124257988727,0.3539784301228458,68937
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01673,28,drone,4.867828169534373e-06,9550,2.983666379234932,0.53393569027356,165074
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02466,3,drone,4.508787907134771e-06,6,0.0018745547932366,0.2849323285719641,62270
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01228,11,ground sensor,4.687522568916002e-06,2490,0.7779402391931917,0.442394931203839,112288
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01210,16,drone,5.179006634777739e-06,749,0.234006923355703,0.4114647771154351,83116
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02468,7,drone,4.774546451705823e-06,520,0.1624614154138392,0.2696234644271985,55816
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01013,12,drone,4.863799602891469e-06,194,0.0606106049813169,0.5467451480273434,125311
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01221,55,ground sensor,4.86241729020564e-06,3188,0.9960134468063836,0.953523538159687,340608
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00909,65,drone,4.817398970328102e-06,18618,5.816743523413189,0.94821229957885,339504
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02034,38,ground sensor,5.037342445175638e-06,9460,2.9555480573363826,0.6888988865144529,205732
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00551,0,drone,4.418888447447593e-06,2,0.0006248515977455,0.0821679851035379,12845
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01832,65,undetected,4.88018404697787e-06,1724,0.5386220772566516,1.015696272135368,338246
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00914,71,undetected,4.78787591023614e-06,31645,9.886714405328735,1.0938027218535598,392623
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01667,4,drone,4.5714440283837254e-06,349,0.1090366038065959,0.1715217635811494,30576
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00913,27,drone,5.329977155976601e-06,3872,1.2097126932353566,0.6685912095877229,160465
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01835,56,drone,4.691136557652473e-06,2267,0.7082692860445644,0.9463377447856134,321110
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02475,12,drone,4.890931015550672e-06,935,0.2921181219460378,0.2989914895212387,67776
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02018,38,ground sensor,4.901907611596071e-06,9440,2.9492995413589274,0.8098076706782139,212273
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01464,58,drone,4.7279153223350434e-06,919,0.2871193091640735,1.1525387720416402,347290
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01497,0,drone,4.4519251043146305e-06,23,0.0071857933740736,0.212449543233482,34757
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02080,5,drone,4.829552451497077e-06,188,0.0587360501880803,0.3930316549819418,81862
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00723,0,drone,4.577541541672514e-06,3,0.0009372773966183,0.2055761756582811,40938
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02279,3,drone,4.836760069194593e-06,10,0.0031242579887276,0.155900473637511,30048
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00724,34,drone,4.932019837509246e-06,1097,0.3427311013634261,0.6920231445031805,175493
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01054,9,drone,5.0898997331211096e-06,174,0.0543620890038615,0.3058648570964396,59085
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02428,10,drone,4.8756473810579805e-06,492,0.1537134930454017,0.3461677851510266,76608
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02613,21,drone,4.875303502890755e-06,6308,1.9707819392894188,0.5601794573788725,147114
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00520,0,drone,4.4945205188818486e-06,2,0.0006248515977455,0.2996163411189842,64905
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02283,0,drone,4.4725559375904225e-06,44,0.0137467351504017,0.075294617528337,12607
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00715,25,drone,4.815212919574223e-06,721,0.2252590009872655,0.5429960384408703,153300
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02614,65,drone,4.861994487483327e-06,5551,1.7342756095427336,1.0375660780564615,360419
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00544,72,undetected,4.900155691154898e-06,1941,0.6064184756120422,1.2328322023519416,399506
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00588,27,drone,5.0893196692833535e-06,5178,1.6177407865631912,0.6754645771629239,193074
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01465,4,drone,4.665899413362957e-06,261,0.0815431335057923,0.3983428935627788,83917
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00543,72,undetected,4.990987642698153e-06,1939,0.6057936240142966,1.234706757145178,370976
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01834,20,drone,4.866761447446055e-06,3224,1.0072607755658032,0.5295617290893413,118819
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01833,7,drone,4.98878840713568e-06,437,0.1365300741073995,0.37928491983154,90269
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02641,0,drone,4.531254059295862e-06,39,0.0121846061560379,0.2605631162598882,57342
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00586,40,ground sensor,4.981812976655506e-06,11256,3.5166647921118734,0.6095427336007698,200414
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00714,32,drone,4.882565594028115e-06,1175,0.3671003136755021,0.6267261525387721,195863
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01256,27,drone,4.7149735250421655e-06,5174,1.6164910833677,0.6829627963358702,179150
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01635,67,undetected,4.809887255009134e-06,1046,0.326797385620915,1.0903660380659592,338037
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02612,23,drone,4.9344923149545305e-06,7291,2.2778964995813493,0.3980304677639061,115848
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00713,1,drone,4.65856949385511e-06,10,0.0031242579887276,0.3396068433746985,60822
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01438,10,ground sensor,4.798106325456615e-06,488,0.1524637898499106,0.3661630362788837,70552
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02086,0,drone,4.244322824006033e-06,1,0.0003124257988727,0.1946412726977343,33188
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02429,60,drone,4.872069094868378e-06,9148,2.858071208088079,0.958834776740524,333554
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02081,4,drone,4.438849968638846e-06,42,0.0131218835526562,0.2680613354328347,59138
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01409,4,drone,5.04500171669988e-06,152,0.0474887214286606,0.194953698496607,35663
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02563,6,drone,4.682100159111511e-06,77,0.0240567865132031,0.3808470488259038,81857
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00006,0,drone,4.289657112181656e-06,4,0.001249703195491,0.1265324485434709,20432
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00001,1,drone,4.852519315831801e-06,10,0.0031242579887276,0.0337419862782589,5276
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00465,40,ground sensor,4.970838153173053e-06,6193,1.9348529724190504,0.7360751821442407,202090
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00491,2,drone,4.4624760465801885e-06,253,0.0790437271148102,0.1418413126882365,25239
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01740,71,undetected,4.859402270748706e-06,6645,2.0760694335095415,1.0994263862332696,372097
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02555,2,drone,4.688166253577729e-06,165,0.0515502568140066,0.1052874942201227,18132
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02303,2,drone,4.352200728943026e-06,46,0.0143715867481473,0.1577750284307477,31129
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02733,5,drone,4.774456510964237e-06,379,0.1184093777727789,0.162773841212712,33202
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00256,29,ground sensor,4.7751437054142515e-06,8617,2.6921731088866396,0.7188917632062386,191070
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01384,9,drone,4.873485178560824e-06,421,0.1315312613254352,0.4648895887226783,95479
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02734,29,drone,4.795699343354263e-06,6392,1.997025706394731,0.6198527849635711,175726
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02530,17,drone,4.873145745100742e-06,2303,0.719516614803984,0.4177132930928904,100319
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00431,0,drone,5.313328334263393e-06,1,0.0003124257988727,0.0084354965695647,960
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00293,1,drone,4.597652105637538e-06,6,0.0018745547932366,0.2455666779139954,51261
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02395,10,drone,4.935588232532346e-06,469,0.146527699671328,0.3155500568614954,70282
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02361,10,drone,5.230437606625116e-06,2039,0.6370362039015733,0.4245866606680913,90750
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00052,54,drone,4.831422861438215e-06,899,0.2808707931866182,0.9597720541371424,304299
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00099,0,drone,4.302710294723511e-06,7,0.0021869805921093,0.2749347030080356,50902
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01983,5,drone,4.603606339723076e-06,17,0.005311238580837,0.2830577737787275,68942
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02933,40,drone,4.847210282302306e-06,15354,4.796985715892475,0.7145178020220198,247375
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02302,2,drone,4.854133660844762e-06,27,0.0084354965695647,0.1877679051225334,32278
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00490,5,drone,4.800324587477851e-06,472,0.1474649770679463,0.2930553993426561,54111
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01542,2,drone,4.546782549689798e-06,43,0.013434309351529,0.1293442807333258,21048
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00007,0,drone,4.602991517315286e-06,8,0.0024994063909821,0.1808945375473325,36444
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02152,2,drone,4.439577729263031e-06,12,0.0037491095864732,0.1077869006111048,21385
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00053,26,ground sensor,4.856756144893273e-06,4894,1.529011859683325,0.5445581674352341,155201
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00850,0,drone,4.230226789202009e-06,20,0.0062485159774553,0.1527762156487834,32772
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02393,7,drone,4.907597356767797e-06,75,0.0234319349154575,0.2408802909309038,43037
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01186,0,drone,4.2236272609655175e-06,3,0.0009372773966183,0.1724590409777677,38113
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00430,2,drone,4.752500012366023e-06,2,0.0006248515977455,0.2502530648970869,54928
