sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00363,25,drone,5.188629896998041e-06,3969,1.3789581205311543,0.6535198349002522,128401
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01077,0,drone,4.542893485019081e-06,75,0.026057409685018,0.2501511329761731,48454
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01287,6,drone,4.851514724602011e-06,50,0.0173716064566786,0.4530514963901801,83530
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01888,20,undetected,4.840426974826389e-06,3508,1.2187919090005768,0.5406043929318408,121394
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00362,21,drone,4.8317932730237835e-06,3345,1.1621604719518042,0.6027947440467505,129211
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01288,5,drone,4.551585576709173e-06,49,0.0170241743275451,0.237991008456498,40479
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00819,8,drone,5.188122601576255e-06,607,0.2108913023840792,0.3752266994642597,79068
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01907,61,undetected,4.730702028751956e-06,303,0.1052719351274728,1.119078887939241,323157
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01161,3,drone,4.569746118129235e-06,246,0.0854683037668591,0.3008762238296748,56801
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00888,2,drone,4.470536385424882e-06,488,0.169546879017184,0.1848338926990612,25906
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01159,2,drone,4.691864127543435e-06,218,0.075740204151119,0.1452266299778338,23158
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01365,6,drone,4.707846796942002e-06,4,0.0013897285165342,0.2605740968501803,45998
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00811,1,drone,4.435407704320447e-06,237,0.0823414146046569,0.200468338510072,41589
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00012,16,drone,4.767038807365465e-06,5087,1.7673872409024898,0.5895923231396747,128256
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01908,22,drone,4.925581375486615e-06,37,0.0128549887779422,0.5527645174515159,116205
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00820,5,drone,4.799050443312701e-06,129,0.044818744658231,0.2018580670266063,43562
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01364,16,drone,4.814535498144142e-06,19,0.0066012104535379,0.4749397205255953,100900
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00280,10,drone,4.799676248923835e-06,2756,0.9575229478921292,0.388776552500469,68584
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02165,61,undetected,4.824764798371391e-06,551,0.1914351031525991,1.2337314905533203,352065
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00438,2,drone,4.647217849865463e-06,41,0.0142447172944765,0.3870393918548012,63631
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00063,21,drone,4.757233779795848e-06,1008,0.3502115861666424,0.7049397900120211,161733
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00436,11,drone,4.542875926698743e-06,451,0.1566918902392417,0.4037161340532126,99790
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01510,13,drone,4.8418262687461504e-06,4193,1.4567829174570748,0.4137916657980863,74898
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00668,1,drone,4.773545941844807e-06,2,0.0006948642582671,0.2171450807084836,47897
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02163,65,undetected,4.908041979270006e-06,1339,0.4652116209098552,1.250408232751732,377683
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00892,0,drone,4.611736120179642e-06,28,0.00972809961574,0.2174925128376171,41162
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00203,39,drone,4.96263541534282e-06,10060,3.4951672190837524,0.8317525171457755,219296
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00667,21,drone,4.697895649843996e-06,128,0.0444713125290974,0.6861784550388081,164483
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00204,23,drone,4.843913446338278e-06,5155,1.7910126256835728,0.7664352768686638,169319
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00464,2,drone,4.795573701794516e-06,79,0.0274471382015523,0.0882477607999277,11709
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01770,9,drone,5.031659219270391e-06,2290,0.7956195757158838,0.3696677853981225,70400
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00463,19,drone,4.981693468595806e-06,14842,5.156587660600501,0.4200454441224907,107179
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00347,18,drone,4.744703557072767e-06,264,0.0917220820912634,0.6424020067679779,139264
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00349,6,drone,4.692724549274737e-06,60,0.0208459277480144,0.1924773995399998,36429
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01490,8,drone,4.587684160616678e-06,218,0.075740204151119,0.3540333395871116,66828
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0319,04119,1,drone,4.726189833420973e-06,37,0.0354677914110429,0.5818634969325154,40662
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0323,00195,4,drone,4.835995760830966e-06,42,0.0294840294840294,0.2632502632502632,20848
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0321,01452,0,drone,4.519434536204619e-06,3,0.0042084590025952,0.8388861611839799,35627
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00844,7,drone,4.946803435301169e-06,30,0.009372773966183,0.2593134130643972,50113
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00078,24,drone,4.695694584945794e-06,788,0.2461915295117409,0.6382859070970645,179134
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01962,11,drone,4.779757708095434e-06,45,0.0140591609492745,0.4717629562978792,109269
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01737,2,drone,4.347324371337891e-06,43,0.013434309351529,0.2058886014571539,38888
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00843,6,drone,5.5632983657190036e-06,26,0.0081230707706919,0.1849560729326785,30170
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01739,28,drone,4.735609439954366e-06,1513,0.4727002336944975,0.5895474824729127,186355
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02148,26,drone,4.735138776491014e-06,7734,2.4163011284819857,0.6364113523038278,173223
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02974,0,drone,4.568143622007741e-06,2,0.0006248515977455,0.18964245991577,35433
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01362,36,drone,4.870419242016277e-06,12081,3.7744160761819066,0.5592421799822542,185482
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01150,13,drone,4.844269538008218e-06,341,0.1065371974156138,0.3677251652732476,91746
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01534,11,drone,4.555569605880909e-06,828,0.2586885614666516,0.4302103250478011,113745
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02513,12,drone,4.795569817996719e-06,2022,0.6317249653207364,0.2946175283370199,63028
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00076,20,drone,4.870099062360199e-06,129,0.040302928054587,0.4851972656494082,112199
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02721,3,drone,4.550840100671491e-06,699,0.2183856334120646,0.356477836513828,73209
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02973,8,drone,4.800532361586317e-06,383,0.11965908096827,0.4108399255176895,89129
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,03069,2,drone,4.678644159788727e-06,5,0.0015621289943638,0.1787075569552231,36226
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02726,2,drone,4.592694734272204e-06,185,0.057798772791462,0.141216461090491,22797
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02514,53,drone,4.943164115849494e-06,812,0.2536897486846873,0.8597957984978567,284596
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01533,7,drone,5.019359848126262e-06,227,0.0709206563441182,0.4345842862320199,92064
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01365,8,drone,4.670995120231386e-06,119,0.0371786700658593,0.3674127394743748,91004
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00025,4,drone,5.279611421111446e-06,12,0.0037491095864732,0.1305939839288169,23622
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02316,34,undetected,5.0443190115469476e-06,47,0.01468401254702,0.7382621627363501,180075
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01593,1,drone,4.38079833984375e-06,8,0.0024994063909821,0.2349442007523213,49262
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00441,2,drone,5.083966117373781e-06,38,0.0118721803571651,0.0809182819080468,12621
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02781,3,drone,4.806666794218548e-06,62,0.0193703995301115,0.278371386795636,61566
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01938,7,drone,4.92817053765607e-06,417,0.1302815581299441,0.2683737612317075,50840
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02775,2,drone,4.275678290997913e-06,105,0.0328047088816406,0.2749347030080356,65342
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01790,5,drone,5.152008750221946e-06,194,0.0606106049813169,0.2021394918706807,34964
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00470,56,drone,4.957719522830192e-06,24188,7.556955223134505,0.8879141203964059,286312
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01931,11,drone,4.862145470469654e-06,149,0.0465514440320423,0.3824091778202677,92551
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01936,23,drone,4.972426896325197e-06,1461,0.4564540921531136,0.6111048625951336,151123
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,03068,1,drone,6.352938138521635e-06,5,0.0015621289943638,0.0399905022557142,5114
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01532,4,drone,5.505084991455078e-06,10,0.0031242579887276,0.1537134930454017,23849
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02515,52,drone,4.7861313333316725e-06,16299,5.092228095827242,0.9379022482160488,311104
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02149,16,drone,4.667717825792404e-06,5977,1.8673689998625325,0.4820730076606805,140566
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01738,6,drone,4.851026063883325e-06,8,0.0024994063909821,0.4036541321436159,90435
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00077,33,drone,4.860720522586304e-06,545,0.1702720603856584,0.5504942576138168,174782
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02182,8,drone,4.799552321243895e-06,183,0.0571739211937164,0.2886814381584374,49606
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01352,9,drone,4.977878242050198e-06,426,0.133093390319799,0.2146365238255914,44368
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01194,6,drone,4.57472917510242e-06,442,0.1380922031017633,0.3058648570964396,65142
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01937,0,drone,4.220490503792811e-06,15,0.0046863869830915,0.1071620490133593,15625
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00471,67,undetected,4.821004923324139e-06,780,0.2436921231207588,1.1066121796073434,376499
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02789,0,drone,4.43472259346096e-06,78,0.0243692123120758,0.2971169347280021,55183
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00688,1,drone,4.354715347290039e-06,13,0.0040615353853459,0.0899786300753571,14608
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02774,0,drone,4.363059997558594e-06,18,0.0056236643797098,0.0871667978855021,13764
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00023,1,drone,4.699107686521508e-06,42,0.0131218835526562,0.2236968719929016,39622
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01561,5,drone,4.644373758650734e-06,41,0.0128094577537834,0.3236731276321873,73369
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01289,12,drone,4.732663730322491e-06,827,0.2583761356677789,0.4892588010347542,100611
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00169,10,drone,4.76862575962091e-06,518,0.1618365638160936,0.3542908559217186,73650
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01077,11,ground sensor,4.970937743222803e-06,1240,0.3874079906022319,0.3767855134405579,95060
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02050,0,drone,4.600867246970152e-06,12,0.0037491095864732,0.2268211299816293,45508
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00731,37,undetected,4.9367298379291784e-06,155,0.0484259988252789,0.5973581274447318,194119
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02630,3,drone,4.38427628674685e-06,50,0.0156212899436383,0.262125245254252,44624
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02637,17,drone,4.911386930906737e-06,5656,1.767080318424374,0.4851972656494082,103834
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02663,0,drone,4.4064016531634806e-06,5,0.0015621289943638,0.2758719804046539,46390
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01012,4,drone,4.7440501465194525e-06,28,0.0087479223684374,0.2930553993426561,55281
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02836,16,drone,4.85732670119505e-06,1957,0.6114172883940064,0.4883215236381359,120324
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01829,18,drone,4.5943972076527915e-06,412,0.1287194291355803,0.5873605018808032,153429
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01675,6,drone,4.9325286364946206e-06,182,0.0568614953948437,0.2336944975568302,48954
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02467,0,drone,4.362499745022846e-06,52,0.0162461415413839,0.2702483160249441,58976
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00592,64,undetected,4.755549734730597e-06,18454,5.765505692398055,1.11754708256789,337472
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01827,0,drone,4.260477266813579e-06,2,0.0006248515977455,0.2911808445494195,61212
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02051,0,drone,4.606549017030189e-06,10,0.0031242579887276,0.1827690923405691,35199
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01076,2,drone,4.567797221834697e-06,33,0.0103100513628013,0.2383808845399217,53900
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01618,6,ground sensor,4.519861211221685e-06,103,0.032179857283895,0.3324210500006248,76110
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01288,25,drone,4.93100418667613e-06,4838,1.5115160149464502,0.6895237381121984,181172
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01673,7,drone,4.784524602295584e-06,329,0.1027880878291405,0.2771216836001449,58173
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02466,2,drone,4.5533661690655255e-06,4,0.001249703195491,0.2796210899911271,57392
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01228,1,drone,4.5541359017202235e-06,113,0.0353041152726227,0.2749347030080356,60519
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01210,20,drone,5.053264781147856e-06,809,0.2527524712880691,0.3830340294180132,99309
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02468,1,drone,4.328380931507458e-06,108,0.0337419862782589,0.1409040352916182,26738
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01013,14,drone,4.729211042468675e-06,227,0.0709206563441182,0.4342718604331471,129879
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01221,16,drone,4.707190449746325e-06,315,0.0984141266449218,0.6282882815331359,140346
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00909,0,drone,4.233675521786741e-06,8,0.0024994063909821,0.123720616353616,18143
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02034,36,drone,4.913545375029498e-06,8230,2.571264324722878,0.6339119459128457,198347
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00551,2,drone,4.478926148361825e-06,5,0.0015621289943638,0.1284070033367075,21796
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01832,7,drone,5.015552159204243e-06,165,0.0515502568140066,0.1621489896149664,39356
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00914,3,drone,4.844095721934576e-06,56,0.0174958447368749,0.3030530249065847,51545
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01667,5,drone,4.897415038325657e-06,466,0.1455904222747097,0.2027643434684262,39152
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00913,0,drone,4.2859898057094844e-06,8,0.0024994063909821,0.1052874942201227,20325
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01835,0,drone,4.5532249359495614e-06,9,0.0028118321898549,0.2352566265511941,38565
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02475,4,drone,4.62547085638678e-06,80,0.0249940639098214,0.1662105250003124,24732
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02018,6,drone,4.646212426509052e-06,284,0.088728926879866,0.2846199027730913,53792
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01464,7,drone,4.696210498760613e-06,96,0.0299928766917857,0.4280233444556918,92126
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01497,13,drone,4.931370100652079e-06,1584,0.494882465414464,0.3989677451605244,98520
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02080,19,drone,4.698451936553797e-06,3347,1.0456891488271536,0.4664517177170422,149330
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00723,20,drone,4.807968094874995e-06,472,0.1474649770679463,0.53393569027356,134614
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02279,23,drone,7.74280444995777e-06,1354,0.4230245316737275,0.5255001937039953,128114
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00724,21,drone,5.392553846127934e-06,495,0.15465077044202,0.4539546857621315,107453
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01054,5,drone,5.245208740234375e-06,71,0.0221822317199665,0.2021394918706807,35021
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02428,15,drone,4.864934729950044e-06,1290,0.4030292805458703,0.4448943375948212,103727
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02613,72,undetected,4.8419043364859214e-06,35850,11.200464889588725,1.2156487834139391,393108
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00520,4,drone,4.629740554295229e-06,2,0.0006248515977455,0.3989677451605244,83382
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02283,2,drone,4.547375899094801e-06,112,0.0349916894737499,0.1149726939851785,20851
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00715,50,drone,5.031489938480246e-06,5294,1.6539821792324323,0.797623064522176,268073
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02614,4,drone,4.573527275187477e-06,394,0.1230957647558704,0.2974293605268748,53575
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00544,14,drone,4.815588514488864e-06,247,0.0771691723215736,0.3839713068146315,105749
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00588,53,drone,4.90174027955726e-06,18897,5.903910321298691,1.0381909296542071,317866
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01465,3,drone,4.5098332916130996e-06,181,0.0565490695959709,0.3305464952073882,73836
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00543,4,drone,4.898962663046679e-06,62,0.0193703995301115,0.1749584473687499,29694
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01834,6,drone,4.5883655548095705e-06,9,0.0028118321898549,0.2390057361376673,47466
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01833,18,drone,4.847632401017522e-06,3951,1.2343943313463053,0.5105037553581024,147558
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02641,10,drone,4.517516862440038e-06,1052,0.3286719404141516,0.451767705170022,105521
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00586,69,drone,4.986020087758536e-06,28373,8.864457191417038,1.0147589947387494,345494
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00714,4,drone,4.9743246524891954e-06,31,0.0096851997650557,0.2839950511753458,54657
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01256,3,drone,4.9742193169932545e-06,124,0.0387407990602231,0.2899311413539284,58085
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01635,9,drone,4.974441911706972e-06,44,0.0137467351504017,0.2293205363726115,47100
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02612,2,drone,4.964088326069846e-06,394,0.1230957647558704,0.0665466951598995,10349
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00713,64,undetected,4.707669454907614e-06,1252,0.3911571001887052,1.1319186693160377,370358
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01438,7,drone,4.860495223480017e-06,207,0.0646721403666629,0.3249228308276784,59002
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02086,0,drone,4.5850974361912736e-06,1,0.0003124257988727,0.212449543233482,34493
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02429,53,drone,4.737112964584289e-06,4843,1.513078143940814,0.9947637436108924,294641
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02081,9,drone,4.7815784420981e-06,305,0.0952898686561941,0.3546032817205913,81180
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01409,2,drone,4.452855690665867e-06,52,0.0162461415413839,0.1705844861845311,29162
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02563,3,drone,4.607329674817006e-06,17,0.005311238580837,0.3130506504705133,69156
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00006,1,drone,4.65420818833447e-06,10,0.0031242579887276,0.155900473637511,30853
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00001,4,drone,4.923433289492041e-06,72,0.0224946575188392,0.1174721003761606,20722
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00465,67,drone,5.763911233073224e-06,8468,2.645621664854598,1.133168372511529,329074
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00491,42,ground sensor,5.498765006897941e-06,20392,6.370986890613479,0.8244916832252339,224894
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01740,1,drone,4.781512763556533e-06,5,0.0015621289943638,0.1149726939851785,19488
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02555,4,drone,5.282084147135417e-06,305,0.0952898686561941,0.1777702795586048,29915
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02303,0,drone,5.154741611405323e-06,11,0.0034366837876004,0.1434034416826003,20504
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02733,16,drone,4.713991673559963e-06,1694,0.5292493032904685,0.3845961584123771,85618
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00256,35,drone,5.993165280158978e-06,12767,3.9887401742086257,0.7526337494844975,222212
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01384,4,drone,5.208507732108787e-06,32,0.0099976255639285,0.2939926767392744,67398
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02734,68,drone,4.912720245568931e-06,32450,10.138217173421312,1.1550381784326222,374832
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02530,2,drone,4.81823690576491e-06,70,0.0218698059210937,0.1262200227445981,23363
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00431,13,drone,5.420232783852285e-06,155,0.0484259988252789,0.338981991776953,70194
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00293,9,drone,4.9738329122281344e-06,112,0.0349916894737499,0.338981991776953,89448
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02395,0,drone,4.117553298537796e-06,5,0.0015621289943638,0.1177845261750334,20226
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02361,2,drone,4.6818456634666575e-06,366,0.1143478423874329,0.2446294005173771,50091
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00052,62,drone,4.682775403632492e-06,2775,0.8669815918719305,1.1356677789025107,342556
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00099,18,drone,5.002501575111874e-06,32,0.0099976255639285,0.4536422599632587,136486
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01983,2,drone,4.713465294108325e-06,4,0.001249703195491,0.2680613354328347,51984
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02933,39,drone,4.8060621758892196e-06,14562,4.549544483185244,0.7860633099638836,237322
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02302,1,drone,4.6025789701021635e-06,19,0.0059360901785825,0.1755832989664954,27166
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00490,6,drone,4.771251806476772e-06,550,0.1718341893800222,0.3149252052637498,58709
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01542,6,drone,5.257402988548212e-06,106,0.0331171346805133,0.2152613754233369,45509
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00007,1,drone,4.561770428966373e-06,21,0.0065609417763281,0.2427548457241405,45302
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02152,13,drone,5.160592543058455e-06,126,0.0393656506579687,0.3480423399442632,76274
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00053,10,drone,4.7872586505403245e-06,399,0.1246578937502343,0.3421062497656806,77479
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00850,8,drone,4.856825383233109e-06,479,0.1496519576600557,0.3546032817205913,71613
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02393,0,drone,4.724093845912388e-06,3,0.0009372773966183,0.0409277796523325,5748
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01186,12,drone,5.142548038676096e-06,330,0.1031005136280133,0.3933440807808145,95325
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00430,8,drone,4.8074749103749925e-06,29,0.0090603481673102,0.4177132930928904,82372
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01971,3,drone,4.941741855158282e-06,165,0.0515502568140066,0.3146127794648771,71619
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02735,11,drone,4.625875890041337e-06,697,0.2177607818143191,0.4033417063447431,87171
