sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00363,28,drone,4.8270386256528705e-06,4500,1.5634445811010818,0.7035500614954868,140583
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01077,0,drone,4.5457423128039636e-06,75,0.026057409685018,0.2612689611084475,46746
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01287,0,drone,4.588629226446894e-06,1,0.0003474321291335,0.3453475363587723,51834
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01888,16,drone,5.370409794526268e-06,3506,1.2180970447423096,0.489879302078339,106005
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00362,7,drone,4.555773299119308e-06,274,0.0951964033825992,0.304003112991877,57805
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01288,0,drone,4.262673227410567e-06,1,0.0003474321291335,0.0958912676408663,14825
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00819,21,drone,4.617067483755259e-06,8157,2.834003877342561,0.5586708636467866,142912
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01907,41,drone,4.9341117575524485e-06,147,0.0510725229826353,0.903323535747292,225388
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01161,0,drone,4.219454388285792e-06,53,0.0184139028440794,0.2227039947746207,42365
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00888,1,drone,4.448289946308286e-06,297,0.1031873423526714,0.1341088018455594,19878
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01159,1,drone,4.493364013067567e-06,139,0.0482930659495667,0.1202115166802165,16264
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01365,5,drone,4.464387893676758e-06,4,0.0013897285165342,0.2463293795557037,41309
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00811,6,drone,4.910040592801744e-06,1259,0.4374170505791693,0.3331874118390972,64423
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00012,11,drone,4.689902325926e-06,1807,0.6278098573443678,0.4829306594956675,98961
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01908,61,undetected,4.7253390427924885e-06,303,0.1052719351274728,1.0725229826353422,309081
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00820,5,drone,4.8909868512834826e-06,129,0.044818744658231,0.2696073322076532,44291
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01364,2,drone,4.784888531788286e-06,1,0.0003474321291335,0.1497432476565703,27038
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00280,13,drone,4.793335679170607e-06,6289,2.1850006601210454,0.4290786794799636,81883
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02165,61,undetected,4.7310070785771485e-06,551,0.1914351031525991,1.16077074343527,352573
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00438,1,drone,4.702544474339747e-06,22,0.0076435068409386,0.3043505451210105,58937
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00063,7,drone,4.79596060586511e-06,82,0.028489434588953,0.4732025598799275,90411
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00436,5,drone,4.717611497448336e-06,134,0.0465559053038988,0.3648037355902524,73832
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01510,3,drone,4.668796763700597e-06,404,0.1403625801699638,0.1685045826297832,27574
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00668,1,drone,4.31306647941201e-06,2,0.0006948642582671,0.2643958502706496,48181
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,02163,65,undetected,4.740265942124463e-06,1339,0.4652116209098552,1.1562541257565335,371902
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00892,2,drone,4.559616278712153e-06,154,0.0535045478865703,0.2723867892407218,50240
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00203,12,drone,4.522640908960959e-06,1268,0.4405439397413715,0.449924607227978,86470
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00667,0,drone,4.529298006833255e-06,1,0.0003474321291335,0.3217221515776893,57074
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00204,2,drone,4.459064319712498e-06,93,0.0323111880094223,0.3450001042296388,67627
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00464,15,drone,4.95817339629027e-06,8899,3.0917985171596727,0.4196980119933571,76115
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01770,5,drone,4.94351914980709e-06,803,0.2789879996942597,0.254320318525776,45418
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00463,12,drone,4.7259278349824006e-06,3819,1.3268433011611185,0.3481269933918409,71549
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00347,0,drone,4.270785971532894e-06,8,0.0027794570330685,0.2883686671808662,50074
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,00349,1,drone,4.64180369436005e-06,18,0.0062537783244043,0.0958912676408663,13046
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0106,01490,4,drone,4.71155040697967e-06,80,0.0277945703306859,0.2918429884722019,49609
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0319,04119,1,drone,4.355847720695599e-06,37,0.0354677914110429,0.5655674846625767,39775
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0323,00195,0,drone,5.428607647235577e-06,9,0.0063180063180063,0.0182520182520182,1010
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0321,01452,1,drone,4.2492714001723565e-06,7,0.0098197376727221,0.8711510135372098,39174
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00844,30,undetected,4.6381638163612e-06,45,0.0140591609492745,0.5792374311101113,161627
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00078,4,drone,4.391555095342563e-06,19,0.0059360901785825,0.3314837726040065,78958
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01962,12,drone,4.656003571651245e-06,57,0.0178082705357477,0.4705132531023882,107759
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01737,4,drone,4.85758872548486e-06,69,0.0215573801222209,0.2405678651320311,50055
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00843,30,undetected,5.104428245907738e-06,45,0.0140591609492745,0.6320373911196091,150316
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01739,3,drone,4.572825166571495e-06,18,0.0056236643797098,0.3030530249065847,61440
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02148,21,drone,4.776385651917017e-06,6729,2.102313200614854,0.6048563466176783,149055
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02974,5,drone,4.724007214567907e-06,62,0.0193703995301115,0.2971169347280021,58379
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01362,0,drone,4.808108011881511e-06,36,0.0112473287594196,0.0303053024906584,4311
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01150,1,drone,5.157867280563506e-06,5,0.0015621289943638,0.142466164285982,31551
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01534,7,drone,4.650476729091292e-06,227,0.0709206563441182,0.408965370724453,93954
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02513,16,drone,4.866655836714075e-06,3364,1.0510003874079905,0.3980304677639061,89070
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00076,7,drone,4.81020652861977e-06,86,0.026868618703058,0.2261962783838838,45689
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02721,18,drone,4.7787828736950734e-06,5689,1.7773903697871754,0.6211024881590622,146066
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02973,5,drone,4.7279207893971644e-06,61,0.0190579737312388,0.308051837688549,70862
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,03069,0,drone,4.445543940763296e-06,3,0.0009372773966183,0.1515265124532923,25898
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02726,27,drone,5.121920045337749e-06,6566,2.051387795398593,0.5220635099163948,144021
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02514,37,drone,4.869995513078988e-06,628,0.1962034016920981,0.7023331958659818,209503
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01533,8,drone,4.876725721043467e-06,345,0.1077869006111048,0.383346455216886,93098
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01365,4,drone,4.738733188809604e-06,33,0.0103100513628013,0.330858921006261,71022
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00025,5,drone,4.7080657061408546e-06,15,0.0046863869830915,0.127782151738962,27088
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02316,33,drone,4.867339794714606e-06,47,0.01468401254702,0.6645296742023769,176093
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01593,6,drone,4.737408130199878e-06,68,0.0212449543233482,0.3196115922468414,71094
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00441,18,drone,5.226030277055164e-06,4496,1.4046663917319635,0.4105274997188168,92074
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02781,1,drone,4.282235727295303e-06,18,0.0056236643797098,0.2989914895212387,51367
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01938,19,drone,4.822293668466885e-06,4932,1.5408840400404904,0.4511428535722766,113658
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02775,10,drone,4.5287231355356485e-06,828,0.2586885614666516,0.507067071570502,106171
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01790,19,drone,4.7942377486318916e-06,3192,0.9972631500018746,0.4017795773503792,96199
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00470,16,drone,4.979775106306556e-06,4519,1.4118521851060373,0.3533535785251003,87587
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01931,4,drone,4.870958062282121e-06,12,0.0037491095864732,0.340231694972444,60661
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01936,11,drone,4.825353416725929e-06,171,0.0534248116072432,0.3955310613729239,89767
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,03068,1,drone,4.779375516451322e-06,5,0.0015621289943638,0.0231195091165848,5255
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01532,5,drone,5.070833449668073e-06,28,0.0087479223684374,0.1937039953011159,30196
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02515,22,drone,4.636573507812984e-06,7068,2.2082255464327223,0.5942338694560042,157824
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02149,3,drone,4.501725856143879e-06,307,0.0959147202539396,0.3508541721341182,74367
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01738,12,drone,4.563166317088375e-06,8,0.0024994063909821,0.4511428535722766,123623
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00077,10,drone,4.649015663588033e-06,120,0.0374910958647321,0.3224234244366962,62900
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02182,20,drone,5.303211807771792e-06,995,0.3108636698784039,0.4448943375948212,110217
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01352,3,drone,4.759112608085558e-06,73,0.022807083317712,0.1127857133930691,15988
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01194,3,drone,4.8615550266877385e-06,259,0.0809182819080468,0.2764968320023994,52046
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01937,8,drone,4.5515966753587655e-06,406,0.1268448743423436,0.2530648970869418,54653
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00471,41,drone,4.645672690992203e-06,749,0.234006923355703,0.9082217973231358,253544
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02789,0,drone,4.285481483879143e-06,78,0.0243692123120758,0.2664992064384708,55638
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00688,0,drone,4.446095433728449e-06,5,0.0015621289943638,0.0784188755170647,11604
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02774,1,drone,4.582468108458666e-06,58,0.0181206963346205,0.11965908096827,17943
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00023,4,drone,5.215664074812568e-06,148,0.0462390182331696,0.2611879678576338,53324
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01561,26,drone,4.714672766310427e-06,3379,1.055686774391082,0.5061297941738837,181932
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01289,6,drone,4.405914339175356e-06,5,0.0015621289943638,0.365850610480011,73146
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00169,3,drone,4.694102302430168e-06,131,0.0409277796523325,0.2012022144740624,39672
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01077,1,drone,4.281114031384875e-06,24,0.0074982191729464,0.2611879678576338,45359
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02050,0,drone,4.57648374461963e-06,12,0.0037491095864732,0.2015146402729351,44048
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00731,12,drone,4.850399839149794e-06,24,0.0074982191729464,0.3292967920118972,72568
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02630,1,drone,4.5052464144217535e-06,9,0.0028118321898549,0.1643359702070758,30590
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02637,5,drone,4.841883977254232e-06,910,0.2843074769742186,0.243379697321886,46364
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02663,7,drone,4.485768186294685e-06,125,0.0390532248590959,0.3795973456304128,83800
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01012,36,drone,4.669721639012295e-06,607,0.18964245991577,0.8710431272572764,217786
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02836,43,drone,4.827179026269987e-06,11964,3.7378622577137928,0.759819542858571,262446
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01829,37,drone,4.596621619058984e-06,2105,0.657656306627176,0.8722928304527675,247222
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01675,11,drone,7.173881448548415e-06,907,0.2833701995776003,0.3224234244366962,74079
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02467,0,drone,4.72212525213999e-06,52,0.0162461415413839,0.2133868206301003,59138
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00592,40,drone,4.792712295554245e-06,5822,1.8189430010372536,0.8491733213361826,216707
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01827,11,drone,4.648354641467252e-06,640,0.1999525112785713,0.4561416663542409,115293
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02051,0,drone,4.621239395828934e-06,10,0.0031242579887276,0.1783951311563503,34500
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01076,11,ground sensor,4.6140070049187095e-06,1201,0.375223384446194,0.4105274997188168,93167
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01618,6,ground sensor,4.468645368303572e-06,103,0.032179857283895,0.2568140066734151,75205
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01288,10,drone,7.956614612725734e-06,388,0.1212212099626338,0.4364588410252565,103568
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01673,2,drone,4.812306209629818e-06,41,0.0128094577537834,0.164023544408203,32150
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02466,0,drone,5.176130509534419e-06,2,0.0006248515977455,0.2174483560154463,47469
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01228,2,drone,7.243525737510455e-06,243,0.0759194691260825,0.3486671915420087,69337
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01210,32,drone,5.413614583613541e-06,931,0.2908684187505467,0.6354740749072095,158584
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02468,0,drone,4.309000986399668e-06,54,0.0168709931391294,0.1240330421524888,21186
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01013,1,drone,4.5668445613587975e-06,6,0.0018745547932366,0.34429323035779,68352
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01221,9,drone,4.602162859591113e-06,79,0.0246816381109486,0.4308351766455467,103115
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00909,29,drone,4.981582910478903e-06,2077,0.6489083842587385,0.5939214436571315,163340
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02034,48,drone,4.796229066724285e-06,13692,4.277734038165935,0.7501343430935152,258154
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00551,51,drone,5.247462623404611e-06,74,0.0231195091165848,0.8654194628775665,262597
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01832,24,drone,4.92250986946553e-06,174,0.0543620890038615,0.5105037553581024,123468
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00914,0,drone,1.9559134607729704e-05,8,0.0024994063909821,0.1977655306864619,35596
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01667,2,drone,5.914082706178008e-06,105,0.0328047088816406,0.1324685387220535,23606
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00913,0,drone,4.803050648082386e-06,8,0.0024994063909821,0.1409040352916182,21756
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01835,1,drone,4.739254976795838e-06,31,0.0096851997650557,0.2133868206301003,43885
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02475,3,drone,5.719284293274162e-06,59,0.0184331221334932,0.1180969519739062,19929
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02018,31,ground sensor,4.722201634967138e-06,5625,1.7573951186593182,0.6326622427173546,175834
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01464,0,drone,4.568749906622153e-06,13,0.0040615353853459,0.3049275796998212,57018
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01497,0,drone,4.757853115306181e-06,23,0.0071857933740736,0.1818318149439508,32738
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02080,0,drone,4.4562716876607834e-06,18,0.0056236643797098,0.2724352966170534,58696
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00723,61,drone,4.928187577388938e-06,3363,1.0506879616091178,1.031629987877879,335925
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02279,0,drone,4.4301498767941495e-06,2,0.0006248515977455,0.0890413526787387,16824
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00724,71,undetected,4.931208326756328e-06,10705,3.3445181769329784,1.1456654044664392,352475
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01054,14,drone,5.19901232367878e-06,267,0.0834176882990289,0.4139641835064173,83425
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02428,23,drone,4.832674791147043e-06,1537,0.480198452867444,0.5486197028205801,138775
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02613,38,drone,5.143775184161969e-06,12109,3.783163998550344,0.7051450280558367,227902
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00520,18,drone,4.857179739007257e-06,245,0.0765443207238281,0.5495569802171983,150926
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02283,3,drone,4.6607610341664905e-06,140,0.0437396118421874,0.1808945375473325,28462
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00715,51,drone,1.4268361394931387e-05,5644,1.7633312088379012,0.8791661980279684,274391
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02614,14,drone,5.071335419049281e-06,2433,0.7601319686574438,0.4536422599632587,101961
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00544,10,drone,5.447610425551364e-06,146,0.045614166635424,0.3311713468051337,85084
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00588,37,drone,5.456725585897226e-06,8998,2.811207338257164,0.7332633499543858,236294
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01465,29,drone,4.7985615398287316e-06,8112,2.5343980804558917,0.5629912895687275,206102
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00543,16,drone,5.261524810660487e-06,328,0.1024756620302678,0.4480185955835489,93184
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01834,18,drone,5.5770734290936924e-06,2559,0.7994976193154125,0.3799097714292855,106633
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01833,0,drone,4.513199264938767e-06,10,0.0031242579887276,0.2536897486846873,58154
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02641,6,drone,4.637396757385141e-06,303,0.0946650170584486,0.369912145865357,82738
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00586,55,drone,5.1996436970623016e-06,19442,6.07418238168435,0.9566477961484148,275091
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00714,71,undetected,4.993059502222405e-06,13861,4.330533998175434,0.961646608930379,392183
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01256,1,drone,4.288028268253102e-06,41,0.0128094577537834,0.2315075169647208,47671
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01635,5,drone,5.681112588170063e-06,5,0.0015621289943638,0.1434034416826003,26892
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02612,25,drone,5.332028247802277e-06,7635,2.385370974393582,0.4467688923880578,125454
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00713,46,drone,5.041633919088032e-06,945,0.2952423799347655,0.902598132943426,285057
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01438,14,drone,6.548244951163717e-06,1201,0.375223384446194,0.4367712668241292,94324
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02086,1,drone,4.661004274886175e-06,7,0.0021869805921093,0.1824566665416963,36351
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02429,41,drone,5.199068341209048e-06,3223,1.0069483497669305,0.7285769629712944,232972
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02081,0,drone,4.345475278828478e-06,4,0.001249703195491,0.2062010272560266,34644
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01409,2,drone,5.218505859375e-06,52,0.0162461415413839,0.164023544408203,29095
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02563,4,drone,5.1350086960056135e-06,27,0.0084354965695647,0.3471050625476449,71200
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00006,0,drone,4.502915844474871e-06,4,0.001249703195491,0.1377797773028905,23008
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00001,8,drone,5.1277720795244975e-06,169,0.0527999600094977,0.2249465751883927,42465
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00465,72,undetected,5.333249110603669e-06,8558,2.673739986753146,1.015696272135368,364116
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00491,42,ground sensor,5.02175965216635e-06,20392,6.370986890613479,0.7113935440332921,216728
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01740,0,drone,4.373098674573396e-06,3,0.0009372773966183,0.0912283332708481,15064
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02555,7,drone,5.08969799708758e-06,505,0.1577750284307477,0.1849560729326785,38486
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02303,0,drone,4.298130985305243e-06,11,0.0034366837876004,0.1190342293705245,20260
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02733,68,drone,5.192366483532287e-06,3721,1.1625363976055687,1.0269436008947874,346168
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00256,11,drone,1.828190641811268e-05,1667,0.5208138067209038,0.3471050625476449,99523
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01384,6,drone,4.506429689883696e-06,81,0.0253064897086941,0.3489796173408815,75687
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02734,30,drone,5.213234536654993e-06,6606,2.063884827353504,0.7063947312513278,179664
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02530,1,drone,4.508018493652344e-06,20,0.0062485159774553,0.1152851197840512,19266
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00431,13,drone,5.604555973639855e-06,155,0.0484259988252789,0.2911808445494195,64923
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00293,17,drone,4.799256313222373e-06,479,0.1496519576600557,0.5379972256589061,129216
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02395,0,drone,4.395785893777477e-06,5,0.0015621289943638,0.1262200227445981,20516
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02361,1,drone,4.74488206684883e-06,199,0.0621727339756807,0.2190104850098101,46908
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00052,51,drone,4.973101302985538e-06,846,0.2643122258463615,1.0578737549831916,282559
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00099,5,drone,4.576683044433594e-06,32,0.0099976255639285,0.3102388182806583,78864
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01983,5,drone,4.591836851966478e-06,17,0.005311238580837,0.3096139666829128,75338
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02933,41,drone,5.152259500204289e-06,16055,5.015996200902285,0.8051212836951224,251263
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02302,0,drone,4.403494499825142e-06,7,0.0021869805921093,0.1521513640510378,23068
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00490,20,drone,4.837732391640167e-06,5843,1.825503942813582,0.4227121058748547,130351
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01542,13,drone,1.035859722815112e-05,1020,0.3186743148502231,0.3817843262225222,79002
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00007,2,drone,4.555833967108476e-06,38,0.0118721803571651,0.2346317749534485,46344
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02152,6,drone,5.171154484604344e-06,62,0.0193703995301115,0.2196353366075557,42067
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00053,21,drone,5.796230096611187e-06,4338,1.3553031155100663,0.4655144403204239,133456
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00850,18,drone,4.967433620669266e-06,1499,0.4683262725102788,0.4848848398505355,125047
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02393,0,drone,4.323089824003332e-06,3,0.0009372773966183,0.0306177282895312,5371
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01186,14,drone,4.822882576503496e-06,511,0.1596495832239843,0.4711381047001337,105622
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,00430,12,drone,4.654304653990503e-06,130,0.0406153538534598,0.3736612554518301,100248
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,01971,0,drone,4.985244185836227e-06,22,0.0068733675752008,0.2996163411189842,51373
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0016,02735,56,drone,5.065560856413763e-06,20822,6.505329984128768,1.0135092915432584,304574
