strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_TOPGrowing,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,90-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1000,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,56-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2665,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,56-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CIENAGA_2022-CABDF-013642,20220928,21,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CITY_2022-CAINF-001017,20220605,22,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CITY_CREEK_2022-CABDF-000823,20220111,8,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CLARA_2022-CALAC-003782,20220104,0,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,35-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2965,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,90-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5210,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,32-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1955,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,25-33,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1420,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,132-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5240,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,41-39,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2155,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,51-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4190,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,164-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,139-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4465,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,165-77,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1875,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,53-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COW_2022-CAANF-003324,20221011,17,pyrologix,9,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3735,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,165-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,830,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,39-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4920,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3665,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,CROSSING__2022-CAANF-003539,20221106,18,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,16-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2470,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,32-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3035,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1870,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,32-19,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,985,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,70-50,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4370,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,34-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2835,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,34-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1445,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,32-19,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,64-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4355,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,505,0.003511285937299821,True
GaussianBudget50M_TOPGrowing,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,77-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,5095,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,39-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4885,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,32-19,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,County_2022-CASRF-000676,20220819,19,pyrologix,10,46-21,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,4885,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,35-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2745,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3055,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2950,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,70-50,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5255,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,70-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4120,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,111-58,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1865,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,84-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1445,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,102-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2175,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,32-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,76-55,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1260,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,172-74,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2520,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DELTA_2022-CAANF-002969,20220905,22,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DELTA_2022-CALAC-302214,20220905,17,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,172-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1335,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,206-87,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,915,0.003985784036934932,True
GaussianBudget50M_TOPGrowing,DEXTER_2022-CAANF-002403,20220725,15,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,83-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1440,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DILLON_2022-CALAC-087856,20220314,0,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DILLON__2022-CAANF-000675,20220314,1,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,90-54,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DIVIDE__2022-CAANF-002093,20220706,23,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,109-64,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,125-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,610,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,132-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3865,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,132-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2305,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,132-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4860,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,230-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,172-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3235,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,51-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1015,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,56-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3275,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,610,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,39-63,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,5650,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,90-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2375,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DUNES_2022-CAINF-001495,20220717,13,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,172-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2955,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,32-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3385,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,77-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3365,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,70-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,63-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,41-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4890,0.0047449809963511095,True
GaussianBudget50M_TOPGrowing,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,46-21,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,53-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,51-53,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,53-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,740,0.0037010851771538656,True
GaussianBudget50M_TOPGrowing,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,53-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3370,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,53-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2000,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,60-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,555,0.004175583276788976,True
GaussianBudget50M_TOPGrowing,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,18-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3765,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,32-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3770,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,20-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4935,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,16-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4755,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,EMMA_2022-CAANF-002243,20220716,13,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ENTRANCE_2022-CALNF-003808,20220722,19,pyrologix,4,56-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,EVANS_2022-CAKNF-006209,20220730,2,pyrologix,12,18-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4825,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,EVANS_2022-CASQF-001261,20220623,19,pyrologix,2,172-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,895,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,EVERILL_2022-CAKNF-006625,20220807,15,pyrologix,8,18-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3160,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,EXCELSIOR_2022-CANEU-029246,20221025,5,pyrologix,5,83-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2065,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,E_INDIAN_CREEK_DR__E_FORK_INDIAN_CREEK_RD_2022-CAKNF-002959,20220420,12,pyrologix,9,16-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3675,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Eagle__2022-CAPNF-001326,20220728,19,pyrologix,6,77-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2865,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Erin__2022-CASRF-000859,20221003,22,pyrologix,2,39-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1410,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FALSE_ALARM_2022-CAANF-000915,20220407,20,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FA_BC22_2022-CACNF-002548,20221026,16,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FERN_2022-CACNF-001755,20220721,22,pyrologix,11,230-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4635,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FERRETTI_2022-CATCU-002310,20220219,18,pyrologix,5,118-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FISHER_2022-CAINF-000969,20220530,20,pyrologix,5,164-82,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2540,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FISHER_2022-CASHF-000566,20220701,22,pyrologix,7,41-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3015,0.0047449809963511095,True
GaussianBudget50M_TOPGrowing,FISH_2022-CABDF-011532,20220730,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FISH_2022-CAKNF-006310,20220731,18,pyrologix,7,18-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2720,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,FISH_CREEK_2022-CABDF-014175,20221012,12,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FIVE_2022-CAANF-002981,20220906,15,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,FLAT_2022-CALPF-000341,20220226,14,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
