strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_MaxCov,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,50-28,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2005,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,90-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1015,0.004555181756497065,True
GaussianBudget500M_MaxCov,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,111-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2510,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,55-49,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3095,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,55-49,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3095,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CIENAGA_2022-CABDF-013642,20220928,21,pyrologix,1,210-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,980,0.003985784036934932,True
GaussianBudget500M_MaxCov,CITY_2022-CAINF-001017,20220605,22,pyrologix,3,126-80,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1675,0.004555181756497065,True
GaussianBudget500M_MaxCov,CITY_CREEK_2022-CABDF-000823,20220111,8,pyrologix,4,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1580,0.004365382516643021,True
GaussianBudget500M_MaxCov,CLARA_2022-CALAC-003782,20220104,0,pyrologix,9,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3645,0.004555181756497065,True
GaussianBudget500M_MaxCov,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,33-43,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,208-96,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5475,0.004365382516643021,True
GaussianBudget500M_MaxCov,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2590,0.004365382516643021,True
GaussianBudget500M_MaxCov,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,90-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget500M_MaxCov,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,38-29,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2305,0.0046500813764240876,True
GaussianBudget500M_MaxCov,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1380,0.004365382516643021,True
GaussianBudget500M_MaxCov,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1970,0.003985784036934932,True
GaussianBudget500M_MaxCov,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,24-30,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,900,0.004365382516643021,True
GaussianBudget500M_MaxCov,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,133-70,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4880,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,40-42,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2040,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,133-77,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1100,0.0046500813764240876,True
GaussianBudget500M_MaxCov,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,208-96,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3075,0.004365382516643021,True
GaussianBudget500M_MaxCov,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,51-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3710,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,164-83,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,133-70,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4635,0.0046500813764240876,True
GaussianBudget500M_MaxCov,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,192-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1970,0.0046500813764240876,True
GaussianBudget500M_MaxCov,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,167-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1230,0.0046500813764240876,True
GaussianBudget500M_MaxCov,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,53-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2980,0.0046500813764240876,True
GaussianBudget500M_MaxCov,COW_2022-CAANF-003324,20221011,17,pyrologix,9,207-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3090,0.0037010851771538656,True
GaussianBudget500M_MaxCov,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,192-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,715,0.0037010851771538656,True
GaussianBudget500M_MaxCov,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,164-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,745,0.004555181756497065,True
GaussianBudget500M_MaxCov,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4505,0.004365382516643021,True
GaussianBudget500M_MaxCov,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,39-15,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4570,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,36-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1480,0.0046500813764240876,True
GaussianBudget500M_MaxCov,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,218-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1830,0.0036061855572268433,True
GaussianBudget500M_MaxCov,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,207-89,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3485,0.004270482896715999,True
GaussianBudget500M_MaxCov,CROSSING__2022-CAANF-003539,20221106,18,pyrologix,4,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1430,0.0031316874575917325,True
GaussianBudget500M_MaxCov,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1320,0.004555181756497065,True
GaussianBudget500M_MaxCov,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1320,0.004555181756497065,True
GaussianBudget500M_MaxCov,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,22-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2505,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3010,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,605,0.0036061855572268433,True
GaussianBudget500M_MaxCov,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,70-52,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,33-43,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2710,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,40-42,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1880,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,62-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4755,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,40-22,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5305,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1035,0.004555181756497065,True
GaussianBudget500M_MaxCov,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,191-47,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4755,0.004460282136570043,True
GaussianBudget500M_MaxCov,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,40-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4460,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3845,0.0046500813764240876,True
GaussianBudget500M_MaxCov,County_2022-CASRF-000676,20220819,19,pyrologix,10,46-21,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3970,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,35-49,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2530,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2580,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,65-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4605,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4140,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,109-54,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2055,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1195,0.004365382516643021,True
GaussianBudget500M_MaxCov,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,44-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4280,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,44-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2655,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,223-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,895,0.004175583276788976,True
GaussianBudget500M_MaxCov,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,105-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1985,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,32-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2665,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,164-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,76-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,740,0.004270482896715999,True
GaussianBudget500M_MaxCov,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,175-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1815,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DELTA_2022-CAANF-002969,20220905,22,pyrologix,2,204-75,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1145,0.0031316874575917325,True
GaussianBudget500M_MaxCov,DELTA_2022-CALAC-302214,20220905,17,pyrologix,12,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3965,0.0031316874575917325,True
GaussianBudget500M_MaxCov,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1280,0.004555181756497065,True
GaussianBudget500M_MaxCov,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,175-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1115,0.004555181756497065,True
GaussianBudget500M_MaxCov,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,835,0.003795984797080888,True
GaussianBudget500M_MaxCov,DEXTER_2022-CAANF-002403,20220725,15,pyrologix,5,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1805,0.0031316874575917325,True
GaussianBudget500M_MaxCov,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,83-61,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1420,0.004555181756497065,True
GaussianBudget500M_MaxCov,DILLON_2022-CALAC-087856,20220314,0,pyrologix,7,204-75,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2745,0.0031316874575917325,True
GaussianBudget500M_MaxCov,DILLON__2022-CAANF-000675,20220314,1,pyrologix,6,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2000,0.0031316874575917325,True
GaussianBudget500M_MaxCov,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,90-59,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DIVIDE__2022-CAANF-002093,20220706,23,pyrologix,7,204-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2405,0.0031316874575917325,True
GaussianBudget500M_MaxCov,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,109-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,123-58,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,935,0.004460282136570043,True
GaussianBudget500M_MaxCov,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4190,0.0040806836568619545,True
GaussianBudget500M_MaxCov,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,133-70,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3815,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,27-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2390,0.004365382516643021,True
GaussianBudget500M_MaxCov,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,133-70,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2065,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,133-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4755,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,224-95,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1695,0.004270482896715999,True
GaussianBudget500M_MaxCov,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,178-78,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3130,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,51-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1010,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,143-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1245,0.004175583276788976,True
GaussianBudget500M_MaxCov,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4185,0.004555181756497065,True
GaussianBudget500M_MaxCov,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,55-49,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3605,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,485,0.003795984797080888,True
GaussianBudget500M_MaxCov,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,34-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,90-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2405,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DUNES_2022-CAINF-001495,20220717,13,pyrologix,11,119-84,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4150,0.003511285937299821,True
GaussianBudget500M_MaxCov,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3425,0.0040806836568619545,True
GaussianBudget500M_MaxCov,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,136-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1995,0.0046500813764240876,True
GaussianBudget500M_MaxCov,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,171-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2645,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,69-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3755,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,69-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1600,0.004555181756497065,True
GaussianBudget500M_MaxCov,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,45-35,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3905,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4615,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,46-21,2022,0.0,0.0,5,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
GaussianBudget500M_MaxCov,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,51-56,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget500M_MaxCov,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,51-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,865,0.004555181756497065,True
GaussianBudget500M_MaxCov,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,53-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3200,0.0046500813764240876,True
GaussianBudget500M_MaxCov,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,58-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3800,0.0046500813764240876,True
GaussianBudget500M_MaxCov,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,51-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1425,0.0046500813764240876,True
GaussianBudget500M_MaxCov,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,53-63,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1110,0.0046500813764240876,True
GaussianBudget500M_MaxCov,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,51-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1095,0.0046500813764240876,True
GaussianBudget500M_MaxCov,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,53-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3100,0.0046500813764240876,True
GaussianBudget500M_MaxCov,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,53-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1875,0.0046500813764240876,True
GaussianBudget500M_MaxCov,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,60-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,445,0.0036061855572268433,True
GaussianBudget500M_MaxCov,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4005,0.0040806836568619545,True
GaussianBudget500M_MaxCov,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,17-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3390,0.004365382516643021,True
GaussianBudget500M_MaxCov,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,136-76,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3470,0.0046500813764240876,True
GaussianBudget500M_MaxCov,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,31-29,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3830,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,19-39,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4550,0.004365382516643021,True
GaussianBudget500M_MaxCov,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,22-25,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4535,0.0046500813764240876,True
GaussianBudget500M_MaxCov,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,81-23,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3135,0.004555181756497065,True
GaussianBudget500M_MaxCov,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,218-89,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4460,0.0036061855572268433,True
GaussianBudget500M_MaxCov,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,215-95,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3325,0.003985784036934932,True
GaussianBudget500M_MaxCov,EMMA_2022-CAANF-002243,20220716,13,pyrologix,10,199-79,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3655,0.0034163863173727986,True
GaussianBudget500M_MaxCov,ENTRANCE_2022-CALNF-003808,20220722,19,pyrologix,4,55-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1610,0.0046500813764240876,True
GaussianBudget500M_MaxCov,EVANS_2022-CAKNF-006209,20220730,2,pyrologix,12,17-32,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4430,0.004365382516643021,True
GaussianBudget500M_MaxCov,EVANS_2022-CASQF-001261,20220623,19,pyrologix,2,171-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1165,0.0046500813764240876,True
GaussianBudget500M_MaxCov,EVERILL_2022-CAKNF-006625,20220807,15,pyrologix,8,17-32,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3490,0.004365382516643021,True
GaussianBudget500M_MaxCov,EXCELSIOR_2022-CANEU-029246,20221025,5,pyrologix,5,83-54,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2025,0.0046500813764240876,True
GaussianBudget500M_MaxCov,E_INDIAN_CREEK_DR__E_FORK_INDIAN_CREEK_RD_2022-CAKNF-002959,20220420,12,pyrologix,9,15-25,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3965,0.004365382516643021,True
GaussianBudget500M_MaxCov,Eagle__2022-CAPNF-001326,20220728,19,pyrologix,6,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2305,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Erin__2022-CASRF-000859,20221003,22,pyrologix,2,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1090,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FALSE_ALARM_2022-CAANF-000915,20220407,20,pyrologix,9,192-68,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FA_BC22_2022-CACNF-002548,20221026,16,pyrologix,9,218-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3265,0.0036061855572268433,True
GaussianBudget500M_MaxCov,FERN_2022-CACNF-001755,20220721,22,pyrologix,11,231-95,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,4685,0.004555181756497065,True
GaussianBudget500M_MaxCov,FERRETTI_2022-CATCU-002310,20220219,18,pyrologix,5,116-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2445,0.004555181756497065,True
GaussianBudget500M_MaxCov,FISHER_2022-CAINF-000969,20220530,20,pyrologix,5,164-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1845,0.004460282136570043,True
GaussianBudget500M_MaxCov,FISHER_2022-CASHF-000566,20220701,22,pyrologix,7,38-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2730,0.0046500813764240876,True
GaussianBudget500M_MaxCov,FISH_2022-CABDF-011532,20220730,19,pyrologix,5,210-102,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2430,0.0040806836568619545,True
GaussianBudget500M_MaxCov,FISH_2022-CAKNF-006310,20220731,18,pyrologix,7,17-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2800,0.004365382516643021,True
GaussianBudget500M_MaxCov,FISH_CREEK_2022-CABDF-014175,20221012,12,pyrologix,12,217-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4700,0.004460282136570043,True
