strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,24-35,2022,0.0,0.010165014071390033,1,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,118-64,2022,0.0,0.003048066981136799,0,drone,1,9.489961992702219e-05,1365,0.004555181756497065,True
GaussianBudget75M_MaxCov,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,152-72,2022,0.0,0.0018204060615971684,0,drone,1,9.489961992702219e-05,710,0.004365382516643021,True
GaussianBudget75M_MaxCov,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,none,2022,0.0,0.0019337789854034781,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,47-27,2022,0.0,0.0029472350142896175,0,drone,1,9.489961992702219e-05,1925,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,87-59,2022,0.0,0.004997433046810329,0,drone,1,9.489961992702219e-05,1010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,none,2022,0.0,0.0018278969218954444,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,55-47,2022,0.0,0.009353158995509148,1,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,55-47,2022,0.0,0.003476202953606844,0,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CIENAGA_2022-CABDF-013642,20220928,21,pyrologix,1,none,2022,0.0,0.0017984990263357759,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CITY_2022-CAINF-001017,20220605,22,pyrologix,3,none,2022,0.0,0.0019427250372245908,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CITY_CREEK_2022-CABDF-000823,20220111,8,pyrologix,4,none,2022,0.0,0.001853482099249959,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CLARA_2022-CALAC-003782,20220104,0,pyrologix,9,none,2022,0.0,0.0020418099593371153,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,35-43,2022,0.0,0.006373605923727155,0,drone,1,9.489961992702219e-05,2835,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,none,2022,0.0,0.001827617990784347,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,none,2022,0.0,0.001889033941552043,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,90-60,2022,0.0,0.03001097298692912,-1,undetected,1,9.489961992702219e-05,5110,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,33-29,2022,0.0,0.004040318890474737,0,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,none,2022,0.0,0.0021266689291223884,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,206-88,2022,0.0,0.0018419789848849177,0,drone,1,9.489961992702219e-05,2060,0.004460282136570043,True
GaussianBudget75M_MaxCov,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,21-28,2022,0.0,0.005715514998883009,0,drone,1,9.489961992702219e-05,1040,0.004555181756497065,True
GaussianBudget75M_MaxCov,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,132-72,2022,0.0,0.003300881013274193,0,drone,1,9.489961992702219e-05,4650,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,35-43,2022,0.0,0.006232719984836876,1,drone,1,9.489961992702219e-05,2030,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,none,2022,0.0,0.0019222659757360816,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,none,2022,0.0,0.002002591034397483,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,51-53,2022,0.0,0.005779636092483997,1,drone,1,9.489961992702219e-05,3940,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,164-82,2022,0.0,0.009872579015791416,1,drone,1,9.489961992702219e-05,4350,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,135-68,2022,0.0,0.0028926259838044643,0,drone,1,9.489961992702219e-05,3680,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,none,2022,0.0,0.001901261042803526,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,165-77,2022,0.0,0.0025893779238685966,0,drone,1,9.489961992702219e-05,1180,0.004555181756497065,True
GaussianBudget75M_MaxCov,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,53-62,2022,0.0,0.0034739309921860695,0,drone,1,9.489961992702219e-05,3390,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COW_2022-CAANF-003324,20221011,17,pyrologix,9,206-88,2022,0.0,0.0034701190888881683,0,drone,1,9.489961992702219e-05,3555,0.004460282136570043,True
GaussianBudget75M_MaxCov,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,none,2022,0.0,0.0020106870215386152,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,165-77,2022,0.0,0.005353510961867869,0,drone,1,9.489961992702219e-05,985,0.004555181756497065,True
GaussianBudget75M_MaxCov,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,none,2022,0.0,0.001887465943582356,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,35-16,2022,0.0,0.009384094038978219,1,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,none,2022,0.0,0.001968870055861771,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,none,2022,0.0,0.0020352849969640374,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,206-88,2022,0.0,0.0035797880263999104,0,drone,1,9.489961992702219e-05,3600,0.004460282136570043,True
GaussianBudget75M_MaxCov,CROSSING__2022-CAANF-003539,20221106,18,pyrologix,4,none,2022,0.0,0.002057755016721785,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,none,2022,0.0,0.001984813017770648,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,none,2022,0.0,0.0018846209859475493,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,16-26,2022,0.0,0.0037208310095593333,0,drone,1,9.489961992702219e-05,2420,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,33-23,2022,0.0,0.008494189009070396,1,drone,1,9.489961992702219e-05,3155,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,40-22,2022,0.0,0.00432835693936795,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,27-19,2022,0.0,0.009382003103382885,1,drone,1,9.489961992702219e-05,935,0.004460282136570043,True
GaussianBudget75M_MaxCov,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,69-50,2022,0.0,0.006941974046640098,1,drone,1,9.489961992702219e-05,4395,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,35-43,2022,0.0,0.0036307249683886766,0,drone,1,9.489961992702219e-05,2585,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,35-43,2022,0.0,0.0019975979812443256,0,drone,1,9.489961992702219e-05,1180,0.004365382516643021,True
GaussianBudget75M_MaxCov,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,33-23,2022,0.0,0.002638945006765425,0,drone,1,9.489961992702219e-05,1665,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,65-55,2022,0.0,0.004738285089842975,0,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,40-22,2022,0.0,0.018177747959271073,-1,undetected,1,9.489961992702219e-05,5305,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,35-16,2022,0.0,0.002804602961987257,0,drone,1,9.489961992702219e-05,485,0.003795984797080888,True
GaussianBudget75M_MaxCov,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,73-63,2022,0.0,0.021718316012993455,-1,undetected,1,9.489961992702219e-05,4380,0.004555181756497065,True
GaussianBudget75M_MaxCov,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,none,2022,0.0,0.0018638829933479428,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,40-22,2022,0.0,0.005234415992163122,1,drone,1,9.489961992702219e-05,4460,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,33-23,2022,0.0,0.005520118051208556,0,drone,1,9.489961992702219e-05,4155,0.0046500813764240876,True
GaussianBudget75M_MaxCov,County_2022-CASRF-000676,20220819,19,pyrologix,10,47-21,2022,0.0,0.00876310293097049,1,drone,1,9.489961992702219e-05,4360,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,34-50,2022,0.0,0.009054482914507389,1,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,40-22,2022,0.0,0.00976007292047143,1,drone,1,9.489961992702219e-05,3135,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,35-16,2022,0.0,0.0023635090328752995,0,drone,1,9.489961992702219e-05,2655,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,69-50,2022,0.0,0.03046697296667844,-1,undetected,1,9.489961992702219e-05,5335,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,73-63,2022,0.0,0.011049962020479143,1,drone,1,9.489961992702219e-05,3985,0.004555181756497065,True
GaussianBudget75M_MaxCov,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,111-57,2022,0.0,0.00343812198843807,0,drone,1,9.489961992702219e-05,1445,0.004460282136570043,True
GaussianBudget75M_MaxCov,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,84-67,2022,0.0,0.0021791739854961634,0,drone,1,9.489961992702219e-05,1110,0.004460282136570043,True
GaussianBudget75M_MaxCov,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,44-54,2022,0.0,0.029586230986751616,-1,undetected,1,9.489961992702219e-05,4940,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,44-54,2022,0.0,0.004999393015168607,1,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,none,2022,0.0,0.0017478830413892865,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,101-70,2022,0.0,0.007191132986918092,1,drone,1,9.489961992702219e-05,2565,0.004270482896715999,True
GaussianBudget75M_MaxCov,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,37-64,2022,0.0,0.012013111962005496,2,drone,1,9.489961992702219e-05,3565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,none,2022,0.0,0.0017894640332087874,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,33-23,2022,0.0,0.005696518928743899,1,drone,1,9.489961992702219e-05,3600,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,72-57,2022,0.0,0.002644935972057283,0,drone,1,9.489961992702219e-05,825,0.004555181756497065,True
GaussianBudget75M_MaxCov,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,172-74,2022,0.0,0.004901808919385076,1,drone,1,9.489961992702219e-05,2175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DELTA_2022-CAANF-002969,20220905,22,pyrologix,2,none,2022,0.0,0.0018890730571001768,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DELTA_2022-CALAC-302214,20220905,17,pyrologix,12,none,2022,0.0,0.001786553068086505,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,none,2022,0.0,0.0018882339354604483,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,172-74,2022,0.0,0.003315787063911557,0,drone,1,9.489961992702219e-05,1210,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,206-87,2022,0.0,0.004193020984530449,1,drone,1,9.489961992702219e-05,850,0.004555181756497065,True
GaussianBudget75M_MaxCov,DEXTER_2022-CAANF-002403,20220725,15,pyrologix,5,none,2022,0.0,0.0020230849040672183,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,87-59,2022,0.0,0.001574908965267241,0,drone,1,9.489961992702219e-05,785,0.004555181756497065,True
GaussianBudget75M_MaxCov,DILLON_2022-CALAC-087856,20220314,0,pyrologix,7,none,2022,0.0,0.0019921610364690423,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DILLON__2022-CAANF-000675,20220314,1,pyrologix,6,none,2022,0.0,0.002072672941721976,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,93-54,2022,0.0,0.00912100204732269,1,drone,1,9.489961992702219e-05,2430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DIVIDE__2022-CAANF-002093,20220706,23,pyrologix,7,none,2022,0.0,0.0019704080186784267,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,115-63,2022,0.0,0.005118847941048443,1,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,122-61,2022,0.0,0.0061320660170167685,1,drone,1,9.489961992702219e-05,720,0.004460282136570043,True
GaussianBudget75M_MaxCov,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,none,2022,0.0,0.0019496009917929769,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,128-67,2022,0.0,0.0038626230088993907,0,drone,1,9.489961992702219e-05,3210,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,none,2022,0.0,0.0018837170209735632,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,135-68,2022,0.0,0.002481515984982252,0,drone,1,9.489961992702219e-05,1310,0.004365382516643021,True
GaussianBudget75M_MaxCov,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,135-68,2022,0.0,0.0034749089973047376,0,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,228-94,2022,0.0,0.0067718590144068,0,drone,1,9.489961992702219e-05,1870,0.004555181756497065,True
GaussianBudget75M_MaxCov,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,174-77,2022,0.0,0.009704573079943657,1,drone,1,9.489961992702219e-05,3230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,51-53,2022,0.0,0.006280759000219405,0,drone,1,9.489961992702219e-05,1120,0.004555181756497065,True
GaussianBudget75M_MaxCov,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,none,2022,0.0,0.001837564050219953,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,none,2022,0.0,0.00195149309001863,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,55-47,2022,0.0,0.006244210060685873,1,drone,1,9.489961992702219e-05,3505,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,40-22,2022,0.0,0.0018538270378485322,0,drone,1,9.489961992702219e-05,485,0.003795984797080888,True
GaussianBudget75M_MaxCov,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,38-63,2022,0.0,0.007069447077810764,0,drone,1,9.489961992702219e-05,4555,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,87-59,2022,0.0,0.0038568039890378714,0,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUNES_2022-CAINF-001495,20220717,13,pyrologix,11,none,2022,0.0,0.0021455470705404878,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,none,2022,0.0,0.0018856899114325643,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,none,2022,0.0,0.001899847062304616,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,171-80,2022,0.0,0.0029802090721204877,0,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,26-25,2022,0.0,0.010204898077063262,1,drone,1,9.489961992702219e-05,3545,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,73-63,2022,0.0,0.003961245995014906,0,drone,1,9.489961992702219e-05,3030,0.004555181756497065,True
GaussianBudget75M_MaxCov,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,72-57,2022,0.0,0.004206483019515872,0,drone,1,9.489961992702219e-05,4160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,67-62,2022,0.0,0.002692856010980904,0,drone,1,9.489961992702219e-05,1610,0.004555181756497065,True
GaussianBudget75M_MaxCov,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,42-34,2022,0.0,0.0037109139375388622,0,drone,1,9.489961992702219e-05,4215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,26-25,2022,0.0,0.0027682570507749915,0,drone,1,9.489961992702219e-05,4720,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,47-21,2022,0.0,0.009615950984880328,1,drone,1,9.489961992702219e-05,1790,0.004555181756497065,True
GaussianBudget75M_MaxCov,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,50-60,2022,0.0,0.01624218700453639,-1,undetected,1,9.489961992702219e-05,4370,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,none,2022,0.0,0.0019007170340046287,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,53-62,2022,0.0,0.007775315083563328,1,drone,1,9.489961992702219e-05,3650,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,none,2022,0.0,0.00192136294208467,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,51-53,2022,0.0,0.008045007940381765,2,drone,1,9.489961992702219e-05,1955,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,53-62,2022,0.0,0.001951939077116549,0,drone,1,9.489961992702219e-05,430,0.0033214866974457763,True
GaussianBudget75M_MaxCov,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,50-60,2022,0.0,0.005480671068653464,1,drone,1,9.489961992702219e-05,1655,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,53-62,2022,0.0,0.013980150921270251,2,drone,1,9.489961992702219e-05,4145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,53-62,2022,0.0,0.002012679004110396,0,drone,1,9.489961992702219e-05,1990,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,60-61,2022,0.0,0.006166124949231744,1,drone,1,9.489961992702219e-05,1170,0.004555181756497065,True
GaussianBudget75M_MaxCov,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,none,2022,0.0,0.002033224911428988,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,17-30,2022,0.0,0.008050092030316591,0,drone,1,9.489961992702219e-05,3675,0.004555181756497065,True
GaussianBudget75M_MaxCov,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,none,2022,0.0,0.0020382909569889307,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,33-29,2022,0.0,0.008001943933777511,1,drone,1,9.489961992702219e-05,3725,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,21-42,2022,0.0,0.0038745279889553785,0,drone,1,9.489961992702219e-05,4140,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,16-26,2022,0.0,0.00306504697073251,0,drone,1,9.489961992702219e-05,4160,0.004555181756497065,True
GaussianBudget75M_MaxCov,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,none,2022,0.0,0.0018226290121674538,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,none,2022,0.0,0.0017914510099217296,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,none,2022,0.0,0.002079261001199484,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,EMMA_2022-CAANF-002243,20220716,13,pyrologix,10,none,2022,0.0,0.0020112289348617196,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ENTRANCE_2022-CALNF-003808,20220722,19,pyrologix,4,55-47,2022,0.0,0.004137954907491803,0,drone,1,9.489961992702219e-05,1650,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EVANS_2022-CAKNF-006209,20220730,2,pyrologix,12,21-28,2022,0.0,0.003685518982820213,0,drone,1,9.489961992702219e-05,4600,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EVANS_2022-CASQF-001261,20220623,19,pyrologix,2,174-77,2022,0.0,0.0030461919959634542,0,drone,1,9.489961992702219e-05,880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EVERILL_2022-CAKNF-006625,20220807,15,pyrologix,8,18-37,2022,0.0,0.004925857996568084,0,drone,1,9.489961992702219e-05,3270,0.0040806836568619545,True
GaussianBudget75M_MaxCov,EXCELSIOR_2022-CANEU-029246,20221025,5,pyrologix,5,87-59,2022,0.0,0.0027629509568214417,0,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E_INDIAN_CREEK_DR__E_FORK_INDIAN_CREEK_RD_2022-CAKNF-002959,20220420,12,pyrologix,9,16-26,2022,0.0,0.004508430953137577,0,drone,1,9.489961992702219e-05,3500,0.004555181756497065,True
GaussianBudget75M_MaxCov,Eagle__2022-CAPNF-001326,20220728,19,pyrologix,6,73-63,2022,0.0,0.0033297420013695955,0,drone,1,9.489961992702219e-05,2105,0.004555181756497065,True
GaussianBudget75M_MaxCov,Erin__2022-CASRF-000859,20221003,22,pyrologix,2,35-16,2022,0.0,0.008960642968304455,1,drone,1,9.489961992702219e-05,1240,0.0046500813764240876,True
