strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,65-57,2023,0.0,0.002696185023523867,0,drone,1,9.489961992702219e-05,1735,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,79-61,2023,0.0,0.0026574779767543077,0,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Camp_2023-CAANF-233354,20231006,20,pyrologix,12,201-76,2023,0.0,0.004080169950611889,0,drone,1,9.489961992702219e-05,4870,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,44-41,2023,0.0,0.00331365002784878,0,drone,1,9.489961992702219e-05,1135,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,201-76,2023,0.0,0.003455701982602477,0,drone,1,9.489961992702219e-05,3265,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,24-25,2023,0.0,0.0025221649557352066,0,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,31-24,2023,0.0,0.0033031919738277793,0,drone,1,9.489961992702219e-05,2610,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Capitan_2023-CAKNF-007203,20230821,13,pyrologix,8,17-27,2023,0.0,0.0067513539688661695,1,drone,1,9.489961992702219e-05,3745,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Car_2023-CABDF-010788,20230730,19,pyrologix,2,206-88,2023,0.0,0.0031143559608608484,0,drone,1,9.489961992702219e-05,1025,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Caraway_2023-CASHF-001104,20230828,23,pyrologix,1,38-21,2023,0.0,0.0024648100370541215,0,drone,1,9.489961992702219e-05,575,0.003795984797080888,True
GaussianBudget75M_TOPGrowing,Caribou_2023-CABDF-010960,20230804,18,pyrologix,5,none,2023,0.0,0.0017164959572255611,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Caribou_2023-CABDU-010728,20230804,20,pyrologix,1,none,2023,0.0,0.0016985200345516205,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Carman_2023-CATNF-000660,20230611,23,pyrologix,3,79-61,2023,0.0,0.005586304003372788,1,drone,1,9.489961992702219e-05,1845,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Carpenter_2023-CAMNF-000448,20230613,20,pyrologix,4,66-26,2023,0.0,0.0032816509483382106,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Carson_2023-CAENF-022008,20230811,19,pyrologix,9,100-68,2023,0.0,0.006083292071707547,1,drone,1,9.489961992702219e-05,4055,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Castle_2023-CABDF-009613,20230705,8,pyrologix,11,209-96,2023,0.0,0.006757091963663697,1,drone,1,9.489961992702219e-05,4850,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Castle_2023-CASHF-000876,20230725,15,pyrologix,11,37-42,2023,0.0,0.0030380660900846124,0,drone,1,9.489961992702219e-05,4245,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cathederal_2023-CATMU-031777,20231120,12,pyrologix,10,none,2023,0.0,0.0018141280161216855,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cedar_2023-CABDF-009605,20230705,1,pyrologix,9,209-96,2023,0.0,0.004509308026172221,0,drone,1,9.489961992702219e-05,3775,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Cedar_2023-CAKNF-004741,20230615,14,pyrologix,10,30-52,2023,0.0,0.009542870917357504,1,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cedar_2023-CASRF-000964,20230815,23,pyrologix,1,15-20,2023,0.0,0.0017053789924830198,0,drone,1,9.489961992702219e-05,435,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,Centola_2023-CABDF-008859,20230621,16,pyrologix,8,206-88,2023,0.0,0.0023185780737549067,0,drone,1,9.489961992702219e-05,3180,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Chain_2023-CASNF-001096,20230816,21,pyrologix,7,141-74,2023,0.0,0.0028869560919702053,0,drone,1,9.489961992702219e-05,2875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Chandler_2023-CAPNF-000407,20230605,20,pyrologix,7,72-59,2023,0.0,0.005667290068231523,1,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Chantry_2023-CAANF-231944,20230702,19,pyrologix,6,206-81,2023,0.0,0.0021050479263067245,0,drone,1,9.489961992702219e-05,2420,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,Cherry_2023-CASTF-001914,20230909,19,pyrologix,7,121-61,2023,0.0,0.0025878079468384385,0,drone,1,9.489961992702219e-05,2815,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Chester_2023-CALPF-002951,20231020,22,pyrologix,2,none,2023,0.0,0.001835574978031218,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Chief_2023-CATNF-001426,20230905,15,pyrologix,5,86-53,2023,0.0,0.0032358180033043027,0,drone,1,9.489961992702219e-05,2130,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Chilcoot_2023-CAPNF-001372,20230918,19,pyrologix,9,none,2023,0.0,0.0016917920438572764,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,China_2023-CASHF-001073,20230825,23,pyrologix,8,38-21,2023,0.0,0.0036658189492300153,0,drone,1,9.489961992702219e-05,3370,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Christy_2023-CALMU-002809,20230606,12,pyrologix,7,58-61,2023,0.0,0.002383804996497929,0,drone,1,9.489961992702219e-05,2820,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Christy_2023-CALNF-002809,20230606,11,pyrologix,10,58-61,2023,0.0,0.007743333000689745,1,drone,1,9.489961992702219e-05,4595,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cienaga_2023-CABDF-012339,20230915,0,pyrologix,2,214-103,2023,0.0,0.0061651780270040035,1,drone,1,9.489961992702219e-05,1495,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Claim_2023-CASTF-001955,20230910,18,pyrologix,7,121-61,2023,0.0,0.003993024001829326,0,drone,1,9.489961992702219e-05,2935,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Claire_2023-CAKNF-005153,20230626,20,pyrologix,3,38-28,2023,0.0,0.0034719700925052166,0,drone,1,9.489961992702219e-05,1380,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Clear_2023-CAKNF-007163,20230820,15,pyrologix,1,31-31,2023,0.0,0.0022182969842106104,0,drone,1,9.489961992702219e-05,575,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Clear_2023-CASRF-001065,20230825,20,pyrologix,2,17-27,2023,0.0,0.003542054910212755,0,drone,1,9.489961992702219e-05,1160,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cliff_2023-CASTF-001804,20230902,1,pyrologix,2,114-64,2023,0.0,0.0027392739430069923,0,drone,1,9.489961992702219e-05,965,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Club_2023-CAANF-233713,20231110,4,pyrologix,5,201-76,2023,0.0,0.0023543949937447906,0,drone,1,9.489961992702219e-05,2055,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Cobble_2_2023-CAENF-024342,20230903,17,pyrologix,4,93-62,2023,0.0,0.003854923998005688,0,drone,1,9.489961992702219e-05,1950,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cold_2023-CAKNF-004306,20230603,18,pyrologix,6,22-46,2023,0.0,0.003947961027733982,0,drone,1,9.489961992702219e-05,2770,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Cold_2023-CASTF-001924,20230909,19,pyrologix,10,114-64,2023,0.0,0.007212631986476481,0,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Comet_2023-CASNF-000573,20230618,21,pyrologix,5,128-62,2023,0.0,0.00257047894410789,0,drone,1,9.489961992702219e-05,2030,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Computer_2023-CAANF-001308,20230531,20,pyrologix,10,195-71,2023,0.0,0.003468318027444184,0,drone,1,9.489961992702219e-05,4065,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Coon_2023-CASRF-000966,20230815,23,pyrologix,2,15-20,2023,0.0,0.0015961930621415377,0,drone,1,9.489961992702219e-05,820,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Copper_2023-CAANF-001241,20230531,23,pyrologix,4,201-76,2023,0.0,0.0033383440459147096,0,drone,1,9.489961992702219e-05,1835,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Copper_2023-CASRF-001075,20230828,17,pyrologix,4,24-25,2023,0.0,0.0033148230286315084,0,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Corners_2023-CASTF-001161,20230709,11,pyrologix,12,121-61,2023,0.0,0.003683988004922867,0,drone,1,9.489961992702219e-05,4835,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Corral_2023-CASHF-001024,20230818,19,pyrologix,8,37-35,2023,0.0,0.0031023629708215594,0,drone,1,9.489961992702219e-05,3320,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Corral_2023-CASRF-000946,20230815,14,pyrologix,4,15-20,2023,0.0,0.0030827969312667847,0,drone,1,9.489961992702219e-05,1720,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cosy_2023-CABDF-017722,20231214,22,pyrologix,9,206-88,2023,0.0,0.003673614002764225,0,drone,1,9.489961992702219e-05,3755,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Cotton_2023-CASNF-000773,20230711,20,pyrologix,1,141-74,2023,0.0,0.005840112920850515,1,drone,1,9.489961992702219e-05,995,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cottonwood_2023-CASTF-001925,20230909,22,pyrologix,4,114-57,2023,0.0,0.005678454996086657,1,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,County_2023-CASHU-010642,20230923,16,pyrologix,8,44-34,2023,0.0,0.008255837019532919,1,drone,1,9.489961992702219e-05,3515,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Court_2023-CASNF-001594,20231023,1,pyrologix,2,141-74,2023,0.0,0.004693546914495528,1,drone,1,9.489961992702219e-05,1285,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cove_2023-CAENF-017904,20230703,13,pyrologix,11,93-62,2023,0.0,0.004546118900179863,0,drone,1,9.489961992702219e-05,4570,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cove_2023-CATNF-001036,20230716,18,pyrologix,5,86-67,2023,0.0,0.008647994953207672,2,drone,1,9.489961992702219e-05,2810,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Cow_2023-CAKNF-005188,20230627,15,pyrologix,7,31-31,2023,0.0,0.008858353947289288,2,drone,1,9.489961992702219e-05,3690,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cow_2023-CASNF-001084,20230814,15,pyrologix,3,141-74,2023,0.0,0.00274783989880234,0,drone,1,9.489961992702219e-05,1390,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cowtrack_2023-CAINF-001075,20230720,22,pyrologix,4,124-80,2023,0.0,0.0019283249275758862,0,drone,1,9.489961992702219e-05,1610,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Coyote_2023-CABDF-CABDF8838,20230621,12,pyrologix,5,none,2023,0.0,0.0016816729912534356,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Coyote_2023-CAINF-001308,20230813,6,pyrologix,12,none,2023,0.0,0.0019288399489596486,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Crab_2023-CASTF-001456,20230806,19,pyrologix,9,114-64,2023,0.0,0.0028545059030875564,0,drone,1,9.489961992702219e-05,3720,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crater_2023-CALNF-002767,20230604,18,pyrologix,8,51-61,2023,0.0,0.009419117006473243,1,drone,1,9.489961992702219e-05,3695,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Creek_2023-CAKNF-003961,20230523,18,pyrologix,5,17-34,2023,0.0,0.002704018959775567,0,drone,1,9.489961992702219e-05,2065,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,Creek_2023-CAMDF-000611,20230820,16,pyrologix,4,35-77,2023,0.0,0.003708421951159835,0,drone,1,9.489961992702219e-05,1670,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Creek_2023-CASRF-001068,20230826,19,pyrologix,9,31-24,2023,0.0,0.002475391956977546,0,drone,1,9.489961992702219e-05,3615,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crescent_2023-CASTF-001916,20230909,21,pyrologix,3,121-61,2023,0.0,0.002554573002271354,0,drone,1,9.489961992702219e-05,1265,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crest_2023-CALAC-218192,20230702,2,pyrologix,4,none,2023,0.0,0.0023312680423259735,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Crestview_2023-CAINF-001801,20230930,16,pyrologix,9,127-76,2023,0.0,0.003943637944757938,0,drone,1,9.489961992702219e-05,3755,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Cristo_2023-CALAC-236491,20230716,1,pyrologix,11,206-81,2023,0.0,0.0036780519876629114,0,drone,1,9.489961992702219e-05,4455,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Cromberg_2023-CAPNF-000763,20230720,16,pyrologix,6,72-59,2023,0.0,0.0037318409886211157,0,drone,1,9.489961992702219e-05,2625,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crown_2023-CASNF-000528,20230612,11,pyrologix,11,141-74,2023,0.0,0.00319919700268656,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crystal_2023-CAANF-233839,20231120,17,pyrologix,3,206-81,2023,0.0,0.0027154209092259407,0,drone,1,9.489961992702219e-05,1380,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,Curl_2023-CASHF-000578,20230612,20,pyrologix,1,44-41,2023,0.0,0.0029305489733815193,0,drone,1,9.489961992702219e-05,685,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Dairy_2023-CAKNF-004502,20230609,22,pyrologix,5,17-34,2023,0.0,0.001802240964025259,0,charging station,1,9.489961992702219e-05,1950,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,Dark_2023-CAENF-022407,20230816,0,pyrologix,2,93-62,2023,0.0,0.0044471860164776444,1,drone,1,9.489961992702219e-05,1355,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Davis_2023-CAANF-233978,20231205,11,pyrologix,12,206-81,2023,0.0,0.00699433998670429,1,drone,1,9.489961992702219e-05,5290,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Davis_2023-CASNF-000361,20230524,23,pyrologix,2,141-74,2023,0.0,0.0022307949839159846,0,drone,1,9.489961992702219e-05,955,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Day_2023-CASHU-008936,20230815,14,pyrologix,8,37-56,2023,0.0,0.003256739000789821,0,drone,1,9.489961992702219e-05,3345,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deacon_2023-CAKNF-008082,20230917,20,pyrologix,11,31-31,2023,0.0,0.004330497933551669,0,drone,1,9.489961992702219e-05,4600,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deadhorse_2023-CALNF-002797,20230606,21,pyrologix,9,58-47,2023,0.0,0.010466999025084078,1,drone,1,9.489961992702219e-05,4075,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deep_2023-CAMDF-001064,20231105,17,pyrologix,12,35-77,2023,0.0,0.006796213914640248,1,drone,1,9.489961992702219e-05,5175,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deep_2023-CASHF-000973,20230815,9,pyrologix,12,38-28,2023,0.0,0.006833977065980434,1,drone,1,9.489961992702219e-05,5365,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deer_2023-CASHF-001006,20230818,22,pyrologix,9,52-26,2023,0.0,0.0034564670640975237,0,drone,1,9.489961992702219e-05,3705,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deer_2023-CASTF-001613,20230817,16,pyrologix,4,121-61,2023,0.0,0.005635750945657492,0,drone,1,9.489961992702219e-05,1885,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deerhart_2023-CALMU-004024,20230731,14,pyrologix,11,65-57,2023,0.0,0.003540817997418344,0,drone,1,9.489961992702219e-05,4405,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Del_2023-CALAC-238516,20230717,18,pyrologix,5,195-71,2023,0.0,0.0024282310623675585,0,drone,1,9.489961992702219e-05,2110,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Del_2023-CALAC-370918,20231029,14,pyrologix,11,195-71,2023,0.0,0.004202823038212955,0,drone,1,9.489961992702219e-05,4555,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Delta_2023-CABDF-017370,20231207,0,pyrologix,2,none,2023,0.0,0.001872565015219152,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Democrat_2023-CASQF-001330,20230722,0,pyrologix,2,177-72,2023,0.0,0.007763199973851442,1,drone,1,9.489961992702219e-05,1305,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Den_2023-CAKNF-007072,20230818,21,pyrologix,8,17-34,2023,0.0,0.0034278290113434196,0,drone,1,9.489961992702219e-05,3330,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Denny_2023-CASRF-000903,20230811,17,pyrologix,8,38-21,2023,0.0,0.004366586916148663,0,drone,1,9.489961992702219e-05,3550,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Devil_2023-CAKNF-007038,20230817,21,pyrologix,7,17-34,2023,0.0,0.002128178020939231,0,drone,1,9.489961992702219e-05,2750,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Dexter_2023-CAINF-001044,20230718,23,pyrologix,8,124-80,2023,0.0,0.0030578880105167627,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Diamond_2023-CASRF-000945,20230815,13,pyrologix,6,15-20,2023,0.0,0.00281551294028759,0,drone,1,9.489961992702219e-05,2400,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dillon_2023-CAKNF-007348,20230826,0,pyrologix,3,24-25,2023,0.0,0.005100587964989245,1,drone,1,9.489961992702219e-05,1695,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dillon_2023-CASNF-001392,20230909,10,pyrologix,10,128-69,2023,0.0,0.0036439059767872095,0,drone,1,9.489961992702219e-05,4050,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Dinkey_2023-CASNF-001040,20230809,23,pyrologix,9,141-74,2023,0.0,0.0026438820641487837,0,drone,1,9.489961992702219e-05,3615,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dobyns_2023-CALMU-006017,20231104,19,pyrologix,3,58-61,2023,0.0,0.0026569620240479708,0,drone,1,9.489961992702219e-05,1395,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Doe_2023-CASRF-000953,20230815,14,pyrologix,9,15-20,2023,0.0,0.0031086599919945,0,drone,1,9.489961992702219e-05,3670,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dog_2023-CASHF-000984,20230815,16,pyrologix,8,44-41,2023,0.0,0.0033294709865003824,0,drone,1,9.489961992702219e-05,3315,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Dome_2023-CASTF-001994,20230913,18,pyrologix,4,107-68,2023,0.0,0.002260628971271217,0,drone,1,9.489961992702219e-05,1685,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Donica_2023-CALMU-004727,20230902,15,pyrologix,11,37-63,2023,0.0,0.003575508017092943,0,drone,1,9.489961992702219e-05,4290,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Donkey_2023-CAKNF-007351,20230826,20,pyrologix,11,24-25,2023,0.0,0.005992172053083777,1,drone,1,9.489961992702219e-05,4840,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Doodlebug_2023-CASHF-000686,20230627,12,pyrologix,9,37-49,2023,0.0,0.0062490219715982676,1,drone,1,9.489961992702219e-05,3975,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Doolittle_2023-CAKNF-008954,20231014,11,pyrologix,12,17-27,2023,0.0,0.0027491169748827815,0,drone,1,9.489961992702219e-05,4695,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Double_2023-CASTF-001997,20230913,21,pyrologix,5,107-68,2023,0.0,0.003594729001633823,0,drone,1,9.489961992702219e-05,2240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Doyle_2023-CASQF-001776,20230823,19,pyrologix,12,163-78,2023,0.0,0.00631855393294245,1,drone,1,9.489961992702219e-05,5210,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Druey_2023-CAKNF-004252,20230602,22,pyrologix,11,17-27,2023,0.0,0.004172401037067175,0,drone,1,9.489961992702219e-05,4530,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dry_2023-CAANF-002149,20230712,21,pyrologix,12,195-71,2023,0.0,0.004121756064705551,0,drone,1,9.489961992702219e-05,4855,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dry_2023-CAINF-001545,20230831,14,pyrologix,2,127-76,2023,0.0,0.003094236017204821,0,drone,1,9.489961992702219e-05,1095,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dry_2023-CASQF-000835,20230612,13,pyrologix,12,177-79,2023,0.0,0.0028670720057561994,0,drone,1,9.489961992702219e-05,4820,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dry_2023-CASTF-001965,20230911,14,pyrologix,4,107-61,2023,0.0,0.008113911026157439,2,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Duckwall_2023-CASTF-001920,20230909,21,pyrologix,5,114-64,2023,0.0,0.0035959850065410137,0,drone,1,9.489961992702219e-05,2185,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Duncan_2023-CASHF-000513,20230530,19,pyrologix,9,45-27,2023,0.0,0.004077706951647997,0,drone,1,9.489961992702219e-05,3810,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Durrwood_2023-CASQF-001669,20230814,15,pyrologix,9,163-78,2023,0.0,0.0038187820464372635,0,drone,1,9.489961992702219e-05,3695,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dusty_2023-CAMDF-000234,20230611,17,pyrologix,10,37-56,2023,0.0,0.006653857068158686,1,drone,1,9.489961992702219e-05,4530,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dutch_2023-CAKNF-007003,20230816,23,pyrologix,8,24-25,2023,0.0,0.003976306063123047,0,drone,1,9.489961992702219e-05,3345,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-1_Schoonamaker_2023-CALNF-002969,20230614,1,pyrologix,1,51-61,2023,0.0,0.0016640829853713512,0,drone,1,9.489961992702219e-05,430,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,E-2_Robbers_2023-CALNF-003013,20230615,17,pyrologix,2,51-54,2023,0.0,0.006031061988323927,0,drone,1,9.489961992702219e-05,1000,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Eagle_2023-CABDF-012594,20230923,11,pyrologix,10,206-88,2023,0.0,0.004610241041518748,0,drone,1,9.489961992702219e-05,4205,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Earthquake_2023-CAINF-001590,20230903,18,pyrologix,7,124-80,2023,0.0,0.0029774659778922796,0,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,East_2023-CAKNF-008114,20230917,21,pyrologix,4,31-31,2023,0.0,0.003993931924924254,0,drone,1,9.489961992702219e-05,1930,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,East_2023-CASHF-000512,20230530,15,pyrologix,9,37-35,2023,0.0,0.004277325933799148,0,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,East_2023-CASNF-001397,20230909,13,pyrologix,12,128-69,2023,0.0,0.004317658022046089,0,drone,1,9.489961992702219e-05,4925,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,East_2023-CATNF-001781,20231103,19,pyrologix,6,86-67,2023,0.0,0.0021240219939500093,0,drone,1,9.489961992702219e-05,2345,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Edison_2023-CASNF-001072,20230813,13,pyrologix,9,none,2023,0.0,0.0016941899666562676,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Edison_2023-CASNF-001384,20230907,18,pyrologix,10,134-74,2023,0.0,0.006782889016903937,1,drone,1,9.489961992702219e-05,4405,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,El_Cariso_2023-CACNF-000870,20230430,17,pyrologix,12,220-87,2023,0.0,0.004784365999512374,0,drone,1,9.489961992702219e-05,4745,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Elliot_2023-CAKNF-006944,20230815,11,pyrologix,8,24-25,2023,0.0,0.005977784050628543,0,drone,1,9.489961992702219e-05,3345,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Emma_2023-CAANF-233880,20231125,18,pyrologix,2,none,2023,0.0,0.001875518006272614,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Emma_2023-CALAC-339561,20231004,6,pyrologix,12,201-76,2023,0.0,0.009928237064741552,1,drone,1,9.489961992702219e-05,5230,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,English_2023-CATNF-001273,20230814,22,pyrologix,4,79-61,2023,0.0,0.00586372206453234,1,drone,1,9.489961992702219e-05,2300,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Escondido_2023-CAANF-233956,20231203,23,pyrologix,6,201-76,2023,0.0,0.0022761489963158965,0,drone,1,9.489961992702219e-05,2425,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Etsel_2023-CAMNF-001222,20230918,22,pyrologix,5,66-19,2023,0.0,0.003640701062977314,0,drone,1,9.489961992702219e-05,2240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Excelsior_2023-CANEU-016702,20230615,17,pyrologix,3,86-60,2023,0.0,0.005558083998039365,1,drone,1,9.489961992702219e-05,1710,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Exit_2023-CASHF-000333,20230424,5,pyrologix,5,44-41,2023,0.0,0.005293717957101762,1,drone,1,9.489961992702219e-05,2480,0.0047449809963511095,True
