strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_MaxCov,Caribou_2023-CABDF-010960,20230804,18,pyrologix,5,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2060,0.0040806836568619545,True
GaussianBudget500M_MaxCov,Caribou_2023-CABDU-010728,20230804,20,pyrologix,1,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,425,0.003226587077518755,True
GaussianBudget500M_MaxCov,Carman_2023-CATNF-000660,20230611,23,pyrologix,3,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1440,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Carpenter_2023-CAMNF-000448,20230613,20,pyrologix,4,67-24,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1530,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Carson_2023-CAENF-022008,20230811,19,pyrologix,9,102-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Castle_2023-CABDF-009613,20230705,8,pyrologix,11,208-96,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4190,0.004365382516643021,True
GaussianBudget500M_MaxCov,Castle_2023-CASHF-000876,20230725,15,pyrologix,11,40-42,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4185,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cathederal_2023-CATMU-031777,20231120,12,pyrologix,10,97-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cedar_2023-CABDF-009605,20230705,1,pyrologix,9,208-96,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3405,0.004365382516643021,True
GaussianBudget500M_MaxCov,Cedar_2023-CAKNF-004741,20230615,14,pyrologix,10,30-53,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3995,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cedar_2023-CASRF-000964,20230815,23,pyrologix,1,13-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1065,0.003985784036934932,True
GaussianBudget500M_MaxCov,Centola_2023-CABDF-008859,20230621,16,pyrologix,8,204-86,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2990,0.003985784036934932,True
GaussianBudget500M_MaxCov,Chain_2023-CASNF-001096,20230816,21,pyrologix,7,143-73,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2685,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Chandler_2023-CAPNF-000407,20230605,20,pyrologix,7,69-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2655,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Chantry_2023-CAANF-231944,20230702,19,pyrologix,6,206-81,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2455,0.0040806836568619545,True
GaussianBudget500M_MaxCov,Cherry_2023-CASTF-001914,20230909,19,pyrologix,7,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2610,0.004555181756497065,True
GaussianBudget500M_MaxCov,Chester_2023-CALPF-002951,20231020,22,pyrologix,2,191-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,820,0.0040806836568619545,True
GaussianBudget500M_MaxCov,Chief_2023-CATNF-001426,20230905,15,pyrologix,5,90-59,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2330,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Chilcoot_2023-CAPNF-001372,20230918,19,pyrologix,9,76-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3205,0.0046500813764240876,True
GaussianBudget500M_MaxCov,China_2023-CASHF-001073,20230825,23,pyrologix,8,40-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3025,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Christy_2023-CALMU-002809,20230606,12,pyrologix,7,60-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2760,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Christy_2023-CALNF-002809,20230606,11,pyrologix,10,53-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3715,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cienaga_2023-CABDF-012339,20230915,0,pyrologix,2,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,790,0.003985784036934932,True
GaussianBudget500M_MaxCov,Claim_2023-CASTF-001955,20230910,18,pyrologix,7,116-62,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3250,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Claire_2023-CAKNF-005153,20230626,20,pyrologix,3,38-29,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1580,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Clear_2023-CAKNF-007163,20230820,15,pyrologix,1,31-29,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1225,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Clear_2023-CASRF-001065,20230825,20,pyrologix,2,15-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1370,0.004365382516643021,True
GaussianBudget500M_MaxCov,Cliff_2023-CASTF-001804,20230902,1,pyrologix,2,112-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,940,0.004365382516643021,True
GaussianBudget500M_MaxCov,Club_2023-CAANF-233713,20231110,4,pyrologix,5,204-75,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1805,0.0031316874575917325,True
GaussianBudget500M_MaxCov,Cobble_2_2023-CAENF-024342,20230903,17,pyrologix,4,90-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1935,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cold_2023-CAKNF-004306,20230603,18,pyrologix,6,21-46,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2205,0.004365382516643021,True
GaussianBudget500M_MaxCov,Cold_2023-CASTF-001924,20230909,19,pyrologix,10,109-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4065,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Comet_2023-CASNF-000573,20230618,21,pyrologix,5,123-65,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2065,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Computer_2023-CAANF-001308,20230531,20,pyrologix,10,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3600,0.004555181756497065,True
GaussianBudget500M_MaxCov,Coon_2023-CASRF-000966,20230815,23,pyrologix,2,13-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1195,0.003985784036934932,True
GaussianBudget500M_MaxCov,Copper_2023-CAANF-001241,20230531,23,pyrologix,4,199-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1365,0.0034163863173727986,True
GaussianBudget500M_MaxCov,Copper_2023-CASRF-001075,20230828,17,pyrologix,4,22-25,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2365,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Corners_2023-CASTF-001161,20230709,11,pyrologix,12,123-65,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4920,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Corral_2023-CASHF-001024,20230818,19,pyrologix,8,38-29,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Corral_2023-CASRF-000946,20230815,14,pyrologix,4,13-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1440,0.003985784036934932,True
GaussianBudget500M_MaxCov,Cosy_2023-CABDF-017722,20231214,22,pyrologix,9,207-89,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2955,0.004270482896715999,True
GaussianBudget500M_MaxCov,Cotton_2023-CASNF-000773,20230711,20,pyrologix,1,147-70,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,585,0.003985784036934932,True
GaussianBudget500M_MaxCov,Cottonwood_2023-CASTF-001925,20230909,22,pyrologix,4,116-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2125,0.004555181756497065,True
GaussianBudget500M_MaxCov,County_2023-CASHU-010642,20230923,16,pyrologix,8,45-35,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Court_2023-CASNF-001594,20231023,1,pyrologix,2,136-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,920,0.004555181756497065,True
GaussianBudget500M_MaxCov,Cove_2023-CAENF-017904,20230703,13,pyrologix,11,97-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cove_2023-CATNF-001036,20230716,18,pyrologix,5,83-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1895,0.004365382516643021,True
GaussianBudget500M_MaxCov,Cow_2023-CAKNF-005188,20230627,15,pyrologix,7,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2840,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cow_2023-CASNF-001084,20230814,15,pyrologix,3,143-80,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1520,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cowtrack_2023-CAINF-001075,20230720,22,pyrologix,4,126-80,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2385,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Coyote_2023-CABDF-CABDF8838,20230621,12,pyrologix,5,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2110,0.0040806836568619545,True
GaussianBudget500M_MaxCov,Coyote_2023-CAINF-001308,20230813,6,pyrologix,12,136-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4585,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Crab_2023-CASTF-001456,20230806,19,pyrologix,9,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3400,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Crater_2023-CALNF-002767,20230604,18,pyrologix,8,51-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3245,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Creek_2023-CAKNF-003961,20230523,18,pyrologix,5,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1775,0.004365382516643021,True
GaussianBudget500M_MaxCov,Creek_2023-CAMDF-000611,20230820,16,pyrologix,4,36-74,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1530,0.004460282136570043,True
GaussianBudget500M_MaxCov,Creek_2023-CASRF-001068,20230826,19,pyrologix,9,27-23,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Crescent_2023-CASTF-001916,20230909,21,pyrologix,3,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1125,0.004460282136570043,True
GaussianBudget500M_MaxCov,Crest_2023-CALAC-218192,20230702,2,pyrologix,4,204-75,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1675,0.0031316874575917325,True
GaussianBudget500M_MaxCov,Crestview_2023-CAINF-001801,20230930,16,pyrologix,9,126-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3205,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Cristo_2023-CALAC-236491,20230716,1,pyrologix,11,206-81,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5025,0.0040806836568619545,True
GaussianBudget500M_MaxCov,Cromberg_2023-CAPNF-000763,20230720,16,pyrologix,6,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Crown_2023-CASNF-000528,20230612,11,pyrologix,11,143-73,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4115,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Crystal_2023-CAANF-233839,20231120,17,pyrologix,3,207-82,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1145,0.0037010851771538656,True
GaussianBudget500M_MaxCov,Curl_2023-CASHF-000578,20230612,20,pyrologix,1,47-42,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1440,0.004555181756497065,True
GaussianBudget500M_MaxCov,Dairy_2023-CAKNF-004502,20230609,22,pyrologix,5,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2080,0.004365382516643021,True
GaussianBudget500M_MaxCov,Dark_2023-CAENF-022407,20230816,0,pyrologix,2,97-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,895,0.004365382516643021,True
GaussianBudget500M_MaxCov,Davis_2023-CAANF-233978,20231205,11,pyrologix,12,207-82,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4100,0.0037010851771538656,True
GaussianBudget500M_MaxCov,Davis_2023-CASNF-000361,20230524,23,pyrologix,2,147-70,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,835,0.004175583276788976,True
GaussianBudget500M_MaxCov,Day_2023-CASHU-008936,20230815,14,pyrologix,8,37-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Deacon_2023-CAKNF-008082,20230917,20,pyrologix,11,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Deadhorse_2023-CALNF-002797,20230606,21,pyrologix,9,61-45,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4105,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Deep_2023-CAMDF-001064,20231105,17,pyrologix,12,36-74,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Deep_2023-CASHF-000973,20230815,9,pyrologix,12,38-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4475,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Deer_2023-CASHF-001006,20230818,22,pyrologix,9,50-28,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3900,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Deer_2023-CASTF-001613,20230817,16,pyrologix,4,123-65,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2235,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Deerhart_2023-CALMU-004024,20230731,14,pyrologix,11,62-60,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4870,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Del_2023-CALAC-238516,20230717,18,pyrologix,5,192-68,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2290,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Del_2023-CALAC-370918,20231029,14,pyrologix,11,192-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Delta_2023-CABDF-017370,20231207,0,pyrologix,2,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,980,0.003985784036934932,True
GaussianBudget500M_MaxCov,Democrat_2023-CASQF-001330,20230722,0,pyrologix,2,178-78,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,880,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Den_2023-CAKNF-007072,20230818,21,pyrologix,8,17-32,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3490,0.004365382516643021,True
GaussianBudget500M_MaxCov,Denny_2023-CASRF-000903,20230811,17,pyrologix,8,40-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3135,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Devil_2023-CAKNF-007038,20230817,21,pyrologix,7,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2565,0.004365382516643021,True
GaussianBudget500M_MaxCov,Dexter_2023-CAINF-001044,20230718,23,pyrologix,8,126-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2750,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Diamond_2023-CASRF-000945,20230815,13,pyrologix,6,13-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2070,0.003985784036934932,True
GaussianBudget500M_MaxCov,Dillon_2023-CAKNF-007348,20230826,0,pyrologix,3,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1215,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Dillon_2023-CASNF-001392,20230909,10,pyrologix,10,126-66,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3815,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Dinkey_2023-CASNF-001040,20230809,23,pyrologix,9,143-73,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3725,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Dobyns_2023-CALMU-006017,20231104,19,pyrologix,3,62-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1180,0.004555181756497065,True
GaussianBudget500M_MaxCov,Doe_2023-CASRF-000953,20230815,14,pyrologix,9,15-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3560,0.004365382516643021,True
GaussianBudget500M_MaxCov,Dog_2023-CASHF-000984,20230815,16,pyrologix,8,38-36,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2865,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Dome_2023-CASTF-001994,20230913,18,pyrologix,4,111-69,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1975,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Donica_2023-CALMU-004727,20230902,15,pyrologix,11,39-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4130,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Donkey_2023-CAKNF-007351,20230826,20,pyrologix,11,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4040,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Doodlebug_2023-CASHF-000686,20230627,12,pyrologix,9,42-49,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3715,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Doolittle_2023-CAKNF-008954,20231014,11,pyrologix,12,15-25,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4950,0.004365382516643021,True
GaussianBudget500M_MaxCov,Double_2023-CASTF-001997,20230913,21,pyrologix,5,111-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1975,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Doyle_2023-CASQF-001776,20230823,19,pyrologix,12,161-78,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4425,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Druey_2023-CAKNF-004252,20230602,22,pyrologix,11,22-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4535,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Dry_2023-CAANF-002149,20230712,21,pyrologix,12,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4115,0.004555181756497065,True
GaussianBudget500M_MaxCov,Dry_2023-CAINF-001545,20230831,14,pyrologix,2,126-80,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1135,0.004460282136570043,True
GaussianBudget500M_MaxCov,Dry_2023-CASQF-000835,20230612,13,pyrologix,12,178-78,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4560,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Dry_2023-CASTF-001965,20230911,14,pyrologix,4,109-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1810,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Duckwall_2023-CASTF-001920,20230909,21,pyrologix,5,116-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2290,0.004555181756497065,True
GaussianBudget500M_MaxCov,Duncan_2023-CASHF-000513,20230530,19,pyrologix,9,50-28,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4115,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Durrwood_2023-CASQF-001669,20230814,15,pyrologix,9,164-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3185,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Dusty_2023-CAMDF-000234,20230611,17,pyrologix,10,37-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3650,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Dutch_2023-CAKNF-007003,20230816,23,pyrologix,8,22-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3555,0.0046500813764240876,True
GaussianBudget500M_MaxCov,E-1_Schoonamaker_2023-CALNF-002969,20230614,1,pyrologix,1,53-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,460,0.003795984797080888,True
GaussianBudget500M_MaxCov,E-2_Robbers_2023-CALNF-003013,20230615,17,pyrologix,2,51-56,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1425,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Eagle_2023-CABDF-012594,20230923,11,pyrologix,10,204-86,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3685,0.003985784036934932,True
GaussianBudget500M_MaxCov,Earthquake_2023-CAINF-001590,20230903,18,pyrologix,7,126-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2610,0.0046500813764240876,True
GaussianBudget500M_MaxCov,East_2023-CAKNF-008114,20230917,21,pyrologix,4,31-29,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2395,0.0046500813764240876,True
GaussianBudget500M_MaxCov,East_2023-CASHF-000512,20230530,15,pyrologix,9,38-36,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3635,0.0046500813764240876,True
GaussianBudget500M_MaxCov,East_2023-CASNF-001397,20230909,13,pyrologix,12,133-70,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4880,0.0046500813764240876,True
GaussianBudget500M_MaxCov,East_2023-CATNF-001781,20231103,19,pyrologix,6,83-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2410,0.004365382516643021,True
GaussianBudget500M_MaxCov,Edison_2023-CASNF-001072,20230813,13,pyrologix,9,133-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3385,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Edison_2023-CASNF-001384,20230907,18,pyrologix,10,133-77,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3835,0.0046500813764240876,True
GaussianBudget500M_MaxCov,El_Cariso_2023-CACNF-000870,20230430,17,pyrologix,12,223-87,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4770,0.004460282136570043,True
GaussianBudget500M_MaxCov,Elliot_2023-CAKNF-006944,20230815,11,pyrologix,8,22-25,2023,0.0,0.0,0,charging station,1,9.489961992702219e-05,3045,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Emma_2023-CAANF-233880,20231125,18,pyrologix,2,199-79,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1210,0.0034163863173727986,True
GaussianBudget500M_MaxCov,Emma_2023-CALAC-339561,20231004,6,pyrologix,12,199-79,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4060,0.0034163863173727986,True
GaussianBudget500M_MaxCov,English_2023-CATNF-001273,20230814,22,pyrologix,4,83-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2020,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Escondido_2023-CAANF-233956,20231203,23,pyrologix,6,199-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1885,0.0034163863173727986,True
GaussianBudget500M_MaxCov,Etsel_2023-CAMNF-001222,20230918,22,pyrologix,5,67-24,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2420,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Excelsior_2023-CANEU-016702,20230615,17,pyrologix,3,83-54,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1435,0.004555181756497065,True
GaussianBudget500M_MaxCov,Exit_2023-CASHF-000333,20230424,5,pyrologix,5,47-42,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2520,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Fairview_2023-CASHF-001248,20231006,21,pyrologix,4,38-36,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1490,0.004555181756497065,True
GaussianBudget500M_MaxCov,Fallen_2023-CATMU-022772,20230819,16,pyrologix,1,97-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,815,0.004365382516643021,True
GaussianBudget500M_MaxCov,Falls_2023-CASKU-006095,20230720,23,pyrologix,1,35-49,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,845,0.004460282136570043,True
GaussianBudget500M_MaxCov,Falls_2023-CASTF-001664,20230820,14,pyrologix,5,116-62,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2565,0.004555181756497065,True
GaussianBudget500M_MaxCov,Fast_2023-CABDF-010513,20230723,16,pyrologix,10,210-102,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4085,0.0040806836568619545,True
GaussianBudget500M_MaxCov,Faulkstein_2023-CAKNF-005132,20230626,10,pyrologix,10,24-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3820,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Fir_2023-CAINF-002072,20231119,21,pyrologix,5,126-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1970,0.0046500813764240876,True
GaussianBudget500M_MaxCov,First_2023-CAKNF-004376,20230605,19,pyrologix,2,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,980,0.004460282136570043,True
GaussianBudget500M_MaxCov,Fish_2023-CAINF-001317,20230813,15,pyrologix,4,133-77,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Fish_2023-CASTF-002295,20231020,21,pyrologix,6,109-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Fisher_2023-CASTF-001961,20230911,22,pyrologix,7,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2610,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Fishtown_2023-CAMNF-000884,20230820,21,pyrologix,10,60-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3850,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Five_2023-CATNF-001031,20230716,9,pyrologix,11,90-66,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4115,0.0036061855572268433,True
GaussianBudget500M_MaxCov,Flat_2023-CAANF-002740,20230815,13,pyrologix,12,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4115,0.004555181756497065,True
GaussianBudget500M_MaxCov,Flat_2023-CAENF-017405,20230630,22,pyrologix,5,90-52,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2420,0.004555181756497065,True
GaussianBudget500M_MaxCov,Flat_2023-CALPF-002163,20230806,16,pyrologix,5,174-47,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2745,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Flat_2023-CAMDF-000050,20230215,10,pyrologix,8,32-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3125,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Flat_2023-CASHF-000942,20230810,14,pyrologix,9,33-43,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3095,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Flat_2023-CASQF-002033,20230917,13,pyrologix,10,175-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3705,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Flat_2023-CASRF-001064,20230825,17,pyrologix,7,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3000,0.0046500813764240876,True
