strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_LinearMinTime,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,76-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1490,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,90-59,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,840,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,207-89,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,835,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,192-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4695,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,143-73,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,2795,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,37-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2705,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,123-58,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4680,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,208-96,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4725,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,111-69,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1445,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,198-72,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2780,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,207-89,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,835,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,206-81,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,2380,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,208-96,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2525,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,140-70,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2945,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,217-101,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,2735,0.004175583276788976,True
GaussianBudget500M_LinearMinTime,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,102-66,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4290,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,208-96,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5560,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,112-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1515,0.004460282136570043,True
GaussianBudget500M_LinearMinTime,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,97-56,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2855,0.004175583276788976,True
GaussianBudget500M_LinearMinTime,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,224-102,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1980,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,192-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1645,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,198-72,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2780,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,136-83,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,605,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,217-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4185,0.004175583276788976,True
GaussianBudget500M_LinearMinTime,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,111-69,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1915,0.004365382516643021,True
GaussianBudget500M_LinearMinTime,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,32-60,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1990,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,111-69,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1540,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,40-42,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3285,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,112-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3700,0.004460282136570043,True
GaussianBudget500M_LinearMinTime,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,126-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,530,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,161-78,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1900,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,19-39,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,895,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,191-61,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1295,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,224-102,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1175,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,210-102,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2625,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,40-42,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3935,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,31-29,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1615,0.004460282136570043,True
GaussianBudget500M_LinearMinTime,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,129-85,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4430,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,29-74,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4460,0.0033214866974457763,True
GaussianBudget500M_LinearMinTime,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,186-66,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3245,0.003511285937299821,True
GaussianBudget500M_LinearMinTime,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,126-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1925,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,207-89,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,835,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,97-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,595,0.0033214866974457763,True
GaussianBudget500M_LinearMinTime,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,244-99,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4940,0.004365382516643021,True
GaussianBudget500M_LinearMinTime,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,244-99,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1910,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,34-22,2021,0.0,0.0,4,drone,1,9.489961992702219e-05,4280,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,223-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,815,0.0034163863173727986,True
GaussianBudget500M_LinearMinTime,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,231-95,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4250,0.004365382516643021,True
GaussianBudget500M_LinearMinTime,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,69-66,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1205,0.004175583276788976,True
GaussianBudget500M_LinearMinTime,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,65-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4025,0.004365382516643021,True
GaussianBudget500M_LinearMinTime,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,218-89,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1740,0.00303678783766471,True
GaussianBudget500M_LinearMinTime,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,238-95,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4400,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,76-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2675,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,223-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1870,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,40-42,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3285,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,China_2021-CASHF-000838,20210610,19,pyrologix,8,38-29,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3410,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,46-21,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1105,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,75-48,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1460,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,69-59,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,69-66,2021,0.0,0.0,4,drone,1,9.489961992702219e-05,5170,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,53-23,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4155,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,69-59,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1560,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,75-48,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1460,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,191-61,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1295,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,40-22,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,3360,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-99,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2585,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,245-106,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2570,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,62-60,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3715,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,35-49,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,895,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,34-22,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2175,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,69-59,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,5840,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,76-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4110,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,76-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1050,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,191-61,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1295,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,69-59,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1770,0.004365382516643021,True
GaussianBudget500M_LinearMinTime,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,33-43,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1890,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,207-82,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3660,0.003511285937299821,True
GaussianBudget500M_LinearMinTime,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,32-60,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1990,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,204-75,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4225,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,133-84,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3375,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,31-36,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,665,0.002941888217737688,True
GaussianBudget500M_LinearMinTime,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,105-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3085,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,164-83,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3880,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,119-77,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,480,0.002941888217737688,True
GaussianBudget500M_LinearMinTime,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,208-96,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2420,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,105-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2185,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,28-46,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3990,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,83-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,210-102,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3235,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,175-76,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1770,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,197-58,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,1500,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,207-89,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,835,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,126-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4585,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,33-43,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3210,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,206-81,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4560,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,136-76,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4525,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,70-52,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,635,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,38-36,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1740,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,83-68,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,2170,0.004175583276788976,True
GaussianBudget500M_LinearMinTime,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,126-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3120,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,161-78,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2905,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,112-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3030,0.004460282136570043,True
GaussianBudget500M_LinearMinTime,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,40-42,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3635,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,199-79,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.00303678783766471,True
GaussianBudget500M_LinearMinTime,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,53-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4190,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,147-77,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3865,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,126-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1500,0.004460282136570043,True
GaussianBudget500M_LinearMinTime,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,178-78,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4215,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,198-72,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1655,0.004175583276788976,True
GaussianBudget500M_LinearMinTime,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,90-59,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,840,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,224-102,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4450,0.004175583276788976,True
GaussianBudget500M_LinearMinTime,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,204-86,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4585,0.003511285937299821,True
GaussianBudget500M_LinearMinTime,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,136-76,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4080,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,192-68,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4810,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,171-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2770,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,76-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1205,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,33-43,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,69-59,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,70-52,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2500,0.004460282136570043,True
GaussianBudget500M_LinearMinTime,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,76-69,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4120,0.004460282136570043,True
GaussianBudget500M_LinearMinTime,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,53-23,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2095,0.004175583276788976,True
GaussianBudget500M_LinearMinTime,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,65-53,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4025,0.004365382516643021,True
GaussianBudget500M_LinearMinTime,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,46-21,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1105,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,53-63,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,2210,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,58-56,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2790,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,53-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1990,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,53-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,535,0.003226587077518755,True
GaussianBudget500M_LinearMinTime,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,58-56,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3280,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,E-2_STANFORD_2021-CALNF-003424,20210624,11,pyrologix,11,53-63,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6445,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,E-3_BOGARD_2021-CALNF-004419,20210731,18,pyrologix,10,58-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3970,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,E-3_GRAY_2021-CALNF-003750,20210705,23,pyrologix,3,58-56,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1845,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,E-5_BUTTE_LAKE_2021-CALNF-004442,20210801,12,pyrologix,12,51-56,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5035,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,E-6_ANTELOPE_2021-CALNF-004457,20210802,1,pyrologix,2,58-56,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2880,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,EAGLE_2021-CASHF-000460,20210415,20,pyrologix,3,38-36,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1315,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,EAGLE_2021-CATMU-018004,20210626,9,pyrologix,11,97-63,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,4580,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,EARLY__2021-CASTF-002235,20210825,1,pyrologix,4,116-62,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,2690,0.004460282136570043,True
GaussianBudget500M_LinearMinTime,EAST_2021-CAANF-003356,20210906,14,pyrologix,2,207-82,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1390,0.003511285937299821,True
GaussianBudget500M_LinearMinTime,EAST_2021-CAENF-020980,20210720,0,pyrologix,2,97-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,880,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime,EAST_2021-CAKNF-006415,20210731,20,pyrologix,3,31-29,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1170,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,43-28,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,ECHO_2021-CALNF-003471,20210625,21,pyrologix,4,58-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1505,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,ECHO_2021-CATMU-021480,20210724,14,pyrologix,8,97-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2850,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,EDDY_2021-CASHF-000952,20210625,12,pyrologix,11,33-43,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6245,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,ELAM_2021-CALNF-003064,20210610,12,pyrologix,5,62-51,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2155,0.0046500813764240876,True
