strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_LinearMinTime,Caribou_2023-CABDF-010960,20230804,18,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Caribou_2023-CABDU-010728,20230804,20,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Carman_2023-CATNF-000660,20230611,23,pyrologix,3,77-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1420,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Carpenter_2023-CAMNF-000448,20230613,20,pyrologix,4,67-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1625,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Carson_2023-CAENF-022008,20230811,19,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Castle_2023-CABDF-009613,20230705,8,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Castle_2023-CASHF-000876,20230725,15,pyrologix,11,34-40,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4055,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Cathederal_2023-CATMU-031777,20231120,12,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cedar_2023-CABDF-009605,20230705,1,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cedar_2023-CAKNF-004741,20230615,14,pyrologix,10,25-54,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,445,0.0026571893579566213,True
GaussianBudget50M_LinearMinTime,Cedar_2023-CASRF-000964,20230815,23,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Centola_2023-CABDF-008859,20230621,16,pyrologix,8,206-87,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Chain_2023-CASNF-001096,20230816,21,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Chandler_2023-CAPNF-000407,20230605,20,pyrologix,7,70-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3100,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Chantry_2023-CAANF-231944,20230702,19,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cherry_2023-CASTF-001914,20230909,19,pyrologix,7,118-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2730,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Chester_2023-CALPF-002951,20231020,22,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Chief_2023-CATNF-001426,20230905,15,pyrologix,5,90-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2025,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,Chilcoot_2023-CAPNF-001372,20230918,19,pyrologix,9,77-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3495,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,China_2023-CASHF-001073,20230825,23,pyrologix,8,39-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3310,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Christy_2023-CALMU-002809,20230606,12,pyrologix,7,60-61,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3630,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Christy_2023-CALNF-002809,20230606,11,pyrologix,10,53-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4180,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Cienaga_2023-CABDF-012339,20230915,0,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Claim_2023-CASTF-001955,20230910,18,pyrologix,7,118-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2630,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Claire_2023-CAKNF-005153,20230626,20,pyrologix,3,32-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1840,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Clear_2023-CAKNF-007163,20230820,15,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Clear_2023-CASRF-001065,20230825,20,pyrologix,2,16-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,885,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime,Cliff_2023-CASTF-001804,20230902,1,pyrologix,2,109-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1050,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Club_2023-CAANF-233713,20231110,4,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cobble_2_2023-CAENF-024342,20230903,17,pyrologix,4,90-60,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4140,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Cold_2023-CAKNF-004306,20230603,18,pyrologix,6,21-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2305,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Cold_2023-CASTF-001924,20230909,19,pyrologix,10,109-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3935,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Comet_2023-CASNF-000573,20230618,21,pyrologix,5,125-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Computer_2023-CAANF-001308,20230531,20,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Coon_2023-CASRF-000966,20230815,23,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Copper_2023-CAANF-001241,20230531,23,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Copper_2023-CASRF-001075,20230828,17,pyrologix,4,23-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1825,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Corners_2023-CASTF-001161,20230709,11,pyrologix,12,118-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4585,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Corral_2023-CASHF-001024,20230818,19,pyrologix,8,39-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3020,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Corral_2023-CASRF-000946,20230815,14,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cosy_2023-CABDF-017722,20231214,22,pyrologix,9,206-87,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Cotton_2023-CASNF-000773,20230711,20,pyrologix,1,146-71,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1235,0.00389088441700791,True
GaussianBudget50M_LinearMinTime,Cottonwood_2023-CASTF-001925,20230909,22,pyrologix,4,118-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1770,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,County_2023-CASHU-010642,20230923,16,pyrologix,8,46-35,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2840,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Court_2023-CASNF-001594,20231023,1,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cove_2023-CAENF-017904,20230703,13,pyrologix,11,97-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4140,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Cove_2023-CATNF-001036,20230716,18,pyrologix,5,84-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2000,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Cow_2023-CAKNF-005188,20230627,15,pyrologix,7,32-26,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3600,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Cow_2023-CASNF-001084,20230814,15,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cowtrack_2023-CAINF-001075,20230720,22,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Coyote_2023-CABDF-CABDF8838,20230621,12,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Coyote_2023-CAINF-001308,20230813,6,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Crab_2023-CASTF-001456,20230806,19,pyrologix,9,109-64,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5475,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Crater_2023-CALNF-002767,20230604,18,pyrologix,8,53-62,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4925,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Creek_2023-CAKNF-003961,20230523,18,pyrologix,5,18-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2160,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Creek_2023-CAMDF-000611,20230820,16,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Creek_2023-CASRF-001068,20230826,19,pyrologix,9,32-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4075,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Crescent_2023-CASTF-001916,20230909,21,pyrologix,3,118-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1210,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Crest_2023-CALAC-218192,20230702,2,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Crestview_2023-CAINF-001801,20230930,16,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cristo_2023-CALAC-236491,20230716,1,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cromberg_2023-CAPNF-000763,20230720,16,pyrologix,6,70-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2800,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Crown_2023-CASNF-000528,20230612,11,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Crystal_2023-CAANF-233839,20231120,17,pyrologix,3,206-87,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Curl_2023-CASHF-000578,20230612,20,pyrologix,1,42-46,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1440,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Dairy_2023-CAKNF-004502,20230609,22,pyrologix,5,18-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2265,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Dark_2023-CAENF-022407,20230816,0,pyrologix,2,97-61,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1495,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Davis_2023-CAANF-233978,20231205,11,pyrologix,12,206-87,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Davis_2023-CASNF-000361,20230524,23,pyrologix,2,146-71,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,950,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime,Day_2023-CASHU-008936,20230815,14,pyrologix,8,37-52,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5085,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Deacon_2023-CAKNF-008082,20230917,20,pyrologix,11,32-33,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1910,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Deadhorse_2023-CALNF-002797,20230606,21,pyrologix,9,62-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3445,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Deep_2023-CAMDF-001064,20231105,17,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Deep_2023-CASHF-000973,20230815,9,pyrologix,12,39-32,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,5540,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Deer_2023-CASHF-001006,20230818,22,pyrologix,9,46-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3440,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Deer_2023-CASTF-001613,20230817,16,pyrologix,4,125-64,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2145,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Deerhart_2023-CALMU-004024,20230731,14,pyrologix,11,60-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4255,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Del_2023-CALAC-238516,20230717,18,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Del_2023-CALAC-370918,20231029,14,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Delta_2023-CABDF-017370,20231207,0,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Democrat_2023-CASQF-001330,20230722,0,pyrologix,2,172-74,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,845,0.003795984797080888,True
GaussianBudget50M_LinearMinTime,Den_2023-CAKNF-007072,20230818,21,pyrologix,8,18-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3170,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Denny_2023-CASRF-000903,20230811,17,pyrologix,8,39-18,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5495,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Devil_2023-CAKNF-007038,20230817,21,pyrologix,7,18-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2765,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Dexter_2023-CAINF-001044,20230718,23,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Diamond_2023-CASRF-000945,20230815,13,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Dillon_2023-CAKNF-007348,20230826,0,pyrologix,3,23-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1770,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Dillon_2023-CASNF-001392,20230909,10,pyrologix,10,132-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4225,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Dinkey_2023-CASNF-001040,20230809,23,pyrologix,9,139-70,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,4615,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Dobyns_2023-CALMU-006017,20231104,19,pyrologix,3,60-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1290,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Doe_2023-CASRF-000953,20230815,14,pyrologix,9,16-26,2023,0.0,0.0,4,drone,1,9.489961992702219e-05,5440,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Dog_2023-CASHF-000984,20230815,16,pyrologix,8,41-39,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2980,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Dome_2023-CASTF-001994,20230913,18,pyrologix,4,109-64,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3665,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Donica_2023-CALMU-004727,20230902,15,pyrologix,11,39-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4575,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Donkey_2023-CAKNF-007351,20230826,20,pyrologix,11,23-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Doodlebug_2023-CASHF-000686,20230627,12,pyrologix,9,42-46,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1440,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Doolittle_2023-CAKNF-008954,20231014,11,pyrologix,12,16-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4970,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Double_2023-CASTF-001997,20230913,21,pyrologix,5,109-64,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4025,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Doyle_2023-CASQF-001776,20230823,19,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Druey_2023-CAKNF-004252,20230602,22,pyrologix,11,16-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4575,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Dry_2023-CAANF-002149,20230712,21,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Dry_2023-CAINF-001545,20230831,14,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Dry_2023-CASQF-000835,20230612,13,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Dry_2023-CASTF-001965,20230911,14,pyrologix,4,109-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1575,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Duckwall_2023-CASTF-001920,20230909,21,pyrologix,5,118-64,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2570,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Duncan_2023-CASHF-000513,20230530,19,pyrologix,9,46-28,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4105,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Durrwood_2023-CASQF-001669,20230814,15,pyrologix,9,164-82,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3745,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Dusty_2023-CAMDF-000234,20230611,17,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Dutch_2023-CAKNF-007003,20230816,23,pyrologix,8,23-25,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3925,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,E-1_Schoonamaker_2023-CALNF-002969,20230614,1,pyrologix,1,53-62,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1380,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,E-2_Robbers_2023-CALNF-003013,20230615,17,pyrologix,2,51-53,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,2355,0.003985784036934932,True
GaussianBudget50M_LinearMinTime,Eagle_2023-CABDF-012594,20230923,11,pyrologix,10,206-87,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Earthquake_2023-CAINF-001590,20230903,18,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,East_2023-CAKNF-008114,20230917,21,pyrologix,4,32-33,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1910,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,East_2023-CASHF-000512,20230530,15,pyrologix,9,41-39,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3565,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,East_2023-CASNF-001397,20230909,13,pyrologix,12,131-73,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,5115,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,East_2023-CATNF-001781,20231103,19,pyrologix,6,84-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2570,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Edison_2023-CASNF-001072,20230813,13,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Edison_2023-CASNF-001384,20230907,18,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,El_Cariso_2023-CACNF-000870,20230430,17,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Elliot_2023-CAKNF-006944,20230815,11,pyrologix,8,23-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3230,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Emma_2023-CAANF-233880,20231125,18,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Emma_2023-CALAC-339561,20231004,6,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,English_2023-CATNF-001273,20230814,22,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Escondido_2023-CAANF-233956,20231203,23,pyrologix,6,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Etsel_2023-CAMNF-001222,20230918,22,pyrologix,5,67-23,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2260,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Excelsior_2023-CANEU-016702,20230615,17,pyrologix,3,83-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1750,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Exit_2023-CASHF-000333,20230424,5,pyrologix,5,41-39,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1925,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Fairview_2023-CASHF-001248,20231006,21,pyrologix,4,39-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1540,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Fallen_2023-CATMU-022772,20230819,16,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Falls_2023-CASKU-006095,20230720,23,pyrologix,1,35-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,545,0.0031316874575917325,True
GaussianBudget50M_LinearMinTime,Falls_2023-CASTF-001664,20230820,14,pyrologix,5,118-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1950,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Fast_2023-CABDF-010513,20230723,16,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Faulkstein_2023-CAKNF-005132,20230626,10,pyrologix,10,18-33,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4575,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Fir_2023-CAINF-002072,20231119,21,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,First_2023-CAKNF-004376,20230605,19,pyrologix,2,16-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1640,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Fish_2023-CAINF-001317,20230813,15,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Fish_2023-CASTF-002295,20231020,21,pyrologix,6,109-64,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4400,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Fisher_2023-CASTF-001961,20230911,22,pyrologix,7,109-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2835,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Fishtown_2023-CAMNF-000884,20230820,21,pyrologix,10,60-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4470,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Five_2023-CATNF-001031,20230716,9,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Flat_2023-CAANF-002740,20230815,13,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Flat_2023-CAENF-017405,20230630,22,pyrologix,5,90-54,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2085,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,Flat_2023-CALPF-002163,20230806,16,pyrologix,5,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Flat_2023-CAMDF-000050,20230215,10,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Flat_2023-CASHF-000942,20230810,14,pyrologix,9,35-47,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3975,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Flat_2023-CASQF-002033,20230917,13,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Flat_2023-CASRF-001064,20230825,17,pyrologix,7,32-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2785,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Flat_2023-CASTF-000607,20230517,10,pyrologix,12,109-64,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4820,0.0040806836568619545,True
