strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_TOPGrowing,Caribou_2023-CABDU-010728,20230804,20,pyrologix,1,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,475,0.0034163863173727986,True
GaussianBudget500M_TOPGrowing,Carman_2023-CATNF-000660,20230611,23,pyrologix,3,76-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Carpenter_2023-CAMNF-000448,20230613,20,pyrologix,4,67-24,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1595,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Carson_2023-CAENF-022008,20230811,19,pyrologix,9,97-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3700,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Castle_2023-CABDF-009613,20230705,8,pyrologix,11,208-96,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4385,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Castle_2023-CASHF-000876,20230725,15,pyrologix,11,40-42,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4795,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cathederal_2023-CATMU-031777,20231120,12,pyrologix,10,97-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cedar_2023-CABDF-009605,20230705,1,pyrologix,9,208-96,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3460,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Cedar_2023-CAKNF-004741,20230615,14,pyrologix,10,30-53,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4070,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cedar_2023-CASRF-000964,20230815,23,pyrologix,1,13-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,650,0.0037010851771538656,True
GaussianBudget500M_TOPGrowing,Centola_2023-CABDF-008859,20230621,16,pyrologix,8,204-86,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3215,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Chain_2023-CASNF-001096,20230816,21,pyrologix,7,143-73,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2985,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Chandler_2023-CAPNF-000407,20230605,20,pyrologix,7,69-59,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3245,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Chantry_2023-CAANF-231944,20230702,19,pyrologix,6,206-81,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2420,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Cherry_2023-CASTF-001914,20230909,19,pyrologix,7,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2910,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Chester_2023-CALPF-002951,20231020,22,pyrologix,2,191-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,890,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Chief_2023-CATNF-001426,20230905,15,pyrologix,5,90-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2170,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Chilcoot_2023-CAPNF-001372,20230918,19,pyrologix,9,76-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3545,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,China_2023-CASHF-001073,20230825,23,pyrologix,8,40-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3450,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Christy_2023-CALMU-002809,20230606,12,pyrologix,7,60-63,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3720,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Christy_2023-CALNF-002809,20230606,11,pyrologix,10,53-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4110,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cienaga_2023-CABDF-012339,20230915,0,pyrologix,2,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1085,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,Claim_2023-CASTF-001955,20230910,18,pyrologix,7,116-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3255,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Claire_2023-CAKNF-005153,20230626,20,pyrologix,3,38-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1355,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Clear_2023-CAKNF-007163,20230820,15,pyrologix,1,31-29,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,970,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Clear_2023-CASRF-001065,20230825,20,pyrologix,2,15-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,900,0.0037010851771538656,True
GaussianBudget500M_TOPGrowing,Cliff_2023-CASTF-001804,20230902,1,pyrologix,2,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,885,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Cobble_2_2023-CAENF-024342,20230903,17,pyrologix,4,90-59,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2205,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cold_2023-CAKNF-004306,20230603,18,pyrologix,6,21-46,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2395,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Cold_2023-CASTF-001924,20230909,19,pyrologix,10,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4020,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Comet_2023-CASNF-000573,20230618,21,pyrologix,5,126-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Computer_2023-CAANF-001308,20230531,20,pyrologix,10,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Coon_2023-CASRF-000966,20230815,23,pyrologix,2,13-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1280,0.00389088441700791,True
GaussianBudget500M_TOPGrowing,Copper_2023-CAANF-001241,20230531,23,pyrologix,4,199-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1590,0.0033214866974457763,True
GaussianBudget500M_TOPGrowing,Copper_2023-CASRF-001075,20230828,17,pyrologix,4,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1800,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Corners_2023-CASTF-001161,20230709,11,pyrologix,12,123-65,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4960,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Corral_2023-CASHF-001024,20230818,19,pyrologix,8,38-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Corral_2023-CASRF-000946,20230815,14,pyrologix,4,13-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1540,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Cosy_2023-CABDF-017722,20231214,22,pyrologix,9,207-89,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3480,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Cotton_2023-CASNF-000773,20230711,20,pyrologix,1,147-70,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,550,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,Cottonwood_2023-CASTF-001925,20230909,22,pyrologix,4,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,County_2023-CASHU-010642,20230923,16,pyrologix,8,45-35,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3340,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing,Court_2023-CASNF-001594,20231023,1,pyrologix,2,136-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1385,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cove_2023-CAENF-017904,20230703,13,pyrologix,11,97-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cove_2023-CATNF-001036,20230716,18,pyrologix,5,83-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2200,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Cow_2023-CAKNF-005188,20230627,15,pyrologix,7,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3030,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cow_2023-CASNF-001084,20230814,15,pyrologix,3,143-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1380,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,Cowtrack_2023-CAINF-001075,20230720,22,pyrologix,4,126-80,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2420,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Coyote_2023-CABDF-CABDF8838,20230621,12,pyrologix,5,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2245,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Coyote_2023-CAINF-001308,20230813,6,pyrologix,12,136-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4840,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing,Crab_2023-CASTF-001456,20230806,19,pyrologix,9,112-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3780,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Crater_2023-CALNF-002767,20230604,18,pyrologix,8,51-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3340,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Creek_2023-CAKNF-003961,20230523,18,pyrologix,5,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2265,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Creek_2023-CAMDF-000611,20230820,16,pyrologix,4,38-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1775,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,Creek_2023-CASRF-001068,20230826,19,pyrologix,9,27-23,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4130,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Crescent_2023-CASTF-001916,20230909,21,pyrologix,3,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1310,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Crestview_2023-CAINF-001801,20230930,16,pyrologix,9,126-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3775,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cristo_2023-CALAC-236491,20230716,1,pyrologix,11,206-81,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4455,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,Cromberg_2023-CAPNF-000763,20230720,16,pyrologix,6,76-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Crown_2023-CASNF-000528,20230612,11,pyrologix,11,143-73,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4630,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Crystal_2023-CAANF-233839,20231120,17,pyrologix,3,204-86,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1205,0.0036061855572268433,True
GaussianBudget500M_TOPGrowing,Curl_2023-CASHF-000578,20230612,20,pyrologix,1,47-42,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,935,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Dairy_2023-CAKNF-004502,20230609,22,pyrologix,5,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2205,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Dark_2023-CAENF-022407,20230816,0,pyrologix,2,97-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,835,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Davis_2023-CAANF-233978,20231205,11,pyrologix,12,204-86,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4745,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Davis_2023-CASNF-000361,20230524,23,pyrologix,2,147-70,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,950,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Day_2023-CASHU-008936,20230815,14,pyrologix,8,37-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3345,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Deacon_2023-CAKNF-008082,20230917,20,pyrologix,11,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Deadhorse_2023-CALNF-002797,20230606,21,pyrologix,9,61-45,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Deep_2023-CAMDF-001064,20231105,17,pyrologix,12,38-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4890,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Deep_2023-CASHF-000973,20230815,9,pyrologix,12,38-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4675,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Deer_2023-CASHF-001006,20230818,22,pyrologix,9,50-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Deer_2023-CASTF-001613,20230817,16,pyrologix,4,123-65,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Deerhart_2023-CALMU-004024,20230731,14,pyrologix,11,62-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4555,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Del_2023-CALAC-238516,20230717,18,pyrologix,5,192-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2095,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Del_2023-CALAC-370918,20231029,14,pyrologix,11,192-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4615,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Delta_2023-CABDF-017370,20231207,0,pyrologix,2,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1135,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,Democrat_2023-CASQF-001330,20230722,0,pyrologix,2,175-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1145,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Den_2023-CAKNF-007072,20230818,21,pyrologix,8,17-32,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3675,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Denny_2023-CASRF-000903,20230811,17,pyrologix,8,40-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Devil_2023-CAKNF-007038,20230817,21,pyrologix,7,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2775,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Dexter_2023-CAINF-001044,20230718,23,pyrologix,8,126-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3165,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Diamond_2023-CASRF-000945,20230815,13,pyrologix,6,13-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2280,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,Dillon_2023-CAKNF-007348,20230826,0,pyrologix,3,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1185,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Dillon_2023-CASNF-001392,20230909,10,pyrologix,10,130-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4005,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Dinkey_2023-CASNF-001040,20230809,23,pyrologix,9,140-70,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Dobyns_2023-CALMU-006017,20231104,19,pyrologix,3,62-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1465,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Doe_2023-CASRF-000953,20230815,14,pyrologix,9,15-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3860,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Dog_2023-CASHF-000984,20230815,16,pyrologix,8,38-36,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Dome_2023-CASTF-001994,20230913,18,pyrologix,4,111-69,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Donica_2023-CALMU-004727,20230902,15,pyrologix,11,39-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4460,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Donkey_2023-CAKNF-007351,20230826,20,pyrologix,11,22-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4210,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Doodlebug_2023-CASHF-000686,20230627,12,pyrologix,9,42-49,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4075,0.004839880616278132,True
GaussianBudget500M_TOPGrowing,Doolittle_2023-CAKNF-008954,20231014,11,pyrologix,12,15-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4900,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Double_2023-CASTF-001997,20230913,21,pyrologix,5,111-69,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Doyle_2023-CASQF-001776,20230823,19,pyrologix,12,161-78,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4735,0.004839880616278132,True
GaussianBudget500M_TOPGrowing,Druey_2023-CAKNF-004252,20230602,22,pyrologix,11,22-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4750,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Dry_2023-CAANF-002149,20230712,21,pyrologix,12,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4805,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Dry_2023-CAINF-001545,20230831,14,pyrologix,2,126-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,965,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Dry_2023-CASQF-000835,20230612,13,pyrologix,12,178-78,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4815,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Dry_2023-CASTF-001965,20230911,14,pyrologix,4,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Duckwall_2023-CASTF-001920,20230909,21,pyrologix,5,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1975,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Duncan_2023-CASHF-000513,20230530,19,pyrologix,9,50-28,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4010,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Durrwood_2023-CASQF-001669,20230814,15,pyrologix,9,164-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3765,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Dusty_2023-CAMDF-000234,20230611,17,pyrologix,10,32-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4015,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Dutch_2023-CAKNF-007003,20230816,23,pyrologix,8,24-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,E-1_Schoonamaker_2023-CALNF-002969,20230614,1,pyrologix,1,53-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,565,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,E-2_Robbers_2023-CALNF-003013,20230615,17,pyrologix,2,51-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,940,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Eagle_2023-CABDF-012594,20230923,11,pyrologix,10,204-86,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3950,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Earthquake_2023-CAINF-001590,20230903,18,pyrologix,7,126-80,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3320,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,East_2023-CAKNF-008114,20230917,21,pyrologix,4,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1860,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,East_2023-CASHF-000512,20230530,15,pyrologix,9,38-36,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3510,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,East_2023-CASNF-001397,20230909,13,pyrologix,12,133-70,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5190,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,East_2023-CATNF-001781,20231103,19,pyrologix,6,83-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2305,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,Edison_2023-CASNF-001072,20230813,13,pyrologix,9,133-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3515,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Edison_2023-CASNF-001384,20230907,18,pyrologix,10,133-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4315,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,El_Cariso_2023-CACNF-000870,20230430,17,pyrologix,12,223-87,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4730,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Elliot_2023-CAKNF-006944,20230815,11,pyrologix,8,22-25,2023,0.0,0.0,0,charging station,1,9.489961992702219e-05,3030,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Emma_2023-CAANF-233880,20231125,18,pyrologix,2,199-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,985,0.003226587077518755,True
GaussianBudget500M_TOPGrowing,Emma_2023-CALAC-339561,20231004,6,pyrologix,12,199-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4845,0.003795984797080888,True
GaussianBudget500M_TOPGrowing,English_2023-CATNF-001273,20230814,22,pyrologix,4,83-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1870,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Escondido_2023-CAANF-233956,20231203,23,pyrologix,6,199-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2355,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,Etsel_2023-CAMNF-001222,20230918,22,pyrologix,5,67-24,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2095,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Excelsior_2023-CANEU-016702,20230615,17,pyrologix,3,83-54,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1725,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Exit_2023-CASHF-000333,20230424,5,pyrologix,5,47-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2050,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Fairview_2023-CASHF-001248,20231006,21,pyrologix,4,38-36,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1695,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Fallen_2023-CATMU-022772,20230819,16,pyrologix,1,97-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,605,0.0036061855572268433,True
GaussianBudget500M_TOPGrowing,Falls_2023-CASKU-006095,20230720,23,pyrologix,1,35-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,505,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,Falls_2023-CASTF-001664,20230820,14,pyrologix,5,116-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1975,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Fast_2023-CABDF-010513,20230723,16,pyrologix,10,210-102,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4195,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Faulkstein_2023-CAKNF-005132,20230626,10,pyrologix,10,24-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4100,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Fir_2023-CAINF-002072,20231119,21,pyrologix,5,126-80,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2350,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,First_2023-CAKNF-004376,20230605,19,pyrologix,2,22-25,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Fish_2023-CAINF-001317,20230813,15,pyrologix,4,133-77,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2575,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Fish_2023-CASTF-002295,20231020,21,pyrologix,6,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2510,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Fisher_2023-CASTF-001961,20230911,22,pyrologix,7,109-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2775,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Fishtown_2023-CAMNF-000884,20230820,21,pyrologix,10,60-25,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3995,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Five_2023-CATNF-001031,20230716,9,pyrologix,11,90-66,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4465,0.0037010851771538656,True
GaussianBudget500M_TOPGrowing,Flat_2023-CAANF-002740,20230815,13,pyrologix,12,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,5025,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Flat_2023-CAENF-017405,20230630,22,pyrologix,5,90-52,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2195,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Flat_2023-CALPF-002163,20230806,16,pyrologix,5,174-47,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2500,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Flat_2023-CAMDF-000050,20230215,10,pyrologix,8,32-60,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3655,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Flat_2023-CASHF-000942,20230810,14,pyrologix,9,33-43,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3860,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Flat_2023-CASQF-002033,20230917,13,pyrologix,10,179-71,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4110,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Flat_2023-CASRF-001064,20230825,17,pyrologix,7,27-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2950,0.0046500813764240876,True
