strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_MaxCov,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,37-43,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3205,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,980,0.004460282136570043,True
GaussianBudget20M_MaxCov,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,37-43,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2205,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COW_2022-CAANF-003324,20221011,17,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3975,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CROSSING__2022-CAANF-003539,20221106,18,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,36-20,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3175,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1460,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,67-55,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,37-43,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,37-43,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1305,0.004555181756497065,True
GaussianBudget20M_MaxCov,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,67-55,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4670,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4360,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,570,0.0040806836568619545,True
GaussianBudget20M_MaxCov,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,74-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4105,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,36-20,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4245,0.0046500813764240876,True
GaussianBudget20M_MaxCov,County_2022-CASRF-000676,20220819,19,pyrologix,10,43-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4105,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,36-20,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2785,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,36-20,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2785,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,67-55,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4820,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,109-54,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2055,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,32-27,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3120,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,74-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1010,0.004555181756497065,True
GaussianBudget20M_MaxCov,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DELTA_2022-CAANF-002969,20220905,22,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DELTA_2022-CALAC-302214,20220905,17,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEXTER_2022-CAANF-002403,20220725,15,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,81-55,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1375,0.004555181756497065,True
GaussianBudget20M_MaxCov,DILLON_2022-CALAC-087856,20220314,0,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DILLON__2022-CAANF-000675,20220314,1,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,95-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DIVIDE__2022-CAANF-002093,20220706,23,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,109-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,125-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,555,0.003985784036934932,True
GaussianBudget20M_MaxCov,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,225-97,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1985,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,60-50,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3230,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,43-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,740,0.004555181756497065,True
GaussianBudget20M_MaxCov,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,88-57,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DUNES_2022-CAINF-001495,20220717,13,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,74-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2915,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,67-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4690,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,67-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1610,0.004555181756497065,True
GaussianBudget20M_MaxCov,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,39-36,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4330,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,50-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1610,0.0046500813764240876,True
GaussianBudget20M_MaxCov,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,60-65,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,625,0.004270482896715999,True
GaussianBudget20M_MaxCov,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3160,0.0046500813764240876,True
GaussianBudget20M_MaxCov,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,32-27,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3620,0.0046500813764240876,True
GaussianBudget20M_MaxCov,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,21-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4315,0.0046500813764240876,True
GaussianBudget20M_MaxCov,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EMMA_2022-CAANF-002243,20220716,13,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,ENTRANCE_2022-CALNF-003808,20220722,19,pyrologix,4,60-50,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1720,0.0046500813764240876,True
GaussianBudget20M_MaxCov,EVANS_2022-CAKNF-006209,20220730,2,pyrologix,12,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4065,0.0046500813764240876,True
GaussianBudget20M_MaxCov,EVANS_2022-CASQF-001261,20220623,19,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EVERILL_2022-CAKNF-006625,20220807,15,pyrologix,8,21-32,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3035,0.0046500813764240876,True
GaussianBudget20M_MaxCov,EXCELSIOR_2022-CANEU-029246,20221025,5,pyrologix,5,88-57,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget20M_MaxCov,E_INDIAN_CREEK_DR__E_FORK_INDIAN_CREEK_RD_2022-CAKNF-002959,20220420,12,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Eagle__2022-CAPNF-001326,20220728,19,pyrologix,6,74-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2375,0.004555181756497065,True
GaussianBudget20M_MaxCov,Erin__2022-CASRF-000859,20221003,22,pyrologix,2,36-20,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1400,0.0046500813764240876,True
GaussianBudget20M_MaxCov,FALSE_ALARM_2022-CAANF-000915,20220407,20,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FA_BC22_2022-CACNF-002548,20221026,16,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FERN_2022-CACNF-001755,20220721,22,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FERRETTI_2022-CATCU-002310,20220219,18,pyrologix,5,116-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2615,0.0046500813764240876,True
GaussianBudget20M_MaxCov,FISHER_2022-CAINF-000969,20220530,20,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FISHER_2022-CASHF-000566,20220701,22,pyrologix,7,39-36,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2715,0.0046500813764240876,True
GaussianBudget20M_MaxCov,FISH_2022-CABDF-011532,20220730,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FISH_2022-CAKNF-006310,20220731,18,pyrologix,7,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2370,0.004555181756497065,True
GaussianBudget20M_MaxCov,FISH_CREEK_2022-CABDF-014175,20221012,12,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FIVE_2022-CAANF-002981,20220906,15,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FLAT_2022-CALPF-000341,20220226,14,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FLAT_2022-CASHF-000552,20220627,20,pyrologix,3,43-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1430,0.0046500813764240876,True
GaussianBudget20M_MaxCov,FLAT__2022-CASQF-002038,20220810,21,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FLOWER_2022-CAMDF-000939,20220920,14,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FLUME_2022-CASHF-000551,20220627,18,pyrologix,4,39-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1405,0.0046500813764240876,True
GaussianBudget20M_MaxCov,FOLLOWS_2022-CAANF-000345,20220208,18,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FORBESTOWN_2022-CABTU-005799,20220403,6,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FORK_2022-CAANF-002742,20220821,1,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FORK_2022-CAKNF-007060,20220818,11,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FORK_2022-CAMMU-009669,20220506,17,pyrologix,3,132-64,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget20M_MaxCov,FOSTER_2022-CAENF-025294,20220905,20,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FOURNIER_2022-CATNF-000379,20220418,23,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FOX_2022-CASHF-001180,20221029,19,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FOX_2022-CATNF-000123,20220216,18,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FRAZIER_2022-CALPF-001358,20220625,22,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FREEL_2022-CATMU-021487,20220805,0,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
