strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,CENTOLA_2021-CABDF-006368,20210410,16,pyrologix,7,206-87,2021,0.0,0.0025913919089362025,0,drone,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CHALET_2021-CASTF-000664,20210505,13,pyrologix,6,115-63,2021,0.0,0.0024431069614365697,0,drone,1,9.489961992702219e-05,2285,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CHALK__2021-CAINF-000767,20210509,0,pyrologix,1,none,2021,0.0,0.002620215993374586,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CHAMBERS_2021-CAKNF-002724,20210415,0,pyrologix,12,16-26,2021,0.0,0.0056555019691586494,0,drone,1,9.489961992702219e-05,5015,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,80-65,2021,0.0,0.006551374099217355,1,drone,1,9.489961992702219e-05,1475,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,90-60,2021,0.0,0.019371388014405966,-1,undetected,1,9.489961992702219e-05,7500,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,206-88,2021,0.0,0.0036706409882754087,0,drone,1,9.489961992702219e-05,1460,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,none,2021,0.0,0.0026728600496426225,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,none,2021,0.0,0.002690520021133125,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,37-52,2021,0.0,0.014595624059438705,2,drone,1,9.489961992702219e-05,3360,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,122-61,2021,0.0,0.00574189203325659,0,drone,1,9.489961992702219e-05,5505,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,none,2021,0.0,0.002749611041508615,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,none,2021,0.0,0.0026872840244323015,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,none,2021,0.0,0.002730611013248563,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,206-87,2021,0.0,0.0038409020053222775,0,drone,1,9.489961992702219e-05,1100,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,none,2021,0.0,0.0026585599407553673,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,none,2021,0.0,0.0024072850355878472,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,140-71,2021,0.0,0.006204269011504948,1,drone,1,9.489961992702219e-05,3335,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,218-98,2021,0.0,0.004002762027084827,0,drone,1,9.489961992702219e-05,2045,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,97-60,2021,0.0,0.005457186955027282,0,drone,1,9.489961992702219e-05,4600,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,none,2021,0.0,0.002709238091483712,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,115-63,2021,0.0,0.004102270002476871,0,drone,1,9.489961992702219e-05,1800,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,97-60,2021,0.0,0.020302523975260556,-1,undetected,1,9.489961992702219e-05,4600,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,225-101,2021,0.0,0.005229217931628227,1,drone,1,9.489961992702219e-05,2260,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,none,2021,0.0,0.002617598045617342,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,none,2021,0.0,0.002638753969222307,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,none,2021,0.0,0.0026614669477567077,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,218-96,2021,0.0,0.0071256059454753995,0,drone,1,9.489961992702219e-05,4420,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,108-64,2021,0.0,0.009597919066436589,2,drone,1,9.489961992702219e-05,2710,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,none,2021,0.0,0.0026307539083063602,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,115-63,2021,0.0,0.01956873305607587,-1,undetected,1,9.489961992702219e-05,3215,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,35-43,2021,0.0,0.01659268408548087,5,drone,1,9.489961992702219e-05,2965,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,115-63,2021,0.0,0.004318747902289033,0,drone,1,9.489961992702219e-05,3770,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,none,2021,0.0,0.0026785810478031635,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,165-77,2021,0.0,0.0016074249288067222,0,drone,1,9.489961992702219e-05,735,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,24-35,2021,0.0,0.004188864957541227,0,drone,1,9.489961992702219e-05,1325,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,none,2021,0.0,0.0027715140022337437,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,225-101,2021,0.0,0.001984372967854142,0,drone,1,9.489961992702219e-05,1150,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,none,2021,0.0,0.0027070599608123302,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,35-43,2021,0.0,0.00516844994854182,0,drone,1,9.489961992702219e-05,3690,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,33-29,2021,0.0,0.00387037789914757,0,drone,1,9.489961992702219e-05,1970,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,2021,0.0,0.0026628209743648767,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,2021,0.0,0.002692484064027667,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,none,2021,0.0,0.002706076018512249,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,none,2021,0.0,0.002623992972075939,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,206-88,2021,0.0,0.0057722850469872355,0,drone,1,9.489961992702219e-05,4565,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,99-53,2021,0.0,0.009765326976776123,1,drone,1,9.489961992702219e-05,1055,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,none,2021,0.0,0.0025584109826013446,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,none,2021,0.0,0.0025428009685128927,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,32-17,2021,0.0,0.003970788908191025,0,drone,1,9.489961992702219e-05,2740,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,none,2021,0.0,0.00270998093765229,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,230-98,2021,0.0,0.004042617976665497,0,drone,1,9.489961992702219e-05,4395,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,67-62,2021,0.0,0.0070339139783754945,0,drone,1,9.489961992702219e-05,1485,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,65-55,2021,0.0,0.002756785019300878,0,drone,1,9.489961992702219e-05,3525,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,none,2021,0.0,0.0028262650594115257,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,none,2021,0.0,0.0026445339899510145,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,72-57,2021,0.0,0.0028156699845567346,0,drone,1,9.489961992702219e-05,2670,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,none,2021,0.0,0.0015168969985097647,-5,ground sensor,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,42-41,2021,0.0,0.004230143968015909,0,drone,1,9.489961992702219e-05,1495,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,China_2021-CASHF-000838,20210610,19,pyrologix,8,33-29,2021,0.0,0.018487946945242584,-1,undetected,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,47-21,2021,0.0,0.004269198980182409,0,drone,1,9.489961992702219e-05,1100,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,76-51,2021,0.0,0.01915403304155916,5,drone,1,9.489961992702219e-05,2780,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,72-57,2021,0.0,0.0036581530002877116,0,drone,1,9.489961992702219e-05,2395,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,73-63,2021,0.0,0.017061064019799232,5,drone,1,9.489961992702219e-05,5315,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,54-19,2021,0.0,0.0100966029567644,2,drone,1,9.489961992702219e-05,5090,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,67-62,2021,0.0,0.0027402068953961134,0,drone,1,9.489961992702219e-05,615,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,76-51,2021,0.0,0.01736144197639078,5,drone,1,9.489961992702219e-05,2780,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,none,2021,0.0,0.0027185300132259727,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,40-22,2021,0.0,0.008707387954927981,2,drone,1,9.489961992702219e-05,3360,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,none,2021,0.0,0.002682994003407657,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,none,2021,0.0,0.0027513139648362994,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,65-55,2021,0.0,0.004622883978299797,0,drone,1,9.489961992702219e-05,3725,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,34-50,2021,0.0,0.0024268609704449773,0,drone,1,9.489961992702219e-05,2215,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,35-16,2021,0.0,0.004184377961792052,0,drone,1,9.489961992702219e-05,2150,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,65-55,2021,0.0,0.005235616932623088,0,drone,1,9.489961992702219e-05,4460,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,73-63,2021,0.0,0.004109464003704488,0,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,73-63,2021,0.0,0.0031299880938604474,0,drone,1,9.489961992702219e-05,955,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,none,2021,0.0,0.002749175066128373,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,72-57,2021,0.0,0.002968086046166718,0,drone,1,9.489961992702219e-05,1665,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,35-43,2021,0.0,0.019158934941515326,-1,undetected,1,9.489961992702219e-05,3495,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,none,2021,0.0,0.0027522660093382,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,37-64,2021,0.0,0.03462054498959333,-1,undetected,1,9.489961992702219e-05,875,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,none,2021,0.0,0.0026394830783829093,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,none,2021,0.0,0.0027491000946611166,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,35-36,2021,0.0,0.006993363029323518,1,drone,1,9.489961992702219e-05,2900,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,105-63,2021,0.0,0.019607953960075974,-1,undetected,1,9.489961992702219e-05,5265,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,164-82,2021,0.0,0.004173167049884796,0,drone,1,9.489961992702219e-05,3700,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,none,2021,0.0,0.0027256429893895984,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,none,2021,0.0,0.0023329599061980844,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,105-63,2021,0.0,0.019178863964043558,-1,undetected,1,9.489961992702219e-05,4465,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,28-45,2021,0.0,0.009318817988969386,0,drone,1,9.489961992702219e-05,4225,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,86-54,2021,0.0,0.0030356569914147258,0,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,none,2021,0.0,0.002745470032095909,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,174-77,2021,0.0,0.011011411086656153,3,drone,1,9.489961992702219e-05,2590,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,none,2021,0.0,0.0027389570605009794,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,206-88,2021,0.0,0.005969453020952642,1,drone,1,9.489961992702219e-05,2725,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,none,2021,0.0,0.0027420620899647474,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,35-43,2021,0.0,0.004182433942332864,0,drone,1,9.489961992702219e-05,3055,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,206-87,2021,0.0,0.019429381005465984,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,140-71,2021,0.0,0.01926576008554548,-1,undetected,1,9.489961992702219e-05,6575,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,69-50,2021,0.0,0.003241849015466869,0,drone,1,9.489961992702219e-05,500,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,42-41,2021,0.0,0.005127685028128326,0,drone,1,9.489961992702219e-05,4680,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,84-67,2021,0.0,0.003677543019875884,0,drone,1,9.489961992702219e-05,1825,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,none,2021,0.0,0.0027596070431172848,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,164-82,2021,0.0,0.005277942982502282,1,drone,1,9.489961992702219e-05,3190,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,108-64,2021,0.0,0.0031702880514785647,0,drone,1,9.489961992702219e-05,2870,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,42-41,2021,0.0,0.004473334061913192,0,drone,1,9.489961992702219e-05,1880,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,none,2021,0.0,0.002776948967948556,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,53-62,2021,0.0,0.006846352014690638,0,drone,1,9.489961992702219e-05,4005,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,148-73,2021,0.0,0.0032626469619572163,0,drone,1,9.489961992702219e-05,1220,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,none,2021,0.0,0.002494964050129056,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,174-77,2021,0.0,0.006832383922301233,1,drone,1,9.489961992702219e-05,4375,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,none,2021,0.0,0.0027103599859401584,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,90-60,2021,0.0,0.0018408129690214992,0,drone,1,9.489961992702219e-05,1290,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,225-101,2021,0.0,0.010861358954571187,2,drone,1,9.489961992702219e-05,5190,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,206-88,2021,0.0,0.004295368096791208,0,drone,1,9.489961992702219e-05,4730,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,none,2021,0.0,0.002724626916460693,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,none,2021,0.0,0.002763137104921043,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,171-80,2021,0.0,0.004524778923951089,0,drone,1,9.489961992702219e-05,2770,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,73-63,2021,0.0,0.0028597330674529076,0,drone,1,9.489961992702219e-05,1245,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,35-43,2021,0.0,0.004310110001824796,0,drone,1,9.489961992702219e-05,4040,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,67-62,2021,0.0,0.0033790109446272254,0,drone,1,9.489961992702219e-05,2015,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,72-57,2021,0.0,0.01893050002399832,-1,undetected,1,9.489961992702219e-05,4670,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,73-63,2021,0.0,0.004596992977894843,0,drone,1,9.489961992702219e-05,4165,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,54-26,2021,0.0,0.013817448983900249,2,drone,1,9.489961992702219e-05,2900,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,65-55,2021,0.0,0.0037277159281075,0,drone,1,9.489961992702219e-05,3285,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,47-21,2021,0.0,0.006780820083804429,1,drone,1,9.489961992702219e-05,1100,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,50-60,2021,0.0,0.00172119599301368,0,drone,1,9.489961992702219e-05,1175,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,53-62,2021,0.0,0.007707556942477822,2,drone,1,9.489961992702219e-05,1530,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,53-62,2021,0.0,0.0028595610056072474,0,drone,1,9.489961992702219e-05,1920,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,53-62,2021,0.0,0.002818451030179858,0,drone,1,9.489961992702219e-05,615,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,none,2021,0.0,0.002684353035874665,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,E-2_STANFORD_2021-CALNF-003424,20210624,11,pyrologix,11,53-62,2021,0.0,0.003039957955479622,0,drone,1,9.489961992702219e-05,3945,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,E-3_BOGARD_2021-CALNF-004419,20210731,18,pyrologix,10,58-54,2021,0.0,0.03501435206271708,-1,undetected,1,9.489961992702219e-05,6130,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,E-3_GRAY_2021-CALNF-003750,20210705,23,pyrologix,3,58-54,2021,0.0,0.004286319017410278,0,drone,1,9.489961992702219e-05,1515,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,E-5_BUTTE_LAKE_2021-CALNF-004442,20210801,12,pyrologix,12,51-53,2021,0.0,0.0044440890196710825,0,drone,1,9.489961992702219e-05,4900,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,E-6_ANTELOPE_2021-CALNF-004457,20210802,1,pyrologix,2,53-62,2021,0.0,0.007532012998126447,2,drone,1,9.489961992702219e-05,1530,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,EAGLE_2021-CASHF-000460,20210415,20,pyrologix,3,35-36,2021,0.0,0.001870366046205163,0,drone,1,9.489961992702219e-05,1210,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,EAGLE_2021-CATMU-018004,20210626,9,pyrologix,11,98-62,2021,0.0,0.004993023001588881,0,drone,1,9.489961992702219e-05,4390,0.004460282136570043,True
