strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,80-65,2023,0.0,0.01017742499243468,1,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Camp_2023-CAANF-233354,20231006,20,pyrologix,12,none,2023,0.0,0.002049333998002112,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,42-41,2023,0.0,0.008811088046059012,1,drone,1,9.489961992702219e-05,1470,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,none,2023,0.0,0.0025265890872105956,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,23-23,2023,0.0,0.00277035403996706,0,drone,1,9.489961992702219e-05,1980,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,26-25,2023,0.0,0.00367176893632859,0,drone,1,9.489961992702219e-05,2440,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Capitan_2023-CAKNF-007203,20230821,13,pyrologix,8,16-26,2023,0.0,0.006396326934918761,0,drone,1,9.489961992702219e-05,3370,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Car_2023-CABDF-010788,20230730,19,pyrologix,2,206-87,2023,0.0,0.004357991041615605,0,drone,1,9.489961992702219e-05,915,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,Caraway_2023-CASHF-001104,20230828,23,pyrologix,1,33-23,2023,0.0,0.00821464799810201,1,drone,1,9.489961992702219e-05,1025,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Caribou_2023-CABDF-010960,20230804,18,pyrologix,5,none,2023,0.0,0.001964478986337781,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Caribou_2023-CABDU-010728,20230804,20,pyrologix,1,none,2023,0.0,0.0019760210998356342,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Carman_2023-CATNF-000660,20230611,23,pyrologix,3,80-65,2023,0.0,0.0036269190022721887,0,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Carpenter_2023-CAMNF-000448,20230613,20,pyrologix,4,68-22,2023,484.0713379039662,0.005210110917687416,1,drone,1,9.489961992702219e-05,2235,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Carson_2023-CAENF-022008,20230811,19,pyrologix,9,98-62,2023,0.0,0.006344495923258364,0,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Castle_2023-CABDF-009613,20230705,8,pyrologix,11,none,2023,0.0,0.002853014040738344,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Castle_2023-CASHF-000876,20230725,15,pyrologix,11,35-43,2023,0.0,0.006454154034145176,0,drone,1,9.489961992702219e-05,4545,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Cathederal_2023-CATMU-031777,20231120,12,pyrologix,10,none,2023,0.0,0.002143805962987244,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cedar_2023-CABDF-009605,20230705,1,pyrologix,9,none,2023,0.0,0.0020538190146908164,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cedar_2023-CAKNF-004741,20230615,14,pyrologix,10,25-54,2023,0.0,0.0037416480481624603,0,drone,1,9.489961992702219e-05,3955,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cedar_2023-CASRF-000964,20230815,23,pyrologix,1,none,2023,0.0,0.002150503103621304,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Centola_2023-CABDF-008859,20230621,16,pyrologix,8,206-87,2023,0.0,0.004120700992643833,0,drone,1,9.489961992702219e-05,3170,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Chain_2023-CASNF-001096,20230816,21,pyrologix,7,none,2023,0.0,0.0021316700149327517,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Chandler_2023-CAPNF-000407,20230605,20,pyrologix,7,72-57,2023,0.0,0.004573356942273676,0,drone,1,9.489961992702219e-05,2875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Chantry_2023-CAANF-231944,20230702,19,pyrologix,6,none,2023,0.0,0.0020801520440727472,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cherry_2023-CASTF-001914,20230909,19,pyrologix,7,118-64,2023,0.0,0.0037013000110164285,0,drone,1,9.489961992702219e-05,2830,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Chester_2023-CALPF-002951,20231020,22,pyrologix,2,none,2023,0.0,0.002048660069704056,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Chief_2023-CATNF-001426,20230905,15,pyrologix,5,86-54,2023,0.0,0.004478672984987497,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Chilcoot_2023-CAPNF-001372,20230918,19,pyrologix,9,77-70,2023,0.0,0.00387863302603364,0,drone,1,9.489961992702219e-05,3590,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,China_2023-CASHF-001073,20230825,23,pyrologix,8,40-22,2023,0.0,0.006483707926236093,0,drone,1,9.489961992702219e-05,3450,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Christy_2023-CALMU-002809,20230606,12,pyrologix,7,60-61,2023,0.0,0.01018242898862809,1,drone,1,9.489961992702219e-05,3280,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Christy_2023-CALNF-002809,20230606,11,pyrologix,10,53-62,2023,0.0,0.00831250799819827,1,drone,1,9.489961992702219e-05,4470,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cienaga_2023-CABDF-012339,20230915,0,pyrologix,2,none,2023,0.0,0.001967695076018572,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Claim_2023-CASTF-001955,20230910,18,pyrologix,7,118-64,2023,0.0,0.008980426006019115,1,drone,1,9.489961992702219e-05,3340,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Claire_2023-CAKNF-005153,20230626,20,pyrologix,3,33-23,2023,0.0,0.004667681991122663,0,drone,1,9.489961992702219e-05,1405,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Clear_2023-CAKNF-007163,20230820,15,pyrologix,1,26-25,2023,0.0,0.007445160066708922,1,drone,1,9.489961992702219e-05,955,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Clear_2023-CASRF-001065,20230825,20,pyrologix,2,17-30,2023,0.0,0.0038206049939617515,0,drone,1,9.489961992702219e-05,970,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Cliff_2023-CASTF-001804,20230902,1,pyrologix,2,108-64,2023,0.0,0.005361706018447876,1,drone,1,9.489961992702219e-05,1365,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Club_2023-CAANF-233713,20231110,4,pyrologix,5,none,2023,0.0,0.0019133850000798702,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cobble_2_2023-CAENF-024342,20230903,17,pyrologix,4,90-60,2023,0.0,0.00874106609262526,1,drone,1,9.489961992702219e-05,2110,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cold_2023-CAKNF-004306,20230603,18,pyrologix,6,21-49,2023,0.0,0.00447968696244061,0,drone,1,9.489961992702219e-05,2445,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Cold_2023-CASTF-001924,20230909,19,pyrologix,10,115-63,2023,0.0,0.00858602998778224,2,drone,1,9.489961992702219e-05,4875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Comet_2023-CASNF-000573,20230618,21,pyrologix,5,125-65,2023,0.0,0.006742654019035399,1,drone,1,9.489961992702219e-05,2595,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Computer_2023-CAANF-001308,20230531,20,pyrologix,10,none,2023,0.0,0.001985400915145874,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Coon_2023-CASRF-000966,20230815,23,pyrologix,2,none,2023,0.0,0.001965085044503212,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Copper_2023-CAANF-001241,20230531,23,pyrologix,4,none,2023,0.0,0.0019303199369460344,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Copper_2023-CASRF-001075,20230828,17,pyrologix,4,25-20,2023,0.0,0.004769127001054585,0,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Corners_2023-CASTF-001161,20230709,11,pyrologix,12,118-64,2023,0.0,0.004016506019979715,0,drone,1,9.489961992702219e-05,4915,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Corral_2023-CASHF-001024,20230818,19,pyrologix,8,42-34,2023,0.0,0.005434479913674295,0,drone,1,9.489961992702219e-05,3185,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Corral_2023-CASRF-000946,20230815,14,pyrologix,4,none,2023,0.0,0.002087610075250268,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cosy_2023-CABDF-017722,20231214,22,pyrologix,9,206-87,2023,0.0,0.0037552949506789446,0,drone,1,9.489961992702219e-05,3665,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Cotton_2023-CASNF-000773,20230711,20,pyrologix,1,146-69,2023,0.0,0.002447049948386848,0,drone,1,9.489961992702219e-05,500,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,Cottonwood_2023-CASTF-001925,20230909,22,pyrologix,4,115-63,2023,0.0,0.00485515093896538,0,drone,1,9.489961992702219e-05,1770,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,County_2023-CASHU-010642,20230923,16,pyrologix,8,42-34,2023,0.0,0.0038781879702582955,0,drone,1,9.489961992702219e-05,3140,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Court_2023-CASNF-001594,20231023,1,pyrologix,2,none,2023,0.0,0.002115629962645471,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cove_2023-CAENF-017904,20230703,13,pyrologix,11,98-62,2023,0.0,0.005328893079422414,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cove_2023-CATNF-001036,20230716,18,pyrologix,5,84-67,2023,0.0,0.0031383479945361614,0,drone,1,9.489961992702219e-05,2045,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Cow_2023-CAKNF-005188,20230627,15,pyrologix,7,26-25,2023,0.0,0.009113016072660685,1,drone,1,9.489961992702219e-05,3235,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cow_2023-CASNF-001084,20230814,15,pyrologix,3,none,2023,0.0,0.0022835310082882643,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cowtrack_2023-CAINF-001075,20230720,22,pyrologix,4,none,2023,0.0,0.0019937639590352774,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Coyote_2023-CABDF-CABDF8838,20230621,12,pyrologix,5,none,2023,0.0,0.00201888894662261,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Coyote_2023-CAINF-001308,20230813,6,pyrologix,12,none,2023,0.0,0.0020365288946777582,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Crab_2023-CASTF-001456,20230806,19,pyrologix,9,115-63,2023,0.0,0.006649277056567371,1,drone,1,9.489961992702219e-05,4090,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crater_2023-CALNF-002767,20230604,18,pyrologix,8,53-62,2023,0.0,0.00928864604793489,1,drone,1,9.489961992702219e-05,3655,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Creek_2023-CAKNF-003961,20230523,18,pyrologix,5,17-30,2023,0.0,0.0034618929494172335,0,drone,1,9.489961992702219e-05,2005,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Creek_2023-CAMDF-000611,20230820,16,pyrologix,4,none,2023,0.0,0.001963985967449844,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Creek_2023-CASRF-001068,20230826,19,pyrologix,9,33-23,2023,0.0,0.005483741988427937,0,drone,1,9.489961992702219e-05,3720,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crescent_2023-CASTF-001916,20230909,21,pyrologix,3,118-64,2023,0.0,0.0015293470351025462,0,drone,1,9.489961992702219e-05,1215,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crest_2023-CALAC-218192,20230702,2,pyrologix,4,none,2023,0.0,0.0027475969400256872,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Crestview_2023-CAINF-001801,20230930,16,pyrologix,9,none,2023,0.0,0.0022096149623394012,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cristo_2023-CALAC-236491,20230716,1,pyrologix,11,none,2023,0.0,0.0018661640351638198,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cromberg_2023-CAPNF-000763,20230720,16,pyrologix,6,73-63,2023,0.0,0.003897691029123962,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crown_2023-CASNF-000528,20230612,11,pyrologix,11,none,2023,0.0,0.002120602992363274,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Crystal_2023-CAANF-233839,20231120,17,pyrologix,3,206-87,2023,0.0,0.002542263944633305,0,drone,1,9.489961992702219e-05,1335,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Curl_2023-CASHF-000578,20230612,20,pyrologix,1,42-41,2023,0.0,0.002697609947063029,0,drone,1,9.489961992702219e-05,510,0.0036061855572268433,True
GaussianBudget75M_TOPGrowing,Dairy_2023-CAKNF-004502,20230609,22,pyrologix,5,18-37,2023,0.0,0.004487248952500522,0,drone,1,9.489961992702219e-05,2080,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Dark_2023-CAENF-022407,20230816,0,pyrologix,2,97-60,2023,0.0,0.007709100958891213,1,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Davis_2023-CAANF-233978,20231205,11,pyrologix,12,206-87,2023,0.0,0.011669922969304025,1,drone,1,9.489961992702219e-05,5200,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Davis_2023-CASNF-000361,20230524,23,pyrologix,2,146-69,2023,0.0,0.008315972983837128,1,drone,1,9.489961992702219e-05,1380,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,Day_2023-CASHU-008936,20230815,14,pyrologix,8,37-52,2023,0.0,0.011162513983435929,2,drone,1,9.489961992702219e-05,4105,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deacon_2023-CAKNF-008082,20230917,20,pyrologix,11,33-29,2023,0.0,0.006820434937253594,0,drone,1,9.489961992702219e-05,4555,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deadhorse_2023-CALNF-002797,20230606,21,pyrologix,9,62-41,2023,554.4431837950833,0.010899841086938977,1,drone,1,9.489961992702219e-05,3990,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Deep_2023-CAMDF-001064,20231105,17,pyrologix,12,none,2023,0.0,0.0019876250298693776,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Deep_2023-CASHF-000973,20230815,9,pyrologix,12,40-29,2023,0.0,0.004384901956655085,0,drone,1,9.489961992702219e-05,4705,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deer_2023-CASHF-001006,20230818,22,pyrologix,9,47-27,2023,0.0,0.010476573021151125,1,drone,1,9.489961992702219e-05,4195,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deer_2023-CASTF-001613,20230817,16,pyrologix,4,122-61,2023,0.0,0.0021546799689531326,0,drone,1,9.489961992702219e-05,1630,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deerhart_2023-CALMU-004024,20230731,14,pyrologix,11,60-61,2023,0.0,0.005842757993377745,0,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Del_2023-CALAC-238516,20230717,18,pyrologix,5,none,2023,0.0,0.0022208590526133776,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Del_2023-CALAC-370918,20231029,14,pyrologix,11,none,2023,0.0,0.002083385013975203,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Delta_2023-CABDF-017370,20231207,0,pyrologix,2,none,2023,0.0,0.002084549982100725,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Democrat_2023-CASQF-001330,20230722,0,pyrologix,2,172-74,2023,0.0,0.003832494025118649,0,drone,1,9.489961992702219e-05,955,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Den_2023-CAKNF-007072,20230818,21,pyrologix,8,18-37,2023,0.0,0.006323551060631871,0,drone,1,9.489961992702219e-05,3380,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,Denny_2023-CASRF-000903,20230811,17,pyrologix,8,40-22,2023,0.0,0.004178256029263139,0,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Devil_2023-CAKNF-007038,20230817,21,pyrologix,7,17-30,2023,0.0,0.005563316983170807,0,drone,1,9.489961992702219e-05,2885,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Dexter_2023-CAINF-001044,20230718,23,pyrologix,8,none,2023,0.0,0.0020545399747788906,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Diamond_2023-CASRF-000945,20230815,13,pyrologix,6,none,2023,0.0,0.0018811440095305443,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Dillon_2023-CAKNF-007348,20230826,0,pyrologix,3,23-23,2023,0.0,0.0029110739706084132,0,drone,1,9.489961992702219e-05,1465,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dillon_2023-CASNF-001392,20230909,10,pyrologix,10,128-67,2023,0.0,0.003961054026149213,0,drone,1,9.489961992702219e-05,3905,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dinkey_2023-CASNF-001040,20230809,23,pyrologix,9,140-71,2023,0.0,0.0062043709913268685,0,drone,1,9.489961992702219e-05,3585,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dobyns_2023-CALMU-006017,20231104,19,pyrologix,3,60-61,2023,0.0,0.002782844938337803,0,drone,1,9.489961992702219e-05,1200,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Doe_2023-CASRF-000953,20230815,14,pyrologix,9,16-26,2023,0.0,0.005973011953756213,0,drone,1,9.489961992702219e-05,3625,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Dog_2023-CASHF-000984,20230815,16,pyrologix,8,42-41,2023,0.0,0.00960440095514059,1,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dome_2023-CASTF-001994,20230913,18,pyrologix,4,108-64,2023,0.0,0.003219431033357978,0,drone,1,9.489961992702219e-05,1810,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Donica_2023-CALMU-004727,20230902,15,pyrologix,11,38-63,2023,0.0,0.005041723023168743,0,drone,1,9.489961992702219e-05,4425,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Donkey_2023-CAKNF-007351,20230826,20,pyrologix,11,23-23,2023,0.0,0.010996986064128578,1,drone,1,9.489961992702219e-05,4915,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Doodlebug_2023-CASHF-000686,20230627,12,pyrologix,9,41-47,2023,0.0,0.006627092021517456,0,drone,1,9.489961992702219e-05,3780,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Doolittle_2023-CAKNF-008954,20231014,11,pyrologix,12,17-30,2023,0.0,0.004472410073503852,0,drone,1,9.489961992702219e-05,4825,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Double_2023-CASTF-001997,20230913,21,pyrologix,5,108-64,2023,0.0,0.003910026978701353,0,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Doyle_2023-CASQF-001776,20230823,19,pyrologix,12,161-79,2023,0.0,0.004317723913118243,0,drone,1,9.489961992702219e-05,4655,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,Druey_2023-CAKNF-004252,20230602,22,pyrologix,11,17-30,2023,0.0,0.004012587945908308,0,drone,1,9.489961992702219e-05,4455,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Dry_2023-CAANF-002149,20230712,21,pyrologix,12,none,2023,0.0,0.0021034450037404895,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Dry_2023-CAINF-001545,20230831,14,pyrologix,2,none,2023,0.0,0.0022543910890817642,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Dry_2023-CASQF-000835,20230612,13,pyrologix,12,174-77,2023,0.0,0.006268010940402746,0,drone,1,9.489961992702219e-05,4805,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dry_2023-CASTF-001965,20230911,14,pyrologix,4,108-64,2023,0.0,0.003045213990844786,0,drone,1,9.489961992702219e-05,1810,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Duckwall_2023-CASTF-001920,20230909,21,pyrologix,5,115-63,2023,0.0,0.005957913934253156,0,drone,1,9.489961992702219e-05,2225,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Duncan_2023-CASHF-000513,20230530,19,pyrologix,9,47-27,2023,0.0,0.006506907986477017,0,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Durrwood_2023-CASQF-001669,20230814,15,pyrologix,9,164-82,2023,0.0,0.0028265200089663267,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dusty_2023-CAMDF-000234,20230611,17,pyrologix,10,none,2023,0.0,0.0021131859393790364,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Dutch_2023-CAKNF-007003,20230816,23,pyrologix,8,21-28,2023,0.0,0.003587253042496741,0,drone,1,9.489961992702219e-05,3080,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-1_Schoonamaker_2023-CALNF-002969,20230614,1,pyrologix,1,50-60,2023,0.0,0.004071622039191425,0,drone,1,9.489961992702219e-05,705,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,E-2_Robbers_2023-CALNF-003013,20230615,17,pyrologix,2,51-53,2023,0.0,0.0036561349406838417,0,drone,1,9.489961992702219e-05,980,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Eagle_2023-CABDF-012594,20230923,11,pyrologix,10,206-88,2023,0.0,0.005971692036837339,0,drone,1,9.489961992702219e-05,4205,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Earthquake_2023-CAINF-001590,20230903,18,pyrologix,7,none,2023,0.0,0.001967419986613095,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,East_2023-CAKNF-008114,20230917,21,pyrologix,4,28-32,2023,0.0,0.003933628089725971,0,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,East_2023-CASHF-000512,20230530,15,pyrologix,9,42-34,2023,0.0,0.0053692529909312725,0,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,East_2023-CASNF-001397,20230909,13,pyrologix,12,132-72,2023,0.0,0.008649031049571931,0,drone,1,9.489961992702219e-05,5015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,East_2023-CATNF-001781,20231103,19,pyrologix,6,84-67,2023,0.0,0.003155376063659787,0,drone,1,9.489961992702219e-05,2425,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Edison_2023-CASNF-001072,20230813,13,pyrologix,9,none,2023,0.0,0.0017236319836229086,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Edison_2023-CASNF-001384,20230907,18,pyrologix,10,none,2023,0.0,0.0019323400920256972,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,El_Cariso_2023-CACNF-000870,20230430,17,pyrologix,12,none,2023,0.0,0.002062627929262817,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Elliot_2023-CAKNF-006944,20230815,11,pyrologix,8,23-23,2023,0.0,0.0036725529935210943,0,drone,1,9.489961992702219e-05,3370,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Emma_2023-CAANF-233880,20231125,18,pyrologix,2,none,2023,0.0,0.002059835009276867,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Emma_2023-CALAC-339561,20231004,6,pyrologix,12,none,2023,0.0,0.002007708069868386,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,English_2023-CATNF-001273,20230814,22,pyrologix,4,80-58,2023,0.0,0.009345346014015377,1,drone,1,9.489961992702219e-05,2155,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Escondido_2023-CAANF-233956,20231203,23,pyrologix,6,none,2023,0.0,0.0019370949594303966,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Etsel_2023-CAMNF-001222,20230918,22,pyrologix,5,61-19,2023,0.0,0.0038877539336681366,0,drone,1,9.489961992702219e-05,2130,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Excelsior_2023-CANEU-016702,20230615,17,pyrologix,3,86-54,2023,0.0,0.008668501046486199,1,drone,1,9.489961992702219e-05,1785,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Exit_2023-CASHF-000333,20230424,5,pyrologix,5,42-41,2023,0.0,0.002304514986462891,0,drone,1,9.489961992702219e-05,2115,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Fairview_2023-CASHF-001248,20231006,21,pyrologix,4,42-34,2023,0.0,0.0060906929429620504,0,drone,1,9.489961992702219e-05,1875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Fallen_2023-CATMU-022772,20230819,16,pyrologix,1,none,2023,0.0,0.0019349699141457677,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Falls_2023-CASKU-006095,20230720,23,pyrologix,1,34-50,2023,0.0,0.008080550003796816,1,drone,1,9.489961992702219e-05,995,0.0046500813764240876,True
