strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_TOPGrowing,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,90-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1105,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,111-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2630,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,55-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,55-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CIENAGA_2022-CABDF-013642,20220928,21,pyrologix,1,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,680,0.00389088441700791,True
GaussianBudget500M_TOPGrowing,CITY_2022-CAINF-001017,20220605,22,pyrologix,3,126-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1285,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CITY_CREEK_2022-CABDF-000823,20220111,8,pyrologix,4,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1765,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,CLARA_2022-CALAC-003782,20220104,0,pyrologix,9,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3620,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,33-43,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3020,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,208-96,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5115,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2490,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,90-59,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5260,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,38-29,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2115,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1330,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,204-86,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2165,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,24-30,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,875,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,133-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4750,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,40-42,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1635,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,133-77,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1725,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2490,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,51-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4075,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,164-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4350,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,133-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4410,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,192-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2195,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,164-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1210,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,53-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3655,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,COW_2022-CAANF-003324,20221011,17,pyrologix,9,207-82,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3725,0.00389088441700791,True
GaussianBudget500M_TOPGrowing,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,740,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,164-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,895,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,208-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4825,0.004175583276788976,True
GaussianBudget500M_TOPGrowing,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,39-15,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4395,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,36-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,223-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1990,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,207-89,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3480,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1070,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1660,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,22-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2450,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3175,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1825,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,680,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,70-52,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4210,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,33-43,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3345,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,40-42,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1360,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1890,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,62-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4950,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,625,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,5120,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,191-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4460,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4650,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4680,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,County_2022-CASRF-000676,20220819,19,pyrologix,10,46-21,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,4885,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,35-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3040,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3305,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,65-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4965,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4145,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,109-54,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,83-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1165,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,44-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4875,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,44-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2900,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,223-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,795,0.003795984797080888,True
GaussianBudget500M_TOPGrowing,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,102-66,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2175,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,32-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3245,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,164-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,34-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3410,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,76-55,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1260,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,175-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1730,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,175-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1590,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,605,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,83-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,950,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,90-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2605,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,112-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3215,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,123-58,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,695,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4485,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,133-70,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,27-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2235,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,133-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1770,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,133-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4750,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,224-95,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1780,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,178-78,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3325,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,51-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1335,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,143-80,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1715,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,198-72,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4960,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,55-49,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3730,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,465,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,34-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4770,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,90-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2465,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3865,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,136-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2240,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,171-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2935,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,27-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3015,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3395,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,69-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4750,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,69-59,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2105,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,45-35,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4990,0.0047449809963511095,True
GaussianBudget500M_TOPGrowing,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,27-23,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,5715,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,46-21,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,51-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,5040,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,51-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,980,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,53-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,58-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4045,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,51-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,53-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,460,0.003511285937299821,True
GaussianBudget500M_TOPGrowing,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,51-56,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,53-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,53-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2035,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,60-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,885,0.003985784036934932,True
GaussianBudget500M_TOPGrowing,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,206-81,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3820,0.0040806836568619545,True
GaussianBudget500M_TOPGrowing,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,17-32,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,4480,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,136-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3275,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,31-29,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3595,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,19-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4785,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,22-25,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4750,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,81-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3300,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,223-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4730,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,215-95,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,4600,0.004460282136570043,True
GaussianBudget500M_TOPGrowing,EMMA_2022-CAANF-002243,20220716,13,pyrologix,10,199-79,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3910,0.003795984797080888,True
GaussianBudget500M_TOPGrowing,ENTRANCE_2022-CALNF-003808,20220722,19,pyrologix,4,55-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,EVANS_2022-CAKNF-006209,20220730,2,pyrologix,12,17-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4845,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,EVANS_2022-CASQF-001261,20220623,19,pyrologix,2,171-75,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,955,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,EVERILL_2022-CAKNF-006625,20220807,15,pyrologix,8,17-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3270,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,EXCELSIOR_2022-CANEU-029246,20221025,5,pyrologix,5,83-54,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2175,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,E_INDIAN_CREEK_DR__E_FORK_INDIAN_CREEK_RD_2022-CAKNF-002959,20220420,12,pyrologix,9,15-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3795,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,Eagle__2022-CAPNF-001326,20220728,19,pyrologix,6,76-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2405,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,Erin__2022-CASRF-000859,20221003,22,pyrologix,2,34-22,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1435,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,FALSE_ALARM_2022-CAANF-000915,20220407,20,pyrologix,9,192-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3825,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,FA_BC22_2022-CACNF-002548,20221026,16,pyrologix,9,216-84,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3625,0.003795984797080888,True
GaussianBudget500M_TOPGrowing,FERN_2022-CACNF-001755,20220721,22,pyrologix,11,231-95,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4470,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,FERRETTI_2022-CATCU-002310,20220219,18,pyrologix,5,116-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2115,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,FISHER_2022-CAINF-000969,20220530,20,pyrologix,5,164-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2215,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,FISHER_2022-CASHF-000566,20220701,22,pyrologix,7,38-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2970,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,FISH_2022-CABDF-011532,20220730,19,pyrologix,5,210-102,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2085,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,FISH_2022-CAKNF-006310,20220731,18,pyrologix,7,17-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3000,0.004365382516643021,True
GaussianBudget500M_TOPGrowing,FISH_CREEK_2022-CABDF-014175,20221012,12,pyrologix,12,217-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4895,0.004270482896715999,True
GaussianBudget500M_TOPGrowing,FIVE_2022-CAANF-002981,20220906,15,pyrologix,5,198-72,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2480,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,FLAT_2022-CALPF-000341,20220226,14,pyrologix,4,174-47,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1745,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,FLAT_2022-CASHF-000552,20220627,20,pyrologix,3,40-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1395,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,FLAT__2022-CASQF-002038,20220810,21,pyrologix,3,175-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1540,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing,FLOWER_2022-CAMDF-000939,20220920,14,pyrologix,11,43-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4295,0.004555181756497065,True
GaussianBudget500M_TOPGrowing,FLUME_2022-CASHF-000551,20220627,18,pyrologix,4,38-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1570,0.0046500813764240876,True
