strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,none,2023,0.0,0.001971695019165054,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,23-23,2023,0.0,0.0026090299943462014,0,drone,1,9.489961992702219e-05,1865,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,26-25,2023,0.0,0.0034434410044923425,0,drone,1,9.489961992702219e-05,2575,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Capitan_2023-CAKNF-007203,20230821,13,pyrologix,8,16-26,2023,0.0,0.0070406069862656295,1,drone,1,9.489961992702219e-05,3620,0.004555181756497065,True
GaussianBudget75M_MaxCov,Car_2023-CABDF-010788,20230730,19,pyrologix,2,206-87,2023,0.0,0.0039041159907355905,0,drone,1,9.489961992702219e-05,1010,0.004555181756497065,True
GaussianBudget75M_MaxCov,Caraway_2023-CASHF-001104,20230828,23,pyrologix,1,33-23,2023,0.0,0.002860423002857715,0,drone,1,9.489961992702219e-05,565,0.004175583276788976,True
GaussianBudget75M_MaxCov,Caribou_2023-CABDF-010960,20230804,18,pyrologix,5,none,2023,0.0,0.0020340110058896244,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Caribou_2023-CABDU-010728,20230804,20,pyrologix,1,none,2023,0.0,0.0019798300054389983,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Carman_2023-CATNF-000660,20230611,23,pyrologix,3,80-65,2023,0.0,0.0054061310074757785,1,drone,1,9.489961992702219e-05,1520,0.004460282136570043,True
GaussianBudget75M_MaxCov,Carpenter_2023-CAMNF-000448,20230613,20,pyrologix,4,68-22,2023,2397.907187545992,0.00471185299102217,0,drone,1,9.489961992702219e-05,1670,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Carson_2023-CAENF-022008,20230811,19,pyrologix,9,98-62,2023,0.0,0.008647367008961737,2,drone,1,9.489961992702219e-05,3670,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Castle_2023-CABDF-009613,20230705,8,pyrologix,11,none,2023,0.0,0.0019964090024586767,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Castle_2023-CASHF-000876,20230725,15,pyrologix,11,35-43,2023,0.0,0.010191181994741783,2,drone,1,9.489961992702219e-05,4725,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cathederal_2023-CATMU-031777,20231120,12,pyrologix,10,none,2023,0.0,0.0020964860159438103,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cedar_2023-CABDF-009605,20230705,1,pyrologix,9,none,2023,0.0,0.0021265939867589623,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cedar_2023-CAKNF-004741,20230615,14,pyrologix,10,25-54,2023,0.0,0.00387994697666727,0,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cedar_2023-CASRF-000964,20230815,23,pyrologix,1,none,2023,0.0,0.0021124779887031764,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Centola_2023-CABDF-008859,20230621,16,pyrologix,8,206-88,2023,0.0,0.0035927970020566136,0,drone,1,9.489961992702219e-05,3155,0.004460282136570043,True
GaussianBudget75M_MaxCov,Chain_2023-CASNF-001096,20230816,21,pyrologix,7,none,2023,0.0,0.003571972978534177,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Chandler_2023-CAPNF-000407,20230605,20,pyrologix,7,72-57,2023,0.0,0.007232295989524573,1,drone,1,9.489961992702219e-05,3175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Chantry_2023-CAANF-231944,20230702,19,pyrologix,6,none,2023,0.0,0.002037575002759695,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cherry_2023-CASTF-001914,20230909,19,pyrologix,7,118-64,2023,0.0,0.00334908498916775,0,drone,1,9.489961992702219e-05,2505,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Chester_2023-CALPF-002951,20231020,22,pyrologix,2,none,2023,0.0,0.0020827630069106817,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Chief_2023-CATNF-001426,20230905,15,pyrologix,5,87-59,2023,0.0,0.002713473979383707,0,drone,1,9.489961992702219e-05,1825,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Chilcoot_2023-CAPNF-001372,20230918,19,pyrologix,9,77-70,2023,0.0,0.004639736987883225,0,drone,1,9.489961992702219e-05,3645,0.003985784036934932,True
GaussianBudget75M_MaxCov,China_2023-CASHF-001073,20230825,23,pyrologix,8,40-22,2023,0.0,0.0027435930096544325,0,drone,1,9.489961992702219e-05,3025,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Christy_2023-CALMU-002809,20230606,12,pyrologix,7,60-61,2023,0.0,0.004908191011054441,0,drone,1,9.489961992702219e-05,2925,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Christy_2023-CALNF-002809,20230606,11,pyrologix,10,53-62,2023,0.0,0.005920821975450963,0,drone,1,9.489961992702219e-05,4325,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cienaga_2023-CABDF-012339,20230915,0,pyrologix,2,none,2023,0.0,0.0021052770025562495,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Claim_2023-CASTF-001955,20230910,18,pyrologix,7,118-64,2023,0.0,0.0029557259986177087,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Claire_2023-CAKNF-005153,20230626,20,pyrologix,3,33-29,2023,0.0,0.0030463339935522527,0,drone,1,9.489961992702219e-05,1425,0.004460282136570043,True
GaussianBudget75M_MaxCov,Clear_2023-CAKNF-007163,20230820,15,pyrologix,1,26-25,2023,0.0,0.0019785079930443317,0,drone,1,9.489961992702219e-05,560,0.003985784036934932,True
GaussianBudget75M_MaxCov,Clear_2023-CASRF-001065,20230825,20,pyrologix,2,16-26,2023,0.0,0.0019312369986437261,0,drone,1,9.489961992702219e-05,855,0.004270482896715999,True
GaussianBudget75M_MaxCov,Cliff_2023-CASTF-001804,20230902,1,pyrologix,2,108-64,2023,0.0,0.0060720630281139165,1,drone,1,9.489961992702219e-05,1305,0.004365382516643021,True
GaussianBudget75M_MaxCov,Club_2023-CAANF-233713,20231110,4,pyrologix,5,none,2023,0.0,0.0020767939859069884,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cobble_2_2023-CAENF-024342,20230903,17,pyrologix,4,90-60,2023,0.0,0.008565030002500862,2,drone,1,9.489961992702219e-05,2235,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cold_2023-CAKNF-004306,20230603,18,pyrologix,6,21-49,2023,0.0,0.004164602985838428,0,drone,1,9.489961992702219e-05,2280,0.003795984797080888,True
GaussianBudget75M_MaxCov,Cold_2023-CASTF-001924,20230909,19,pyrologix,10,115-63,2023,0.0,0.0032934330229181796,0,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Comet_2023-CASNF-000573,20230618,21,pyrologix,5,125-65,2023,0.0,0.007196038000984117,1,drone,1,9.489961992702219e-05,2565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Computer_2023-CAANF-001308,20230531,20,pyrologix,10,none,2023,0.0,0.0020937120134476572,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Coon_2023-CASRF-000966,20230815,23,pyrologix,2,none,2023,0.0,0.002028980990871787,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Copper_2023-CAANF-001241,20230531,23,pyrologix,4,none,2023,0.0,0.002080999984173104,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Copper_2023-CASRF-001075,20230828,17,pyrologix,4,25-20,2023,0.0,0.0026105690049007535,0,drone,1,9.489961992702219e-05,1540,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corners_2023-CASTF-001161,20230709,11,pyrologix,12,118-64,2023,0.0,0.020167244016192853,-1,undetected,1,9.489961992702219e-05,4210,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corral_2023-CASHF-001024,20230818,19,pyrologix,8,42-34,2023,0.0,0.005578034993959591,1,drone,1,9.489961992702219e-05,3160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corral_2023-CASRF-000946,20230815,14,pyrologix,4,none,2023,0.0,0.0020562619902193546,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cosy_2023-CABDF-017722,20231214,22,pyrologix,9,206-87,2023,0.0,0.003226870991056785,0,drone,1,9.489961992702219e-05,3100,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cotton_2023-CASNF-000773,20230711,20,pyrologix,1,146-69,2023,0.0,0.002970392000861466,0,drone,1,9.489961992702219e-05,580,0.003985784036934932,True
GaussianBudget75M_MaxCov,Cottonwood_2023-CASTF-001925,20230909,22,pyrologix,4,115-63,2023,0.0,0.0030883500003255904,0,drone,1,9.489961992702219e-05,1535,0.0046500813764240876,True
GaussianBudget75M_MaxCov,County_2023-CASHU-010642,20230923,16,pyrologix,8,42-34,2023,0.0,0.003985358984209597,0,drone,1,9.489961992702219e-05,2985,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Court_2023-CASNF-001594,20231023,1,pyrologix,2,none,2023,0.0,0.0020011849992442876,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cove_2023-CAENF-017904,20230703,13,pyrologix,11,97-60,2023,0.0,0.00404049499775283,0,drone,1,9.489961992702219e-05,3620,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cove_2023-CATNF-001036,20230716,18,pyrologix,5,84-67,2023,0.0,0.0027690749848261476,0,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cow_2023-CAKNF-005188,20230627,15,pyrologix,7,26-25,2023,0.0,0.004844867013162002,0,drone,1,9.489961992702219e-05,3210,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cow_2023-CASNF-001084,20230814,15,pyrologix,3,none,2023,0.0,0.002057362988125533,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cowtrack_2023-CAINF-001075,20230720,22,pyrologix,4,none,2023,0.0,0.002025168010732159,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Coyote_2023-CABDF-CABDF8838,20230621,12,pyrologix,5,none,2023,0.0,0.0020417020132299513,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Coyote_2023-CAINF-001308,20230813,6,pyrologix,12,none,2023,0.0,0.0020727159862872213,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Crab_2023-CASTF-001456,20230806,19,pyrologix,9,115-63,2023,0.0,0.006637757993303239,1,drone,1,9.489961992702219e-05,3515,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crater_2023-CALNF-002767,20230604,18,pyrologix,8,53-62,2023,0.0,0.0025425920030102134,0,drone,1,9.489961992702219e-05,3285,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creek_2023-CAKNF-003961,20230523,18,pyrologix,5,17-30,2023,0.0,0.00627406599232927,1,drone,1,9.489961992702219e-05,2370,0.004555181756497065,True
GaussianBudget75M_MaxCov,Creek_2023-CAMDF-000611,20230820,16,pyrologix,4,none,2023,0.0,0.0020971459744032472,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Creek_2023-CASRF-001068,20230826,19,pyrologix,9,33-23,2023,0.0,0.009004105988424271,2,drone,1,9.489961992702219e-05,4155,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crescent_2023-CASTF-001916,20230909,21,pyrologix,3,118-64,2023,0.0,0.0022577269992325455,0,drone,1,9.489961992702219e-05,1115,0.004555181756497065,True
GaussianBudget75M_MaxCov,Crest_2023-CALAC-218192,20230702,2,pyrologix,4,none,2023,0.0,0.0020719440071843565,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Crestview_2023-CAINF-001801,20230930,16,pyrologix,9,none,2023,0.0,0.0019813030085060745,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cristo_2023-CALAC-236491,20230716,1,pyrologix,11,none,2023,0.0,0.0021106259955558926,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cromberg_2023-CAPNF-000763,20230720,16,pyrologix,6,73-63,2023,0.0,0.007334740017540753,1,drone,1,9.489961992702219e-05,2705,0.004555181756497065,True
GaussianBudget75M_MaxCov,Crown_2023-CASNF-000528,20230612,11,pyrologix,11,none,2023,0.0,0.002043329004663974,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Crystal_2023-CAANF-233839,20231120,17,pyrologix,3,206-87,2023,0.0,0.0044929270225111395,1,drone,1,9.489961992702219e-05,1405,0.004555181756497065,True
GaussianBudget75M_MaxCov,Curl_2023-CASHF-000578,20230612,20,pyrologix,1,42-41,2023,0.0,0.002487983991159126,0,drone,1,9.489961992702219e-05,550,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Dairy_2023-CAKNF-004502,20230609,22,pyrologix,5,18-37,2023,0.0,0.004052224976476282,0,drone,1,9.489961992702219e-05,2150,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Dark_2023-CAENF-022407,20230816,0,pyrologix,2,98-62,2023,0.0,0.006012521014781669,1,drone,1,9.489961992702219e-05,1230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Davis_2023-CAANF-233978,20231205,11,pyrologix,12,206-87,2023,0.0,0.0035426149843260646,0,drone,1,9.489961992702219e-05,4040,0.004555181756497065,True
GaussianBudget75M_MaxCov,Davis_2023-CASNF-000361,20230524,23,pyrologix,2,146-69,2023,0.0,0.00492203698377125,1,drone,1,9.489961992702219e-05,1230,0.004270482896715999,True
GaussianBudget75M_MaxCov,Day_2023-CASHU-008936,20230815,14,pyrologix,8,37-52,2023,0.0,0.007458288979250938,1,drone,1,9.489961992702219e-05,3275,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deacon_2023-CAKNF-008082,20230917,20,pyrologix,11,33-29,2023,0.0,0.004227762023219839,0,drone,1,9.489961992702219e-05,4265,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deadhorse_2023-CALNF-002797,20230606,21,pyrologix,9,62-41,2023,2038.480801822996,0.02562174599734135,3,drone,1,9.489961992702219e-05,4405,0.004365382516643021,True
GaussianBudget75M_MaxCov,Deep_2023-CAMDF-001064,20231105,17,pyrologix,12,none,2023,0.0,0.0023485569981858134,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Deep_2023-CASHF-000973,20230815,9,pyrologix,12,40-29,2023,0.0,0.0034477789886295795,0,drone,1,9.489961992702219e-05,4215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deer_2023-CASHF-001006,20230818,22,pyrologix,9,47-27,2023,0.0,0.005461742985062301,0,drone,1,9.489961992702219e-05,3580,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deer_2023-CASTF-001613,20230817,16,pyrologix,4,125-65,2023,0.0,0.005562045000260696,1,drone,1,9.489961992702219e-05,2020,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deerhart_2023-CALMU-004024,20230731,14,pyrologix,11,60-61,2023,0.0,0.004830023011891171,0,drone,1,9.489961992702219e-05,4175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Del_2023-CALAC-238516,20230717,18,pyrologix,5,none,2023,0.0,0.0022270679764915258,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Del_2023-CALAC-370918,20231029,14,pyrologix,11,none,2023,0.0,0.002085184009047225,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Delta_2023-CABDF-017370,20231207,0,pyrologix,2,none,2023,0.0,0.0020714550046250224,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Democrat_2023-CASQF-001330,20230722,0,pyrologix,2,174-77,2023,0.0,0.0025189259904436767,0,drone,1,9.489961992702219e-05,830,0.004555181756497065,True
GaussianBudget75M_MaxCov,Den_2023-CAKNF-007072,20230818,21,pyrologix,8,18-37,2023,0.0,0.003127939999103546,0,drone,1,9.489961992702219e-05,2985,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Denny_2023-CASRF-000903,20230811,17,pyrologix,8,40-22,2023,0.0,0.004000190005172044,0,drone,1,9.489961992702219e-05,3135,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Devil_2023-CAKNF-007038,20230817,21,pyrologix,7,17-30,2023,0.0,0.005141130997799337,1,drone,1,9.489961992702219e-05,2945,0.004555181756497065,True
GaussianBudget75M_MaxCov,Dexter_2023-CAINF-001044,20230718,23,pyrologix,8,none,2023,0.0,0.0024817009980324656,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Diamond_2023-CASRF-000945,20230815,13,pyrologix,6,none,2023,0.0,0.0021059360005892813,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Dillon_2023-CAKNF-007348,20230826,0,pyrologix,3,23-23,2023,0.0,0.003412146004848182,0,drone,1,9.489961992702219e-05,1315,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dillon_2023-CASNF-001392,20230909,10,pyrologix,10,128-67,2023,0.0,0.0074829359946306795,1,drone,1,9.489961992702219e-05,4560,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dinkey_2023-CASNF-001040,20230809,23,pyrologix,9,140-71,2023,0.0,0.004230196995195001,0,drone,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dobyns_2023-CALMU-006017,20231104,19,pyrologix,3,60-61,2023,0.0,0.003962292015785351,0,drone,1,9.489961992702219e-05,1430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Doe_2023-CASRF-000953,20230815,14,pyrologix,9,16-26,2023,0.0,0.0033839819952845573,0,drone,1,9.489961992702219e-05,3500,0.004555181756497065,True
GaussianBudget75M_MaxCov,Dog_2023-CASHF-000984,20230815,16,pyrologix,8,42-41,2023,0.0,0.007320598990190774,1,drone,1,9.489961992702219e-05,3470,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dome_2023-CASTF-001994,20230913,18,pyrologix,4,108-64,2023,0.0,0.0023908440198283643,0,drone,1,9.489961992702219e-05,1565,0.004365382516643021,True
GaussianBudget75M_MaxCov,Donica_2023-CALMU-004727,20230902,15,pyrologix,11,38-63,2023,0.0,0.0038760669995099306,0,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Donkey_2023-CAKNF-007351,20230826,20,pyrologix,11,23-23,2023,0.0,0.0029494439950212836,0,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Doodlebug_2023-CASHF-000686,20230627,12,pyrologix,9,41-47,2023,0.0,0.006111870025051758,1,drone,1,9.489961992702219e-05,3550,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Doolittle_2023-CAKNF-008954,20231014,11,pyrologix,12,17-30,2023,0.0,0.0034559930209070444,0,drone,1,9.489961992702219e-05,4395,0.004555181756497065,True
GaussianBudget75M_MaxCov,Double_2023-CASTF-001997,20230913,21,pyrologix,5,108-64,2023,0.0,0.005954195017693564,1,drone,1,9.489961992702219e-05,2310,0.004555181756497065,True
GaussianBudget75M_MaxCov,Doyle_2023-CASQF-001776,20230823,19,pyrologix,12,161-79,2023,0.0,0.005268694018013775,0,drone,1,9.489961992702219e-05,4520,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Druey_2023-CAKNF-004252,20230602,22,pyrologix,11,16-26,2023,0.0,0.0035986300208605826,0,drone,1,9.489961992702219e-05,4160,0.004555181756497065,True
GaussianBudget75M_MaxCov,Dry_2023-CAANF-002149,20230712,21,pyrologix,12,none,2023,0.0,0.0020816509786527604,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Dry_2023-CAINF-001545,20230831,14,pyrologix,2,none,2023,0.0,0.002120005985489115,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Dry_2023-CASQF-000835,20230612,13,pyrologix,12,174-77,2023,0.0,0.019234745006542653,-1,undetected,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dry_2023-CASTF-001965,20230911,14,pyrologix,4,108-64,2023,0.0,0.005982072005281225,1,drone,1,9.489961992702219e-05,2020,0.004460282136570043,True
GaussianBudget75M_MaxCov,Duckwall_2023-CASTF-001920,20230909,21,pyrologix,5,118-64,2023,0.0,0.004461904987692833,0,drone,1,9.489961992702219e-05,1985,0.004555181756497065,True
GaussianBudget75M_MaxCov,Duncan_2023-CASHF-000513,20230530,19,pyrologix,9,47-27,2023,0.0,0.0077482729975599796,1,drone,1,9.489961992702219e-05,3880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Durrwood_2023-CASQF-001669,20230814,15,pyrologix,9,164-82,2023,0.0,0.0035589820181485265,0,drone,1,9.489961992702219e-05,3260,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dusty_2023-CAMDF-000234,20230611,17,pyrologix,10,none,2023,0.0,0.0024164570204447955,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Dutch_2023-CAKNF-007003,20230816,23,pyrologix,8,21-28,2023,0.0,0.003925733006326482,0,drone,1,9.489961992702219e-05,3185,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-1_Schoonamaker_2023-CALNF-002969,20230614,1,pyrologix,1,53-62,2023,0.0,0.002255758998217061,0,drone,1,9.489961992702219e-05,480,0.0036061855572268433,True
GaussianBudget75M_MaxCov,E-2_Robbers_2023-CALNF-003013,20230615,17,pyrologix,2,51-53,2023,0.0,0.01200933801010251,3,drone,1,9.489961992702219e-05,1955,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Eagle_2023-CABDF-012594,20230923,11,pyrologix,10,206-88,2023,0.0,0.0029490389861166477,0,drone,1,9.489961992702219e-05,3820,0.004460282136570043,True
GaussianBudget75M_MaxCov,Earthquake_2023-CAINF-001590,20230903,18,pyrologix,7,none,2023,0.0,0.0019594219920691103,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,East_2023-CAKNF-008114,20230917,21,pyrologix,4,28-32,2023,0.0,0.004116066003916785,0,drone,1,9.489961992702219e-05,1905,0.0046500813764240876,True
GaussianBudget75M_MaxCov,East_2023-CASHF-000512,20230530,15,pyrologix,9,42-34,2023,0.0,0.006366285000694916,1,drone,1,9.489961992702219e-05,3640,0.0046500813764240876,True
GaussianBudget75M_MaxCov,East_2023-CASNF-001397,20230909,13,pyrologix,12,132-72,2023,0.0,0.003908755985321477,0,drone,1,9.489961992702219e-05,4715,0.0046500813764240876,True
GaussianBudget75M_MaxCov,East_2023-CATNF-001781,20231103,19,pyrologix,6,84-67,2023,0.0,0.003775274002691731,0,drone,1,9.489961992702219e-05,2170,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Edison_2023-CASNF-001072,20230813,13,pyrologix,9,none,2023,0.0,0.0020648560021072626,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Edison_2023-CASNF-001384,20230907,18,pyrologix,10,none,2023,0.0,0.00207616898114793,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,El_Cariso_2023-CACNF-000870,20230430,17,pyrologix,12,none,2023,0.0,0.0020216130069456995,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Elliot_2023-CAKNF-006944,20230815,11,pyrologix,8,23-23,2023,0.0,0.005371628009015694,1,drone,1,9.489961992702219e-05,3135,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Emma_2023-CAANF-233880,20231125,18,pyrologix,2,none,2023,0.0,0.002171138010453433,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Emma_2023-CALAC-339561,20231004,6,pyrologix,12,none,2023,0.0,0.0021324340195860714,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,English_2023-CATNF-001273,20230814,22,pyrologix,4,80-58,2023,0.0,0.00875957598327659,2,drone,1,9.489961992702219e-05,2310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Escondido_2023-CAANF-233956,20231203,23,pyrologix,6,none,2023,0.0,0.00215183399268426,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Etsel_2023-CAMNF-001222,20230918,22,pyrologix,5,61-19,2023,0.0,0.005650476989103481,1,drone,1,9.489961992702219e-05,2520,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Excelsior_2023-CANEU-016702,20230615,17,pyrologix,3,87-59,2023,0.0,0.0034542829962447286,0,drone,1,9.489961992702219e-05,1270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Exit_2023-CASHF-000333,20230424,5,pyrologix,5,42-41,2023,0.0,0.004658310004742816,0,drone,1,9.489961992702219e-05,2135,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Fairview_2023-CASHF-001248,20231006,21,pyrologix,4,42-34,2023,0.0,0.0030279060010798275,0,drone,1,9.489961992702219e-05,1585,0.004555181756497065,True
GaussianBudget75M_MaxCov,Fallen_2023-CATMU-022772,20230819,16,pyrologix,1,none,2023,0.0,0.0020559010154101998,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Falls_2023-CASKU-006095,20230720,23,pyrologix,1,34-50,2023,0.0,0.00939576598466374,2,drone,1,9.489961992702219e-05,1300,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Falls_2023-CASTF-001664,20230820,14,pyrologix,5,118-64,2023,0.0,0.003774195007281378,0,drone,1,9.489961992702219e-05,1870,0.004555181756497065,True
GaussianBudget75M_MaxCov,Fast_2023-CABDF-010513,20230723,16,pyrologix,10,none,2023,0.0,0.0020532439812086523,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Faulkstein_2023-CAKNF-005132,20230626,10,pyrologix,10,21-28,2023,0.0,0.004901854001218453,0,drone,1,9.489961992702219e-05,4010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Fir_2023-CAINF-002072,20231119,21,pyrologix,5,none,2023,0.0,0.002098135999403894,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,First_2023-CAKNF-004376,20230605,19,pyrologix,2,17-30,2023,0.0,0.001588034996530041,0,drone,1,9.489961992702219e-05,815,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Fish_2023-CAINF-001317,20230813,15,pyrologix,4,none,2023,0.0,0.002359625999815762,-1,undetected,1,9.489961992702219e-05,0,0.0,False
