strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,Camp_2023-CAANF-233354,20231006,20,pyrologix,12,201-76,2023,0.0,0.019780182978138328,-1,undetected,1,9.489961992702219e-05,5465,0.004555181756497065,True
GaussianBudget75M_MaxCov,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,44-41,2023,0.0,0.003822354949079454,0,drone,1,9.489961992702219e-05,1065,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,195-71,2023,0.0,0.0055231680162250996,1,drone,1,9.489961992702219e-05,3170,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,24-25,2023,0.0,0.002754064043983817,0,drone,1,9.489961992702219e-05,1770,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,31-24,2023,0.0,0.0035362710477784276,0,drone,1,9.489961992702219e-05,2400,0.004555181756497065,True
GaussianBudget75M_MaxCov,Capitan_2023-CAKNF-007203,20230821,13,pyrologix,8,17-27,2023,0.0,0.006308258976787329,1,drone,1,9.489961992702219e-05,3580,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Car_2023-CABDF-010788,20230730,19,pyrologix,2,206-88,2023,0.0,0.0022375599946826696,0,drone,1,9.489961992702219e-05,840,0.004270482896715999,True
GaussianBudget75M_MaxCov,Caraway_2023-CASHF-001104,20230828,23,pyrologix,1,38-21,2023,0.0,0.008065055939368904,2,drone,1,9.489961992702219e-05,1225,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Caribou_2023-CABDF-010960,20230804,18,pyrologix,5,none,2023,0.0,0.0018581299809738994,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Caribou_2023-CABDU-010728,20230804,20,pyrologix,1,none,2023,0.0,0.0019407999934628606,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Carman_2023-CATNF-000660,20230611,23,pyrologix,3,79-61,2023,0.0,0.005872567067854106,1,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Carpenter_2023-CAMNF-000448,20230613,20,pyrologix,4,66-26,2023,0.0,0.0024414180079475045,0,drone,1,9.489961992702219e-05,1700,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Carson_2023-CAENF-022008,20230811,19,pyrologix,9,100-68,2023,0.0,0.005445424001663923,1,drone,1,9.489961992702219e-05,3615,0.004555181756497065,True
GaussianBudget75M_MaxCov,Castle_2023-CABDF-009613,20230705,8,pyrologix,11,209-96,2023,0.0,0.003749279072508216,0,drone,1,9.489961992702219e-05,4060,0.004460282136570043,True
GaussianBudget75M_MaxCov,Castle_2023-CASHF-000876,20230725,15,pyrologix,11,37-42,2023,0.0,0.003708030912093818,0,drone,1,9.489961992702219e-05,3685,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cathederal_2023-CATMU-031777,20231120,12,pyrologix,10,none,2023,0.0,0.0018720889929682016,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cedar_2023-CABDF-009605,20230705,1,pyrologix,9,209-96,2023,0.0,0.003381981048732996,0,drone,1,9.489961992702219e-05,3330,0.004460282136570043,True
GaussianBudget75M_MaxCov,Cedar_2023-CAKNF-004741,20230615,14,pyrologix,10,30-52,2023,0.0,0.006463455036282539,1,drone,1,9.489961992702219e-05,4465,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cedar_2023-CASRF-000964,20230815,23,pyrologix,1,15-20,2023,0.0,0.0027437510434538126,0,drone,1,9.489961992702219e-05,600,0.004175583276788976,True
GaussianBudget75M_MaxCov,Centola_2023-CABDF-008859,20230621,16,pyrologix,8,206-88,2023,0.0,0.0034033789997920394,0,drone,1,9.489961992702219e-05,3155,0.004460282136570043,True
GaussianBudget75M_MaxCov,Chain_2023-CASNF-001096,20230816,21,pyrologix,7,141-74,2023,0.0,0.007605653023347259,1,drone,1,9.489961992702219e-05,3040,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Chandler_2023-CAPNF-000407,20230605,20,pyrologix,7,72-59,2023,0.0,0.006881228997372091,1,drone,1,9.489961992702219e-05,3060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Chantry_2023-CAANF-231944,20230702,19,pyrologix,6,206-81,2023,0.0,0.002495296997949481,0,drone,1,9.489961992702219e-05,2455,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Cherry_2023-CASTF-001914,20230909,19,pyrologix,7,121-61,2023,0.0,0.0024048000341281295,0,drone,1,9.489961992702219e-05,2550,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Chester_2023-CALPF-002951,20231020,22,pyrologix,2,none,2023,0.0,0.001864663907326758,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Chief_2023-CATNF-001426,20230905,15,pyrologix,5,86-53,2023,0.0,0.00901090505067259,2,drone,1,9.489961992702219e-05,2905,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Chilcoot_2023-CAPNF-001372,20230918,19,pyrologix,9,none,2023,0.0,0.0019013539422303438,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,China_2023-CASHF-001073,20230825,23,pyrologix,8,38-21,2023,0.0,0.00737394904717803,1,drone,1,9.489961992702219e-05,3455,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Christy_2023-CALMU-002809,20230606,12,pyrologix,7,58-61,2023,0.0,0.004294698010198772,0,drone,1,9.489961992702219e-05,2695,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Christy_2023-CALNF-002809,20230606,11,pyrologix,10,58-61,2023,0.0,0.0058873629895970225,1,drone,1,9.489961992702219e-05,3845,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cienaga_2023-CABDF-012339,20230915,0,pyrologix,2,214-103,2023,0.0,0.006021391018293798,1,drone,1,9.489961992702219e-05,1415,0.004365382516643021,True
GaussianBudget75M_MaxCov,Claim_2023-CASTF-001955,20230910,18,pyrologix,7,121-61,2023,0.0,0.0070061179576441646,1,drone,1,9.489961992702219e-05,3125,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Claire_2023-CAKNF-005153,20230626,20,pyrologix,3,38-28,2023,0.0,0.008414479903876781,2,drone,1,9.489961992702219e-05,1950,0.004555181756497065,True
GaussianBudget75M_MaxCov,Clear_2023-CAKNF-007163,20230820,15,pyrologix,1,31-31,2023,0.0,0.0059989249566569924,1,drone,1,9.489961992702219e-05,970,0.004555181756497065,True
GaussianBudget75M_MaxCov,Clear_2023-CASRF-001065,20230825,20,pyrologix,2,17-27,2023,0.0,0.00212853099219501,0,drone,1,9.489961992702219e-05,845,0.004460282136570043,True
GaussianBudget75M_MaxCov,Cliff_2023-CASTF-001804,20230902,1,pyrologix,2,114-64,2023,0.0,0.003376278909854591,0,drone,1,9.489961992702219e-05,935,0.004460282136570043,True
GaussianBudget75M_MaxCov,Club_2023-CAANF-233713,20231110,4,pyrologix,5,201-76,2023,0.0,0.009920415002852678,2,drone,1,9.489961992702219e-05,2695,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cobble_2_2023-CAENF-024342,20230903,17,pyrologix,4,93-62,2023,0.0,0.0023134389193728566,0,drone,1,9.489961992702219e-05,1445,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cold_2023-CAKNF-004306,20230603,18,pyrologix,6,22-46,2023,0.0,0.0026563380379229784,0,drone,1,9.489961992702219e-05,2205,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cold_2023-CASTF-001924,20230909,19,pyrologix,10,114-64,2023,0.0,0.006582905072718859,1,drone,1,9.489961992702219e-05,3980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Comet_2023-CASNF-000573,20230618,21,pyrologix,5,128-62,2023,0.0,0.0031727669993415475,0,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Computer_2023-CAANF-001308,20230531,20,pyrologix,10,195-71,2023,0.0,0.006672163959592581,1,drone,1,9.489961992702219e-05,3855,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Coon_2023-CASRF-000966,20230815,23,pyrologix,2,15-20,2023,0.0,0.0035564539721235633,0,drone,1,9.489961992702219e-05,1095,0.004555181756497065,True
GaussianBudget75M_MaxCov,Copper_2023-CAANF-001241,20230531,23,pyrologix,4,201-76,2023,0.0,0.006938381004147232,1,drone,1,9.489961992702219e-05,2085,0.004555181756497065,True
GaussianBudget75M_MaxCov,Copper_2023-CASRF-001075,20230828,17,pyrologix,4,24-25,2023,0.0,0.006724448991008103,1,drone,1,9.489961992702219e-05,1915,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corners_2023-CASTF-001161,20230709,11,pyrologix,12,121-61,2023,0.0,0.006967270979657769,0,drone,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corral_2023-CASHF-001024,20230818,19,pyrologix,8,37-35,2023,0.0,0.008921822998672724,2,drone,1,9.489961992702219e-05,3785,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corral_2023-CASRF-000946,20230815,14,pyrologix,4,15-20,2023,0.0,0.001913173939101398,0,drone,1,9.489961992702219e-05,1495,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cosy_2023-CABDF-017722,20231214,22,pyrologix,9,206-88,2023,0.0,0.007213735021650791,0,drone,1,9.489961992702219e-05,3600,0.004460282136570043,True
GaussianBudget75M_MaxCov,Cotton_2023-CASNF-000773,20230711,20,pyrologix,1,141-74,2023,0.0,0.006373894982971251,1,drone,1,9.489961992702219e-05,995,0.004270482896715999,True
GaussianBudget75M_MaxCov,Cottonwood_2023-CASTF-001925,20230909,22,pyrologix,4,114-57,2023,0.0,0.0020599609706550837,0,drone,1,9.489961992702219e-05,1700,0.0046500813764240876,True
GaussianBudget75M_MaxCov,County_2023-CASHU-010642,20230923,16,pyrologix,8,44-34,2023,0.0,0.002658818964846432,0,drone,1,9.489961992702219e-05,3170,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Court_2023-CASNF-001594,20231023,1,pyrologix,2,141-74,2023,0.0,0.00182279699947685,0,drone,1,9.489961992702219e-05,755,0.00389088441700791,True
GaussianBudget75M_MaxCov,Cove_2023-CAENF-017904,20230703,13,pyrologix,11,93-62,2023,0.0,0.007315931958146393,1,drone,1,9.489961992702219e-05,4325,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cove_2023-CATNF-001036,20230716,18,pyrologix,5,86-67,2023,0.0,0.007828720030374825,2,drone,1,9.489961992702219e-05,2615,0.004460282136570043,True
GaussianBudget75M_MaxCov,Cow_2023-CAKNF-005188,20230627,15,pyrologix,7,31-31,2023,0.0,0.006797341979108751,1,drone,1,9.489961992702219e-05,3075,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cow_2023-CASNF-001084,20230814,15,pyrologix,3,141-74,2023,0.0,0.0047689349157735705,1,drone,1,9.489961992702219e-05,1405,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cowtrack_2023-CAINF-001075,20230720,22,pyrologix,4,124-80,2023,0.0,0.0021433470537886024,0,drone,1,9.489961992702219e-05,1340,0.004460282136570043,True
GaussianBudget75M_MaxCov,Coyote_2023-CABDF-CABDF8838,20230621,12,pyrologix,5,none,2023,0.0,0.0019178770016878843,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Coyote_2023-CAINF-001308,20230813,6,pyrologix,12,none,2023,0.0,0.0018823060672730207,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Crab_2023-CASTF-001456,20230806,19,pyrologix,9,114-64,2023,0.0,0.0040999529883265495,0,drone,1,9.489961992702219e-05,3240,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crater_2023-CALNF-002767,20230604,18,pyrologix,8,51-61,2023,0.0,0.003554123919457197,0,drone,1,9.489961992702219e-05,3070,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creek_2023-CAKNF-003961,20230523,18,pyrologix,5,17-34,2023,0.0,0.003177825012244284,0,drone,1,9.489961992702219e-05,1910,0.003985784036934932,True
GaussianBudget75M_MaxCov,Creek_2023-CAMDF-000611,20230820,16,pyrologix,4,35-77,2023,0.0,0.003797549055889249,0,drone,1,9.489961992702219e-05,1645,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creek_2023-CASRF-001068,20230826,19,pyrologix,9,31-24,2023,0.0,0.002975702052935958,0,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crescent_2023-CASTF-001916,20230909,21,pyrologix,3,121-61,2023,0.0,0.0077186370035633445,1,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crest_2023-CALAC-218192,20230702,2,pyrologix,4,none,2023,0.0,0.001869797008112073,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Crestview_2023-CAINF-001801,20230930,16,pyrologix,9,127-76,2023,0.0,0.004137136973440647,0,drone,1,9.489961992702219e-05,3365,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cristo_2023-CALAC-236491,20230716,1,pyrologix,11,206-81,2023,0.0,0.006859884015284479,1,drone,1,9.489961992702219e-05,5025,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Cromberg_2023-CAPNF-000763,20230720,16,pyrologix,6,72-59,2023,0.0,0.003660005982965231,0,drone,1,9.489961992702219e-05,2245,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crown_2023-CASNF-000528,20230612,11,pyrologix,11,141-74,2023,0.0,0.006293050013482571,1,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crystal_2023-CAANF-233839,20231120,17,pyrologix,3,206-81,2023,0.0,0.0065636070212349296,1,drone,1,9.489961992702219e-05,1980,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Curl_2023-CASHF-000578,20230612,20,pyrologix,1,44-41,2023,0.0,0.0073033199878409505,2,drone,1,9.489961992702219e-05,1190,0.004555181756497065,True
GaussianBudget75M_MaxCov,Dairy_2023-CAKNF-004502,20230609,22,pyrologix,5,17-34,2023,0.0,0.001953932922333479,0,charging station,1,9.489961992702219e-05,1780,0.003985784036934932,True
GaussianBudget75M_MaxCov,Dark_2023-CAENF-022407,20230816,0,pyrologix,2,93-62,2023,0.0,0.011337421019561589,1,drone,1,9.489961992702219e-05,1285,0.004555181756497065,True
GaussianBudget75M_MaxCov,Davis_2023-CAANF-233978,20231205,11,pyrologix,12,206-81,2023,0.0,0.020630581071600318,-1,undetected,1,9.489961992702219e-05,5440,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Davis_2023-CASNF-000361,20230524,23,pyrologix,2,141-74,2023,0.0,0.004619829938746989,1,drone,1,9.489961992702219e-05,1085,0.004365382516643021,True
GaussianBudget75M_MaxCov,Day_2023-CASHU-008936,20230815,14,pyrologix,8,37-56,2023,0.0,0.005999949993565679,1,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deacon_2023-CAKNF-008082,20230917,20,pyrologix,11,31-31,2023,0.0,0.003675564075820148,0,drone,1,9.489961992702219e-05,3990,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deadhorse_2023-CALNF-002797,20230606,21,pyrologix,9,58-47,2023,0.0,0.008497286005876958,2,drone,1,9.489961992702219e-05,4010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deep_2023-CAMDF-001064,20231105,17,pyrologix,12,35-77,2023,0.0,0.01942480797879398,-1,undetected,1,9.489961992702219e-05,4300,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deep_2023-CASHF-000973,20230815,9,pyrologix,12,38-28,2023,0.0,0.003492278978228569,0,drone,1,9.489961992702219e-05,4075,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deer_2023-CASHF-001006,20230818,22,pyrologix,9,52-26,2023,0.0,0.009657235001213849,2,drone,1,9.489961992702219e-05,3835,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deer_2023-CASTF-001613,20230817,16,pyrologix,4,121-61,2023,0.0,0.0019125998951494694,0,drone,1,9.489961992702219e-05,1495,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deerhart_2023-CALMU-004024,20230731,14,pyrologix,11,65-57,2023,0.0,0.0031178370118141174,0,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Del_2023-CALAC-238516,20230717,18,pyrologix,5,195-71,2023,0.0,0.003073511994443834,0,drone,1,9.489961992702219e-05,1865,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Del_2023-CALAC-370918,20231029,14,pyrologix,11,195-71,2023,0.0,0.007120015914551914,1,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Delta_2023-CABDF-017370,20231207,0,pyrologix,2,none,2023,0.0,0.0018842719728127122,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Democrat_2023-CASQF-001330,20230722,0,pyrologix,2,177-72,2023,0.0,0.005295025068335235,1,drone,1,9.489961992702219e-05,1230,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Den_2023-CAKNF-007072,20230818,21,pyrologix,8,17-34,2023,0.0,0.005964656011201441,1,drone,1,9.489961992702219e-05,3250,0.003985784036934932,True
GaussianBudget75M_MaxCov,Denny_2023-CASRF-000903,20230811,17,pyrologix,8,38-21,2023,0.0,0.002435127040371299,0,drone,1,9.489961992702219e-05,2840,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Devil_2023-CAKNF-007038,20230817,21,pyrologix,7,17-34,2023,0.0,0.0025996050098910928,0,drone,1,9.489961992702219e-05,2525,0.003985784036934932,True
GaussianBudget75M_MaxCov,Dexter_2023-CAINF-001044,20230718,23,pyrologix,8,124-80,2023,0.0,0.005589995998889208,1,drone,1,9.489961992702219e-05,3020,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Diamond_2023-CASRF-000945,20230815,13,pyrologix,6,15-20,2023,0.0,0.006491619977168739,1,drone,1,9.489961992702219e-05,2855,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dillon_2023-CAKNF-007348,20230826,0,pyrologix,3,24-25,2023,0.0,0.0030874829972162843,0,drone,1,9.489961992702219e-05,1225,0.004460282136570043,True
GaussianBudget75M_MaxCov,Dillon_2023-CASNF-001392,20230909,10,pyrologix,10,128-69,2023,0.0,0.002868260955438018,0,drone,1,9.489961992702219e-05,3540,0.004555181756497065,True
GaussianBudget75M_MaxCov,Dinkey_2023-CASNF-001040,20230809,23,pyrologix,9,141-74,2023,0.0,0.0031445759814232588,0,drone,1,9.489961992702219e-05,3145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dobyns_2023-CALMU-006017,20231104,19,pyrologix,3,58-61,2023,0.0,0.00533253001049161,1,drone,1,9.489961992702219e-05,1490,0.004460282136570043,True
GaussianBudget75M_MaxCov,Doe_2023-CASRF-000953,20230815,14,pyrologix,9,15-20,2023,0.0,0.005341447074897587,1,drone,1,9.489961992702219e-05,3705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dog_2023-CASHF-000984,20230815,16,pyrologix,8,44-41,2023,0.0,0.007912777015008032,2,drone,1,9.489961992702219e-05,3750,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dome_2023-CASTF-001994,20230913,18,pyrologix,4,107-68,2023,0.0,0.0026795900193974376,0,drone,1,9.489961992702219e-05,1600,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Donica_2023-CALMU-004727,20230902,15,pyrologix,11,37-63,2023,0.0,0.002970116911455989,0,drone,1,9.489961992702219e-05,4290,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Donkey_2023-CAKNF-007351,20230826,20,pyrologix,11,24-25,2023,0.0,0.005923219956457615,0,drone,1,9.489961992702219e-05,3840,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Doodlebug_2023-CASHF-000686,20230627,12,pyrologix,9,37-49,2023,0.0,0.003776770900003612,0,drone,1,9.489961992702219e-05,3630,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Doolittle_2023-CAKNF-008954,20231014,11,pyrologix,12,17-27,2023,0.0,0.007352323969826102,1,drone,1,9.489961992702219e-05,4870,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Double_2023-CASTF-001997,20230913,21,pyrologix,5,107-68,2023,0.0,0.005169002921320498,1,drone,1,9.489961992702219e-05,2295,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Doyle_2023-CASQF-001776,20230823,19,pyrologix,12,163-78,2023,0.0,0.0035423010122030973,0,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Druey_2023-CAKNF-004252,20230602,22,pyrologix,11,17-27,2023,0.0,0.006541056907735765,1,drone,1,9.489961992702219e-05,4580,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dry_2023-CAANF-002149,20230712,21,pyrologix,12,195-71,2023,0.0,0.004546666983515024,0,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dry_2023-CAINF-001545,20230831,14,pyrologix,2,127-76,2023,0.0,0.004269909928552806,0,drone,1,9.489961992702219e-05,1000,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Dry_2023-CASQF-000835,20230612,13,pyrologix,12,177-79,2023,0.0,0.00554874399676919,0,drone,1,9.489961992702219e-05,4280,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dry_2023-CASTF-001965,20230911,14,pyrologix,4,107-61,2023,0.0,0.004737052950076759,1,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Duckwall_2023-CASTF-001920,20230909,21,pyrologix,5,114-64,2023,0.0,0.004644616041332483,0,drone,1,9.489961992702219e-05,2055,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Duncan_2023-CASHF-000513,20230530,19,pyrologix,9,45-27,2023,0.0,0.0044945270055904984,0,drone,1,9.489961992702219e-05,3300,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Durrwood_2023-CASQF-001669,20230814,15,pyrologix,9,163-78,2023,0.0,0.009786337963305414,2,drone,1,9.489961992702219e-05,4215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dusty_2023-CAMDF-000234,20230611,17,pyrologix,10,37-56,2023,0.0,0.00354846497066319,0,drone,1,9.489961992702219e-05,3650,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dutch_2023-CAKNF-007003,20230816,23,pyrologix,8,24-25,2023,0.0,0.0029945209389552474,0,drone,1,9.489961992702219e-05,2775,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-1_Schoonamaker_2023-CALNF-002969,20230614,1,pyrologix,1,51-61,2023,0.0,0.005084461998194456,1,drone,1,9.489961992702219e-05,885,0.004270482896715999,True
GaussianBudget75M_MaxCov,E-2_Robbers_2023-CALNF-003013,20230615,17,pyrologix,2,51-54,2023,0.0,0.006341564003378153,1,drone,1,9.489961992702219e-05,1325,0.004555181756497065,True
GaussianBudget75M_MaxCov,Eagle_2023-CABDF-012594,20230923,11,pyrologix,10,206-88,2023,0.0,0.002959765959531069,0,drone,1,9.489961992702219e-05,3820,0.004460282136570043,True
GaussianBudget75M_MaxCov,Earthquake_2023-CAINF-001590,20230903,18,pyrologix,7,124-80,2023,0.0,0.005124888964928687,0,drone,1,9.489961992702219e-05,2435,0.0046500813764240876,True
GaussianBudget75M_MaxCov,East_2023-CAKNF-008114,20230917,21,pyrologix,4,31-31,2023,0.0,0.0022506999084725976,0,drone,1,9.489961992702219e-05,1475,0.0046500813764240876,True
GaussianBudget75M_MaxCov,East_2023-CASHF-000512,20230530,15,pyrologix,9,37-35,2023,0.0,0.007483833935111761,1,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,East_2023-CASNF-001397,20230909,13,pyrologix,12,128-69,2023,0.0,0.0037611440056934953,0,drone,1,9.489961992702219e-05,4285,0.004555181756497065,True
GaussianBudget75M_MaxCov,East_2023-CATNF-001781,20231103,19,pyrologix,6,86-67,2023,0.0,0.0030018130782991648,0,drone,1,9.489961992702219e-05,2320,0.004460282136570043,True
GaussianBudget75M_MaxCov,Edison_2023-CASNF-001072,20230813,13,pyrologix,9,none,2023,0.0,0.0025193369947373867,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Edison_2023-CASNF-001384,20230907,18,pyrologix,10,134-74,2023,0.0,0.004824368981644511,0,drone,1,9.489961992702219e-05,3570,0.0046500813764240876,True
GaussianBudget75M_MaxCov,El_Cariso_2023-CACNF-000870,20230430,17,pyrologix,12,220-87,2023,0.0,0.0035737199941650033,0,drone,1,9.489961992702219e-05,4620,0.004555181756497065,True
GaussianBudget75M_MaxCov,Elliot_2023-CAKNF-006944,20230815,11,pyrologix,8,24-25,2023,0.0,0.007416939013637602,1,drone,1,9.489961992702219e-05,3235,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Emma_2023-CAANF-233880,20231125,18,pyrologix,2,none,2023,0.0,0.0018797689117491245,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Emma_2023-CALAC-339561,20231004,6,pyrologix,12,201-76,2023,0.0,0.004510847036726773,0,drone,1,9.489961992702219e-05,4465,0.004555181756497065,True
GaussianBudget75M_MaxCov,English_2023-CATNF-001273,20230814,22,pyrologix,4,79-61,2023,0.0,0.002124471007846296,0,drone,1,9.489961992702219e-05,1485,0.004555181756497065,True
GaussianBudget75M_MaxCov,Escondido_2023-CAANF-233956,20231203,23,pyrologix,6,201-76,2023,0.0,0.003364034928381443,0,drone,1,9.489961992702219e-05,2270,0.004555181756497065,True
GaussianBudget75M_MaxCov,Etsel_2023-CAMNF-001222,20230918,22,pyrologix,5,66-19,2023,0.0,0.007449451019056141,1,drone,1,9.489961992702219e-05,2530,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Excelsior_2023-CANEU-016702,20230615,17,pyrologix,3,86-60,2023,0.0,0.0049424669705331326,1,drone,1,9.489961992702219e-05,1565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Exit_2023-CASHF-000333,20230424,5,pyrologix,5,44-41,2023,0.0,0.003224726999178529,0,drone,1,9.489961992702219e-05,2065,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Fairview_2023-CASHF-001248,20231006,21,pyrologix,4,44-34,2023,0.0,0.0056997829815372825,1,drone,1,9.489961992702219e-05,2135,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Fallen_2023-CATMU-022772,20230819,16,pyrologix,1,none,2023,0.0,0.001921212999150157,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Falls_2023-CASKU-006095,20230720,23,pyrologix,1,37-49,2023,0.0,0.002996111987158656,0,drone,1,9.489961992702219e-05,590,0.004270482896715999,True
GaussianBudget75M_MaxCov,Falls_2023-CASTF-001664,20230820,14,pyrologix,5,114-64,2023,0.0,0.0024675679160282016,0,drone,1,9.489961992702219e-05,1815,0.004555181756497065,True
GaussianBudget75M_MaxCov,Fast_2023-CABDF-010513,20230723,16,pyrologix,10,none,2023,0.0,0.0019168059807270765,-1,undetected,1,9.489961992702219e-05,0,0.0,False
