strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,206-88,2021,0.0,0.0036424549762159586,0,drone,1,9.489961992702219e-05,1745,0.004460282136570043,True
GaussianBudget75M_MaxCov,CENTOLA_2021-CABDF-006368,20210410,16,pyrologix,7,206-88,2021,0.0,0.004921930958516896,0,drone,1,9.489961992702219e-05,2970,0.004460282136570043,True
GaussianBudget75M_MaxCov,CHALET_2021-CASTF-000664,20210505,13,pyrologix,6,114-64,2021,0.0,0.0029152139322832227,0,drone,1,9.489961992702219e-05,2180,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHALK__2021-CAINF-000767,20210509,0,pyrologix,1,none,2021,0.0,0.12369262496940792,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CHAMBERS_2021-CAKNF-002724,20210415,0,pyrologix,12,17-27,2021,0.0,0.00398804503493011,0,drone,1,9.489961992702219e-05,4580,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,79-61,2021,2636.0758520188974,0.004952944000251591,0,drone,1,9.489961992702219e-05,735,0.004175583276788976,True
GaussianBudget75M_MaxCov,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,93-62,2021,0.0,0.00797105801757425,0,drone,1,9.489961992702219e-05,4325,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,206-88,2021,0.0,0.0056307719787582755,1,drone,1,9.489961992702219e-05,1745,0.004460282136570043,True
GaussianBudget75M_MaxCov,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,195-71,2021,0.0,0.0044287380296736956,0,drone,1,9.489961992702219e-05,3895,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,141-74,2021,0.0,0.002395151066593826,0,drone,1,9.489961992702219e-05,1445,0.004555181756497065,True
GaussianBudget75M_MaxCov,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,37-56,2021,0.0,0.012972583994269371,2,drone,1,9.489961992702219e-05,3375,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,121-61,2021,0.0,0.004381885984912515,0,drone,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,209-96,2021,0.0,0.0063692700350657105,1,drone,1,9.489961992702219e-05,4415,0.004460282136570043,True
GaussianBudget75M_MaxCov,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,107-68,2021,0.0,0.0018718299688771367,0,drone,1,9.489961992702219e-05,435,0.0036061855572268433,True
GaussianBudget75M_MaxCov,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,195-71,2021,0.0,0.002991960966028273,0,drone,1,9.489961992702219e-05,2490,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,206-88,2021,0.0,0.0024596559815108776,0,drone,1,9.489961992702219e-05,840,0.004270482896715999,True
GaussianBudget75M_MaxCov,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,206-81,2021,0.0,0.002068392001092434,0,drone,1,9.489961992702219e-05,1695,0.0040806836568619545,True
GaussianBudget75M_MaxCov,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,209-96,2021,0.0,0.014925429015420377,2,drone,1,9.489961992702219e-05,3035,0.004460282136570043,True
GaussianBudget75M_MaxCov,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,141-74,2021,0.0,0.003576377988792956,0,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,223-101,2021,0.0,0.01517661998514086,2,drone,1,9.489961992702219e-05,2660,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,100-61,2021,0.0,0.004847231088206172,0,drone,1,9.489961992702219e-05,4345,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,209-96,2021,0.0,0.006439636927098036,1,drone,1,9.489961992702219e-05,4610,0.004460282136570043,True
GaussianBudget75M_MaxCov,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,114-64,2021,0.0,0.004590405034832656,0,drone,1,9.489961992702219e-05,1770,0.004555181756497065,True
GaussianBudget75M_MaxCov,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,100-61,2021,0.0,0.003935673972591758,0,drone,1,9.489961992702219e-05,2625,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,223-101,2021,0.0,0.003994281054474413,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,195-71,2021,0.0,0.006290263030678034,1,drone,1,9.489961992702219e-05,1865,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,195-71,2021,0.0,0.004782594041898847,0,drone,1,9.489961992702219e-05,2790,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,none,2021,0.0,0.0026760100154206157,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,216-96,2021,2685.1836239820113,0.877194133005105,-1,undetected,1,9.489961992702219e-05,4720,0.004460282136570043,True
GaussianBudget75M_MaxCov,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,114-64,2021,0.0,0.002151516964659095,0,drone,1,9.489961992702219e-05,1460,0.004555181756497065,True
GaussianBudget75M_MaxCov,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,30-60,2021,2617.1023307649884,0.02308501093648374,0,drone,1,9.489961992702219e-05,1340,0.004555181756497065,True
GaussianBudget75M_MaxCov,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,114-64,2021,0.0,0.0059920549392700195,1,drone,1,9.489961992702219e-05,1610,0.004555181756497065,True
GaussianBudget75M_MaxCov,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,37-42,2021,0.0,0.0028222580440342426,0,drone,1,9.489961992702219e-05,1065,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,114-64,2021,0.0,0.006174997077323496,1,drone,1,9.489961992702219e-05,3980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,127-76,2021,0.0,0.007228343980386853,1,drone,1,9.489961992702219e-05,1000,0.0040806836568619545,True
GaussianBudget75M_MaxCov,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,163-78,2021,0.0,0.0016276850365102291,0,drone,1,9.489961992702219e-05,845,0.004365382516643021,True
GaussianBudget75M_MaxCov,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,23-39,2021,2594.8303622000385,0.028731124941259623,1,drone,1,9.489961992702219e-05,1375,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,none,2021,0.0,0.030313155031763017,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,223-101,2021,0.0,0.003386380965821445,0,drone,1,9.489961992702219e-05,1410,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,none,2021,0.0,0.030814728001132607,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,37-42,2021,0.0,0.004396892036311328,0,drone,1,9.489961992702219e-05,3495,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,31-31,2021,0.0,0.006212724023498595,1,drone,1,9.489961992702219e-05,1935,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,2021,0.0,0.002327222959138453,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,2021,0.0,0.033585909055545926,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,189-64,2021,2651.7250816100277,0.11558071908075362,0,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,127-76,2021,0.0,0.0020685569616034627,0,drone,1,9.489961992702219e-05,1775,0.004555181756497065,True
GaussianBudget75M_MaxCov,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,206-88,2021,0.0,0.005493649048730731,0,drone,1,9.489961992702219e-05,4355,0.004460282136570043,True
GaussianBudget75M_MaxCov,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,100-54,2021,2416.140449938015,0.024066339014098048,1,drone,1,9.489961992702219e-05,800,0.0040806836568619545,True
GaussianBudget75M_MaxCov,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,244-98,2021,0.0,0.020164653076790273,-1,undetected,1,9.489961992702219e-05,4920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,244-98,2021,0.0,0.00820578495040536,0,drone,1,9.489961992702219e-05,1780,0.004555181756497065,True
GaussianBudget75M_MaxCov,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,31-17,2021,2615.437504723086,0.06321063498035073,1,drone,1,9.489961992702219e-05,3010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,220-87,2021,0.0,0.005388206918723881,1,drone,1,9.489961992702219e-05,1185,0.004365382516643021,True
GaussianBudget75M_MaxCov,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,230-100,2021,0.0,0.034836128004826605,-1,undetected,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,72-66,2021,2488.865371564054,0.027590412995778024,1,drone,1,9.489961992702219e-05,1585,0.004555181756497065,True
GaussianBudget75M_MaxCov,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,65-57,2021,0.0,0.0045118649723008275,0,drone,1,9.489961992702219e-05,3945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,220-87,2021,0.0,0.012949839001521468,2,drone,1,9.489961992702219e-05,2280,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,244-98,2021,0.0,0.019575275015085936,-1,undetected,1,9.489961992702219e-05,4920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,72-59,2021,0.0,0.011833818047307432,1,drone,1,9.489961992702219e-05,3060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,227-87,2021,0.0,0.01630744698923081,0,drone,1,9.489961992702219e-05,2130,0.003985784036934932,True
GaussianBudget75M_MaxCov,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,44-41,2021,0.0,0.0058641619980335236,1,drone,1,9.489961992702219e-05,1735,0.004555181756497065,True
GaussianBudget75M_MaxCov,China_2021-CASHF-000838,20210610,19,pyrologix,8,38-28,2021,0.0,0.006317721912637353,1,drone,1,9.489961992702219e-05,3155,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,45-20,2021,2374.4828470459906,0.011530917952768505,0,drone,1,9.489961992702219e-05,725,0.004555181756497065,True
GaussianBudget75M_MaxCov,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,79-54,2021,0.0,0.0036153889959678054,0,drone,1,9.489961992702219e-05,705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,72-59,2021,0.0,0.006213276064954698,1,drone,1,9.489961992702219e-05,2590,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,72-66,2021,0.0,0.003165277070365846,0,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,59-19,2021,2420.3975523000117,0.03836836898699403,2,drone,1,9.489961992702219e-05,4530,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,72-59,2021,0.0,0.002061743987724185,0,drone,1,9.489961992702219e-05,500,0.003795984797080888,True
GaussianBudget75M_MaxCov,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,79-54,2021,0.0,0.0035801909398287535,0,drone,1,9.489961992702219e-05,705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,none,2021,0.0,0.003418656997382641,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,45-20,2021,0.0,0.008281695074401796,0,drone,1,9.489961992702219e-05,2675,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-98,2021,0.0,0.005092359031550586,1,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,none,2021,0.0,0.005283755017444491,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,65-57,2021,0.0,0.013570109033025801,1,drone,1,9.489961992702219e-05,4345,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,37-49,2021,0.0,0.002790314960293472,0,drone,1,9.489961992702219e-05,2345,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,38-21,2021,0.0,0.006779178977012634,0,drone,1,9.489961992702219e-05,1950,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,65-57,2021,0.0,0.00444695504847914,0,drone,1,9.489961992702219e-05,4605,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,72-66,2021,0.0,0.0030967540806159377,0,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,72-66,2021,0.0,0.002697377000004053,0,drone,1,9.489961992702219e-05,740,0.004270482896715999,True
GaussianBudget75M_MaxCov,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,189-64,2021,0.0,0.0042910450138151646,0,drone,1,9.489961992702219e-05,3170,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,72-59,2021,0.0,0.005489534931257367,1,drone,1,9.489961992702219e-05,1775,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,30-38,2021,0.0,0.0035187150351703167,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,206-81,2021,0.0,0.004865266033448279,0,drone,1,9.489961992702219e-05,4090,0.0040806836568619545,True
GaussianBudget75M_MaxCov,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,37-63,2021,2447.7768025050173,0.021305641974322498,1,drone,1,9.489961992702219e-05,4675,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,201-76,2021,0.0,0.006194740068167448,1,drone,1,9.489961992702219e-05,3980,0.004555181756497065,True
GaussianBudget75M_MaxCov,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,none,2021,0.0,0.028944590012542903,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,30-38,2021,0.0,0.003635286004282534,0,drone,1,9.489961992702219e-05,2220,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,100-68,2021,0.0,0.004643813008442521,0,drone,1,9.489961992702219e-05,2860,0.004555181756497065,True
GaussianBudget75M_MaxCov,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,169-84,2021,0.0,0.006127821980044246,1,drone,1,9.489961992702219e-05,3400,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,none,2021,0.0,0.046062572044320405,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,209-96,2021,0.0,0.004281532950699329,0,drone,1,9.489961992702219e-05,2535,0.004460282136570043,True
GaussianBudget75M_MaxCov,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,100-68,2021,0.0,0.005529861897230148,0,drone,1,9.489961992702219e-05,2015,0.004555181756497065,True
GaussianBudget75M_MaxCov,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,none,2021,0.0,0.025006697978824377,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,86-53,2021,0.0,0.01224689104128629,1,drone,1,9.489961992702219e-05,3860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,none,2021,0.0,0.03077806404326111,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,177-72,2021,2621.7016955170548,0.08073769195470959,0,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,196-57,2021,2459.22579306399,0.020978132961317897,0,drone,1,9.489961992702219e-05,460,0.003511285937299821,True
GaussianBudget75M_MaxCov,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,206-88,2021,0.0,0.0033440410625189543,0,drone,1,9.489961992702219e-05,2490,0.004460282136570043,True
GaussianBudget75M_MaxCov,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,124-80,2021,0.0,0.01923333597369492,-1,undetected,1,9.489961992702219e-05,4540,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,30-45,2021,0.0,0.009914455004036427,0,drone,1,9.489961992702219e-05,2955,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,206-81,2021,0.0,0.020725340000353754,-1,undetected,1,9.489961992702219e-05,5440,0.0040806836568619545,True
GaussianBudget75M_MaxCov,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,141-74,2021,0.0,0.03350919496733695,-1,undetected,1,9.489961992702219e-05,4410,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,72-52,2021,2604.3795231289696,0.07400024007074535,0,drone,1,9.489961992702219e-05,380,0.0028469885978106655,True
GaussianBudget75M_MaxCov,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,44-41,2021,0.0,0.018710930016823113,-1,undetected,1,9.489961992702219e-05,4880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,86-67,2021,0.0,0.00573593401350081,1,drone,1,9.489961992702219e-05,2000,0.004460282136570043,True
GaussianBudget75M_MaxCov,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,124-80,2021,0.0,0.0058888610219582915,0,drone,1,9.489961992702219e-05,2780,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,163-78,2021,0.0,0.00244609999936074,0,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,107-68,2021,0.0,0.003895714064128697,0,drone,1,9.489961992702219e-05,2860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,44-41,2021,0.0,0.0032283179461956024,0,drone,1,9.489961992702219e-05,1735,0.004555181756497065,True
GaussianBudget75M_MaxCov,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,201-76,2021,0.0,0.004718070034869015,0,drone,1,9.489961992702219e-05,1865,0.004555181756497065,True
GaussianBudget75M_MaxCov,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,51-61,2021,2733.112589524011,0.047894268995150924,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,149-72,2021,2616.3199757740367,0.15572489507030696,2,drone,1,9.489961992702219e-05,3735,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,124-80,2021,0.0,0.002491316059604287,0,drone,1,9.489961992702219e-05,1090,0.004460282136570043,True
GaussianBudget75M_MaxCov,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,177-79,2021,2607.812162426999,0.1438845309894532,0,drone,1,9.489961992702219e-05,3765,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,195-71,2021,0.0,0.0037237630458548665,0,drone,1,9.489961992702219e-05,1610,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,93-62,2021,0.0,0.009483171976171434,1,drone,1,9.489961992702219e-05,1475,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,223-101,2021,0.0,0.0076274051098152995,1,drone,1,9.489961992702219e-05,4630,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,206-88,2021,0.0,0.0045191459357738495,0,drone,1,9.489961992702219e-05,4610,0.004460282136570043,True
GaussianBudget75M_MaxCov,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,141-74,2021,0.0,0.016427319962531328,2,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,none,2021,0.0,0.10992859397083521,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,170-77,2021,0.0,0.021417065989226103,2,drone,1,9.489961992702219e-05,3240,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,72-66,2021,0.0,0.0038495149929076433,0,drone,1,9.489961992702219e-05,1100,0.004555181756497065,True
GaussianBudget75M_MaxCov,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,37-42,2021,0.0,0.0051967449253425,0,drone,1,9.489961992702219e-05,3910,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,65-64,2021,0.0,0.20882311405148357,2,drone,1,9.489961992702219e-05,2215,0.004365382516643021,True
GaussianBudget75M_MaxCov,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,72-52,2021,0.0,0.016792575013823807,3,drone,1,9.489961992702219e-05,3990,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,72-66,2021,0.0,0.003113282029516995,0,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,52-26,2021,2595.3311624539783,0.003332232008688152,0,drone,1,9.489961992702219e-05,1660,0.004460282136570043,True
GaussianBudget75M_MaxCov,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,65-57,2021,0.0,0.009288395987823606,2,drone,1,9.489961992702219e-05,4255,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,45-20,2021,0.0,0.0041224530432373285,1,drone,1,9.489961992702219e-05,725,0.004555181756497065,True
GaussianBudget75M_MaxCov,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,51-61,2021,0.0,0.0036240459885448217,0,drone,1,9.489961992702219e-05,1395,0.004460282136570043,True
GaussianBudget75M_MaxCov,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,58-61,2021,2482.820944200037,0.020275852060876787,1,drone,1,9.489961992702219e-05,1185,0.004365382516643021,True
GaussianBudget75M_MaxCov,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,51-61,2021,0.0,0.0032616850221529603,0,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,58-61,2021,0.0,0.00539048295468092,1,drone,1,9.489961992702219e-05,880,0.004270482896715999,True
GaussianBudget75M_MaxCov,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,58-61,2021,0.0,0.003888142993673682,0,drone,1,9.489961992702219e-05,2915,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-2_STANFORD_2021-CALNF-003424,20210624,11,pyrologix,11,51-61,2021,0.0,0.007144225062802434,1,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-3_BOGARD_2021-CALNF-004419,20210731,18,pyrologix,10,58-54,2021,0.0,0.05636020400561392,1,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-3_GRAY_2021-CALNF-003750,20210705,23,pyrologix,3,58-54,2021,0.0,0.003183813998475671,0,drone,1,9.489961992702219e-05,1330,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-5_BUTTE_LAKE_2021-CALNF-004442,20210801,12,pyrologix,12,51-54,2021,0.0,0.025561623042449355,-1,undetected,1,9.489961992702219e-05,6040,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-6_ANTELOPE_2021-CALNF-004457,20210802,1,pyrologix,2,58-61,2021,0.0,0.008652008953504264,1,drone,1,9.489961992702219e-05,1185,0.004365382516643021,True
GaussianBudget75M_MaxCov,EAGLE_2021-CASHF-000460,20210415,20,pyrologix,3,37-35,2021,0.0,0.005716616054996848,1,drone,1,9.489961992702219e-05,1620,0.0046500813764240876,True
