strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_MaxCov,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,109-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1925,0.0046500813764240876,True
GaussianBudget20M_MaxCov,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,102-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2320,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,37-43,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1365,0.004555181756497065,True
GaussianBudget20M_MaxCov,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,109-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4280,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,21-39,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,745,0.004175583276788976,True
GaussianBudget20M_MaxCov,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,225-97,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1555,0.004555181756497065,True
GaussianBudget20M_MaxCov,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,37-43,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4900,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,32-27,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1915,0.0046500813764240876,True
GaussianBudget20M_MaxCov,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,102-57,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1035,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,36-20,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2535,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,67-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1800,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,67-55,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4215,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,China_2021-CASHF-000838,20210610,19,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,50-18,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,935,0.004555181756497065,True
GaussianBudget20M_MaxCov,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,67-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2630,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,71-69,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,57-19,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4005,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,67-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1025,0.004555181756497065,True
GaussianBudget20M_MaxCov,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,43-25,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2885,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,67-55,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,4670,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,40-50,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2550,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,36-20,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2070,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,67-55,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4820,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,74-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1695,0.004555181756497065,True
GaussianBudget20M_MaxCov,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,23-46,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4120,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,81-55,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3730,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,69-46,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,910,0.004270482896715999,True
GaussianBudget20M_MaxCov,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,39-36,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4330,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,88-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1310,0.0046500813764240876,True
GaussianBudget20M_MaxCov,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,74-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1600,0.004555181756497065,True
GaussianBudget20M_MaxCov,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,37-43,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5195,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,67-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2070,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,74-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2440,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,71-69,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4635,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,67-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3445,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,50-18,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,935,0.004555181756497065,True
GaussianBudget20M_MaxCov,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-2_STANFORD_2021-CALNF-003424,20210624,11,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-3_BOGARD_2021-CALNF-004419,20210731,18,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-3_GRAY_2021-CALNF-003750,20210705,23,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-5_BUTTE_LAKE_2021-CALNF-004442,20210801,12,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,E-6_ANTELOPE_2021-CALNF-004457,20210802,1,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EAGLE_2021-CASHF-000460,20210415,20,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EAGLE_2021-CATMU-018004,20210626,9,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EARLY__2021-CASTF-002235,20210825,1,pyrologix,4,116-60,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget20M_MaxCov,EAST_2021-CAANF-003356,20210906,14,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EAST_2021-CAENF-020980,20210720,0,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EAST_2021-CAKNF-006415,20210731,20,pyrologix,3,32-27,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1385,0.0046500813764240876,True
GaussianBudget20M_MaxCov,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,43-25,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3615,0.0046500813764240876,True
GaussianBudget20M_MaxCov,ECHO_2021-CALNF-003471,20210625,21,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,ECHO_2021-CATMU-021480,20210724,14,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EDDY_2021-CASHF-000952,20210625,12,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,ELAM_2021-CALNF-003064,20210610,12,pyrologix,5,60-50,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2230,0.0046500813764240876,True
GaussianBudget20M_MaxCov,ELAM_2021-CALNF-004040,20210715,19,pyrologix,10,60-50,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3420,0.0046500813764240876,True
GaussianBudget20M_MaxCov,ELK_2021-CAKNF-002454,20210404,21,pyrologix,2,21-32,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,920,0.004460282136570043,True
GaussianBudget20M_MaxCov,EMIGRANT_2021-CAANF-003521,20210917,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EMMA_2021-CAANF-003237,20210829,22,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,ERNST_2021-CAMMU-006886,20210405,21,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,ESCAPE_2021-CABDF-008798,20210530,19,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,ESCONDIDO_2021-CAANF-003542,20210918,20,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,EVERETT_2021-CASHF-001127,20210721,12,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,East_Grade_2021-CACNF-001220,20210501,14,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Echo_2021-CASHF-000897,20210619,22,pyrologix,4,39-36,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,2665,0.0046500813764240876,True
GaussianBudget20M_MaxCov,Eight_2021-CACNF-003271,20211028,19,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,Evans_2021-CAPNF-001358,20210730,1,pyrologix,2,67-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,905,0.004460282136570043,True
GaussianBudget20M_MaxCov,FAIRCHILD_2021-CAMDF-000597,20210623,18,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FALLS_2021-CASHF-001063,20210711,12,pyrologix,4,36-20,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget20M_MaxCov,FALL_2021-CAANF-003791,20211011,16,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FAULKSTEIN_2021-CAKNF-004573,20210612,21,pyrologix,1,21-32,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1070,0.004460282136570043,True
GaussianBudget20M_MaxCov,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FIFTEEN_2021-CABDF-017313,20211122,15,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FISH_2021-CAKNF-006421,20210731,20,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FIVE_2021-CAANF-000825,20210319,16,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_MaxCov,FLATS_2021-CABDF-009477,20210613,17,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
