strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_TOPGrowing,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,37-52,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,118-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4840,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,915,0.003985784036934932,True
GaussianBudget50M_TOPGrowing,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,139-70,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2925,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,218-98,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,97-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4395,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1780,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,97-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2605,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,225-101,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2585,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,218-98,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4665,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1395,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1410,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,111-58,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4035,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,165-77,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,830,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,20-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1000,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,225-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1240,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,34-40,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4520,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,32-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1710,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4380,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,97-54,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,925,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,32-19,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3395,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,230-96,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,5030,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1250,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,64-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3900,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,76-55,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,41-39,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1670,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,China_2021-CASHF-000838,20210610,19,pyrologix,8,39-32,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,46-21,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,77-48,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,990,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2360,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4185,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,53-19,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4520,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,680,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,77-48,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,990,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,46-21,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2960,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,64-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3950,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2580,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,39-18,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2185,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,64-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4760,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4120,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,970,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1575,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,34-40,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2775,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,164-82,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,28-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,83-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3850,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,172-74,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1700,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,34-40,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3720,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,206-87,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5200,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,139-70,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,70-50,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,820,0.003795984797080888,True
GaussianBudget50M_TOPGrowing,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,41-39,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4730,0.0047449809963511095,True
GaussianBudget50M_TOPGrowing,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,84-67,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2045,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,164-82,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2805,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,41-39,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1670,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,53-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,146-71,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3325,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,90-60,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1550,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,225-101,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5335,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4705,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,172-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2955,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,77-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,63-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2500,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2810,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4535,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,53-26,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3770,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,46-21,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,520,0.0026571893579566213,True
GaussianBudget50M_TOPGrowing,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,53-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1240,0.0040806836568619545,True
GaussianBudget50M_TOPGrowing,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,53-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1385,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,53-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2275,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,53-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,455,0.001992892018467466,True
GaussianBudget50M_TOPGrowing,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,E-2_STANFORD_2021-CALNF-003424,20210624,11,pyrologix,11,53-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,E-3_BOGARD_2021-CALNF-004419,20210731,18,pyrologix,10,58-54,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,4765,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,E-3_GRAY_2021-CALNF-003750,20210705,23,pyrologix,3,58-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1370,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,E-5_BUTTE_LAKE_2021-CALNF-004442,20210801,12,pyrologix,12,51-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4815,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,E-6_ANTELOPE_2021-CALNF-004457,20210802,1,pyrologix,2,53-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1385,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,EAGLE_2021-CASHF-000460,20210415,20,pyrologix,3,32-33,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1800,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,EAGLE_2021-CATMU-018004,20210626,9,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,EARLY__2021-CASTF-002235,20210825,1,pyrologix,4,118-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1630,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,EAST_2021-CAANF-003356,20210906,14,pyrologix,2,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1025,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,EAST_2021-CAENF-020980,20210720,0,pyrologix,2,97-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,980,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,EAST_2021-CAKNF-006415,20210731,20,pyrologix,3,32-33,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,39-25,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4030,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ECHO_2021-CALNF-003471,20210625,21,pyrologix,4,58-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1825,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,ECHO_2021-CATMU-021480,20210724,14,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,EDDY_2021-CASHF-000952,20210625,12,pyrologix,11,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4585,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ELAM_2021-CALNF-003064,20210610,12,pyrologix,5,63-49,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1970,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ELAM_2021-CALNF-004040,20210715,19,pyrologix,10,63-49,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3950,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ELK_2021-CAKNF-002454,20210404,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,EMIGRANT_2021-CAANF-003521,20210917,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,EMMA_2021-CAANF-003237,20210829,22,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ERNST_2021-CAMMU-006886,20210405,21,pyrologix,4,118-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1750,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ESCAPE_2021-CABDF-008798,20210530,19,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ESCONDIDO_2021-CAANF-003542,20210918,20,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
