strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_LinearMinTime,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,37-52,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,3360,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,118-57,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5060,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1100,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,139-70,2021,0.0,0.0,5,drone,1,9.489961992702219e-05,4615,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,218-98,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2045,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,97-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4190,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,109-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1890,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,97-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2535,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,225-101,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2260,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,218-98,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4395,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,109-64,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3665,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,109-64,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3300,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,34-40,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3250,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,111-58,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3705,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,165-77,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,735,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,20-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,955,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,225-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1150,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,34-40,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4055,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,32-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1660,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,97-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,590,0.003511285937299821,True
GaussianBudget50M_LinearMinTime,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,32-19,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3285,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,230-96,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4885,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1215,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,64-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3700,0.00389088441700791,True
GaussianBudget50M_LinearMinTime,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,76-55,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2675,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,41-39,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3310,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,China_2021-CASHF-000838,20210610,19,pyrologix,8,39-32,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3190,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,46-21,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1105,0.003985784036934932,True
GaussianBudget50M_LinearMinTime,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,77-48,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1050,0.003985784036934932,True
GaussianBudget50M_LinearMinTime,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2650,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4285,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,53-19,2021,0.0,0.0,4,drone,1,9.489961992702219e-05,5220,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,415,0.00303678783766471,True
GaussianBudget50M_LinearMinTime,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,77-48,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1050,0.003985784036934932,True
GaussianBudget50M_LinearMinTime,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,46-21,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,4500,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,64-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3940,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2565,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,39-18,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2070,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,64-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4650,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,70-64,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6420,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1050,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1750,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,34-40,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1980,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2270,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,164-82,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3700,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,28-47,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1485,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,83-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3330,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,172-74,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,845,0.003795984797080888,True
GaussianBudget50M_LinearMinTime,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3095,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,139-70,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,5065,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,70-50,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,435,0.002087791638394488,True
GaussianBudget50M_LinearMinTime,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,41-39,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4525,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,84-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1825,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,164-82,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3190,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2835,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,41-39,2021,0.0,0.0,5,drone,1,9.489961992702219e-05,3690,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,53-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4005,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,146-71,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3215,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,90-60,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1290,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,225-101,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,5190,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,172-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2545,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,77-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1420,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4000,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,63-64,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4070,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,70-57,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5150,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,70-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4640,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,53-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2420,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3845,0.0036061855572268433,True
GaussianBudget50M_LinearMinTime,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,46-21,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1105,0.003985784036934932,True
GaussianBudget50M_LinearMinTime,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,53-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1275,0.003226587077518755,True
GaussianBudget50M_LinearMinTime,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,53-62,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1530,0.003511285937299821,True
GaussianBudget50M_LinearMinTime,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,53-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1920,0.003795984797080888,True
GaussianBudget50M_LinearMinTime,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,53-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,615,0.0031316874575917325,True
GaussianBudget50M_LinearMinTime,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,E-2_STANFORD_2021-CALNF-003424,20210624,11,pyrologix,11,53-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3945,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,E-3_BOGARD_2021-CALNF-004419,20210731,18,pyrologix,10,58-54,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6130,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,E-3_GRAY_2021-CALNF-003750,20210705,23,pyrologix,3,58-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1515,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,E-5_BUTTE_LAKE_2021-CALNF-004442,20210801,12,pyrologix,12,51-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4900,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,E-6_ANTELOPE_2021-CALNF-004457,20210802,1,pyrologix,2,53-62,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1530,0.003511285937299821,True
GaussianBudget50M_LinearMinTime,EAGLE_2021-CASHF-000460,20210415,20,pyrologix,3,32-33,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1910,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,EAGLE_2021-CATMU-018004,20210626,9,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,EARLY__2021-CASTF-002235,20210825,1,pyrologix,4,118-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1470,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,EAST_2021-CAANF-003356,20210906,14,pyrologix,2,206-87,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1195,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,EAST_2021-CAENF-020980,20210720,0,pyrologix,2,97-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,990,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,EAST_2021-CAKNF-006415,20210731,20,pyrologix,3,32-33,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1910,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,39-25,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4315,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,ECHO_2021-CALNF-003471,20210625,21,pyrologix,4,58-54,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1945,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,ECHO_2021-CATMU-021480,20210724,14,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,EDDY_2021-CASHF-000952,20210625,12,pyrologix,11,34-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4190,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,ELAM_2021-CALNF-003064,20210610,12,pyrologix,5,63-49,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2220,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,ELAM_2021-CALNF-004040,20210715,19,pyrologix,10,63-49,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,ELK_2021-CAKNF-002454,20210404,21,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,EMIGRANT_2021-CAANF-003521,20210917,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,EMMA_2021-CAANF-003237,20210829,22,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ERNST_2021-CAMMU-006886,20210405,21,pyrologix,4,118-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1770,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,ESCAPE_2021-CABDF-008798,20210530,19,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ESCONDIDO_2021-CAANF-003542,20210918,20,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
