strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.002003342960961163,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,none,2022,0.0,0.002144334022887051,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,18-37,2022,0.0,0.0027467829640954733,0,drone,1,9.489961992702219e-05,2905,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,24-35,2022,0.0,0.0030872459756210446,0,drone,1,9.489961992702219e-05,3100,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,118-64,2022,0.0,0.003774160984903574,0,drone,1,9.489961992702219e-05,1580,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,148-73,2022,0.0,0.0018943529576063156,0,drone,1,9.489961992702219e-05,800,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,none,2022,0.0,0.001967584015801549,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,47-27,2022,0.0,0.003497799043543637,0,drone,1,9.489961992702219e-05,2055,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,86-54,2022,0.0,0.003841491066850722,0,drone,1,9.489961992702219e-05,1090,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,none,2022,0.0,0.0019764500902965665,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,55-47,2022,0.0,0.018364796065725386,-1,undetected,1,9.489961992702219e-05,1095,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,55-47,2022,0.0,0.019667422981001437,-1,undetected,1,9.489961992702219e-05,1095,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CIENAGA_2022-CABDF-013642,20220928,21,pyrologix,1,none,2022,0.0,0.0020371880382299423,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CITY_2022-CAINF-001017,20220605,22,pyrologix,3,none,2022,0.0,0.0020260250894352794,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CITY_CREEK_2022-CABDF-000823,20220111,8,pyrologix,4,none,2022,0.0,0.0020922720432281494,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CLARA_2022-CALAC-003782,20220104,0,pyrologix,9,none,2022,0.0,0.0020582829602062702,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,35-43,2022,0.0,0.003583089914172888,0,drone,1,9.489961992702219e-05,2665,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,none,2022,0.0,0.002052387921139598,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,none,2022,0.0,0.002069434034638107,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,90-60,2022,0.0,0.019170833053067327,-1,undetected,1,9.489961992702219e-05,7500,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,33-29,2022,0.0,0.020587153965607285,-1,undetected,1,9.489961992702219e-05,3935,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,none,2022,0.0,0.002009965945035219,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,206-88,2022,0.0,0.002519928035326302,0,drone,1,9.489961992702219e-05,2000,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,21-28,2022,0.0,0.003549627959728241,0,drone,1,9.489961992702219e-05,995,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,128-67,2022,0.0,0.004549424978904426,0,drone,1,9.489961992702219e-05,4665,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,35-43,2022,0.0,0.00510820304043591,1,drone,1,9.489961992702219e-05,1820,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,none,2022,0.0,0.0021266089752316475,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,none,2022,0.0,0.0020627279300242662,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,51-53,2022,0.0,0.005339739960618317,0,drone,1,9.489961992702219e-05,4335,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,164-82,2022,0.0,0.010771448025479913,1,drone,1,9.489961992702219e-05,5035,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,135-68,2022,0.0,0.0037613658932968974,0,drone,1,9.489961992702219e-05,3940,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,none,2022,0.0,0.0020848760614171624,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,161-79,2022,0.0,0.0038344599306583405,0,drone,1,9.489961992702219e-05,1475,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,53-62,2022,0.0,0.009659126051701605,2,drone,1,9.489961992702219e-05,3740,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,COW_2022-CAANF-003324,20221011,17,pyrologix,9,206-88,2022,0.0,0.007746623014099896,1,drone,1,9.489961992702219e-05,4095,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,none,2022,0.0,0.0020653560059145093,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,165-77,2022,0.0,0.0016135890036821365,0,drone,1,9.489961992702219e-05,735,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,none,2022,0.0,0.002086470020003617,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,35-16,2022,0.0,0.0044714780524373055,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,none,2022,0.0,0.0020469609880819917,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,none,2022,0.0,0.002003039000555873,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,206-88,2022,0.0,0.0037138720508664846,0,drone,1,9.489961992702219e-05,3610,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CROSSING__2022-CAANF-003539,20221106,18,pyrologix,4,none,2022,0.0,0.0021208019461482763,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,none,2022,0.0,0.00207940093241632,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,none,2022,0.0,0.0020228370558470488,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,21-28,2022,0.0,0.002708725049160421,0,drone,1,9.489961992702219e-05,2190,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,33-23,2022,0.0,0.004165486083365977,0,drone,1,9.489961992702219e-05,2775,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,40-22,2022,0.0,0.004907777067273855,0,drone,1,9.489961992702219e-05,1795,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,27-19,2022,0.0,0.0034186699194833636,0,drone,1,9.489961992702219e-05,685,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,69-50,2022,0.0,0.005373822990804911,0,drone,1,9.489961992702219e-05,3990,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,35-43,2022,0.0,0.004587779985740781,0,drone,1,9.489961992702219e-05,2755,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,35-43,2022,0.0,0.0021060629514977336,0,drone,1,9.489961992702219e-05,1130,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,33-23,2022,0.0,0.004901585052721202,1,drone,1,9.489961992702219e-05,1855,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,65-55,2022,0.0,0.005309809930622578,0,drone,1,9.489961992702219e-05,4115,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,40-22,2022,0.0,0.007208419963717461,1,drone,1,9.489961992702219e-05,4815,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,35-16,2022,0.0,0.003443146008066833,0,drone,1,9.489961992702219e-05,675,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,73-63,2022,0.0,0.00551962701138109,0,drone,1,9.489961992702219e-05,4585,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,none,2022,0.0,0.0020176699617877603,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,40-22,2022,0.0,0.004302432993426919,0,drone,1,9.489961992702219e-05,4110,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,33-23,2022,0.0,0.0037987070390954614,0,drone,1,9.489961992702219e-05,4035,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,County_2022-CASRF-000676,20220819,19,pyrologix,10,47-21,2022,0.0,0.008575852029025555,1,drone,1,9.489961992702219e-05,4235,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,34-50,2022,0.0,0.002949659014120698,0,drone,1,9.489961992702219e-05,2630,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,40-22,2022,0.0,0.003416507039219141,0,drone,1,9.489961992702219e-05,2640,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,35-16,2022,0.0,0.003190638031810522,0,drone,1,9.489961992702219e-05,2725,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,69-50,2022,0.0,0.006359572988003492,1,drone,1,9.489961992702219e-05,4735,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,73-63,2022,0.0,0.004686140920966864,0,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,111-57,2022,0.0,0.0020705240312963724,0,drone,1,9.489961992702219e-05,1735,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,84-67,2022,0.0,0.004551342106424272,1,drone,1,9.489961992702219e-05,1615,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,44-54,2022,0.0,0.019409429980441928,-1,undetected,1,9.489961992702219e-05,6075,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,44-54,2022,0.0,0.019398691947571933,-1,undetected,1,9.489961992702219e-05,4385,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,none,2022,0.0,0.002038727980107069,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,101-70,2022,0.0,0.002372586983256042,0,drone,1,9.489961992702219e-05,1930,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,37-64,2022,0.0,0.020539987017400563,-1,undetected,1,9.489961992702219e-05,875,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,none,2022,0.0,0.0019928369438275695,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,33-23,2022,0.0,0.00423441594466567,0,drone,1,9.489961992702219e-05,3105,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,72-57,2022,0.0,0.0021386670414358377,0,drone,1,9.489961992702219e-05,870,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,174-77,2022,0.0,0.005463437060825527,1,drone,1,9.489961992702219e-05,2260,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DELTA_2022-CAANF-002969,20220905,22,pyrologix,2,none,2022,0.0,0.0019975960021838546,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DELTA_2022-CALAC-302214,20220905,17,pyrologix,12,none,2022,0.0,0.002018248080275953,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,none,2022,0.0,0.00204507599119097,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,174-77,2022,0.0,0.003221387043595314,0,drone,1,9.489961992702219e-05,1315,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,206-87,2022,0.0,0.003341004019603133,0,drone,1,9.489961992702219e-05,595,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,DEXTER_2022-CAANF-002403,20220725,15,pyrologix,5,none,2022,0.0,0.001951857004314661,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,87-59,2022,0.0,0.0183820310048759,-1,undetected,1,9.489961992702219e-05,1010,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,DILLON_2022-CALAC-087856,20220314,0,pyrologix,7,none,2022,0.0,0.002015767968259752,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DILLON__2022-CAANF-000675,20220314,1,pyrologix,6,none,2022,0.0,0.0021236430620774627,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,93-54,2022,0.0,0.01848092896398157,-1,undetected,1,9.489961992702219e-05,4815,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,DIVIDE__2022-CAANF-002093,20220706,23,pyrologix,7,none,2022,0.0,0.001966423005796969,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,115-63,2022,0.0,0.019519967958331108,-1,undetected,1,9.489961992702219e-05,4635,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,122-61,2022,0.0,0.0024095739936456084,0,drone,1,9.489961992702219e-05,535,0.002087791638394488,True
GaussianBudget75M_LinearMinTime,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,none,2022,0.0,0.0021591349504888058,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,128-67,2022,0.0,0.004333178978413343,0,drone,1,9.489961992702219e-05,3230,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,none,2022,0.0,0.002030967967584729,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,135-68,2022,0.0,0.0021105000050738454,0,drone,1,9.489961992702219e-05,1540,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,135-68,2022,0.0,0.004123885999433696,0,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,228-94,2022,0.0,0.004689672030508518,1,drone,1,9.489961992702219e-05,2010,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,174-77,2022,0.0,0.0037164100212976336,0,drone,1,9.489961992702219e-05,3060,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,51-53,2022,0.0,0.011000081081874669,3,drone,1,9.489961992702219e-05,2125,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,none,2022,0.0,0.0020517410011962056,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,none,2022,0.0,0.001983699039556086,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,55-47,2022,0.0,0.019149775966070592,-1,undetected,1,9.489961992702219e-05,1095,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,40-22,2022,0.0,0.002020466956309974,0,drone,1,9.489961992702219e-05,450,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,38-63,2022,0.0,0.005145636037923396,0,drone,1,9.489961992702219e-05,4735,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,90-60,2022,0.0,0.004530695965513587,0,drone,1,9.489961992702219e-05,2755,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DUNES_2022-CAINF-001495,20220717,13,pyrologix,11,none,2022,0.0,0.002256395062431693,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,none,2022,0.0,0.0020287419902160764,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,none,2022,0.0,0.001998675987124443,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,171-80,2022,0.0,0.002854969003237784,0,drone,1,9.489961992702219e-05,2770,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,26-25,2022,0.0,0.0033348379656672478,0,drone,1,9.489961992702219e-05,2790,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,73-63,2022,0.0,0.0028969059931114316,0,drone,1,9.489961992702219e-05,2920,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,67-62,2022,0.0,0.005229210946708918,0,drone,1,9.489961992702219e-05,4290,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,67-62,2022,0.0,0.0030747310956940055,0,drone,1,9.489961992702219e-05,1630,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,42-34,2022,0.0,0.0033002669224515557,0,drone,1,9.489961992702219e-05,4730,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,26-25,2022,0.0,0.0035232569789513946,0,drone,1,9.489961992702219e-05,4740,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,47-21,2022,0.0,0.015000071027316153,4,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,50-60,2022,0.0,0.015600112965330482,4,drone,1,9.489961992702219e-05,5790,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,none,2022,0.0,0.002022358006797731,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,53-62,2022,0.0,0.0044783479534089565,0,drone,1,9.489961992702219e-05,3125,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,none,2022,0.0,0.001938442001119256,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,51-53,2022,0.0,0.00987486308440566,2,drone,1,9.489961992702219e-05,2355,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,53-62,2022,0.0,0.0014527470339089632,0,drone,1,9.489961992702219e-05,440,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,50-60,2022,0.0,0.004394429037347436,0,drone,1,9.489961992702219e-05,1490,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,53-62,2022,0.0,0.006228541024029255,1,drone,1,9.489961992702219e-05,3320,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,53-62,2022,0.0,0.002716136979870498,0,drone,1,9.489961992702219e-05,1920,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,60-61,2022,0.0,0.0052615380845963955,1,drone,1,9.489961992702219e-05,905,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,none,2022,0.0,0.0019750529900193214,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,17-30,2022,0.0,0.019847980001941323,-1,undetected,1,9.489961992702219e-05,1795,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,none,2022,0.0,0.0021016199607402086,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,33-29,2022,0.0,0.003907545004040003,0,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,21-42,2022,0.0,0.008490509004332125,1,drone,1,9.489961992702219e-05,4955,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,16-26,2022,0.0,0.004676352953538299,0,drone,1,9.489961992702219e-05,4575,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,none,2022,0.0,0.002035554964095354,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,none,2022,0.0,0.0020694530103355646,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,none,2022,0.0,0.0021276669576764107,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,EMMA_2022-CAANF-002243,20220716,13,pyrologix,10,none,2022,0.0,0.0021926669869571924,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ENTRANCE_2022-CALNF-003808,20220722,19,pyrologix,4,55-47,2022,0.0,0.017652755952440202,-1,undetected,1,9.489961992702219e-05,1095,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,EVANS_2022-CAKNF-006209,20220730,2,pyrologix,12,21-28,2022,0.0,0.0032430030405521393,0,drone,1,9.489961992702219e-05,4260,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,EVANS_2022-CASQF-001261,20220623,19,pyrologix,2,174-77,2022,0.0,0.0020369529956951737,0,drone,1,9.489961992702219e-05,805,0.004175583276788976,True
