strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,206-87,2021,0.0,0.003285869024693966,0,drone,1,9.489961992702219e-05,1685,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,CENTOLA_2021-CABDF-006368,20210410,16,pyrologix,7,206-87,2021,0.0,0.0032990360632538795,0,drone,1,9.489961992702219e-05,2780,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,CHALET_2021-CASTF-000664,20210505,13,pyrologix,6,115-63,2021,0.0,0.003362152958288789,0,drone,1,9.489961992702219e-05,2505,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHALK__2021-CAINF-000767,20210509,0,pyrologix,1,none,2021,0.0,0.0020535580115392804,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CHAMBERS_2021-CAKNF-002724,20210415,0,pyrologix,12,16-26,2021,0.0,0.004527815035544336,0,drone,1,9.489961992702219e-05,4755,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,80-65,2021,0.0,0.0030758989742025733,0,drone,1,9.489961992702219e-05,1000,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,90-60,2021,0.0,0.007140091038309038,1,drone,1,9.489961992702219e-05,5210,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,206-88,2021,0.0,0.002449156017974019,0,drone,1,9.489961992702219e-05,1245,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,none,2021,0.0,0.0020132079953327775,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,none,2021,0.0,0.0020045889541506767,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,37-52,2021,0.0,0.005241867038421333,0,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,122-61,2021,0.0,0.006216436973772943,1,drone,1,9.489961992702219e-05,5190,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,none,2021,0.0,0.0019971280125901103,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,none,2021,0.0,0.0020019339863210917,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,none,2021,0.0,0.001999408006668091,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,206-87,2021,0.0,0.0030484789749607444,0,drone,1,9.489961992702219e-05,915,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,none,2021,0.0,0.0020502139814198017,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,none,2021,0.0,0.0020199540304020047,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,140-71,2021,0.0,0.0041281350422650576,0,drone,1,9.489961992702219e-05,2980,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,218-98,2021,0.0,0.0055733430199325085,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,98-62,2021,0.0,0.0030712640145793557,0,drone,1,9.489961992702219e-05,4375,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,none,2021,0.0,0.0020452019525691867,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,115-63,2021,0.0,0.0034416860435158014,0,drone,1,9.489961992702219e-05,1770,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,97-60,2021,0.0,0.0027364169945940375,0,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,225-101,2021,0.0,0.006235557957552373,1,drone,1,9.489961992702219e-05,2585,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,none,2021,0.0,0.0019927999237552285,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,none,2021,0.0,0.0020447239512577653,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,none,2021,0.0,0.0019917780300602317,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,218-98,2021,0.0,0.004951986018568277,0,drone,1,9.489961992702219e-05,4665,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,108-64,2021,0.0,0.0031296630622819066,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,none,2021,0.0,0.0019990720320492983,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,115-63,2021,0.0,0.0029822959331795573,0,drone,1,9.489961992702219e-05,1340,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,35-43,2021,0.0,0.006209173938259482,1,drone,1,9.489961992702219e-05,1855,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,115-63,2021,0.0,0.0037014969857409596,0,drone,1,9.489961992702219e-05,4055,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,none,2021,0.0,0.001982855028472841,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,161-79,2021,0.0,0.005192787037231028,0,drone,1,9.489961992702219e-05,985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,24-35,2021,0.0,0.0027369780000299215,0,drone,1,9.489961992702219e-05,945,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,none,2021,0.0,0.0020556970266625285,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,225-101,2021,0.0,0.001895774039439857,0,drone,1,9.489961992702219e-05,1240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,none,2021,0.0,0.0020130740012973547,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,35-43,2021,0.0,0.0034201189409941435,0,drone,1,9.489961992702219e-05,4020,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,33-29,2021,0.0,0.005627198959700763,1,drone,1,9.489961992702219e-05,2120,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,2021,0.0,0.002067672088742256,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,2021,0.0,0.002039389917626977,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,none,2021,0.0,0.002091738977469504,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,none,2021,0.0,0.002076021977700293,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,206-87,2021,0.0,0.0039120359579101205,0,drone,1,9.489961992702219e-05,4380,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,99-53,2021,0.0,0.004364343010820448,0,drone,1,9.489961992702219e-05,620,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,none,2021,0.0,0.0019921859493479133,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,none,2021,0.0,0.002013214980252087,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,32-17,2021,0.0,0.003007084014825523,0,drone,1,9.489961992702219e-05,2840,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,none,2021,0.0,0.0019835929851979017,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,228-94,2021,0.0,0.008388370042666793,0,drone,1,9.489961992702219e-05,4870,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,67-62,2021,0.0,0.009364507044665515,2,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,65-55,2021,0.0,0.0050193400820717216,0,drone,1,9.489961992702219e-05,4320,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,none,2021,0.0,0.002716750022955239,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,none,2021,0.0,0.0025432610418647528,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,72-57,2021,0.0,0.0045546109322458506,0,drone,1,9.489961992702219e-05,3040,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,none,2021,0.0,0.0014028568984940648,-5,ground sensor,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,42-41,2021,0.0,0.0025392280658707023,0,drone,1,9.489961992702219e-05,1305,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,China_2021-CASHF-000838,20210610,19,pyrologix,8,33-29,2021,0.0,0.0064794879872351885,1,drone,1,9.489961992702219e-05,3720,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,47-21,2021,0.0,0.002815849962644279,0,drone,1,9.489961992702219e-05,965,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,76-51,2021,0.0,0.001987949013710022,0,drone,1,9.489961992702219e-05,480,0.0036061855572268433,True
GaussianBudget75M_TOPGrowing,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,72-57,2021,0.0,0.003778416896238923,0,drone,1,9.489961992702219e-05,2595,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,73-63,2021,0.0,0.003752855001948774,0,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,54-19,2021,0.0,0.0041459869826212525,0,drone,1,9.489961992702219e-05,4055,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,67-62,2021,0.0,0.002659511985257268,0,drone,1,9.489961992702219e-05,555,0.00389088441700791,True
GaussianBudget75M_TOPGrowing,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,76-51,2021,0.0,0.001992075005546212,0,drone,1,9.489961992702219e-05,480,0.0036061855572268433,True
GaussianBudget75M_TOPGrowing,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,none,2021,0.0,0.0022363991010934114,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,40-22,2021,0.0,0.003407528973184526,0,drone,1,9.489961992702219e-05,2950,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,none,2021,0.0,0.0025302929570898414,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,none,2021,0.0,0.0023428689455613494,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,65-55,2021,0.0,0.006812471081502736,1,drone,1,9.489961992702219e-05,4595,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,34-50,2021,0.0,0.003473233082331717,0,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,35-16,2021,0.0,0.0034450440434738994,0,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,65-55,2021,0.0,0.00719784596003592,1,drone,1,9.489961992702219e-05,5370,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,73-63,2021,0.0,0.003454680903814733,0,drone,1,9.489961992702219e-05,4015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,73-63,2021,0.0,0.0033289040438830853,0,drone,1,9.489961992702219e-05,1060,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,none,2021,0.0,0.002044779947027564,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,72-57,2021,0.0,0.002180123934522271,0,drone,1,9.489961992702219e-05,1585,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,35-43,2021,0.0,0.0031777179101482034,0,drone,1,9.489961992702219e-05,1750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,none,2021,0.0,0.0032349979737773538,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,37-64,2021,0.0,0.00941039901226759,1,drone,1,9.489961992702219e-05,4865,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,none,2021,0.0,0.003222191007807851,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,none,2021,0.0,0.0019973880844190717,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,35-36,2021,0.0,0.006412482005544007,1,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,105-63,2021,0.0,0.0039109919453039765,0,drone,1,9.489961992702219e-05,2875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,164-82,2021,0.0,0.0037198530044406652,0,drone,1,9.489961992702219e-05,3665,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,none,2021,0.0,0.0020009370055049658,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,none,2021,0.0,0.0032408599508926272,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,105-63,2021,0.0,0.009048494044691324,2,drone,1,9.489961992702219e-05,2875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,28-45,2021,0.0,0.004463799064978957,0,drone,1,9.489961992702219e-05,4415,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,86-54,2021,0.0,0.0036375930067151785,0,drone,1,9.489961992702219e-05,3600,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,none,2021,0.0,0.0032385700615122914,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,172-74,2021,0.0,0.002788672922179103,0,drone,1,9.489961992702219e-05,1700,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,none,2021,0.0,0.002043598098680377,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,206-88,2021,0.0,0.006338097038678825,1,drone,1,9.489961992702219e-05,2880,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,none,2021,0.0,0.0032571100164204836,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,35-43,2021,0.0,0.004018389969132841,0,drone,1,9.489961992702219e-05,3320,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,206-87,2021,0.0,0.007348777027800679,1,drone,1,9.489961992702219e-05,5200,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,140-71,2021,0.0,0.0064200840424746275,1,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,69-50,2021,0.0,0.003949260921217501,0,drone,1,9.489961992702219e-05,740,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,42-41,2021,0.0,0.007335869944654405,1,drone,1,9.489961992702219e-05,5310,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,84-67,2021,0.0,0.004646126995794475,1,drone,1,9.489961992702219e-05,2045,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,none,2021,0.0,0.0022900879848748446,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,161-79,2021,0.0,0.005933703971095383,1,drone,1,9.489961992702219e-05,3230,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,108-64,2021,0.0,0.00249899597838521,0,drone,1,9.489961992702219e-05,2775,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,42-41,2021,0.0,0.0024531478993594646,0,drone,1,9.489961992702219e-05,1710,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,none,2021,0.0,0.0032495269551873207,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,53-62,2021,0.0,0.005671972990967333,0,drone,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,148-73,2021,0.0,0.0026818430051207542,0,drone,1,9.489961992702219e-05,3170,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,none,2021,0.0,0.0026259220903739333,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,174-77,2021,0.0,0.006771374028176069,1,drone,1,9.489961992702219e-05,4805,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,none,2021,0.0,0.0020048830192536116,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,87-59,2021,0.0,0.0026471969904378057,0,drone,1,9.489961992702219e-05,1345,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,225-101,2021,0.0,0.006948905065655708,1,drone,1,9.489961992702219e-05,5335,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,206-87,2021,0.0,0.004070369992405176,0,drone,1,9.489961992702219e-05,4705,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,none,2021,0.0,0.002789975027553737,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,none,2021,0.0,0.0019967620028182864,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,171-80,2021,0.0,0.0031434789998456836,0,drone,1,9.489961992702219e-05,2830,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,73-63,2021,0.0,0.001851725042797625,0,drone,1,9.489961992702219e-05,1235,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,35-43,2021,0.0,0.0045330940047279,0,drone,1,9.489961992702219e-05,4545,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,67-62,2021,0.0,0.003929163911379874,0,drone,1,9.489961992702219e-05,2190,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,72-57,2021,0.0,0.0029658839339390397,0,drone,1,9.489961992702219e-05,2805,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,70-69,2021,0.0,0.004017684026621282,0,drone,1,9.489961992702219e-05,4465,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,54-26,2021,0.0,0.0032586019951850176,0,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,65-55,2021,0.0,0.0036959529388695955,0,drone,1,9.489961992702219e-05,3755,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,47-21,2021,0.0,0.0024414570070803165,0,drone,1,9.489961992702219e-05,545,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,53-62,2021,0.0,0.0017689679516479373,0,drone,1,9.489961992702219e-05,1240,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,53-62,2021,0.0,0.00563842395786196,1,drone,1,9.489961992702219e-05,1385,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,50-60,2021,0.0,0.002883644890971482,0,drone,1,9.489961992702219e-05,2175,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,53-62,2021,0.0,0.0022255569929257035,0,drone,1,9.489961992702219e-05,455,0.001992892018467466,True
GaussianBudget75M_TOPGrowing,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,none,2021,0.0,0.0028424200136214495,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,E-2_STANFORD_2021-CALNF-003424,20210624,11,pyrologix,11,53-62,2021,0.0,0.002979043056257069,0,drone,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-3_BOGARD_2021-CALNF-004419,20210731,18,pyrologix,10,58-54,2021,0.0,0.009364183992147446,2,drone,1,9.489961992702219e-05,4765,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,E-3_GRAY_2021-CALNF-003750,20210705,23,pyrologix,3,58-54,2021,0.0,0.0030004209838807583,0,drone,1,9.489961992702219e-05,1370,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,E-5_BUTTE_LAKE_2021-CALNF-004442,20210801,12,pyrologix,12,51-53,2021,0.0,0.003689870936796069,0,drone,1,9.489961992702219e-05,4815,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-6_ANTELOPE_2021-CALNF-004457,20210802,1,pyrologix,2,53-62,2021,0.0,0.005898007075302303,1,drone,1,9.489961992702219e-05,1385,0.004460282136570043,True
