strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.0018841780256479979,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,195-71,2022,0.0,0.0028454290004447103,0,drone,1,9.489961992702219e-05,1925,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,17-34,2022,0.0,0.003415805986151099,0,drone,1,9.489961992702219e-05,3025,0.003985784036934932,True
GaussianBudget75M_MaxCov,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,23-39,2022,0.0,0.004128142958506942,0,drone,1,9.489961992702219e-05,2855,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,114-64,2022,0.0,0.007848697016015649,2,drone,1,9.489961992702219e-05,2300,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,149-72,2022,0.0,0.009608004009351134,2,drone,1,9.489961992702219e-05,1650,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,206-81,2022,0.0,0.0020722829503938556,0,drone,1,9.489961992702219e-05,2930,0.0040806836568619545,True
GaussianBudget75M_MaxCov,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,45-27,2022,0.0,0.004242789000272751,0,drone,1,9.489961992702219e-05,1990,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,86-60,2022,0.0,0.006209127022884786,2,drone,1,9.489961992702219e-05,1565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,107-68,2022,0.0,0.003098533023148775,0,drone,1,9.489961992702219e-05,2410,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,51-47,2022,2438.909324657987,0.009646867983974516,1,drone,1,9.489961992702219e-05,2685,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,51-47,2022,0.0,0.004251612001098692,0,drone,1,9.489961992702219e-05,2685,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CIENAGA_2022-CABDF-013642,20220928,21,pyrologix,1,214-103,2022,0.0,0.006611185031943023,2,drone,1,9.489961992702219e-05,1165,0.004270482896715999,True
GaussianBudget75M_MaxCov,CITY_2022-CAINF-001017,20220605,22,pyrologix,3,127-76,2022,0.0,0.002482515061274171,0,drone,1,9.489961992702219e-05,1115,0.004270482896715999,True
GaussianBudget75M_MaxCov,CITY_CREEK_2022-CABDF-000823,20220111,8,pyrologix,4,209-96,2022,0.0,0.00599624402821064,1,drone,1,9.489961992702219e-05,2130,0.004460282136570043,True
GaussianBudget75M_MaxCov,CLARA_2022-CALAC-003782,20220104,0,pyrologix,9,201-76,2022,0.0,0.007113264058716595,2,drone,1,9.489961992702219e-05,3930,0.004555181756497065,True
GaussianBudget75M_MaxCov,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,37-42,2022,0.0,0.0036325999535620213,0,drone,1,9.489961992702219e-05,2430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,209-96,2022,0.0,0.005450317985378206,1,drone,1,9.489961992702219e-05,4610,0.004460282136570043,True
GaussianBudget75M_MaxCov,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,209-96,2022,0.0,0.006637949030846357,2,drone,1,9.489961992702219e-05,3000,0.004460282136570043,True
GaussianBudget75M_MaxCov,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,93-62,2022,0.0,0.004079791950061917,0,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,37-35,2022,0.0,0.004254717961885035,1,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,209-96,2022,0.0,0.001980841043405235,0,drone,1,9.489961992702219e-05,1210,0.004460282136570043,True
GaussianBudget75M_MaxCov,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,206-88,2022,0.0,0.0018571389373391867,0,drone,1,9.489961992702219e-05,2060,0.004460282136570043,True
GaussianBudget75M_MaxCov,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,24-32,2022,0.0,0.003847152111120522,1,drone,1,9.489961992702219e-05,1180,0.004460282136570043,True
GaussianBudget75M_MaxCov,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,128-69,2022,0.0,0.004011604934930801,0,drone,1,9.489961992702219e-05,4335,0.004555181756497065,True
GaussianBudget75M_MaxCov,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,37-42,2022,0.0,0.005885207909159362,1,drone,1,9.489961992702219e-05,1890,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,none,2022,0.0,0.0018966300413012505,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,209-96,2022,0.0,0.006765773054212332,2,drone,1,9.489961992702219e-05,3035,0.004460282136570043,True
GaussianBudget75M_MaxCov,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,51-54,2022,0.0,0.008058092091232538,1,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,162-85,2022,0.0,0.006410483969375491,1,drone,1,9.489961992702219e-05,4380,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,135-67,2022,0.0,0.006216550013050437,1,drone,1,9.489961992702219e-05,4630,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,189-64,2022,0.0,0.009037440991960466,2,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,163-78,2022,0.0,0.0032323619816452265,0,drone,1,9.489961992702219e-05,1480,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,58-61,2022,0.0,0.01128105609677732,3,drone,1,9.489961992702219e-05,4030,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COW_2022-CAANF-003324,20221011,17,pyrologix,9,206-88,2022,0.0,0.003442005952820182,0,drone,1,9.489961992702219e-05,3555,0.004460282136570043,True
GaussianBudget75M_MaxCov,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,195-71,2022,0.0,0.001376874977722764,0,drone,1,9.489961992702219e-05,415,0.003226587077518755,True
GaussianBudget75M_MaxCov,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,163-78,2022,0.0,0.001336601097136736,0,drone,1,9.489961992702219e-05,845,0.004365382516643021,True
GaussianBudget75M_MaxCov,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,209-96,2022,0.0,0.004171569016762078,0,drone,1,9.489961992702219e-05,4560,0.004460282136570043,True
GaussianBudget75M_MaxCov,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,38-21,2022,0.0,0.01701437495648861,-1,undetected,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,35-77,2022,0.0,0.0028366140322759748,0,drone,1,9.489961992702219e-05,1585,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,220-87,2022,0.0,0.0018683819798752666,0,drone,1,9.489961992702219e-05,1860,0.004555181756497065,True
GaussianBudget75M_MaxCov,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,206-88,2022,0.0,0.0034679460804909468,0,drone,1,9.489961992702219e-05,3600,0.004460282136570043,True
GaussianBudget75M_MaxCov,CROSSING__2022-CAANF-003539,20221106,18,pyrologix,4,201-76,2022,0.0,0.0037733620265498757,0,drone,1,9.489961992702219e-05,1610,0.004555181756497065,True
GaussianBudget75M_MaxCov,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,195-71,2022,0.0,0.004399720928631723,1,drone,1,9.489961992702219e-05,1210,0.004555181756497065,True
GaussianBudget75M_MaxCov,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,195-71,2022,0.0,0.0022993689635768533,0,drone,1,9.489961992702219e-05,1210,0.004555181756497065,True
GaussianBudget75M_MaxCov,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,17-27,2022,0.0,0.0021268660202622414,0,drone,1,9.489961992702219e-05,2310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,31-24,2022,0.0,0.0072061410173773766,2,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,38-21,2022,0.0,0.00503690296318382,1,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,31-24,2022,0.0,0.006037564016878605,2,drone,1,9.489961992702219e-05,1240,0.004555181756497065,True
GaussianBudget75M_MaxCov,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,72-52,2022,0.0,0.006858339998871088,1,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,37-42,2022,0.0,0.0020003069657832384,0,drone,1,9.489961992702219e-05,2285,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,37-42,2022,0.0,0.003222151077352464,0,drone,1,9.489961992702219e-05,1335,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,38-21,2022,0.0,0.005309864995069802,1,drone,1,9.489961992702219e-05,2010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,65-57,2022,0.0,0.004218167974613607,0,drone,1,9.489961992702219e-05,4345,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,38-21,2022,0.0,0.0029648339841514826,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,38-21,2022,0.0,0.00498930097091943,1,drone,1,9.489961992702219e-05,900,0.004460282136570043,True
GaussianBudget75M_MaxCov,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,79-61,2022,0.0,0.003361889044754207,0,drone,1,9.489961992702219e-05,4305,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,none,2022,0.0,0.0018857039976865053,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,38-21,2022,0.0,0.002558246022090316,0,drone,1,9.489961992702219e-05,3875,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,31-24,2022,0.0,0.005600383970886469,1,drone,1,9.489961992702219e-05,4590,0.0046500813764240876,True
GaussianBudget75M_MaxCov,County_2022-CASRF-000676,20220819,19,pyrologix,10,45-20,2022,0.0,0.00440664601046592,0,drone,1,9.489961992702219e-05,3725,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,37-49,2022,0.0,0.008167730993591249,2,drone,1,9.489961992702219e-05,3630,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,38-21,2022,0.0,0.004084532964043319,0,drone,1,9.489961992702219e-05,2750,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,38-21,2022,0.0,0.008897747029550374,0,drone,1,9.489961992702219e-05,2795,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,65-50,2022,0.0,0.004023259971290827,0,drone,1,9.489961992702219e-05,4535,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,72-66,2022,0.0,0.0038131860783323646,0,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,114-57,2022,0.0,0.006047092960216105,1,drone,1,9.489961992702219e-05,2275,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,86-67,2022,0.0,0.005134670063853264,1,drone,1,9.489961992702219e-05,1590,0.004460282136570043,True
GaussianBudget75M_MaxCov,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,44-55,2022,0.0,0.01702788204420358,-1,undetected,1,9.489961992702219e-05,4360,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,44-55,2022,0.0,0.006137880962342024,1,drone,1,9.489961992702219e-05,2625,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,220-87,2022,0.0,0.004426625091582537,1,drone,1,9.489961992702219e-05,1185,0.004365382516643021,True
GaussianBudget75M_MaxCov,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,107-68,2022,0.0,0.002501467941328883,0,drone,1,9.489961992702219e-05,2060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,37-63,2022,0.0,0.0054062759736552835,1,drone,1,9.489961992702219e-05,3200,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,162-85,2022,0.0,0.002857176004908979,0,drone,1,9.489961992702219e-05,2880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,31-24,2022,0.0,0.004899805993773043,1,drone,1,9.489961992702219e-05,3485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,72-52,2022,0.0,0.004670680966228247,1,drone,1,9.489961992702219e-05,1305,0.004555181756497065,True
GaussianBudget75M_MaxCov,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,177-72,2022,0.0,0.0020263399928808212,0,drone,1,9.489961992702219e-05,1815,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DELTA_2022-CAANF-002969,20220905,22,pyrologix,2,201-76,2022,0.0,0.002678419928997755,0,drone,1,9.489961992702219e-05,965,0.004555181756497065,True
GaussianBudget75M_MaxCov,DELTA_2022-CALAC-302214,20220905,17,pyrologix,12,201-76,2022,0.0,0.01684963400475681,-1,undetected,1,9.489961992702219e-05,5465,0.004555181756497065,True
GaussianBudget75M_MaxCov,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,195-71,2022,0.0,0.0022518520709127188,0,drone,1,9.489961992702219e-05,1210,0.004555181756497065,True
GaussianBudget75M_MaxCov,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,177-79,2022,0.0,0.006306550931185484,2,drone,1,9.489961992702219e-05,1755,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,206-81,2022,0.0,0.003361745039001107,0,drone,1,9.489961992702219e-05,835,0.003795984797080888,True
GaussianBudget75M_MaxCov,DEXTER_2022-CAANF-002403,20220725,15,pyrologix,5,201-76,2022,0.0,0.007997091975994408,2,drone,1,9.489961992702219e-05,2695,0.004555181756497065,True
GaussianBudget75M_MaxCov,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,86-60,2022,0.0,0.006636356003582478,2,drone,1,9.489961992702219e-05,1605,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DILLON_2022-CALAC-087856,20220314,0,pyrologix,7,201-76,2022,0.0,0.0032144839642569423,0,drone,1,9.489961992702219e-05,2645,0.004555181756497065,True
GaussianBudget75M_MaxCov,DILLON__2022-CAANF-000675,20220314,1,pyrologix,6,201-76,2022,0.0,0.004379248945042491,1,drone,1,9.489961992702219e-05,2465,0.004555181756497065,True
GaussianBudget75M_MaxCov,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,93-56,2022,0.0,0.0023410309804603457,0,drone,1,9.489961992702219e-05,2500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DIVIDE__2022-CAANF-002093,20220706,23,pyrologix,7,201-76,2022,0.0,0.002675074036233127,0,drone,1,9.489961992702219e-05,2565,0.004555181756497065,True
GaussianBudget75M_MaxCov,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,114-64,2022,0.0,0.007655470981262624,2,drone,1,9.489961992702219e-05,3240,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,121-61,2022,0.0,0.002155480091460049,0,drone,1,9.489961992702219e-05,545,0.003985784036934932,True
GaussianBudget75M_MaxCov,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,214-103,2022,0.0,0.00595161400269717,1,drone,1,9.489961992702219e-05,4510,0.004365382516643021,True
GaussianBudget75M_MaxCov,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,128-69,2022,0.0,0.0061978219309821725,1,drone,1,9.489961992702219e-05,3390,0.004555181756497065,True
GaussianBudget75M_MaxCov,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,none,2022,0.0,0.00192139798309654,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,135-67,2022,0.0,0.0025005550123751163,0,drone,1,9.489961992702219e-05,1645,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,135-67,2022,0.0,0.0029688100330531597,0,drone,1,9.489961992702219e-05,4410,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,230-93,2022,0.0,0.0036417210940271616,0,drone,1,9.489961992702219e-05,1845,0.004555181756497065,True
GaussianBudget75M_MaxCov,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,177-79,2022,0.0,0.005019519943743944,1,drone,1,9.489961992702219e-05,3120,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,51-54,2022,0.0,0.00523070793133229,1,drone,1,9.489961992702219e-05,1290,0.004555181756497065,True
GaussianBudget75M_MaxCov,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,141-74,2022,0.0,0.004088176065124571,0,drone,1,9.489961992702219e-05,1370,0.004555181756497065,True
GaussianBudget75M_MaxCov,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,195-71,2022,0.0,0.0028947609243914485,0,drone,1,9.489961992702219e-05,4175,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,58-47,2022,0.0,0.004779034061357379,0,drone,1,9.489961992702219e-05,3190,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,38-21,2022,0.0,0.003677058033645153,0,drone,1,9.489961992702219e-05,720,0.004270482896715999,True
GaussianBudget75M_MaxCov,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,37-63,2022,0.0,0.0035023119999095798,0,drone,1,9.489961992702219e-05,4730,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,86-60,2022,0.0,0.003703785943798721,0,drone,1,9.489961992702219e-05,2550,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUNES_2022-CAINF-001495,20220717,13,pyrologix,11,none,2022,0.0,0.0017606900073587894,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,none,2022,0.0,0.0019053049618378282,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,141-74,2022,0.0,0.006495114997960627,1,drone,1,9.489961992702219e-05,2395,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,170-77,2022,0.0,0.007693692110478878,2,drone,1,9.489961992702219e-05,3240,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,31-24,2022,0.0,0.005523232044652104,1,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,72-66,2022,0.0,0.002391256974078715,0,drone,1,9.489961992702219e-05,2790,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,72-59,2022,0.0,0.003757404047064483,0,drone,1,9.489961992702219e-05,4070,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,65-64,2022,0.0,0.003279829048551619,0,drone,1,9.489961992702219e-05,1500,0.004365382516643021,True
GaussianBudget75M_MaxCov,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,44-34,2022,0.0,0.005894660949707031,1,drone,1,9.489961992702219e-05,4975,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,24-25,2022,0.0,0.003076030989177525,0,drone,1,9.489961992702219e-05,4035,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,45-20,2022,0.0,0.00366333092097193,0,drone,1,9.489961992702219e-05,1365,0.004555181756497065,True
GaussianBudget75M_MaxCov,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,51-54,2022,0.0,0.00305788591504097,0,drone,1,9.489961992702219e-05,4305,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,51-54,2022,0.0,0.004095825948752463,1,drone,1,9.489961992702219e-05,750,0.004365382516643021,True
GaussianBudget75M_MaxCov,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,51-61,2022,0.0,0.00345145002938807,0,drone,1,9.489961992702219e-05,3100,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,58-61,2022,0.0,0.016215078998357058,-1,undetected,1,9.489961992702219e-05,4620,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,51-54,2022,0.0,0.0029752529226243496,0,drone,1,9.489961992702219e-05,1325,0.004555181756497065,True
GaussianBudget75M_MaxCov,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,51-61,2022,0.0,0.002072797971777618,0,drone,1,9.489961992702219e-05,550,0.003511285937299821,True
GaussianBudget75M_MaxCov,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,51-54,2022,0.0,0.005721292924135923,1,drone,1,9.489961992702219e-05,1750,0.004555181756497065,True
GaussianBudget75M_MaxCov,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,58-61,2022,0.0,0.0040297419764101505,0,drone,1,9.489961992702219e-05,3025,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,51-61,2022,0.0,0.0025290900375694036,0,drone,1,9.489961992702219e-05,2060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,58-61,2022,0.0,0.006702178041450679,2,drone,1,9.489961992702219e-05,1185,0.004365382516643021,True
GaussianBudget75M_MaxCov,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,206-81,2022,0.0,0.004157910938374698,0,drone,1,9.489961992702219e-05,4005,0.0040806836568619545,True
GaussianBudget75M_MaxCov,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,17-34,2022,0.0,0.0027116169221699238,0,drone,1,9.489961992702219e-05,3250,0.003985784036934932,True
GaussianBudget75M_MaxCov,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,141-74,2022,0.0,0.004223478026688099,0,drone,1,9.489961992702219e-05,3040,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,31-31,2022,0.0,0.0038314741104841232,0,drone,1,9.489961992702219e-05,3390,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,23-39,2022,0.0,0.01715627603698522,-1,undetected,1,9.489961992702219e-05,5070,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,17-27,2022,0.0,0.005651107989251614,1,drone,1,9.489961992702219e-05,4580,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,78-23,2022,0.0,0.00310732692014426,0,drone,1,9.489961992702219e-05,2785,0.004460282136570043,True
GaussianBudget75M_MaxCov,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,220-87,2022,0.0,0.003108083037659526,0,drone,1,9.489961992702219e-05,4620,0.004555181756497065,True
GaussianBudget75M_MaxCov,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,216-96,2022,0.0,0.003748420043848455,0,drone,1,9.489961992702219e-05,3445,0.004460282136570043,True
GaussianBudget75M_MaxCov,EMMA_2022-CAANF-002243,20220716,13,pyrologix,10,201-76,2022,0.0,0.003708419040776789,0,drone,1,9.489961992702219e-05,3775,0.004555181756497065,True
GaussianBudget75M_MaxCov,ENTRANCE_2022-CALNF-003808,20220722,19,pyrologix,4,58-47,2022,0.0,0.003005764097906649,0,drone,1,9.489961992702219e-05,1640,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EVANS_2022-CAKNF-006209,20220730,2,pyrologix,12,17-27,2022,0.0,0.0035506789572536945,0,drone,1,9.489961992702219e-05,4580,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EVANS_2022-CASQF-001261,20220623,19,pyrologix,2,177-79,2022,0.0,0.001389650977216661,0,drone,1,9.489961992702219e-05,735,0.003985784036934932,True
