strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,CEDAR_2022-CASHF-001071,20221001,11,pyrologix,12,38-21,2022,0.0,0.018714111065492034,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CEDAR_2022-CASKU-007792,20220907,16,pyrologix,6,23-53,2022,0.0,0.018122851965017617,-1,undetected,1,9.489961992702219e-05,2265,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.0022344710305333138,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,195-71,2022,0.0,0.002960970043204725,0,drone,1,9.489961992702219e-05,1945,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,17-34,2022,0.0,0.004004387999884784,0,drone,1,9.489961992702219e-05,3015,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,23-39,2022,0.0,0.006272126920521259,1,drone,1,9.489961992702219e-05,3085,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,114-64,2022,0.0,0.0021629960974678397,0,drone,1,9.489961992702219e-05,1510,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,149-72,2022,0.0,0.0039293039590120316,0,drone,1,9.489961992702219e-05,1065,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,206-81,2022,0.0,0.006290010060183704,1,drone,1,9.489961992702219e-05,3175,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,45-27,2022,0.0,0.003750486997887492,0,drone,1,9.489961992702219e-05,2145,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,86-60,2022,0.0,0.003640096983872354,0,drone,1,9.489961992702219e-05,1115,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,107-68,2022,0.0,0.01185132993850857,3,drone,1,9.489961992702219e-05,3450,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,51-47,2022,5062.841112612048,0.002721315948292613,0,drone,1,9.489961992702219e-05,2465,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,51-47,2022,0.0,0.0035261899465695024,0,drone,1,9.489961992702219e-05,2915,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CIENAGA_2022-CABDF-013642,20220928,21,pyrologix,1,214-103,2022,0.0,0.003955352935008705,0,drone,1,9.489961992702219e-05,740,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,CITY_2022-CAINF-001017,20220605,22,pyrologix,3,127-76,2022,0.0,0.0034019299782812595,0,drone,1,9.489961992702219e-05,1335,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CITY_CREEK_2022-CABDF-000823,20220111,8,pyrologix,4,209-96,2022,0.0,0.00419690809212625,0,drone,1,9.489961992702219e-05,1775,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CLARA_2022-CALAC-003782,20220104,0,pyrologix,9,201-76,2022,0.0,0.004184991004876792,0,drone,1,9.489961992702219e-05,3455,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,37-42,2022,0.0,0.0035404840018600225,0,drone,1,9.489961992702219e-05,2625,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,209-96,2022,0.0,0.006070067989639938,1,drone,1,9.489961992702219e-05,4670,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,209-96,2022,0.0,0.002515248954296112,0,drone,1,9.489961992702219e-05,2260,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,93-62,2022,0.0,0.002757046022452414,0,drone,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,37-35,2022,0.0,0.004760909941978753,1,drone,1,9.489961992702219e-05,1855,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,209-96,2022,0.0,0.004384948988445103,0,drone,1,9.489961992702219e-05,1485,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,206-88,2022,0.0,0.002784766023978591,0,drone,1,9.489961992702219e-05,2000,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,24-32,2022,0.0,0.005309322965331376,1,drone,1,9.489961992702219e-05,1285,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,128-69,2022,0.0,0.00618831196334213,1,drone,1,9.489961992702219e-05,4560,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,37-42,2022,0.0,0.0030343719990924,0,drone,1,9.489961992702219e-05,1580,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,none,2022,0.0,0.0019096980104222894,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,209-96,2022,0.0,0.0026537709636613727,0,drone,1,9.489961992702219e-05,2310,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,51-54,2022,0.0,0.004181651049293578,0,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,162-85,2022,0.0,0.018699767999351025,-1,undetected,1,9.489961992702219e-05,880,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,135-67,2022,0.0,0.003625908982940018,0,drone,1,9.489961992702219e-05,4210,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,189-64,2022,0.0,0.002040410996414721,0,drone,1,9.489961992702219e-05,1535,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,163-78,2022,0.0,0.003230417030863464,0,drone,1,9.489961992702219e-05,1410,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,58-61,2022,0.0,0.018801857018843293,-1,undetected,1,9.489961992702219e-05,4900,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,COW_2022-CAANF-003324,20221011,17,pyrologix,9,206-88,2022,0.0,0.007384716998785734,1,drone,1,9.489961992702219e-05,4095,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,195-71,2022,0.0,0.00786621798761189,2,drone,1,9.489961992702219e-05,1205,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,163-78,2022,0.0,0.001940121059305966,0,drone,1,9.489961992702219e-05,885,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,209-96,2022,0.0,0.003825776046141982,0,drone,1,9.489961992702219e-05,4395,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,38-21,2022,0.0,0.01877238298766315,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,35-77,2022,0.0,0.004297773004509509,0,drone,1,9.489961992702219e-05,1895,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,220-87,2022,0.0,0.002120155026204884,0,drone,1,9.489961992702219e-05,1920,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,206-88,2022,0.0,0.003711491939611733,0,drone,1,9.489961992702219e-05,3610,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CROSSING__2022-CAANF-003539,20221106,18,pyrologix,4,201-76,2022,0.0,0.0020847200648859143,0,drone,1,9.489961992702219e-05,1490,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,195-71,2022,0.0,0.00279908103402704,0,drone,1,9.489961992702219e-05,930,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,195-71,2022,0.0,0.005253407056443393,1,drone,1,9.489961992702219e-05,1520,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,17-27,2022,0.0,0.00899435707833618,2,drone,1,9.489961992702219e-05,3270,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,31-24,2022,0.0,0.0027457280084490776,0,drone,1,9.489961992702219e-05,2815,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,38-21,2022,0.0,0.002113645081408322,0,drone,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,31-24,2022,0.0,0.002551137935370207,0,drone,1,9.489961992702219e-05,540,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,72-52,2022,0.0,0.004466257989406586,0,drone,1,9.489961992702219e-05,3835,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,37-42,2022,0.0,0.0029744000639766455,0,drone,1,9.489961992702219e-05,2580,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,37-42,2022,0.0,0.0044634510995820165,1,drone,1,9.489961992702219e-05,1500,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,38-21,2022,0.0,0.01814456400461495,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,65-57,2022,0.0,0.0034849069779738784,0,drone,1,9.489961992702219e-05,4040,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,38-21,2022,0.0,0.018994298996403813,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,38-21,2022,0.0,0.0031721160048618913,0,drone,1,9.489961992702219e-05,550,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,79-61,2022,0.0,0.019156783004291356,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,none,2022,0.0,0.0026124289724975824,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,38-21,2022,0.0,0.0031046910444274545,0,drone,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,31-24,2022,0.0,0.005380029906518757,0,drone,1,9.489961992702219e-05,4710,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,County_2022-CASRF-000676,20220819,19,pyrologix,10,45-20,2022,0.0,0.019695519004017115,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,37-49,2022,0.0,0.0037693220656365156,0,drone,1,9.489961992702219e-05,2620,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,38-21,2022,0.0,0.0027692250441759825,0,drone,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,38-21,2022,0.0,0.018946154043078423,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,65-50,2022,0.0,0.006313067045994103,0,drone,1,9.489961992702219e-05,5330,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,72-66,2022,0.0,0.004127744003199041,0,drone,1,9.489961992702219e-05,3730,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,114-57,2022,2541.1989060300402,0.0041499469662085176,0,drone,1,9.489961992702219e-05,1840,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,86-67,2022,0.0,0.0032755470601841807,0,drone,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,44-55,2022,0.0,0.019379502977244556,-1,undetected,1,9.489961992702219e-05,6690,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,44-55,2022,0.0,0.012026238953694701,3,drone,1,9.489961992702219e-05,3725,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,220-87,2022,0.0,0.0037648039869964123,0,drone,1,9.489961992702219e-05,1100,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,107-68,2022,0.0,0.005043633980676532,1,drone,1,9.489961992702219e-05,2245,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,37-63,2022,0.0,0.015527051058597863,4,drone,1,9.489961992702219e-05,4325,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,162-85,2022,0.0,0.018941445043310523,-1,undetected,1,9.489961992702219e-05,880,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,31-24,2022,0.0,0.015370453940704465,4,drone,1,9.489961992702219e-05,5080,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,72-52,2022,0.0,0.0036088230554014444,0,drone,1,9.489961992702219e-05,1020,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,177-72,2022,0.0,0.0024470810312777758,0,drone,1,9.489961992702219e-05,1850,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,DELTA_2022-CAANF-002969,20220905,22,pyrologix,2,201-76,2022,0.0,0.006964550935663283,1,drone,1,9.489961992702219e-05,1455,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,DELTA_2022-CALAC-302214,20220905,17,pyrologix,12,201-76,2022,0.0,0.0034531590063124895,0,drone,1,9.489961992702219e-05,4315,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,195-71,2022,0.0,0.0023013229947537184,0,drone,1,9.489961992702219e-05,1175,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,177-79,2022,0.0,0.002003240049816668,0,drone,1,9.489961992702219e-05,1150,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,206-81,2022,0.0,0.005847999942488968,1,drone,1,9.489961992702219e-05,915,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,DEXTER_2022-CAANF-002403,20220725,15,pyrologix,5,201-76,2022,0.0,0.002761890063993633,0,drone,1,9.489961992702219e-05,1915,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,86-60,2022,0.0,0.003136162064038217,0,drone,1,9.489961992702219e-05,1015,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,DILLON_2022-CALAC-087856,20220314,0,pyrologix,7,201-76,2022,0.0,0.003589172032661736,0,drone,1,9.489961992702219e-05,2745,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,DILLON__2022-CAANF-000675,20220314,1,pyrologix,6,201-76,2022,0.0,0.014942788984626532,4,drone,1,9.489961992702219e-05,3840,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,93-56,2022,0.0,0.002867099014110863,0,drone,1,9.489961992702219e-05,2525,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DIVIDE__2022-CAANF-002093,20220706,23,pyrologix,7,201-76,2022,0.0,0.007210102980025113,1,drone,1,9.489961992702219e-05,3190,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,114-64,2022,0.0,0.002748653991147876,0,drone,1,9.489961992702219e-05,2665,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,121-61,2022,0.0,0.0025158929638564587,0,drone,1,9.489961992702219e-05,590,0.0028469885978106655,True
GaussianBudget75M_LinearMinTime,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,214-103,2022,0.0,0.019380290992558002,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,128-69,2022,0.0,0.004342569969594479,0,drone,1,9.489961992702219e-05,2955,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,none,2022,0.0,0.0021340500097721815,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,135-67,2022,0.0,0.0018898170674219728,0,drone,1,9.489961992702219e-05,1550,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,135-67,2022,0.0,0.004090122994966805,0,drone,1,9.489961992702219e-05,4580,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,230-93,2022,0.0,0.0035804338986054063,0,drone,1,9.489961992702219e-05,1635,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,177-79,2022,0.0,0.003949880949221551,0,drone,1,9.489961992702219e-05,3125,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,51-54,2022,0.0,0.0037249319721013308,0,drone,1,9.489961992702219e-05,1050,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,141-74,2022,0.0,0.009978046989999712,2,drone,1,9.489961992702219e-05,2150,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,195-71,2022,0.0,0.005903303972445428,1,drone,1,9.489961992702219e-05,4685,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,58-47,2022,0.0,0.019506903016008437,-1,undetected,1,9.489961992702219e-05,850,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,38-21,2022,0.0,0.002321230946108699,0,drone,1,9.489961992702219e-05,465,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,37-63,2022,0.0,0.004990346962586045,0,drone,1,9.489961992702219e-05,4610,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,86-60,2022,0.0,0.012746327905915678,3,drone,1,9.489961992702219e-05,3955,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,DUNES_2022-CAINF-001495,20220717,13,pyrologix,11,none,2022,0.0,0.0018339429516345263,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,none,2022,0.0,0.0018239010823890567,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,141-74,2022,0.0,0.009951133979484439,2,drone,1,9.489961992702219e-05,2625,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,170-77,2022,0.0,0.0075668919598683715,1,drone,1,9.489961992702219e-05,3135,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,31-24,2022,0.0,0.017886879038996994,5,drone,1,9.489961992702219e-05,5080,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,72-66,2022,0.0,0.0027695109602063894,0,drone,1,9.489961992702219e-05,2900,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,72-59,2022,0.0,0.014236673014238477,4,drone,1,9.489961992702219e-05,5330,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,65-64,2022,0.0,0.004059434053488076,0,drone,1,9.489961992702219e-05,1785,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,44-34,2022,0.0,0.003936402965337038,0,drone,1,9.489961992702219e-05,4665,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,24-25,2022,0.0,0.011371389962732792,3,drone,1,9.489961992702219e-05,5295,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,45-20,2022,0.0,0.017583361943252385,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,51-54,2022,0.0,0.005642428994178772,0,drone,1,9.489961992702219e-05,4680,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,51-54,2022,0.0,0.003331203944981098,0,drone,1,9.489961992702219e-05,620,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,51-61,2022,0.0,0.006726984982378781,1,drone,1,9.489961992702219e-05,3540,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,58-61,2022,0.0,0.007701735012233257,1,drone,1,9.489961992702219e-05,4155,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,51-54,2022,0.0,0.007178734056651592,1,drone,1,9.489961992702219e-05,1850,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,51-61,2022,0.0,0.002475723042152822,0,drone,1,9.489961992702219e-05,560,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,51-54,2022,0.0,0.0038954620249569416,0,drone,1,9.489961992702219e-05,1415,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,58-61,2022,0.0,0.0032351409317925572,0,drone,1,9.489961992702219e-05,2995,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,51-61,2022,0.0,0.004070783033967018,0,drone,1,9.489961992702219e-05,2215,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,58-61,2022,0.0,0.0026386339450255036,0,drone,1,9.489961992702219e-05,545,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,206-81,2022,0.0,0.0035321469185873866,0,drone,1,9.489961992702219e-05,3470,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,17-34,2022,0.0,0.003965817973949015,0,drone,1,9.489961992702219e-05,3385,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,141-74,2022,0.0,0.0061113020638003945,1,drone,1,9.489961992702219e-05,3370,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,31-31,2022,0.0,0.0036823570262640715,0,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,23-39,2022,0.0,0.004105575964786112,0,drone,1,9.489961992702219e-05,4590,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,17-27,2022,0.0,0.019470834056846797,-1,undetected,1,9.489961992702219e-05,6445,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,78-23,2022,0.0,0.019426527083851397,-1,undetected,1,9.489961992702219e-05,5055,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,220-87,2022,0.0,0.0038706950144842267,0,drone,1,9.489961992702219e-05,4735,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,216-96,2022,0.0,0.0037484309868887067,0,drone,1,9.489961992702219e-05,3330,0.0040806836568619545,True
