strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_LinearMinTime,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,92-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4315,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1120,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,194-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4395,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,142-76,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1490,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,36-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2950,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,120-59,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4330,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,209-97,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4285,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,110-68,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1205,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,195-74,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2625,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,760,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,205-83,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1580,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,207-90,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,2965,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,142-76,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3150,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,223-101,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2335,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,99-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4505,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4520,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,113-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1565,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,99-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2780,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,223-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2020,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,194-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1660,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,194-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2980,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,216-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4370,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,110-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1870,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,29-58,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1325,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,110-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1440,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,36-42,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1135,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,113-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,128-80,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1005,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,166-78,2021,0.0,0.0,4,drone,1,9.489961992702219e-05,2295,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,19-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,970,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,192-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1225,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,223-101,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1730,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,209-97,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2690,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,36-42,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3485,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,29-30,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1545,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,29-70,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4160,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,192-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3010,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,128-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2005,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4020,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,99-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,750,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,244-95,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4580,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,244-95,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1820,0.0034163863173727986,True
GaussianBudget100M_LinearMinTime,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,36-21,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3200,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,220-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1100,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,230-100,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4455,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,71-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1310,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,64-59,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4165,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,220-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1615,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,244-95,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4615,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,71-57,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,227-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2005,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,43-41,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1850,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,China_2021-CASHF-000838,20210610,19,pyrologix,8,36-28,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3200,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,50-15,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1090,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,78-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,690,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,71-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2245,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,71-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2535,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,57-25,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4225,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,71-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,535,0.002467390118102577,True
GaussianBudget100M_LinearMinTime,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,78-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,690,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,187-55,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3185,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,43-20,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-101,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3160,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,244-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2910,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,64-59,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3845,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,36-49,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2525,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,36-21,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2275,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,64-59,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4660,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,71-64,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2535,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,71-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,950,0.0034163863173727986,True
GaussianBudget100M_LinearMinTime,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,192-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3275,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,71-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1445,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,29-37,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3605,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,205-83,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3715,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,36-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4395,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,202-76,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3845,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,36-42,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4110,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,103-69,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1325,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,167-85,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3225,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,116-79,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1030,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,209-97,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2690,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,103-69,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1325,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,29-51,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3240,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,85-53,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,425,0.0026571893579566213,True
GaussianBudget100M_LinearMinTime,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,209-97,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3455,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,173-77,2021,0.0,0.0,4,drone,1,9.489961992702219e-05,3345,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,192-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,605,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2385,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,123-82,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4315,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,29-44,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3555,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,142-76,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,5080,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,71-50,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,970,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,43-41,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4735,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,85-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1495,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,128-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3200,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,166-78,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2955,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,106-62,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3355,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,43-41,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1850,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,202-76,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2085,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,50-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,145-72,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,128-80,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1240,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,173-77,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,5595,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,195-74,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1595,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,92-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1405,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,223-101,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4410,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4230,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,142-76,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4345,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,192-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2265,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,173-77,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2980,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,71-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1260,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,36-42,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4285,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,64-59,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2060,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,71-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2490,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,71-64,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2535,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,57-25,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2140,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,71-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3335,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,50-15,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,655,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,50-61,2021,0.0,0.0,4,drone,1,9.489961992702219e-05,2670,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,57-60,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,685,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,50-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1965,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,57-60,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,655,0.002941888217737688,True
GaussianBudget100M_LinearMinTime,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,57-60,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,685,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,E-2_STANFORD_2021-CALNF-003424,20210624,11,pyrologix,11,57-60,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,685,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,E-3_BOGARD_2021-CALNF-004419,20210731,18,pyrologix,10,57-60,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,685,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,E-3_GRAY_2021-CALNF-003750,20210705,23,pyrologix,3,57-53,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1490,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,E-5_BUTTE_LAKE_2021-CALNF-004442,20210801,12,pyrologix,12,50-54,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3290,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,E-6_ANTELOPE_2021-CALNF-004457,20210802,1,pyrologix,2,57-60,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,685,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,EAGLE_2021-CASHF-000460,20210415,20,pyrologix,3,36-35,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1250,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,EAGLE_2021-CATMU-018004,20210626,9,pyrologix,11,92-63,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6020,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,EARLY__2021-CASTF-002235,20210825,1,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,EAST_2021-CAANF-003356,20210906,14,pyrologix,2,205-83,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1105,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,EAST_2021-CAENF-020980,20210720,0,pyrologix,2,99-61,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3200,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,EAST_2021-CAKNF-006415,20210731,20,pyrologix,3,29-30,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1175,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,43-27,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3715,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,ECHO_2021-CALNF-003471,20210625,21,pyrologix,4,57-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1810,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,ECHO_2021-CATMU-021480,20210724,14,pyrologix,8,99-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3260,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,EDDY_2021-CASHF-000952,20210625,12,pyrologix,11,29-37,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5985,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,ELAM_2021-CALNF-003064,20210610,12,pyrologix,5,64-45,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,2670,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,ELAM_2021-CALNF-004040,20210715,19,pyrologix,10,64-52,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2675,0.004270482896715999,True
