strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,CATHEDRAL_2021-CATMU-020670,20210717,14,pyrologix,7,none,2021,0.0,0.0034772190265357494,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CAT_2021-CAENF-020956,20210719,17,pyrologix,9,100-61,2021,0.0,0.002342752064578235,0,drone,1,9.489961992702219e-05,3235,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CEMENT_2021-CASHF-001184,20210730,20,pyrologix,7,30-38,2021,0.0,0.02080054604448378,-1,undetected,1,9.489961992702219e-05,4655,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,206-88,2021,0.0,0.00506127392873168,1,drone,1,9.489961992702219e-05,2095,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,CENTOLA_2021-CABDF-006368,20210410,16,pyrologix,7,206-88,2021,0.0,0.010611489997245371,0,drone,1,9.489961992702219e-05,2990,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CHALET_2021-CASTF-000664,20210505,13,pyrologix,6,114-64,2021,0.0,0.0030770190060138702,0,drone,1,9.489961992702219e-05,2445,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CHALK__2021-CAINF-000767,20210509,0,pyrologix,1,none,2021,0.0,0.008722811006009579,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CHAMBERS_2021-CAKNF-002724,20210415,0,pyrologix,12,17-27,2021,0.0,0.018357472959905863,-1,undetected,1,9.489961992702219e-05,6830,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,79-61,2021,1325.5051621849416,0.0020549260079860687,0,drone,1,9.489961992702219e-05,865,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,93-62,2021,0.0,0.02019638498313725,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,206-88,2021,0.0,0.005349272978492081,0,drone,1,9.489961992702219e-05,1460,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,195-71,2021,0.0,0.0026562330313026905,0,drone,1,9.489961992702219e-05,3975,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,141-74,2021,0.0,0.01648362900596112,2,drone,1,9.489961992702219e-05,2250,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,37-56,2021,0.0,0.0030158860608935356,0,drone,1,9.489961992702219e-05,2705,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,121-61,2021,0.0,0.0063358600018545985,0,drone,1,9.489961992702219e-05,5570,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,209-96,2021,0.0,0.004445283091627061,0,drone,1,9.489961992702219e-05,4165,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,107-68,2021,0.0,0.0026837739860638976,0,drone,1,9.489961992702219e-05,645,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,195-71,2021,0.0,0.0029130809707567096,0,drone,1,9.489961992702219e-05,2640,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,206-88,2021,0.0,0.0019779930589720607,0,drone,1,9.489961992702219e-05,800,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,206-81,2021,0.0,0.00758433504961431,2,drone,1,9.489961992702219e-05,2380,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,209-96,2021,0.0,0.0025478150928393006,0,drone,1,9.489961992702219e-05,2310,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,141-74,2021,0.0,0.0048707310343161225,0,drone,1,9.489961992702219e-05,2785,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,223-101,2021,0.0,0.005222141044214368,1,drone,1,9.489961992702219e-05,2335,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,100-61,2021,0.0,0.009467773954384029,3,drone,1,9.489961992702219e-05,5075,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,209-96,2021,0.0,0.005745036993175745,1,drone,1,9.489961992702219e-05,4670,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,114-64,2021,0.0,0.002224348019808531,0,drone,1,9.489961992702219e-05,1570,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,100-61,2021,0.0,0.004949731985107064,0,drone,1,9.489961992702219e-05,2485,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,223-101,2021,0.0,0.003225151915103197,0,drone,1,9.489961992702219e-05,2020,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,195-71,2021,0.0,0.00478797999676317,1,drone,1,9.489961992702219e-05,1830,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,195-71,2021,0.0,0.004392029019072652,0,drone,1,9.489961992702219e-05,2580,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,none,2021,0.0,0.004075855016708374,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,216-96,2021,5050.137950724922,0.010554290958680212,0,drone,1,9.489961992702219e-05,4165,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,114-64,2021,0.0,0.00726476195268333,1,drone,1,9.489961992702219e-05,1915,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,30-60,2021,4090.2108766819583,0.004503475967794657,0,drone,1,9.489961992702219e-05,1205,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,114-64,2021,0.0,0.005593740032054484,1,drone,1,9.489961992702219e-05,1805,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,37-42,2021,0.0,0.0028827099595218897,0,drone,1,9.489961992702219e-05,1160,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,114-64,2021,0.0,0.003266211017034948,0,drone,1,9.489961992702219e-05,3825,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,124-80,2021,5049.0161132640205,0.009346509003080428,0,drone,1,9.489961992702219e-05,680,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,163-78,2021,0.0,0.0019543690141290426,0,drone,1,9.489961992702219e-05,885,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,23-39,2021,5048.705626601004,0.01601475803181529,1,drone,1,9.489961992702219e-05,1275,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,none,2021,0.0,0.0023399010533466935,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,223-101,2021,0.0,0.005383917014114559,1,drone,1,9.489961992702219e-05,1730,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,none,2021,0.0,0.0022962020011618733,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,37-42,2021,0.0,0.004590545082464814,0,drone,1,9.489961992702219e-05,3835,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,31-31,2021,0.0,0.004581506014801562,1,drone,1,9.489961992702219e-05,1895,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,2021,0.0,0.015517201041802764,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,2021,0.0,0.0022857479052618146,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,189-64,2021,5048.695737513015,0.005651621031574905,0,drone,1,9.489961992702219e-05,3095,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,124-80,2021,0.0,0.002346714958548546,0,drone,1,9.489961992702219e-05,1890,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,206-88,2021,0.0,0.004805429955013096,0,drone,1,9.489961992702219e-05,4565,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,100-54,2021,5049.630524381995,0.007139313966035843,0,drone,1,9.489961992702219e-05,525,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,244-98,2021,0.0,0.004240380018018186,0,drone,1,9.489961992702219e-05,4325,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,244-98,2021,0.0,0.003277673968113959,0,drone,1,9.489961992702219e-05,1575,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,31-17,2021,5049.650356785045,0.0064891030779108405,0,drone,1,9.489961992702219e-05,2620,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,220-87,2021,0.0,0.0034917659359052777,0,drone,1,9.489961992702219e-05,1100,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,230-100,2021,0.0,0.0034965500235557556,0,drone,1,9.489961992702219e-05,4455,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,72-66,2021,5046.316560675972,0.005489874980412424,0,drone,1,9.489961992702219e-05,1305,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,65-57,2021,0.0,0.003953195060603321,0,drone,1,9.489961992702219e-05,3675,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,220-87,2021,0.0,0.0034742139978334308,0,drone,1,9.489961992702219e-05,1615,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,244-98,2021,0.0,0.00816983892582357,2,drone,1,9.489961992702219e-05,4890,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,72-59,2021,0.0,0.011352563044056296,2,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,227-87,2021,0.0,0.006218223017640412,0,drone,1,9.489961992702219e-05,2005,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,44-41,2021,0.0,0.019642742001451552,5,drone,1,9.489961992702219e-05,3070,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,China_2021-CASHF-000838,20210610,19,pyrologix,8,38-28,2021,0.0,0.004195490037091076,0,drone,1,9.489961992702219e-05,3020,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,45-20,2021,256.8819075860083,0.04189667501486838,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,79-54,2021,0.0,0.006698556011542678,1,drone,1,9.489961992702219e-05,1200,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,72-59,2021,0.0,0.003979042987339199,0,drone,1,9.489961992702219e-05,2410,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,72-66,2021,0.0,0.002833531005308032,0,drone,1,9.489961992702219e-05,3620,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,59-19,2021,5054.700433306047,0.059395891963504255,3,drone,1,9.489961992702219e-05,5205,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,72-59,2021,0.0,0.007922744960524142,2,drone,1,9.489961992702219e-05,1350,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,79-54,2021,0.0,0.0052792300703004,1,drone,1,9.489961992702219e-05,1200,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,none,2021,0.0,0.003754662931896746,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,45-20,2021,0.0,0.016932466067373753,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-98,2021,0.0,0.005276612937450409,1,drone,1,9.489961992702219e-05,2705,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,none,2021,0.0,0.003738070954568684,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,65-57,2021,0.0,0.004295664024539292,0,drone,1,9.489961992702219e-05,3630,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,37-49,2021,0.0,0.004032338038086891,0,drone,1,9.489961992702219e-05,2330,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,38-21,2021,0.0,0.01941190694924444,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,65-57,2021,0.0,0.008847641991451383,0,drone,1,9.489961992702219e-05,4450,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,72-66,2021,0.0,0.004681351012550294,0,drone,1,9.489961992702219e-05,3730,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,72-66,2021,0.0,0.0024751760065555573,0,drone,1,9.489961992702219e-05,775,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,189-64,2021,0.0,0.010207164916209877,1,drone,1,9.489961992702219e-05,3795,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,72-59,2021,0.0,0.004026715061627328,0,drone,1,9.489961992702219e-05,1555,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,30-38,2021,0.0,0.006505422992631793,1,drone,1,9.489961992702219e-05,2220,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,206-81,2021,0.0,0.005623086937703192,0,drone,1,9.489961992702219e-05,3820,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,37-63,2021,5053.540533922031,0.03447489195968956,1,drone,1,9.489961992702219e-05,4675,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,201-76,2021,0.0,0.005481304018758237,0,drone,1,9.489961992702219e-05,3840,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,none,2021,0.0,0.008258624002337456,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,30-38,2021,0.0,0.030728647019714117,-1,undetected,1,9.489961992702219e-05,4305,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,100-68,2021,0.0,0.003069836995564401,0,drone,1,9.489961992702219e-05,2745,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,169-84,2021,0.0,0.007957792957313359,0,drone,1,9.489961992702219e-05,3545,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,none,2021,0.0,0.008023468079045415,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,209-96,2021,0.0,0.002718233037739992,0,drone,1,9.489961992702219e-05,2360,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,100-68,2021,0.0,0.006600533961318433,0,drone,1,9.489961992702219e-05,2135,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,none,2021,0.0,0.003706849063746631,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,86-53,2021,0.0,0.005967541015706956,0,drone,1,9.489961992702219e-05,3535,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,none,2021,0.0,0.00360575201921165,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,177-72,2021,5052.044628657983,0.046912243007682264,0,drone,1,9.489961992702219e-05,1650,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,196-57,2021,5048.453719388926,0.009445534087717533,1,drone,1,9.489961992702219e-05,835,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,206-88,2021,0.0,0.004753628047183156,1,drone,1,9.489961992702219e-05,2725,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,124-80,2021,0.0,0.0038653330411762,0,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,30-45,2021,0.0,0.0024735790211707354,0,drone,1,9.489961992702219e-05,2905,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,206-81,2021,0.0,0.004008301999419928,0,drone,1,9.489961992702219e-05,4560,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,141-74,2021,0.0,0.008694045944139361,1,drone,1,9.489961992702219e-05,4315,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,72-52,2021,5051.205749836983,0.03654133202508092,4,drone,1,9.489961992702219e-05,2205,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,44-41,2021,0.0,0.007070061983540654,1,drone,1,9.489961992702219e-05,5115,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,86-67,2021,0.0,0.004800090100616217,1,drone,1,9.489961992702219e-05,1950,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,124-80,2021,0.0,0.003737709019333124,0,drone,1,9.489961992702219e-05,2960,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,163-78,2021,0.0,0.004056903999298811,0,drone,1,9.489961992702219e-05,3385,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,107-68,2021,0.0,0.004139609984122217,0,drone,1,9.489961992702219e-05,2685,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,44-41,2021,0.0,0.020371002960018814,4,drone,1,9.489961992702219e-05,3070,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,201-76,2021,0.0,0.0037903510965406895,0,drone,1,9.489961992702219e-05,1915,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,51-61,2021,5050.9619354619645,0.004157187067903578,0,drone,1,9.489961992702219e-05,4125,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,149-72,2021,5052.629387035966,0.009763183072209358,0,drone,1,9.489961992702219e-05,3130,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,124-80,2021,0.0,0.0035254410468041897,0,drone,1,9.489961992702219e-05,1425,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,177-79,2021,4335.264307014993,0.06272208096925169,0,drone,1,9.489961992702219e-05,4265,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,195-71,2021,0.0,0.003386175027117133,0,drone,1,9.489961992702219e-05,1730,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,93-62,2021,0.0,0.01664171798620373,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,223-101,2021,0.0,0.004885536036454141,0,drone,1,9.489961992702219e-05,4410,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,206-88,2021,0.0,0.005552068934775889,0,drone,1,9.489961992702219e-05,4730,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,141-74,2021,0.0,0.007100790040567517,1,drone,1,9.489961992702219e-05,4170,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,none,2021,0.0,0.0060525169828906655,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,170-77,2021,0.0,0.012695303070358932,1,drone,1,9.489961992702219e-05,3135,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,72-66,2021,0.0,0.002699692966416478,0,drone,1,9.489961992702219e-05,1250,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,37-42,2021,0.0,0.004406215972267091,0,drone,1,9.489961992702219e-05,4155,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,65-64,2021,0.0,0.007047433988191187,0,drone,1,9.489961992702219e-05,2180,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,72-52,2021,0.0,0.0030652040150016546,0,drone,1,9.489961992702219e-05,2585,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,72-66,2021,0.0,0.00554362207185477,0,drone,1,9.489961992702219e-05,4000,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,52-26,2021,5056.554057679023,0.03331645193975419,2,drone,1,9.489961992702219e-05,2725,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,65-57,2021,0.0,0.00804118998348713,0,drone,1,9.489961992702219e-05,3470,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,45-20,2021,0.0,0.019262768095359206,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,51-61,2021,0.0,0.005569692002609372,1,drone,1,9.489961992702219e-05,1585,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,58-61,2021,5050.104995841044,0.0163410339737311,0,drone,1,9.489961992702219e-05,1095,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,51-61,2021,0.0,0.00395556993316859,0,drone,1,9.489961992702219e-05,2260,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,58-61,2021,0.0,0.008565508993342519,2,drone,1,9.489961992702219e-05,1370,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,58-61,2021,0.0,0.0051872869953513145,0,drone,1,9.489961992702219e-05,3035,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,E-2_STANFORD_2021-CALNF-003424,20210624,11,pyrologix,11,51-61,2021,0.0,0.007960240007378161,0,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
