strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,Butter_2023-CAPNF-000397,20230603,21,pyrologix,4,65-57,2023,0.0,0.0074462860357016325,1,drone,1,9.489961992702219e-05,1830,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Calpine_2023-CATNF-000815,20230625,21,pyrologix,6,79-61,2023,0.0,0.01735947502311319,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Camp_2023-CAANF-233354,20231006,20,pyrologix,12,201-76,2023,0.0,0.0031662030378356576,0,drone,1,9.489961992702219e-05,4315,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Campbell_2023-CASHF-000553,20230607,21,pyrologix,2,44-41,2023,0.0,0.0019497349858283997,0,drone,1,9.489961992702219e-05,815,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Cantilles_2023-CAANF-001169,20230511,21,pyrologix,8,195-71,2023,0.0,0.004908957984298468,0,drone,1,9.489961992702219e-05,3190,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Canyon_2023-CAKNF-007002,20230816,1,pyrologix,5,24-25,2023,0.0,0.0020384989911690354,0,drone,1,9.489961992702219e-05,1850,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Cap_2023-CASRF-000281,20230425,21,pyrologix,6,31-24,2023,0.0,0.01731966296210885,-1,undetected,1,9.489961992702219e-05,4710,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Capitan_2023-CAKNF-007203,20230821,13,pyrologix,8,17-27,2023,0.0,0.004246915108524263,0,drone,1,9.489961992702219e-05,3440,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Car_2023-CABDF-010788,20230730,19,pyrologix,2,206-88,2023,0.0,0.0015408849576488137,0,drone,1,9.489961992702219e-05,800,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Caraway_2023-CASHF-001104,20230828,23,pyrologix,1,38-21,2023,0.0,0.0035712269600480795,0,drone,1,9.489961992702219e-05,710,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Caribou_2023-CABDF-010960,20230804,18,pyrologix,5,none,2023,0.0,0.0020878990180790424,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Caribou_2023-CABDU-010728,20230804,20,pyrologix,1,none,2023,0.0,0.002132696914486587,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Carman_2023-CATNF-000660,20230611,23,pyrologix,3,79-61,2023,0.0,0.018774998956359923,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Carpenter_2023-CAMNF-000448,20230613,20,pyrologix,4,66-26,2023,0.0,0.019773617037571967,-1,undetected,1,9.489961992702219e-05,3480,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Carson_2023-CAENF-022008,20230811,19,pyrologix,9,100-68,2023,0.0,0.020048556034453213,-1,undetected,1,9.489961992702219e-05,4375,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Castle_2023-CABDF-009613,20230705,8,pyrologix,11,209-96,2023,0.0,0.008096124976873398,1,drone,1,9.489961992702219e-05,4630,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Castle_2023-CASHF-000876,20230725,15,pyrologix,11,37-42,2023,0.0,0.0034181108931079507,0,drone,1,9.489961992702219e-05,3970,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Cathederal_2023-CATMU-031777,20231120,12,pyrologix,10,none,2023,0.0,0.002024692017585039,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Cedar_2023-CABDF-009605,20230705,1,pyrologix,9,209-96,2023,0.0,0.0056785569759085774,1,drone,1,9.489961992702219e-05,3730,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Cedar_2023-CAKNF-004741,20230615,14,pyrologix,10,30-52,2023,0.0,0.005740914959460497,0,drone,1,9.489961992702219e-05,3840,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Cedar_2023-CASRF-000964,20230815,23,pyrologix,1,15-20,2023,0.0,0.004515048931352794,0,drone,1,9.489961992702219e-05,720,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,Centola_2023-CABDF-008859,20230621,16,pyrologix,8,206-88,2023,0.0,0.0030512360390275717,0,drone,1,9.489961992702219e-05,3075,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Chain_2023-CASNF-001096,20230816,21,pyrologix,7,141-74,2023,0.0,0.0036824640119448304,0,drone,1,9.489961992702219e-05,2565,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Chandler_2023-CAPNF-000407,20230605,20,pyrologix,7,72-59,2023,0.0,0.009936921996995807,1,drone,1,9.489961992702219e-05,3020,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Chantry_2023-CAANF-231944,20230702,19,pyrologix,6,206-81,2023,0.0,0.006948875030502677,0,drone,1,9.489961992702219e-05,2460,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Cherry_2023-CASTF-001914,20230909,19,pyrologix,7,121-61,2023,0.0,0.002590687945485115,0,drone,1,9.489961992702219e-05,3190,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Chester_2023-CALPF-002951,20231020,22,pyrologix,2,none,2023,0.0,0.0020566389430314302,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Chief_2023-CATNF-001426,20230905,15,pyrologix,5,86-53,2023,0.0,0.004157265997491777,0,drone,1,9.489961992702219e-05,1955,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Chilcoot_2023-CAPNF-001372,20230918,19,pyrologix,9,none,2023,0.0,0.0020453250035643578,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,China_2023-CASHF-001073,20230825,23,pyrologix,8,38-21,2023,0.0,0.024135305895470083,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Christy_2023-CALMU-002809,20230606,12,pyrologix,7,58-61,2023,0.0,0.006683295941911638,0,drone,1,9.489961992702219e-05,2755,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Christy_2023-CALNF-002809,20230606,11,pyrologix,10,58-61,2023,0.0,0.0044087308924645185,0,drone,1,9.489961992702219e-05,3835,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Cienaga_2023-CABDF-012339,20230915,0,pyrologix,2,214-103,2023,0.0,0.01968695700634271,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Claim_2023-CASTF-001955,20230910,18,pyrologix,7,121-61,2023,0.0,0.0036378480726853013,0,drone,1,9.489961992702219e-05,3420,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Claire_2023-CAKNF-005153,20230626,20,pyrologix,3,38-28,2023,0.0,0.004070196999236941,1,drone,1,9.489961992702219e-05,1525,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Clear_2023-CAKNF-007163,20230820,15,pyrologix,1,31-31,2023,0.0,0.005193703924305737,1,drone,1,9.489961992702219e-05,1010,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Clear_2023-CASRF-001065,20230825,20,pyrologix,2,17-27,2023,0.0,0.0020073100458830595,0,drone,1,9.489961992702219e-05,900,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Cliff_2023-CASTF-001804,20230902,1,pyrologix,2,114-64,2023,0.0,0.003026018966920674,0,drone,1,9.489961992702219e-05,1005,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Club_2023-CAANF-233713,20231110,4,pyrologix,5,201-76,2023,0.0,0.002409329987131059,0,drone,1,9.489961992702219e-05,1915,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Cobble_2_2023-CAENF-024342,20230903,17,pyrologix,4,93-62,2023,0.0,0.0016636780928820372,0,drone,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Cold_2023-CAKNF-004306,20230603,18,pyrologix,6,22-46,2023,0.0,0.0026157640386372805,0,drone,1,9.489961992702219e-05,2220,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Cold_2023-CASTF-001924,20230909,19,pyrologix,10,114-64,2023,0.0,0.009683361975476146,3,drone,1,9.489961992702219e-05,4865,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Comet_2023-CASNF-000573,20230618,21,pyrologix,5,128-62,2023,0.0,0.028778293984942138,-1,undetected,1,9.489961992702219e-05,1580,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Computer_2023-CAANF-001308,20230531,20,pyrologix,10,195-71,2023,0.0,0.005579293007031083,0,drone,1,9.489961992702219e-05,3865,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Coon_2023-CASRF-000966,20230815,23,pyrologix,2,15-20,2023,0.0,0.0015736669301986694,0,drone,1,9.489961992702219e-05,905,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Copper_2023-CAANF-001241,20230531,23,pyrologix,4,201-76,2023,0.0,0.009217657032422721,0,drone,1,9.489961992702219e-05,1770,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Copper_2023-CASRF-001075,20230828,17,pyrologix,4,24-25,2023,0.0,0.003897033049724996,0,drone,1,9.489961992702219e-05,1815,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Corners_2023-CASTF-001161,20230709,11,pyrologix,12,121-61,2023,0.0,0.0032658770214766264,0,drone,1,9.489961992702219e-05,5465,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Corral_2023-CASHF-001024,20230818,19,pyrologix,8,37-35,2023,0.0,0.011327793006785214,2,drone,1,9.489961992702219e-05,3790,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Corral_2023-CASRF-000946,20230815,14,pyrologix,4,15-20,2023,0.0,0.0035569570027291775,0,drone,1,9.489961992702219e-05,1920,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Cosy_2023-CABDF-017722,20231214,22,pyrologix,9,206-88,2023,0.0,0.0043171540601179,0,drone,1,9.489961992702219e-05,3710,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Cotton_2023-CASNF-000773,20230711,20,pyrologix,1,141-74,2023,0.0,0.005952444043941796,1,drone,1,9.489961992702219e-05,960,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Cottonwood_2023-CASTF-001925,20230909,22,pyrologix,4,114-57,2023,0.0,0.004322087042964995,0,drone,1,9.489961992702219e-05,1790,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,County_2023-CASHU-010642,20230923,16,pyrologix,8,44-34,2023,0.0,0.004751104977913201,0,drone,1,9.489961992702219e-05,3215,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Court_2023-CASNF-001594,20231023,1,pyrologix,2,141-74,2023,0.0,0.014123430009931326,4,drone,1,9.489961992702219e-05,2510,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Cove_2023-CAENF-017904,20230703,13,pyrologix,11,93-62,2023,0.0,0.017930394038558006,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Cove_2023-CATNF-001036,20230716,18,pyrologix,5,86-67,2023,0.0,0.004564987029880285,1,drone,1,9.489961992702219e-05,2230,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Cow_2023-CAKNF-005188,20230627,15,pyrologix,7,31-31,2023,0.0,0.012362295994535089,3,drone,1,9.489961992702219e-05,3870,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Cow_2023-CASNF-001084,20230814,15,pyrologix,3,141-74,2023,0.0,0.009345568949356675,3,drone,1,9.489961992702219e-05,2205,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Cowtrack_2023-CAINF-001075,20230720,22,pyrologix,4,124-80,2023,0.0,0.0031043089693412185,0,drone,1,9.489961992702219e-05,1635,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Coyote_2023-CABDF-CABDF8838,20230621,12,pyrologix,5,none,2023,0.0,0.0020177399273961782,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Coyote_2023-CAINF-001308,20230813,6,pyrologix,12,none,2023,0.0,0.0020569609478116035,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Crab_2023-CASTF-001456,20230806,19,pyrologix,9,114-64,2023,0.0,0.005664614960551262,0,drone,1,9.489961992702219e-05,3510,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Crater_2023-CALNF-002767,20230604,18,pyrologix,8,51-61,2023,0.0,0.010339850909076631,1,drone,1,9.489961992702219e-05,3590,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Creek_2023-CAKNF-003961,20230523,18,pyrologix,5,17-34,2023,0.0,0.010549442959018052,1,drone,1,9.489961992702219e-05,2140,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Creek_2023-CAMDF-000611,20230820,16,pyrologix,4,35-77,2023,0.0,0.0028965119272470474,0,drone,1,9.489961992702219e-05,1565,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Creek_2023-CASRF-001068,20230826,19,pyrologix,9,31-24,2023,0.0,0.00474025693256408,1,drone,1,9.489961992702219e-05,4050,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Crescent_2023-CASTF-001916,20230909,21,pyrologix,3,121-61,2023,0.0,0.0032585239969193935,0,drone,1,9.489961992702219e-05,1640,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Crest_2023-CALAC-218192,20230702,2,pyrologix,4,none,2023,0.0,0.0021463700104504824,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Crestview_2023-CAINF-001801,20230930,16,pyrologix,9,127-76,2023,0.0,0.004616898018866777,0,drone,1,9.489961992702219e-05,3485,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Cristo_2023-CALAC-236491,20230716,1,pyrologix,11,206-81,2023,0.0,0.004174293018877506,0,drone,1,9.489961992702219e-05,4155,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Cromberg_2023-CAPNF-000763,20230720,16,pyrologix,6,72-59,2023,0.0,0.0032154469517990947,0,drone,1,9.489961992702219e-05,2310,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Crown_2023-CASNF-000528,20230612,11,pyrologix,11,141-74,2023,0.0,0.0157075640745461,5,drone,1,9.489961992702219e-05,5765,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Crystal_2023-CAANF-233839,20231120,17,pyrologix,3,206-81,2023,0.0,0.007476166007108986,1,drone,1,9.489961992702219e-05,1720,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Curl_2023-CASHF-000578,20230612,20,pyrologix,1,44-41,2023,0.0,0.0025301669957116246,0,drone,1,9.489961992702219e-05,540,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Dairy_2023-CAKNF-004502,20230609,22,pyrologix,5,17-34,2023,0.0,0.0023592730285599828,0,charging station,1,9.489961992702219e-05,1770,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Dark_2023-CAENF-022407,20230816,0,pyrologix,2,93-62,2023,0.0,0.017013931996189058,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,Davis_2023-CAANF-233978,20231205,11,pyrologix,12,206-81,2023,0.0,0.003359740017913282,0,drone,1,9.489961992702219e-05,4470,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Davis_2023-CASNF-000361,20230524,23,pyrologix,2,141-74,2023,0.0,0.003387924050912261,0,drone,1,9.489961992702219e-05,960,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Day_2023-CASHU-008936,20230815,14,pyrologix,8,37-56,2023,0.0,0.0035299198934808373,0,drone,1,9.489961992702219e-05,3180,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Deacon_2023-CAKNF-008082,20230917,20,pyrologix,11,31-31,2023,0.0,0.0036003170534968376,0,drone,1,9.489961992702219e-05,4055,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Deadhorse_2023-CALNF-002797,20230606,21,pyrologix,9,58-47,2023,0.0,0.029037390020675957,-1,undetected,1,9.489961992702219e-05,850,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Deep_2023-CAMDF-001064,20231105,17,pyrologix,12,35-77,2023,0.0,0.006180612952448428,0,drone,1,9.489961992702219e-05,4640,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Deep_2023-CASHF-000973,20230815,9,pyrologix,12,38-28,2023,0.0,0.008434601943008602,1,drone,1,9.489961992702219e-05,4985,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Deer_2023-CASHF-001006,20230818,22,pyrologix,9,52-26,2023,0.0,0.006940850988030434,1,drone,1,9.489961992702219e-05,3890,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Deer_2023-CASTF-001613,20230817,16,pyrologix,4,121-61,2023,0.0,0.0025665200082585216,0,drone,1,9.489961992702219e-05,2000,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Deerhart_2023-CALMU-004024,20230731,14,pyrologix,11,65-57,2023,0.0,0.004868187941610813,0,drone,1,9.489961992702219e-05,4290,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Del_2023-CALAC-238516,20230717,18,pyrologix,5,195-71,2023,0.0,0.0030858629615977407,0,drone,1,9.489961992702219e-05,1830,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Del_2023-CALAC-370918,20231029,14,pyrologix,11,195-71,2023,0.0,0.00955788407009095,2,drone,1,9.489961992702219e-05,4995,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Delta_2023-CABDF-017370,20231207,0,pyrologix,2,none,2023,0.0,0.0020565269514918327,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Democrat_2023-CASQF-001330,20230722,0,pyrologix,2,177-72,2023,0.0,0.004782165051437914,0,drone,1,9.489961992702219e-05,980,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Den_2023-CAKNF-007072,20230818,21,pyrologix,8,17-34,2023,0.0,0.0034189330181106925,0,drone,1,9.489961992702219e-05,2970,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Denny_2023-CASRF-000903,20230811,17,pyrologix,8,38-21,2023,0.0,0.002601675922051072,0,drone,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Devil_2023-CAKNF-007038,20230817,21,pyrologix,7,17-34,2023,0.0,0.004201553063467145,0,drone,1,9.489961992702219e-05,2745,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Dexter_2023-CAINF-001044,20230718,23,pyrologix,8,124-80,2023,0.0,0.003832383081316948,0,drone,1,9.489961992702219e-05,3020,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Diamond_2023-CASRF-000945,20230815,13,pyrologix,6,15-20,2023,0.0,0.016959741013124585,-1,undetected,1,9.489961992702219e-05,4835,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Dillon_2023-CAKNF-007348,20230826,0,pyrologix,3,24-25,2023,0.0,0.004271887009963393,1,drone,1,9.489961992702219e-05,1510,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Dillon_2023-CASNF-001392,20230909,10,pyrologix,10,128-69,2023,0.0,0.005004472099244595,0,drone,1,9.489961992702219e-05,3690,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Dinkey_2023-CASNF-001040,20230809,23,pyrologix,9,141-74,2023,0.0,0.0026913649635389447,0,drone,1,9.489961992702219e-05,3300,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Dobyns_2023-CALMU-006017,20231104,19,pyrologix,3,58-61,2023,0.0,0.003902320982888341,0,drone,1,9.489961992702219e-05,1465,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Doe_2023-CASRF-000953,20230815,14,pyrologix,9,15-20,2023,0.0,0.003413385944440961,0,drone,1,9.489961992702219e-05,3805,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Dog_2023-CASHF-000984,20230815,16,pyrologix,8,44-41,2023,0.0,0.006198023096658289,1,drone,1,9.489961992702219e-05,3545,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Dome_2023-CASTF-001994,20230913,18,pyrologix,4,107-68,2023,0.0,0.0036751560401171446,0,drone,1,9.489961992702219e-05,1805,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Donica_2023-CALMU-004727,20230902,15,pyrologix,11,37-63,2023,0.0,0.0031160080106928945,0,drone,1,9.489961992702219e-05,4060,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Donkey_2023-CAKNF-007351,20230826,20,pyrologix,11,24-25,2023,0.0,0.013712508021853864,4,drone,1,9.489961992702219e-05,5295,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Doodlebug_2023-CASHF-000686,20230627,12,pyrologix,9,37-49,2023,0.0,0.005622758995741606,0,drone,1,9.489961992702219e-05,3370,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Doolittle_2023-CAKNF-008954,20231014,11,pyrologix,12,17-27,2023,0.0,0.003554512048140168,0,drone,1,9.489961992702219e-05,4725,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Double_2023-CASTF-001997,20230913,21,pyrologix,5,107-68,2023,0.0,0.004739060066640377,0,drone,1,9.489961992702219e-05,2005,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Doyle_2023-CASQF-001776,20230823,19,pyrologix,12,163-78,2023,0.0,0.019690749002620578,4,drone,1,9.489961992702219e-05,7140,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Druey_2023-CAKNF-004252,20230602,22,pyrologix,11,17-27,2023,0.0,0.01756789709907025,-1,undetected,1,9.489961992702219e-05,6445,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Dry_2023-CAANF-002149,20230712,21,pyrologix,12,195-71,2023,0.0,0.004662961000576615,0,drone,1,9.489961992702219e-05,4640,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Dry_2023-CAINF-001545,20230831,14,pyrologix,2,124-80,2023,0.0,0.0035560569958761334,0,drone,1,9.489961992702219e-05,1050,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Dry_2023-CASQF-000835,20230612,13,pyrologix,12,177-79,2023,0.0,0.008351702010259032,0,drone,1,9.489961992702219e-05,4525,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Dry_2023-CASTF-001965,20230911,14,pyrologix,4,107-61,2023,0.0,0.005303511978127062,0,drone,1,9.489961992702219e-05,1840,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Duckwall_2023-CASTF-001920,20230909,21,pyrologix,5,114-64,2023,0.0,0.010434638941660523,1,drone,1,9.489961992702219e-05,2515,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Duncan_2023-CASHF-000513,20230530,19,pyrologix,9,45-27,2023,0.0,0.006526364013552666,0,drone,1,9.489961992702219e-05,3745,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Durrwood_2023-CASQF-001669,20230814,15,pyrologix,9,163-78,2023,0.0,0.004476957023143768,0,drone,1,9.489961992702219e-05,4300,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Dusty_2023-CAMDF-000234,20230611,17,pyrologix,10,37-56,2023,0.0,0.013388945953920484,4,drone,1,9.489961992702219e-05,5185,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Dutch_2023-CAKNF-007003,20230816,23,pyrologix,8,24-25,2023,0.0,0.002669234061613679,0,drone,1,9.489961992702219e-05,2875,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,E-1_Schoonamaker_2023-CALNF-002969,20230614,1,pyrologix,1,51-61,2023,0.0,0.0024979059817269444,0,drone,1,9.489961992702219e-05,510,0.003226587077518755,True
GaussianBudget75M_LinearMinTime,E-2_Robbers_2023-CALNF-003013,20230615,17,pyrologix,2,51-54,2023,0.0,0.004708537016995251,0,drone,1,9.489961992702219e-05,1005,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Eagle_2023-CABDF-012594,20230923,11,pyrologix,10,206-88,2023,0.0,0.004929202958010137,1,drone,1,9.489961992702219e-05,4260,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Earthquake_2023-CAINF-001590,20230903,18,pyrologix,7,124-80,2023,0.0,0.002859947970137,0,drone,1,9.489961992702219e-05,2680,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,East_2023-CAKNF-008114,20230917,21,pyrologix,4,31-31,2023,0.0,0.002044472028501332,0,drone,1,9.489961992702219e-05,1595,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,East_2023-CASHF-000512,20230530,15,pyrologix,9,37-35,2023,0.0,0.0028839310398325324,0,drone,1,9.489961992702219e-05,3275,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,East_2023-CASNF-001397,20230909,13,pyrologix,12,128-69,2023,0.0,0.003139804000966251,0,drone,1,9.489961992702219e-05,4230,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,East_2023-CATNF-001781,20231103,19,pyrologix,6,86-67,2023,0.0,0.003164710011333227,0,drone,1,9.489961992702219e-05,2335,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Edison_2023-CASNF-001072,20230813,13,pyrologix,9,none,2023,0.0,0.00205574301071465,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Edison_2023-CASNF-001384,20230907,18,pyrologix,10,134-74,2023,0.0,0.01228302193339914,1,drone,1,9.489961992702219e-05,4345,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,El_Cariso_2023-CACNF-000870,20230430,17,pyrologix,12,220-87,2023,0.0,0.005181213025934994,0,drone,1,9.489961992702219e-05,4735,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Elliot_2023-CAKNF-006944,20230815,11,pyrologix,8,24-25,2023,0.0,0.004405981977470219,1,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Emma_2023-CAANF-233880,20231125,18,pyrologix,2,none,2023,0.0,0.002052307012490928,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Emma_2023-CALAC-339561,20231004,6,pyrologix,12,201-76,2023,0.0,0.004345164052210748,0,drone,1,9.489961992702219e-05,4555,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,English_2023-CATNF-001273,20230814,22,pyrologix,4,79-61,2023,0.0,0.016547850100323558,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Escondido_2023-CAANF-233956,20231203,23,pyrologix,6,201-76,2023,0.0,0.004933216026984155,0,drone,1,9.489961992702219e-05,2385,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Etsel_2023-CAMNF-001222,20230918,22,pyrologix,5,66-19,2023,0.0,0.0028173659229651093,0,drone,1,9.489961992702219e-05,1840,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Excelsior_2023-CANEU-016702,20230615,17,pyrologix,3,86-60,2023,0.0,0.004621902946382761,1,drone,1,9.489961992702219e-05,1660,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Exit_2023-CASHF-000333,20230424,5,pyrologix,5,44-41,2023,0.0,0.002467165933921933,0,drone,1,9.489961992702219e-05,1960,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Fairview_2023-CASHF-001248,20231006,21,pyrologix,4,44-34,2023,0.0,0.00595386594068259,1,drone,1,9.489961992702219e-05,2015,0.004270482896715999,True
