strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,CHALK__2021-CAINF-000767,20210509,0,pyrologix,1,none,2021,0.0,0.002006166032515466,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CHAMBERS_2021-CAKNF-002724,20210415,0,pyrologix,12,21-28,2021,0.0,0.003735574893653393,0,drone,1,9.489961992702219e-05,4535,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,80-65,2021,0.0,0.009594226954504848,2,drone,1,9.489961992702219e-05,1695,0.004460282136570043,True
GaussianBudget75M_MaxCov,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,90-60,2021,0.0,0.020179845043458045,-1,undetected,1,9.489961992702219e-05,5110,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,206-87,2021,0.0,0.006373074953444302,1,drone,1,9.489961992702219e-05,1575,0.004555181756497065,True
GaussianBudget75M_MaxCov,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,none,2021,0.0,0.0020528429886326194,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,none,2021,0.0,0.0020670370431616902,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,37-52,2021,0.0,0.008079855004325509,2,drone,1,9.489961992702219e-05,3005,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,122-61,2021,0.0,0.004873957019299269,0,drone,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,none,2021,0.0,0.002158559043891728,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,none,2021,0.0,0.0020864089019596577,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,none,2021,0.0,0.002082001999951899,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,206-87,2021,0.0,0.003976551000960171,0,drone,1,9.489961992702219e-05,1010,0.004555181756497065,True
GaussianBudget75M_MaxCov,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,none,2021,0.0,0.0020521990954875946,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,none,2021,0.0,0.002108128974214196,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,140-71,2021,0.0,0.004124710918404162,0,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,218-98,2021,0.0,0.007122065988369286,1,drone,1,9.489961992702219e-05,2615,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,97-60,2021,0.0,0.005532287061214447,0,drone,1,9.489961992702219e-05,3820,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,none,2021,0.0,0.0021787150762975216,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,115-63,2021,0.0,0.0029829780105501413,0,drone,1,9.489961992702219e-05,1535,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,97-60,2021,0.0,0.0037362390430644155,0,drone,1,9.489961992702219e-05,1985,0.004555181756497065,True
GaussianBudget75M_MaxCov,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,225-101,2021,0.0,0.004185293102636933,0,drone,1,9.489961992702219e-05,2020,0.0046500813764240876,True
GaussianBudget75M_MaxCov,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,none,2021,0.0,0.0021432130597531796,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,none,2021,0.0,0.0020877550123259425,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,none,2021,0.0,0.0020236109849065542,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,218-96,2021,0.0,0.006871731020510197,1,drone,1,9.489961992702219e-05,4115,0.004460282136570043,True
GaussianBudget75M_MaxCov,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,108-64,2021,0.0,0.0027396430959925056,0,drone,1,9.489961992702219e-05,1565,0.004365382516643021,True
GaussianBudget75M_MaxCov,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,none,2021,0.0,0.0020918529480695724,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,115-63,2021,0.0,0.002503263996914029,0,drone,1,9.489961992702219e-05,1150,0.004365382516643021,True
GaussianBudget75M_MaxCov,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,35-43,2021,0.0,0.0034997800830751657,0,drone,1,9.489961992702219e-05,1365,0.004555181756497065,True
GaussianBudget75M_MaxCov,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,115-63,2021,0.0,0.008875407977029681,2,drone,1,9.489961992702219e-05,4120,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,none,2021,0.0,0.002087641041725874,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,165-77,2021,0.0,0.003923401003703475,0,drone,1,9.489961992702219e-05,985,0.004555181756497065,True
GaussianBudget75M_MaxCov,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,24-35,2021,0.0,0.0025248220190405846,0,drone,1,9.489961992702219e-05,915,0.004365382516643021,True
GaussianBudget75M_MaxCov,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,none,2021,0.0,0.0021627320675179362,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,225-101,2021,0.0,0.0028372310334816575,0,drone,1,9.489961992702219e-05,1180,0.004365382516643021,True
GaussianBudget75M_MaxCov,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,none,2021,0.0,0.002133999951183796,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,35-43,2021,0.0,0.013440067996270955,3,drone,1,9.489961992702219e-05,4725,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,33-29,2021,0.0,0.0023361750645563006,0,drone,1,9.489961992702219e-05,1680,0.0046500813764240876,True
GaussianBudget75M_MaxCov,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,2021,0.0,0.002093257033266127,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,2021,0.0,0.002138971001841128,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,none,2021,0.0,0.002138411975465715,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,none,2021,0.0,0.002099439036101103,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,206-87,2021,0.0,0.0038079579826444387,0,drone,1,9.489961992702219e-05,3775,0.004555181756497065,True
GaussianBudget75M_MaxCov,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,99-53,2021,0.0,0.00930502696428448,2,drone,1,9.489961992702219e-05,1335,0.004460282136570043,True
GaussianBudget75M_MaxCov,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,none,2021,0.0,0.001999255968257785,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,none,2021,0.0,0.002017752965912223,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,32-17,2021,0.0,0.003337481990456581,0,drone,1,9.489961992702219e-05,2720,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,none,2021,0.0,0.0020850159926339984,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,228-94,2021,0.0,0.02000144508201629,-1,undetected,1,9.489961992702219e-05,4965,0.004555181756497065,True
GaussianBudget75M_MaxCov,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,67-62,2021,0.0,0.006241198978386819,1,drone,1,9.489961992702219e-05,1800,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,65-55,2021,0.0,0.007449875003658235,1,drone,1,9.489961992702219e-05,3970,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,none,2021,0.0,0.0020055670756846666,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,none,2021,0.0,0.002032215939834714,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,72-57,2021,0.0,0.002471194020472467,0,drone,1,9.489961992702219e-05,2545,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,none,2021,0.0,0.0012264250544831157,-5,ground sensor,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,42-41,2021,0.0,0.002646267064847052,0,drone,1,9.489961992702219e-05,1215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,China_2021-CASHF-000838,20210610,19,pyrologix,8,33-29,2021,0.0,0.002656389959156513,0,drone,1,9.489961992702219e-05,2985,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,47-21,2021,0.0,0.009263782994821668,2,drone,1,9.489961992702219e-05,1790,0.004555181756497065,True
GaussianBudget75M_MaxCov,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,76-51,2021,0.0,0.0025725120212882757,0,drone,1,9.489961992702219e-05,640,0.00389088441700791,True
GaussianBudget75M_MaxCov,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,72-57,2021,0.0,0.006930802948772907,1,drone,1,9.489961992702219e-05,2705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,70-69,2021,0.0,0.005415508057922125,0,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,54-19,2021,0.0,0.002731302985921502,0,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,67-62,2021,0.0,0.006416151067242026,1,drone,1,9.489961992702219e-05,1025,0.004555181756497065,True
GaussianBudget75M_MaxCov,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,76-51,2021,0.0,0.0026757060550153255,0,drone,1,9.489961992702219e-05,640,0.00389088441700791,True
GaussianBudget75M_MaxCov,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,none,2021,0.0,0.0020021229283884168,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,40-22,2021,0.0,0.0036292950389906764,0,drone,1,9.489961992702219e-05,2795,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,none,2021,0.0,0.0020529580069705844,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,none,2021,0.0,0.002028519054874778,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,65-55,2021,0.0,0.008238020935095847,1,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,34-50,2021,0.0,0.00766514299903065,1,drone,1,9.489961992702219e-05,2605,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,35-16,2021,0.0,0.003082455019466579,0,drone,1,9.489961992702219e-05,1975,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,65-55,2021,0.0,0.02014119701925665,-1,undetected,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,73-63,2021,0.0,0.0076469420455396175,1,drone,1,9.489961992702219e-05,3985,0.004555181756497065,True
GaussianBudget75M_MaxCov,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,73-63,2021,0.0,0.0034498280147090554,0,drone,1,9.489961992702219e-05,955,0.004365382516643021,True
GaussianBudget75M_MaxCov,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,none,2021,0.0,0.0020409730495885015,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,72-57,2021,0.0,0.0029196309624239802,0,drone,1,9.489961992702219e-05,1520,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,35-43,2021,0.0,0.010249423095956445,3,drone,1,9.489961992702219e-05,2585,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,none,2021,0.0,0.0020668409997597337,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,37-64,2021,0.0,0.003968180040828884,0,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,none,2021,0.0,0.0020227059721946716,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,none,2021,0.0,0.002003831905312836,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,35-36,2021,0.0,0.006225143908523023,1,drone,1,9.489961992702219e-05,2520,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,105-63,2021,0.0,0.0058143920032307506,1,drone,1,9.489961992702219e-05,3050,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,164-82,2021,0.0,0.004055634024553001,0,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,none,2021,0.0,0.002060475992038846,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,none,2021,0.0,0.0020844790851697326,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,105-63,2021,0.0,0.005738326930440962,1,drone,1,9.489961992702219e-05,2360,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,28-45,2021,0.0,0.019167029997333884,-1,undetected,1,9.489961992702219e-05,4430,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,86-54,2021,0.0,0.005107000004500151,0,drone,1,9.489961992702219e-05,3615,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,none,2021,0.0,0.0020390660502016544,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,172-74,2021,0.0,0.003817979944869876,0,drone,1,9.489961992702219e-05,1620,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,none,2021,0.0,0.00204813398886472,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,206-88,2021,0.0,0.003506968030706048,0,drone,1,9.489961992702219e-05,2490,0.004460282136570043,True
GaussianBudget75M_MaxCov,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,none,2021,0.0,0.0020965420408174396,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,35-43,2021,0.0,0.003819184028543532,0,drone,1,9.489961992702219e-05,3060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,206-87,2021,0.0,0.01963357999920845,-1,undetected,1,9.489961992702219e-05,4330,0.004555181756497065,True
GaussianBudget75M_MaxCov,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,140-71,2021,0.0,0.007486413000151515,1,drone,1,9.489961992702219e-05,4025,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,69-50,2021,0.0,0.0060374418972060084,1,drone,1,9.489961992702219e-05,985,0.004365382516643021,True
GaussianBudget75M_MaxCov,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,42-41,2021,0.0,0.019782634917646646,-1,undetected,1,9.489961992702219e-05,4780,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,84-67,2021,0.0,0.005652462015859783,1,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,none,2021,0.0,0.00201627507340163,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,161-79,2021,0.0,0.007063310011290014,1,drone,1,9.489961992702219e-05,3015,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,108-64,2021,0.0,0.007790684001520276,1,drone,1,9.489961992702219e-05,3130,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,42-41,2021,0.0,0.005793458898551762,1,drone,1,9.489961992702219e-05,1915,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,none,2021,0.0,0.002041697036474943,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,53-62,2021,0.0,0.004187357029877603,0,drone,1,9.489961992702219e-05,4440,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,148-73,2021,0.0,0.004372854018583894,0,drone,1,9.489961992702219e-05,3325,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,none,2021,0.0,0.002051162999123335,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,174-77,2021,0.0,0.004950803006067872,0,drone,1,9.489961992702219e-05,3945,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,none,2021,0.0,0.0020262940088286996,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,90-60,2021,0.0,0.0020952048944309354,0,drone,1,9.489961992702219e-05,1140,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,225-101,2021,0.0,0.00433688098564744,0,drone,1,9.489961992702219e-05,4295,0.0046500813764240876,True
GaussianBudget75M_MaxCov,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,206-88,2021,0.0,0.004999535973183811,0,drone,1,9.489961992702219e-05,4610,0.004460282136570043,True
GaussianBudget75M_MaxCov,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,none,2021,0.0,0.002006727969273925,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,none,2021,0.0,0.0019880200270563364,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,171-80,2021,0.0,0.005755314021371305,0,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,73-63,2021,0.0,0.0024491159711033106,0,drone,1,9.489961992702219e-05,1155,0.004555181756497065,True
GaussianBudget75M_MaxCov,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,35-43,2021,0.0,0.0031380619620904326,0,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,67-62,2021,0.0,0.0026229489594697952,0,drone,1,9.489961992702219e-05,2070,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,72-57,2021,0.0,0.0068690660409629345,1,drone,1,9.489961992702219e-05,3065,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,73-63,2021,0.0,0.005366033990867436,0,drone,1,9.489961992702219e-05,4095,0.004555181756497065,True
GaussianBudget75M_MaxCov,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,54-26,2021,0.0,0.003835936076939106,0,drone,1,9.489961992702219e-05,2070,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,65-55,2021,0.0,0.0027247960679233074,0,drone,1,9.489961992702219e-05,3130,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,47-21,2021,0.0,0.01227377902250737,3,drone,1,9.489961992702219e-05,1790,0.004555181756497065,True
GaussianBudget75M_MaxCov,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,50-60,2021,0.0,0.002911322982981801,0,drone,1,9.489961992702219e-05,1165,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,53-62,2021,0.0,0.003995536011643708,0,drone,1,9.489961992702219e-05,1060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,50-60,2021,0.0,0.004683871986344457,0,drone,1,9.489961992702219e-05,2000,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,53-62,2021,0.0,0.002907093963585794,0,drone,1,9.489961992702219e-05,580,0.004175583276788976,True
GaussianBudget75M_MaxCov,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,none,2021,0.0,0.001992393983528018,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,E-2_STANFORD_2021-CALNF-003424,20210624,11,pyrologix,11,53-62,2021,0.0,0.009730424033477902,2,drone,1,9.489961992702219e-05,5215,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-3_BOGARD_2021-CALNF-004419,20210731,18,pyrologix,10,58-54,2021,0.0,0.0076908910414204,1,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-3_GRAY_2021-CALNF-003750,20210705,23,pyrologix,3,58-54,2021,0.0,0.0033238799078390002,0,drone,1,9.489961992702219e-05,1330,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-5_BUTTE_LAKE_2021-CALNF-004442,20210801,12,pyrologix,12,51-53,2021,0.0,0.019765621982514858,-1,undetected,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget75M_MaxCov,E-6_ANTELOPE_2021-CALNF-004457,20210802,1,pyrologix,2,53-62,2021,0.0,0.0037622610107064247,0,drone,1,9.489961992702219e-05,1060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EAGLE_2021-CASHF-000460,20210415,20,pyrologix,3,35-36,2021,0.0,0.001798735000193119,0,drone,1,9.489961992702219e-05,1130,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EAGLE_2021-CATMU-018004,20210626,9,pyrologix,11,98-62,2021,0.0,0.005608904990367591,0,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,EARLY__2021-CASTF-002235,20210825,1,pyrologix,4,118-64,2021,0.0,0.006535718101076782,1,drone,1,9.489961992702219e-05,1870,0.004555181756497065,True
GaussianBudget75M_MaxCov,EAST_2021-CAANF-003356,20210906,14,pyrologix,2,206-87,2021,0.0,0.005710202036425471,1,drone,1,9.489961992702219e-05,1160,0.004555181756497065,True
GaussianBudget75M_MaxCov,EAST_2021-CAENF-020980,20210720,0,pyrologix,2,98-62,2021,0.0,0.003143726964481175,0,drone,1,9.489961992702219e-05,825,0.004365382516643021,True
GaussianBudget75M_MaxCov,EAST_2021-CAKNF-006415,20210731,20,pyrologix,3,33-29,2021,0.0,0.0022633139742538333,0,drone,1,9.489961992702219e-05,1320,0.004460282136570043,True
