strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_TOPGrowing,Capitan_2023-CAKNF-007203,20230821,13,pyrologix,8,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3115,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Car_2023-CABDF-010788,20230730,19,pyrologix,2,207-90,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1525,0.00389088441700791,True
GaussianBudget100M_TOPGrowing,Caraway_2023-CASHF-001104,20230828,23,pyrologix,1,36-21,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,960,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Caribou_2023-CABDF-010960,20230804,18,pyrologix,5,212-104,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2105,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Caribou_2023-CABDU-010728,20230804,20,pyrologix,1,212-104,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,580,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Carman_2023-CATNF-000660,20230611,23,pyrologix,3,78-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1715,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Carpenter_2023-CAMNF-000448,20230613,20,pyrologix,4,64-26,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2505,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Carson_2023-CAENF-022008,20230811,19,pyrologix,9,99-68,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4065,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Castle_2023-CABDF-009613,20230705,8,pyrologix,11,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4440,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Castle_2023-CASHF-000876,20230725,15,pyrologix,11,36-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Cathederal_2023-CATMU-031777,20231120,12,pyrologix,10,99-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4100,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Cedar_2023-CABDF-009605,20230705,1,pyrologix,9,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Cedar_2023-CAKNF-004741,20230615,14,pyrologix,10,29-51,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3935,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Cedar_2023-CASRF-000964,20230815,23,pyrologix,1,15-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,665,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Centola_2023-CABDF-008859,20230621,16,pyrologix,8,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3260,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Chain_2023-CASNF-001096,20230816,21,pyrologix,7,142-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2785,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Chandler_2023-CAPNF-000407,20230605,20,pyrologix,7,71-57,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3160,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Chantry_2023-CAANF-231944,20230702,19,pyrologix,6,205-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2605,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Cherry_2023-CASTF-001914,20230909,19,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,Chester_2023-CALPF-002951,20231020,22,pyrologix,2,191-48,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,890,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Chief_2023-CATNF-001426,20230905,15,pyrologix,5,92-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2505,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Chilcoot_2023-CAPNF-001372,20230918,19,pyrologix,9,78-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3705,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,China_2023-CASHF-001073,20230825,23,pyrologix,8,36-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Christy_2023-CALMU-002809,20230606,12,pyrologix,7,57-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2865,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Christy_2023-CALNF-002809,20230606,11,pyrologix,10,57-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Cienaga_2023-CABDF-012339,20230915,0,pyrologix,2,212-104,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1095,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Claim_2023-CASTF-001955,20230910,18,pyrologix,7,120-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3010,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Claire_2023-CAKNF-005153,20230626,20,pyrologix,3,36-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1475,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Clear_2023-CAKNF-007163,20230820,15,pyrologix,1,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,685,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Clear_2023-CASRF-001065,20230825,20,pyrologix,2,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1030,0.0040806836568619545,True
GaussianBudget100M_TOPGrowing,Cliff_2023-CASTF-001804,20230902,1,pyrologix,2,113-61,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,1525,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Club_2023-CAANF-233713,20231110,4,pyrologix,5,202-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2095,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Cobble_2_2023-CAENF-024342,20230903,17,pyrologix,4,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1555,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Cold_2023-CAKNF-004306,20230603,18,pyrologix,6,22-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2410,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Cold_2023-CASTF-001924,20230909,19,pyrologix,10,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4000,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Comet_2023-CASNF-000573,20230618,21,pyrologix,5,123-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2090,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Computer_2023-CAANF-001308,20230531,20,pyrologix,10,195-74,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3910,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Coon_2023-CASRF-000966,20230815,23,pyrologix,2,15-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,840,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Copper_2023-CAANF-001241,20230531,23,pyrologix,4,202-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1705,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Copper_2023-CASRF-001075,20230828,17,pyrologix,4,22-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2180,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Corners_2023-CASTF-001161,20230709,11,pyrologix,12,123-62,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4690,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Corral_2023-CASHF-001024,20230818,19,pyrologix,8,43-34,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3305,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Corral_2023-CASRF-000946,20230815,14,pyrologix,4,15-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2125,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Cosy_2023-CABDF-017722,20231214,22,pyrologix,9,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3580,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Cotton_2023-CASNF-000773,20230711,20,pyrologix,1,145-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,710,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Cottonwood_2023-CASTF-001925,20230909,22,pyrologix,4,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1595,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,County_2023-CASHU-010642,20230923,16,pyrologix,8,43-34,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3440,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Court_2023-CASNF-001594,20231023,1,pyrologix,2,142-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1375,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Cove_2023-CAENF-017904,20230703,13,pyrologix,11,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4425,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Cove_2023-CATNF-001036,20230716,18,pyrologix,5,85-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2170,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Cow_2023-CAKNF-005188,20230627,15,pyrologix,7,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2905,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Cow_2023-CASNF-001084,20230814,15,pyrologix,3,146-79,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1365,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Cowtrack_2023-CAINF-001075,20230720,22,pyrologix,4,123-82,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1575,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Coyote_2023-CABDF-CABDF8838,20230621,12,pyrologix,5,209-97,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2525,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Coyote_2023-CAINF-001308,20230813,6,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,Crab_2023-CASTF-001456,20230806,19,pyrologix,9,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3555,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Crater_2023-CALNF-002767,20230604,18,pyrologix,8,57-60,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4085,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Creek_2023-CAKNF-003961,20230523,18,pyrologix,5,17-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1945,0.0040806836568619545,True
GaussianBudget100M_TOPGrowing,Creek_2023-CAMDF-000611,20230820,16,pyrologix,4,36-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1865,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Creek_2023-CASRF-001068,20230826,19,pyrologix,9,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3555,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Crescent_2023-CASTF-001916,20230909,21,pyrologix,3,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,Crest_2023-CALAC-218192,20230702,2,pyrologix,4,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,Crestview_2023-CAINF-001801,20230930,16,pyrologix,9,128-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3745,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Cristo_2023-CALAC-236491,20230716,1,pyrologix,11,202-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4800,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Cromberg_2023-CAPNF-000763,20230720,16,pyrologix,6,71-64,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2545,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Crown_2023-CASNF-000528,20230612,11,pyrologix,11,145-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4420,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Crystal_2023-CAANF-233839,20231120,17,pyrologix,3,205-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1225,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Curl_2023-CASHF-000578,20230612,20,pyrologix,1,43-41,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,685,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Dairy_2023-CAKNF-004502,20230609,22,pyrologix,5,17-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1945,0.0040806836568619545,True
GaussianBudget100M_TOPGrowing,Dark_2023-CAENF-022407,20230816,0,pyrologix,2,99-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1390,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Davis_2023-CAANF-233978,20231205,11,pyrologix,12,205-83,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4855,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Davis_2023-CASNF-000361,20230524,23,pyrologix,2,145-72,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1185,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Day_2023-CASHU-008936,20230815,14,pyrologix,8,43-55,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4110,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Deacon_2023-CAKNF-008082,20230917,20,pyrologix,11,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4595,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Deadhorse_2023-CALNF-002797,20230606,21,pyrologix,9,57-46,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3565,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Deep_2023-CAMDF-001064,20231105,17,pyrologix,12,36-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4825,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Deep_2023-CASHF-000973,20230815,9,pyrologix,12,36-28,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4935,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Deer_2023-CASHF-001006,20230818,22,pyrologix,9,50-22,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3645,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Deer_2023-CASTF-001613,20230817,16,pyrologix,4,123-62,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1960,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Deerhart_2023-CALMU-004024,20230731,14,pyrologix,11,64-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4715,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Del_2023-CALAC-238516,20230717,18,pyrologix,5,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1995,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Del_2023-CALAC-370918,20231029,14,pyrologix,11,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Delta_2023-CABDF-017370,20231207,0,pyrologix,2,212-104,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,970,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Democrat_2023-CASQF-001330,20230722,0,pyrologix,2,173-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,925,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Den_2023-CAKNF-007072,20230818,21,pyrologix,8,17-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3355,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Denny_2023-CASRF-000903,20230811,17,pyrologix,8,36-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3265,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Devil_2023-CAKNF-007038,20230817,21,pyrologix,7,17-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2745,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Dexter_2023-CAINF-001044,20230718,23,pyrologix,8,123-82,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3210,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Diamond_2023-CASRF-000945,20230815,13,pyrologix,6,15-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3020,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Dillon_2023-CAKNF-007348,20230826,0,pyrologix,3,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1310,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Dillon_2023-CASNF-001392,20230909,10,pyrologix,10,131-69,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Dinkey_2023-CASNF-001040,20230809,23,pyrologix,9,142-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Dobyns_2023-CALMU-006017,20231104,19,pyrologix,3,64-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1400,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Doe_2023-CASRF-000953,20230815,14,pyrologix,9,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3615,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Dog_2023-CASHF-000984,20230815,16,pyrologix,8,43-41,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3340,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Dome_2023-CASTF-001994,20230913,18,pyrologix,4,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Donica_2023-CALMU-004727,20230902,15,pyrologix,11,36-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4510,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Donkey_2023-CAKNF-007351,20230826,20,pyrologix,11,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Doodlebug_2023-CASHF-000686,20230627,12,pyrologix,9,36-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3730,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Doolittle_2023-CAKNF-008954,20231014,11,pyrologix,12,15-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4790,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Double_2023-CASTF-001997,20230913,21,pyrologix,5,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Doyle_2023-CASQF-001776,20230823,19,pyrologix,12,159-80,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5065,0.0047449809963511095,True
GaussianBudget100M_TOPGrowing,Druey_2023-CAKNF-004252,20230602,22,pyrologix,11,22-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4940,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Dry_2023-CAANF-002149,20230712,21,pyrologix,12,201-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4900,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Dry_2023-CAINF-001545,20230831,14,pyrologix,2,128-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,865,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Dry_2023-CASQF-000835,20230612,13,pyrologix,12,173-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4845,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Dry_2023-CASTF-001965,20230911,14,pyrologix,4,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1595,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Duckwall_2023-CASTF-001920,20230909,21,pyrologix,5,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1980,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Duncan_2023-CASHF-000513,20230530,19,pyrologix,9,50-29,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4100,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Durrwood_2023-CASQF-001669,20230814,15,pyrologix,9,166-78,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4045,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Dusty_2023-CAMDF-000234,20230611,17,pyrologix,10,36-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4555,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Dutch_2023-CAKNF-007003,20230816,23,pyrologix,8,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3230,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,E-1_Schoonamaker_2023-CALNF-002969,20230614,1,pyrologix,1,50-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1115,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,E-2_Robbers_2023-CALNF-003013,20230615,17,pyrologix,2,57-53,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1315,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Eagle_2023-CABDF-012594,20230923,11,pyrologix,10,207-90,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4215,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,Earthquake_2023-CAINF-001590,20230903,18,pyrologix,7,128-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2955,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,East_2023-CAKNF-008114,20230917,21,pyrologix,4,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1695,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,East_2023-CASHF-000512,20230530,15,pyrologix,9,36-35,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4040,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,East_2023-CASNF-001397,20230909,13,pyrologix,12,128-73,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4685,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,East_2023-CATNF-001781,20231103,19,pyrologix,6,85-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2335,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,Edison_2023-CASNF-001072,20230813,13,pyrologix,9,135-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3590,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Edison_2023-CASNF-001384,20230907,18,pyrologix,10,135-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3920,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,El_Cariso_2023-CACNF-000870,20230430,17,pyrologix,12,220-87,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4745,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,Elliot_2023-CAKNF-006944,20230815,11,pyrologix,8,22-26,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3525,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Emma_2023-CAANF-233880,20231125,18,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,Emma_2023-CALAC-339561,20231004,6,pyrologix,12,202-76,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,5225,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,English_2023-CATNF-001273,20230814,22,pyrologix,4,78-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1715,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Escondido_2023-CAANF-233956,20231203,23,pyrologix,6,202-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2490,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Etsel_2023-CAMNF-001222,20230918,22,pyrologix,5,64-19,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2440,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Excelsior_2023-CANEU-016702,20230615,17,pyrologix,3,85-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1385,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Exit_2023-CASHF-000333,20230424,5,pyrologix,5,43-41,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2300,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fairview_2023-CASHF-001248,20231006,21,pyrologix,4,43-34,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fallen_2023-CATMU-022772,20230819,16,pyrologix,1,99-68,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,995,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,Falls_2023-CASKU-006095,20230720,23,pyrologix,1,36-49,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,520,0.0036061855572268433,True
GaussianBudget100M_TOPGrowing,Falls_2023-CASTF-001664,20230820,14,pyrologix,5,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1980,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fast_2023-CABDF-010513,20230723,16,pyrologix,10,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Faulkstein_2023-CAKNF-005132,20230626,10,pyrologix,10,23-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3995,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fir_2023-CAINF-002072,20231119,21,pyrologix,5,128-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,First_2023-CAKNF-004376,20230605,19,pyrologix,2,22-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1410,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fish_2023-CAINF-001317,20230813,15,pyrologix,4,128-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1700,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fish_2023-CASTF-002295,20231020,21,pyrologix,6,113-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2765,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fisher_2023-CASTF-001961,20230911,22,pyrologix,7,113-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3125,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Fishtown_2023-CAMNF-000884,20230820,21,pyrologix,10,64-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Five_2023-CATNF-001031,20230716,9,pyrologix,11,92-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Flat_2023-CAANF-002740,20230815,13,pyrologix,12,194-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4940,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Flat_2023-CAENF-017405,20230630,22,pyrologix,5,92-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1980,0.0046500813764240876,True
