strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_LinearMinTime,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,152-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,955,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,205-83,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2980,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,50-29,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4500,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,85-60,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2870,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,110-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2510,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,57-46,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,3540,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,57-46,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3540,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,CIENAGA_2022-CABDF-013642,20220928,21,pyrologix,1,212-104,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,535,0.002941888217737688,True
GaussianBudget100M_LinearMinTime,CITY_2022-CAINF-001017,20220605,22,pyrologix,3,128-80,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2115,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,CITY_CREEK_2022-CABDF-000823,20220111,8,pyrologix,4,209-97,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1615,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CLARA_2022-CALAC-003782,20220104,0,pyrologix,9,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3325,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,36-42,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2480,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4520,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2190,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,92-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4355,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,36-35,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1940,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,207-90,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2140,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1945,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,23-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,430,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,131-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4895,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,36-42,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2135,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,128-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,940,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,209-97,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2440,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,50-54,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3290,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,167-85,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,4545,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,138-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4305,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1550,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,166-78,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1365,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,57-67,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5040,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,COW_2022-CAANF-003324,20221011,17,pyrologix,9,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3485,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,520,0.0028469885978106655,True
GaussianBudget100M_LinearMinTime,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,166-78,2022,0.0,0.0,4,drone,1,9.489961992702219e-05,2295,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,209-97,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4570,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4730,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,36-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1650,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1920,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3240,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,CROSSING__2022-CAANF-003539,20221106,18,pyrologix,4,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1745,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1045,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,194-68,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1895,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,22-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2865,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1755,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,29-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,565,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,71-50,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,4970,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,36-42,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2590,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,36-42,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1415,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1755,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,64-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4285,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,5010,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,580,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,78-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4520,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,191-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4095,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4560,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,36-21,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,5530,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,County_2022-CASRF-000676,20220819,19,pyrologix,10,43-20,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,36-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2825,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2925,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2805,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,64-52,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2675,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,71-64,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2535,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,113-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1725,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,85-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1210,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,43-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4250,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,43-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2350,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1100,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,103-69,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1325,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,36-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3025,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,167-85,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3005,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3405,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,71-57,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,1750,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,173-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2055,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,DELTA_2022-CAANF-002969,20220905,22,pyrologix,2,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1035,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,DELTA_2022-CALAC-302214,20220905,17,pyrologix,12,202-76,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4825,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1435,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,173-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1435,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,455,0.0034163863173727986,True
GaussianBudget100M_LinearMinTime,DEXTER_2022-CAANF-002403,20220725,15,pyrologix,5,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2085,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,85-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1120,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,DILLON_2022-CALAC-087856,20220314,0,pyrologix,7,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2625,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,DILLON__2022-CAANF-000675,20220314,1,pyrologix,6,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2305,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,92-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2585,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,DIVIDE__2022-CAANF-002093,20220706,23,pyrologix,7,202-76,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3005,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,113-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2620,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,120-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,765,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,216-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4680,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,131-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3210,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,28-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2000,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,131-69,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2010,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,131-69,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,5540,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,230-93,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1635,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,173-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3175,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,57-53,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1445,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,142-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1195,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4765,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,57-46,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3080,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,43-20,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,36-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4980,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,92-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2610,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,DUNES_2022-CAINF-001495,20220717,13,pyrologix,11,123-82,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5890,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,212-104,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,4225,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,135-76,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,173-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2980,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,29-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3070,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,71-64,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2535,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,71-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4080,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,64-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1575,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,43-34,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4670,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,29-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,5120,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,50-15,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,50-54,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3290,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,57-60,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,685,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,57-60,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,685,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,57-60,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,685,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,57-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1405,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,50-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,625,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,50-54,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,2895,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,57-60,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,685,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,50-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2020,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,57-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,655,0.002941888217737688,True
GaussianBudget100M_LinearMinTime,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,205-83,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3715,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,17-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2335,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,135-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3425,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,29-30,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,4400,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,19-40,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4590,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,22-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,78-22,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3020,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4735,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,216-95,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3700,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,EMMA_2022-CAANF-002243,20220716,13,pyrologix,10,202-76,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4185,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,ENTRANCE_2022-CALNF-003808,20220722,19,pyrologix,4,57-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1490,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,EVANS_2022-CAKNF-006209,20220730,2,pyrologix,12,17-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2335,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,EVANS_2022-CASQF-001261,20220623,19,pyrologix,2,173-77,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,820,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,EVERILL_2022-CAKNF-006625,20220807,15,pyrologix,8,17-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2335,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,EXCELSIOR_2022-CANEU-029246,20221025,5,pyrologix,5,85-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2205,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,E_INDIAN_CREEK_DR__E_FORK_INDIAN_CREEK_RD_2022-CAKNF-002959,20220420,12,pyrologix,9,15-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3500,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,Eagle__2022-CAPNF-001326,20220728,19,pyrologix,6,78-61,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2740,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Erin__2022-CASRF-000859,20221003,22,pyrologix,2,36-21,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1235,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,FALSE_ALARM_2022-CAANF-000915,20220407,20,pyrologix,9,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3535,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,FA_BC22_2022-CACNF-002548,20221026,16,pyrologix,9,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3665,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,FERN_2022-CACNF-001755,20220721,22,pyrologix,11,230-100,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4350,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,FERRETTI_2022-CATCU-002310,20220219,18,pyrologix,5,120-59,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2065,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,FISHER_2022-CAINF-000969,20220530,20,pyrologix,5,160-85,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2120,0.004365382516643021,True
