strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,CHASE_2022-CACNF-001567,20220705,13,pyrologix,12,none,2022,0.0,0.0020002749952254817,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CHERRY_2022-CAANF-001728,20220613,20,pyrologix,5,none,2022,0.0,0.001966494004591368,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CHERRY_2022-CAKNF-007311,20220826,21,pyrologix,8,18-37,2022,0.0,0.0030698010086780414,0,drone,1,9.489961992702219e-05,3220,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,CHERRY_2022-CASKU-007616,20220903,13,pyrologix,7,24-35,2022,0.0,0.0028894870047224686,0,drone,1,9.489961992702219e-05,2795,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHERRY_2022-CASTF-000707,20220529,21,pyrologix,4,115-63,2022,0.0,0.00359870599640999,0,drone,1,9.489961992702219e-05,1830,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHERRY__2022-CASQF-001669,20220716,0,pyrologix,2,152-72,2022,0.0,0.002516500011552125,0,drone,1,9.489961992702219e-05,935,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CHILAO_RX_2022-CAANF-000476,20220221,21,pyrologix,7,none,2022,0.0,0.0020143010042374954,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CHINA_2022-CASHF-000735,20220730,21,pyrologix,5,47-27,2022,0.0,0.004054815988638438,0,drone,1,9.489961992702219e-05,2305,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHINA_2022-CATNF-000889,20220717,18,pyrologix,2,86-54,2022,0.0,0.0026913379988400266,0,drone,1,9.489961992702219e-05,950,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CHIPMUNK_2022-CASTF-001374,20220801,22,pyrologix,6,none,2022,0.0,0.0020085180003661662,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CHUTE_2022-CALNF-005052,20220916,21,pyrologix,6,55-47,2022,0.0,0.0028897209995193407,0,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHUTE_2_2022-CALNF-005054,20220917,21,pyrologix,7,55-47,2022,0.0,0.004122522004763596,0,drone,1,9.489961992702219e-05,3080,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CIENAGA_2022-CABDF-013642,20220928,21,pyrologix,1,none,2022,0.0,0.001995161990635097,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CITY_2022-CAINF-001017,20220605,22,pyrologix,3,none,2022,0.0,0.001987812007428147,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CITY_CREEK_2022-CABDF-000823,20220111,8,pyrologix,4,none,2022,0.0,0.002020444007939659,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CLARA_2022-CALAC-003782,20220104,0,pyrologix,9,none,2022,0.0,0.002444275000016205,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,35-43,2022,0.0,0.004100895996089093,0,drone,1,9.489961992702219e-05,3000,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,none,2022,0.0,0.0020886470010736957,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,none,2022,0.0,0.002058615005807951,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,90-60,2022,0.0,0.0077512919961009175,1,drone,1,9.489961992702219e-05,5210,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,33-29,2022,0.0,0.002999142001499422,0,drone,1,9.489961992702219e-05,1715,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,none,2022,0.0,0.0028198069921927527,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,206-88,2022,0.0,0.004538308989140205,0,drone,1,9.489961992702219e-05,2280,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,21-28,2022,0.0,0.002279403997818008,0,drone,1,9.489961992702219e-05,900,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,128-67,2022,0.0,0.004704881997895427,0,drone,1,9.489961992702219e-05,4875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,35-43,2022,0.0,0.0032804179936647415,0,drone,1,9.489961992702219e-05,1785,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,none,2022,0.0,0.002061790000880137,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,none,2022,0.0,0.0020330420084064826,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,51-53,2022,0.0,0.004568835996906273,0,drone,1,9.489961992702219e-05,4190,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,164-82,2022,0.0,0.004168543004198,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,135-68,2022,0.0,0.00287590800144244,0,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,none,2022,0.0,0.001998367006308399,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,161-79,2022,0.0,0.00271620400599204,0,drone,1,9.489961992702219e-05,1325,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,53-62,2022,0.0,0.003102785994997248,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COW_2022-CAANF-003324,20221011,17,pyrologix,9,206-88,2022,0.0,0.0040927809895947576,0,drone,1,9.489961992702219e-05,3690,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,none,2022,0.0,0.0019380720041226596,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,161-79,2022,0.0,0.0030615139985457063,0,drone,1,9.489961992702219e-05,985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,none,2022,0.0,0.0019322129955980927,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,35-16,2022,0.0,0.00465959899884183,0,drone,1,9.489961992702219e-05,4520,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,none,2022,0.0,0.001963219008757733,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,none,2022,0.0,0.0019960539939347655,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,206-88,2022,0.0,0.00457491900306195,0,drone,1,9.489961992702219e-05,3755,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CROSSING__2022-CAANF-003539,20221106,18,pyrologix,4,none,2022,0.0,0.001990064003621228,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,none,2022,0.0,0.00200403000053484,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,none,2022,0.0,0.0020592689979821444,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,16-26,2022,0.0,0.0037306349986465648,0,drone,1,9.489961992702219e-05,2470,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,33-23,2022,0.0,0.004347196998423897,0,drone,1,9.489961992702219e-05,3100,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,40-22,2022,0.0,0.00616202199307736,1,drone,1,9.489961992702219e-05,2195,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,26-25,2022,0.0,0.002830330005963333,0,drone,1,9.489961992702219e-05,590,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,69-50,2022,0.0,0.0035393209982430562,0,drone,1,9.489961992702219e-05,4050,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,35-43,2022,0.0,0.0026982419949490577,0,drone,1,9.489961992702219e-05,2780,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,35-43,2022,0.0,0.002240529007394798,0,drone,1,9.489961992702219e-05,1315,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,32-17,2022,0.0,0.003230906993849203,0,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,65-55,2022,0.0,0.004316136008128524,0,drone,1,9.489961992702219e-05,4595,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,40-22,2022,0.0,0.003906184996594675,0,drone,1,9.489961992702219e-05,4950,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,40-22,2022,0.0,0.002893433003919199,0,drone,1,9.489961992702219e-05,625,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,73-63,2022,0.0,0.004282010006136261,0,drone,1,9.489961992702219e-05,4855,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,none,2022,0.0,0.0019506940006976947,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,40-22,2022,0.0,0.004776133006089367,0,drone,1,9.489961992702219e-05,4650,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,33-23,2022,0.0,0.0031658240040997043,0,drone,1,9.489961992702219e-05,4380,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,County_2022-CASRF-000676,20220819,19,pyrologix,10,47-21,2022,0.0,0.006797252994147129,1,drone,1,9.489961992702219e-05,4465,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,34-50,2022,0.0,0.006600880995392799,1,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,40-22,2022,0.0,0.003658485002233647,0,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,35-16,2022,0.0,0.0039022190030664206,0,drone,1,9.489961992702219e-05,2920,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,69-50,2022,0.0,0.0038380269979825243,0,drone,1,9.489961992702219e-05,4820,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,73-63,2022,0.0,0.0033794459886848927,0,drone,1,9.489961992702219e-05,4015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,111-57,2022,0.0,0.004549409000901505,0,drone,1,9.489961992702219e-05,1940,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,84-67,2022,0.0,0.00365841000166256,0,drone,1,9.489961992702219e-05,1445,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,44-54,2022,0.0,0.004206937010167167,0,drone,1,9.489961992702219e-05,4535,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,44-54,2022,0.0,0.003615202003857121,0,drone,1,9.489961992702219e-05,2575,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,none,2022,0.0,0.002029379000305198,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,101-70,2022,0.0,0.005886290004127659,1,drone,1,9.489961992702219e-05,2505,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,37-64,2022,0.0,0.0032605750020593405,0,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,none,2022,0.0,0.001998954001464881,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,33-23,2022,0.0,0.0026651789958123118,0,drone,1,9.489961992702219e-05,3215,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,72-57,2022,0.0,0.007895218004705384,2,drone,1,9.489961992702219e-05,1635,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,174-77,2022,0.0,0.0038439619966084138,0,drone,1,9.489961992702219e-05,2200,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DELTA_2022-CAANF-002969,20220905,22,pyrologix,2,none,2022,0.0,0.0020036719943163916,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DELTA_2022-CALAC-302214,20220905,17,pyrologix,12,none,2022,0.0,0.002029701994615607,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,none,2022,0.0,0.0020861429948126897,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,172-74,2022,0.0,0.0030217509920476004,0,drone,1,9.489961992702219e-05,1335,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,206-87,2022,0.0,0.005628847997286357,1,drone,1,9.489961992702219e-05,915,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,DEXTER_2022-CAANF-002403,20220725,15,pyrologix,5,none,2022,0.0,0.002049670001724735,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,87-59,2022,0.0,0.002626488989335485,0,drone,1,9.489961992702219e-05,965,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DILLON_2022-CALAC-087856,20220314,0,pyrologix,7,none,2022,0.0,0.002012434008065611,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DILLON__2022-CAANF-000675,20220314,1,pyrologix,6,none,2022,0.0,0.0020450650044949725,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,93-54,2022,0.0,0.005718729997170158,1,drone,1,9.489961992702219e-05,2875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DIVIDE__2022-CAANF-002093,20220706,23,pyrologix,7,none,2022,0.0,0.0020512519986368716,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,115-63,2022,0.0,0.006026186994859017,1,drone,1,9.489961992702219e-05,3260,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,122-61,2022,0.0,0.0015941849997034296,0,drone,1,9.489961992702219e-05,420,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,none,2022,0.0,0.0020501510007306933,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,128-67,2022,0.0,0.008685192005941644,2,drone,1,9.489961992702219e-05,3960,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,none,2022,0.0,0.0019998289935756475,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,135-68,2022,0.0,0.0021195230074226856,0,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,135-68,2022,0.0,0.0031545759993605316,0,drone,1,9.489961992702219e-05,4750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,230-98,2022,0.0,0.0032224650058196858,0,drone,1,9.489961992702219e-05,1720,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,174-77,2022,0.0,0.003467634000116959,0,drone,1,9.489961992702219e-05,3225,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,51-53,2022,0.0,0.0031347030017059296,0,drone,1,9.489961992702219e-05,1015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,none,2022,0.0,0.002005474001634866,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,none,2022,0.0,0.0019948580011259764,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,55-47,2022,0.0,0.004004424990853295,0,drone,1,9.489961992702219e-05,3400,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,40-22,2022,0.0,0.00172218399529811,0,drone,1,9.489961992702219e-05,465,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,38-63,2022,0.0,0.004908809991320595,0,drone,1,9.489961992702219e-05,4955,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,87-59,2022,0.0,0.0026648889906937256,0,drone,1,9.489961992702219e-05,2490,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DUNES_2022-CAINF-001495,20220717,13,pyrologix,11,none,2022,0.0,0.002008344992646016,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,none,2022,0.0,0.002009054005611688,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,none,2022,0.0,0.001955298997927457,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,171-80,2022,0.0,0.0030680850031785667,0,drone,1,9.489961992702219e-05,2830,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,26-25,2022,0.0,0.003435980004724115,0,drone,1,9.489961992702219e-05,2870,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,73-63,2022,0.0,0.0027953539974987507,0,drone,1,9.489961992702219e-05,3170,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,67-62,2022,0.0,0.003775485005462542,0,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,63-64,2022,0.0,0.0034557629987830296,0,drone,1,9.489961992702219e-05,1760,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,42-34,2022,0.0,0.004498377995332703,0,drone,1,9.489961992702219e-05,4730,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,26-25,2022,0.0,0.0030898749973857775,0,drone,1,9.489961992702219e-05,4660,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,47-21,2022,0.0,0.005510282004252076,1,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,50-60,2022,0.0,0.004192159991362132,0,drone,1,9.489961992702219e-05,4925,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,none,2022,0.0,0.001984798989724368,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,53-62,2022,0.0,0.002948793990071863,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,none,2022,0.0,0.0024712619924684986,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,51-53,2022,0.0,0.005349615006707609,1,drone,1,9.489961992702219e-05,1735,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,53-62,2022,0.0,0.004086651999386959,0,drone,1,9.489961992702219e-05,740,0.0037010851771538656,True
GaussianBudget75M_TOPGrowing,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,50-60,2022,0.0,0.0028843839972978458,0,drone,1,9.489961992702219e-05,1390,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,53-62,2022,0.0,0.004120533994864672,0,drone,1,9.489961992702219e-05,3370,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,53-62,2022,0.0,0.0028134410094935447,0,drone,1,9.489961992702219e-05,2000,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,60-61,2022,0.0,0.0027153070113854483,0,drone,1,9.489961992702219e-05,555,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,none,2022,0.0,0.001987756011658348,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,17-30,2022,0.0,0.0035570710024330765,0,drone,1,9.489961992702219e-05,3625,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,none,2022,0.0,0.002266858995426446,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,33-29,2022,0.0,0.002899958999478258,0,drone,1,9.489961992702219e-05,3560,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,21-42,2022,0.0,0.0073290319996885955,1,drone,1,9.489961992702219e-05,5315,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,17-30,2022,0.0,0.004850420998991467,0,drone,1,9.489961992702219e-05,4455,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,none,2022,0.0,0.0020216129923937842,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,none,2022,0.0,0.001998994004679844,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,none,2022,0.0,0.0020418049971340224,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,EMMA_2022-CAANF-002243,20220716,13,pyrologix,10,none,2022,0.0,0.002015769001445733,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ENTRANCE_2022-CALNF-003808,20220722,19,pyrologix,4,55-47,2022,0.0,0.0030699110066052526,0,drone,1,9.489961992702219e-05,1770,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,EVANS_2022-CAKNF-006209,20220730,2,pyrologix,12,17-30,2022,0.0,0.003092605998972431,0,drone,1,9.489961992702219e-05,4610,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,EVANS_2022-CASQF-001261,20220623,19,pyrologix,2,172-74,2022,0.0,0.0023261839960468933,0,drone,1,9.489961992702219e-05,895,0.0046500813764240876,True
