strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_TOPGrowing,CIENAGA_2022-CABDF-013642,20220928,21,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CITY_2022-CAINF-001017,20220605,22,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CITY_CREEK_2022-CABDF-000823,20220111,8,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CLARA_2022-CALAC-003782,20220104,0,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CLEAR_2022-CASHF-000804,20220810,17,pyrologix,7,37-43,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2885,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CLOUDLAND__2022-CABDF-011721,20220803,16,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CLOUD_2022-CABDF-002605,20220212,2,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COBBLESTONE_2022-CAENF-014019,20220531,11,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COFFEE_2022-CASHF-000727,20220729,18,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COLDWATER_2022-CABDF-010684,20220710,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COLD_2022-CABDF-010816,20220713,4,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COLD_2022-CAKNF-007065,20220818,18,pyrologix,2,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1045,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,COLD_2022-CASNF-001542,20221020,14,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CONANT_2022-CASHF-000736,20220731,10,pyrologix,4,37-43,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1645,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CONVICT_2022-CAINF-000856,20220515,19,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COOK_2022-CABDF-005145,20220318,14,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CORRAL_2022-CALNF-005348,20221001,9,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CORRAL_2022-CASQF-002025,20220809,16,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CORRINE_2022-CAMMU-019359,20220830,2,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COTTONWOOD_2022-CALPF-001352,20220624,17,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COUGAR_2022-CASQF-001733,20220720,20,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COVE_2022-CALNF-005200,20220923,18,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COW_2022-CAANF-003324,20221011,17,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,COYOTE_2022-CAANF-002380,20220724,9,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CRAWFORD__2022-CASQF-001737,20220721,1,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CREEK_2022-CABDF-002845,20220216,0,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CREEK_2022-CAHUU-007532,20220806,20,pyrologix,11,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4435,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,CREEK_2022-CAMDF-000679,20220810,19,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CREEK_2022-CAORC-014704,20220130,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CREST_2022-CABDF-013612,20220928,20,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CROSSING__2022-CAANF-003539,20221106,18,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CROSSOVER_2022-CAANF-003068,20220913,16,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CROSSOVER_2022-CALAC-137928,20220426,0,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,CURLY_2022-CAKNF-006994,20220817,4,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Cabin_2022-CASRF-000836,20220925,6,pyrologix,7,36-20,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3365,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Campbell_2022-CASRF-000616,20220805,9,pyrologix,4,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1965,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Cap__2022-CASRF-000846,20220928,16,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Cape_2022-CAPNF-001343,20220729,17,pyrologix,10,67-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4020,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Castella_2022-CASHF-000669,20220720,17,pyrologix,7,37-43,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2745,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Castle_2022-CASHF-000509,20220615,21,pyrologix,3,37-43,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1445,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Cedar_2022-CASRF-000629,20220805,16,pyrologix,4,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1665,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Cemetery_2022-CAPNF-000685,20220525,14,pyrologix,11,67-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4425,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Charlie_2022-CASRF-000614,20220805,4,pyrologix,12,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4980,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Christian_2022-CASRF-000504,20220711,22,pyrologix,1,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,745,0.003985784036934932,True
GaussianBudget20M_TOPGrowing,Clio_2022-CAPNF-000517,20220502,11,pyrologix,12,74-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4725,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Coach_2022-CALPF-002163,20220904,13,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Coon_2022-CASRF-000562,20220725,23,pyrologix,11,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4590,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Corral_2022-CASRF-000628,20220805,12,pyrologix,11,36-20,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4825,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,County_2022-CASRF-000676,20220819,19,pyrologix,10,43-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Creek_2022-CASHF-000785,20220806,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Creekside_2022-CASRF-000250,20220423,14,pyrologix,7,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Creekside_2_2022-CASRF-000786,20220907,10,pyrologix,7,36-20,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3120,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Crest_2022-CAPNF-001210,20220720,19,pyrologix,12,67-55,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5200,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Crocker_2022-CAPNF-001409,20220804,10,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DARBY_2022-CASTF-002132,20221114,22,pyrologix,4,109-54,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2100,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,DAVIES_2022-CATNF-001627,20221101,17,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DAY_2022-CALMU-000005,20221125,21,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DAY_2022-CALMU-006350,20221125,0,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DECKER_CANYON_RD___ORTEGA_HY_2022-CARRU-089641,20220623,1,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DEER_2022-CAENF-021135,20220801,17,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DEER_2022-CAMDF-000515,20220731,21,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DEER_2022-CASQF-001940,20220803,15,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DEER_HORN_2022-CAHIA-000336,20220525,1,pyrologix,8,32-27,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3410,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,DEER__2022-CAPNF-002173,20221010,21,pyrologix,2,74-53,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1060,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,DELONEGHA_2022-CASQF-001365,20220701,2,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DELTA_2022-CAANF-002969,20220905,22,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DELTA_2022-CALAC-302214,20220905,17,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DEL_2022-CAANF-002424,20220727,11,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DEMOCRAT_2022-CASQF-001150,20220617,23,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DEVILS_2022-CAANF-003338,20221013,16,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DEXTER_2022-CAANF-002403,20220725,15,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DIAMOND_2022-CATNF-001258,20220830,0,pyrologix,2,81-55,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,995,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,DILLON_2022-CALAC-087856,20220314,0,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DILLON__2022-CAANF-000675,20220314,1,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DITCH_CAMP_RD___WENTWORTH_SPRINGS_RD_2022-CAENF-014950,20220608,16,pyrologix,6,95-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2625,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,DIVIDE__2022-CAANF-002093,20220706,23,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DODGE_2022-CASTF-001595,20220825,18,pyrologix,7,109-61,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3300,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,DOGTOWN__2022-CASTF-000276,20220310,23,pyrologix,1,125-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,620,0.004460282136570043,True
GaussianBudget20M_TOPGrowing,DOLLAR_2022-CABDF-011536,20220730,17,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DOME__2022-CASNF-001416,20220924,14,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DOUBLE_2022-CAMDF-000591,20220805,18,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DOUGLAS_2022-CAMMU-023741,20221023,6,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DOUGLAS_2022-CASNF-001550,20221023,3,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DRIP_2022-CACNF-000888,20220510,17,pyrologix,4,225-97,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1580,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,DRY_2022-CASQF-001908,20220731,17,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DUCK_2022-CALNF-002812,20220609,20,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DUCK__2022-CASNF-001450,20221001,13,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DUMPSTER__2022-CAANF-000486,20220222,18,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DUMP_2022-CALNF-003654,20220717,21,pyrologix,8,60-50,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3270,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,DUMP_2022-CASHF-001069,20221001,1,pyrologix,1,43-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,590,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,DUNCAN_2022-CAMDF-000522,20220801,19,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DUNCAN_2022-CATNF-001215,20220824,21,pyrologix,6,88-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2460,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,DUNES_2022-CAINF-001495,20220717,13,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DUSEN_2022-CABDF-010770,20220711,16,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DUSY__2022-CASNF-000635,20220626,16,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,DUTCH_2022-CASQF-001849,20220728,20,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Deer__2022-CASRF-000712,20220826,20,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Delleker_2_2022-CAPNF-002299,20221030,16,pyrologix,8,74-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3215,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Devils_2022-CAPNF-001415,20220804,15,pyrologix,11,67-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4455,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Diamond_2022-CAPNF-000316,20220325,20,pyrologix,4,67-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1840,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Dog_2022-CASHF-001049,20220927,12,pyrologix,12,39-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4870,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Dollar_2022-CASRF-000925,20221028,17,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Duzen_2022-CASRF-000830,20220923,1,pyrologix,3,50-18,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1835,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,E-10_CAL_2022-CALNF-005001,20220914,19,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,E-11_GRAYS_2022-CALNF-005008,20220914,15,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,E-1_CHAMPS_2022-CALNF-004966,20220912,19,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,E-1_REST_2022-CALNF-004478,20220819,16,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,E-2_SPRINGS_2022-CALNF-004968,20220912,22,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,E-5_FLAT_2022-CALNF-004972,20220912,23,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,E-6_POISON_2022-CALNF-004973,20220913,23,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,E-7_LOGAN_2022-CALNF-004988,20220913,13,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,E-9_SHAYS_2022-CALNF-004999,20220914,22,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,EAGLE_2022-CALMU-003399,20220704,19,pyrologix,1,60-65,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,595,0.004555181756497065,True
GaussianBudget20M_TOPGrowing,EAST_2022-CAANF-002810,20220825,16,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,EAST_2022-CAKNF-006328,20220801,23,pyrologix,9,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3545,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,EAST_2022-CASNF-001326,20220909,13,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,EDDY_2022-CAKNF-006258,20220731,20,pyrologix,9,32-27,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3760,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,ELIZA_2022-CAKNF-007844,20220909,19,pyrologix,12,21-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4730,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,ELK_2022-CAKNF-009321,20221020,10,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ELK_MTN_IHC_STAFFING_2022-CAMNF-000331,20220405,12,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,EL_CARISO__001_2022-CACNF-000956,20220516,14,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,EMERALD_2_2022-CABDF-003570,20220220,14,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,EMMA_2022-CAANF-002243,20220716,13,pyrologix,10,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ENTRANCE_2022-CALNF-003808,20220722,19,pyrologix,4,60-50,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1670,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,EVANS_2022-CAKNF-006209,20220730,2,pyrologix,12,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4880,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,EVANS_2022-CASQF-001261,20220623,19,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,EVERILL_2022-CAKNF-006625,20220807,15,pyrologix,8,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3375,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,EXCELSIOR_2022-CANEU-029246,20221025,5,pyrologix,5,88-57,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2840,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,E_INDIAN_CREEK_DR__E_FORK_INDIAN_CREEK_RD_2022-CAKNF-002959,20220420,12,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Eagle__2022-CAPNF-001326,20220728,19,pyrologix,6,74-61,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2980,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Erin__2022-CASRF-000859,20221003,22,pyrologix,2,36-20,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1570,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,FALSE_ALARM_2022-CAANF-000915,20220407,20,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FA_BC22_2022-CACNF-002548,20221026,16,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FERN_2022-CACNF-001755,20220721,22,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FERRETTI_2022-CATCU-002310,20220219,18,pyrologix,5,116-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2115,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,FISHER_2022-CAINF-000969,20220530,20,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FISHER_2022-CASHF-000566,20220701,22,pyrologix,7,39-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2880,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,FISH_2022-CABDF-011532,20220730,19,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FISH_2022-CAKNF-006310,20220731,18,pyrologix,7,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2805,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,FISH_CREEK_2022-CABDF-014175,20221012,12,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FIVE_2022-CAANF-002981,20220906,15,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FLAT_2022-CALPF-000341,20220226,14,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FLAT_2022-CASHF-000552,20220627,20,pyrologix,3,43-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1460,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,FLAT__2022-CASQF-002038,20220810,21,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FLOWER_2022-CAMDF-000939,20220920,14,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FLUME_2022-CASHF-000551,20220627,18,pyrologix,4,39-36,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1900,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,FOLLOWS_2022-CAANF-000345,20220208,18,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FORBESTOWN_2022-CABTU-005799,20220403,6,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,FORK_2022-CAANF-002742,20220821,1,pyrologix,1,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
