strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,CATHEDRAL_2021-CATMU-020670,20210717,14,pyrologix,7,none,2021,0.0,0.0019362119492143393,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CAT_2021-CAENF-020956,20210719,17,pyrologix,9,100-61,2021,0.0,0.003337183967232704,0,drone,1,9.489961992702219e-05,3605,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CEMENT_2021-CASHF-001184,20210730,20,pyrologix,7,30-38,2021,0.0,0.006681315950118005,0,drone,1,9.489961992702219e-05,3015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,206-88,2021,0.0,0.0038377760211005807,0,drone,1,9.489961992702219e-05,1810,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CENTOLA_2021-CABDF-006368,20210410,16,pyrologix,7,206-88,2021,0.0,0.004388734931126237,0,drone,1,9.489961992702219e-05,2760,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,CHALET_2021-CASTF-000664,20210505,13,pyrologix,6,114-64,2021,0.0,0.0027210430707782507,0,drone,1,9.489961992702219e-05,2500,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHALK__2021-CAINF-000767,20210509,0,pyrologix,1,none,2021,0.0,0.0018903979798778892,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CHAMBERS_2021-CAKNF-002724,20210415,0,pyrologix,12,17-27,2021,0.0,0.007570429006591439,1,drone,1,9.489961992702219e-05,5245,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHAPMAN_2021-CATNF-001093,20210625,17,pyrologix,2,79-61,2021,0.0,0.003696521045640111,0,drone,1,9.489961992702219e-05,1160,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHARLIE_2021-CAENF-017377,20210620,15,pyrologix,12,93-62,2021,0.0,0.005320374039001763,0,drone,1,9.489961992702219e-05,4975,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,206-88,2021,0.0,0.0025941530475392938,0,drone,1,9.489961992702219e-05,1245,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,CHERRY_2021-CAANF-002069,20210617,14,pyrologix,11,195-71,2021,0.0,0.005396933993324637,0,drone,1,9.489961992702219e-05,4555,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CHUCK_2021-CASNF-000904,20210714,7,pyrologix,4,141-74,2021,0.0,0.008861499023623765,1,drone,1,9.489961992702219e-05,2090,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CINDER_2021-CASHF-001207,20210802,16,pyrologix,7,37-56,2021,0.0,0.004810578073374927,0,drone,1,9.489961992702219e-05,2885,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CIRCLE_2021-CAMMU-021450,20210926,12,pyrologix,12,121-61,2021,0.0,0.005178124993108213,0,drone,1,9.489961992702219e-05,4700,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CITY_2021-CABDF-007289,20210429,16,pyrologix,11,209-96,2021,0.0,0.00448089896235615,0,drone,1,9.489961992702219e-05,4545,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,CLARK_2021-CASTF-001279,20210625,20,pyrologix,1,107-68,2021,0.0,0.0033224039943888783,0,drone,1,9.489961992702219e-05,680,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CLEARWATER_2021-CAANF-003677,20211002,16,pyrologix,7,195-71,2021,0.0,0.004643335938453674,0,drone,1,9.489961992702219e-05,3070,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,206-88,2021,0.0,0.003527099033817649,0,drone,1,9.489961992702219e-05,1025,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,CLOUD_2021-CAANF-003974,20211030,21,pyrologix,4,206-81,2021,0.0,0.005126527976244688,1,drone,1,9.489961992702219e-05,2085,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,209-96,2021,0.0,0.005961691029369831,1,drone,1,9.489961992702219e-05,2885,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,CLYDE_2021-CASNF-001296,20210817,18,pyrologix,7,141-74,2021,0.0,0.00256154197268188,0,drone,1,9.489961992702219e-05,2815,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COCO_2021-CABDF-011273,20210721,17,pyrologix,5,223-101,2021,0.0,0.008531746920198202,2,drone,1,9.489961992702219e-05,2745,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CODY_2021-CAENF-020975,20210720,19,pyrologix,11,100-61,2021,0.0,0.003532382077537477,0,drone,1,9.489961992702219e-05,4350,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COLDWATER_2021-CABDF-012131,20210810,17,pyrologix,12,209-96,2021,0.0,0.00440112897194922,0,drone,1,9.489961992702219e-05,4850,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,COLD_2021-CASTF-002063,20210807,20,pyrologix,4,114-64,2021,0.0,0.0027376289945095778,0,drone,1,9.489961992702219e-05,1670,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COLD_2_2021-CAENF-022391,20210801,14,pyrologix,6,100-61,2021,0.0,0.003818021039478481,0,drone,1,9.489961992702219e-05,2595,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CONTROL_2021-CABDF-009018,20210603,0,pyrologix,5,223-101,2021,0.0,0.004146282095462084,0,drone,1,9.489961992702219e-05,2225,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COOP_2021-CAANF-000189,20210118,12,pyrologix,4,195-71,2021,0.0,0.0041309010703116655,0,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COYOTE_2021-CAANF-003754,20211008,19,pyrologix,7,195-71,2021,0.0,0.0024450040655210614,0,drone,1,9.489961992702219e-05,2845,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COYOTE_2021-CAINF-001456,20210629,15,pyrologix,1,none,2021,0.0,0.0019309890922158957,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,216-96,2021,641.4803328770213,0.007032640976831317,1,drone,1,9.489961992702219e-05,4835,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,COYOTE_2021-CASTF-001875,20210730,0,pyrologix,4,114-64,2021,0.0,0.008621478918939829,2,drone,1,9.489961992702219e-05,2605,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,COYOTE__2021-CAMDF-000839,20210709,22,pyrologix,3,30-60,2021,0.0,0.0019163390388712287,0,drone,1,9.489961992702219e-05,1180,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CRABTREE_2021-CASTF-001340,20210628,15,pyrologix,3,114-64,2021,0.0,0.0024440870620310307,0,drone,1,9.489961992702219e-05,1290,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CRAGS_2021-CASHF-001301,20210823,11,pyrologix,3,37-42,2021,0.0,0.004008290008641779,0,drone,1,9.489961992702219e-05,1530,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CRANDALL_2021-CASTF-001671,20210716,13,pyrologix,10,114-64,2021,0.0,0.006522394018247724,0,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CRATER_2021-CAINF-000768,20210509,0,pyrologix,1,124-80,2021,646.2199216930894,0.0026550479233264923,0,drone,1,9.489961992702219e-05,565,0.00389088441700791,True
GaussianBudget75M_TOPGrowing,CRAWFORD_2021-CASQF-003061,20210910,2,pyrologix,2,163-78,2021,0.0,0.006300595006905496,0,drone,1,9.489961992702219e-05,1090,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CREEK_2021-CAKNF-006251,20210728,7,pyrologix,2,23-39,2021,630.8010603209259,0.0025421009631827474,0,drone,1,9.489961992702219e-05,905,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CREEK_2021-CALPF-002713,20211005,18,pyrologix,3,none,2021,0.0,0.0019195850472897291,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CREEK_2021-CARRU-059177,20210504,23,pyrologix,3,223-101,2021,0.0,0.002693665912374854,0,drone,1,9.489961992702219e-05,1310,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,CREEK__2021-CABDF-000986,20210112,15,pyrologix,7,none,2021,0.0,0.0018615210428833961,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CREST_2021-CASHF-001324,20210827,18,pyrologix,10,37-42,2021,0.0,0.004860621993429959,0,drone,1,9.489961992702219e-05,4145,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CRONAN_2021-CAKNF-006381,20210731,1,pyrologix,4,31-31,2021,0.0,0.002815607003867626,0,drone,1,9.489961992702219e-05,1715,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,2021,0.0,0.0018781970720738173,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,2021,0.0,0.0018363810377195477,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,189-64,2021,634.8155360830715,0.0030881440034136176,0,drone,1,9.489961992702219e-05,3130,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CUTOFF_2021-CAINF-000734,20210504,18,pyrologix,5,124-80,2021,0.0,0.005819127894937992,0,drone,1,9.489961992702219e-05,2135,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,CUT_2021-CABDF-014987,20211016,9,pyrologix,11,206-88,2021,0.0,0.005136035033501685,0,drone,1,9.489961992702219e-05,4510,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Caldor_2021-CAENF-024030,20210814,0,pyrologix,1,100-54,2021,632.5918455789797,0.0021509139332920313,0,drone,1,9.489961992702219e-05,515,0.0036061855572268433,True
GaussianBudget75M_TOPGrowing,Camino_2021-CACNF-000844,20210321,18,pyrologix,12,244-98,2021,0.0,0.0048083929577842355,0,drone,1,9.489961992702219e-05,4940,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Camp_2021-CACNF-000404,20210206,12,pyrologix,4,244-98,2021,0.0,0.003575152950361371,0,drone,1,9.489961992702219e-05,1885,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Campbell_2021-CASRF-000869,20210915,11,pyrologix,7,31-17,2021,610.0931449549971,0.003711868077516556,0,drone,1,9.489961992702219e-05,2910,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Candy_2021-CACNF-001278,20210505,21,pyrologix,2,220-87,2021,0.0,0.0032398629700765014,0,drone,1,9.489961992702219e-05,1045,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Canfield_2021-CACNF-001536,20210530,15,pyrologix,12,230-100,2021,0.0,0.006825835909694433,0,drone,1,9.489961992702219e-05,4720,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Canyon_2021-CAPNF-001053,20210703,0,pyrologix,3,72-66,2021,798.2023482519435,0.003497582976706326,0,drone,1,9.489961992702219e-05,1350,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Canyon_2_2021-CAPNF-001242,20210720,3,pyrologix,10,65-57,2021,0.0,0.004815006046555936,0,drone,1,9.489961992702219e-05,4235,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Cariso_2021-CACNF-000397,20210205,16,pyrologix,4,220-87,2021,0.0,0.005060399998910725,1,drone,1,9.489961992702219e-05,2060,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Cat_2021-CACNF-001669,20210608,15,pyrologix,12,244-98,2021,0.0,0.0072362900245934725,1,drone,1,9.489961992702219e-05,5245,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Chance__2021-CAPNF-002868,20211004,20,pyrologix,7,72-59,2021,0.0,0.0030549659859389067,0,drone,1,9.489961992702219e-05,2860,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Chaparral_2021-CACNF-002791,20210828,17,pyrologix,5,227-87,2021,0.0,0.006760557997040451,0,drone,1,9.489961992702219e-05,2185,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,Charlie_2021-CASHF-000725,20210530,17,pyrologix,3,44-41,2021,0.0,0.0035971959587186575,0,drone,1,9.489961992702219e-05,1470,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,China_2021-CASHF-000838,20210610,19,pyrologix,8,38-28,2021,0.0,0.003457785933278501,0,drone,1,9.489961992702219e-05,3255,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cliff_2021-CASRF-000455,20210626,18,pyrologix,2,45-20,2021,759.4356325960252,0.0024377689696848392,0,drone,1,9.489961992702219e-05,880,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Clipper_2021-CAPNF-000484,20210421,20,pyrologix,1,79-54,2021,0.0,0.0025733610382303596,0,drone,1,9.489961992702219e-05,550,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Clough_2021-CAPNF-000570,20210507,12,pyrologix,6,72-59,2021,0.0,0.0029467170825228095,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Clover_2021-CAPNF-001851,20210825,11,pyrologix,10,72-66,2021,0.0,0.008910479955375195,0,drone,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cobb_2021-CASRF-000378,20210609,11,pyrologix,10,59-19,2021,726.7270444940077,0.004899222985841334,0,drone,1,9.489961992702219e-05,4130,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Coldwater_2021-CAPNF-001374,20210730,21,pyrologix,1,72-59,2021,0.0,0.0059608189621940255,1,drone,1,9.489961992702219e-05,1030,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Community__2021-CAPNF-000563,20210506,1,pyrologix,1,79-54,2021,0.0,0.00260501098819077,0,drone,1,9.489961992702219e-05,550,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,Corral_2021-CALPF-000734,20210405,16,pyrologix,3,none,2021,0.0,0.002547171898186207,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Corral_2021-CASHF-000619,20210516,21,pyrologix,7,45-20,2021,0.0,0.006301506073214114,0,drone,1,9.489961992702219e-05,2885,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-98,2021,0.0,0.005627728998661041,1,drone,1,9.489961992702219e-05,2905,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Creek_2021-CACNF-003652,20211221,17,pyrologix,7,none,2021,0.0,0.0024769719457253814,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Creek_2021-CAPNF-001218,20210718,16,pyrologix,10,65-57,2021,0.0,0.0030981539748609066,0,drone,1,9.489961992702219e-05,3975,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Creek_2021-CASHF-000371,20210324,21,pyrologix,6,37-49,2021,0.0,0.002414225018583238,0,drone,1,9.489961992702219e-05,2370,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Creekside__2021-CASRF-000262,20210508,19,pyrologix,5,38-21,2021,0.0,0.003892601002007723,0,drone,1,9.489961992702219e-05,2060,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crescent__2021-CAPNF-000698,20210529,16,pyrologix,12,65-57,2021,0.0,0.0031736179953441024,0,drone,1,9.489961992702219e-05,4740,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Crocker_2021-CAPNF-000394,20210408,20,pyrologix,10,72-66,2021,0.0,0.002851504017598927,0,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Crocker_2021-CAPNF-001592,20210814,0,pyrologix,2,72-66,2021,0.0,0.003541592974215746,0,drone,1,9.489961992702219e-05,1110,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Curtis_2021-CALPF-000998,20210505,23,pyrologix,9,189-64,2021,0.0,0.00504353700671345,0,drone,1,9.489961992702219e-05,3535,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Cutler_2021-CAPNF-001251,20210721,0,pyrologix,4,72-59,2021,0.0,0.004173662979155779,0,drone,1,9.489961992702219e-05,1915,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,30-38,2021,0.0,0.006632397999055684,1,drone,1,9.489961992702219e-05,2240,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DALTON_2021-CAANF-003600,20210924,18,pyrologix,10,206-81,2021,0.0,0.0033491189824417233,0,drone,1,9.489961992702219e-05,4025,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,DAMONS_2021-CAMDF-001193,20210806,13,pyrologix,11,37-63,2021,792.0109299999895,0.004636659985408187,0,drone,1,9.489961992702219e-05,4390,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DAM_2021-CAANF-004298,20211204,18,pyrologix,10,201-76,2021,0.0,0.004176687099970877,0,drone,1,9.489961992702219e-05,4090,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,DAVIS_2021-CAINF-001143,20210608,16,pyrologix,9,none,2021,0.0,0.0025223640259355307,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEADFALL_2021-CASHF-001182,20210730,20,pyrologix,6,30-38,2021,0.0,0.0029605430318042636,0,drone,1,9.489961992702219e-05,2535,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DEADWOOD_2021-CAENF-022441,20210801,19,pyrologix,7,100-68,2021,0.0,0.0033035429660230875,0,drone,1,9.489961992702219e-05,2875,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,DEAD_HORSE_2021-CASQF-001848,20210630,10,pyrologix,9,169-84,2021,0.0,0.006915597943589091,0,drone,1,9.489961992702219e-05,3755,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DECHAMBEAU_2021-CAINF-001645,20210710,0,pyrologix,1,none,2021,0.0,0.002466079080477357,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEER_2021-CABDF-012757,20210827,13,pyrologix,6,209-96,2021,0.0,0.006980009959079325,1,drone,1,9.489961992702219e-05,2990,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,DEER_2021-CAENF-019219,20210705,16,pyrologix,5,100-68,2021,0.0,0.003396506072022021,0,drone,1,9.489961992702219e-05,2170,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,DEER_2021-CAKNF-005056,20210625,17,pyrologix,11,none,2021,0.0,0.002470323001034558,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEER_2021-CATNF-001386,20210721,23,pyrologix,9,86-53,2021,0.0,0.005628627026453614,0,drone,1,9.489961992702219e-05,3590,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DELAMAR_2021-CABDF-011509,20210726,7,pyrologix,9,none,2021,0.0,0.002455765032209456,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DEMOCRAT_2021-CASQF-002095,20210708,0,pyrologix,4,177-72,2021,869.4326492149848,0.006125635001808405,1,drone,1,9.489961992702219e-05,2005,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DERRY_2021-CALPF-002717,20211005,21,pyrologix,1,196-57,2021,709.9838275390211,0.0023533100029453635,0,drone,1,9.489961992702219e-05,500,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,DEVORE_2021-CABDU-005483,20210504,21,pyrologix,6,206-88,2021,0.0,0.006431167013943195,1,drone,1,9.489961992702219e-05,2880,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,124-80,2021,0.0,0.0030670209089294076,0,drone,1,9.489961992702219e-05,4755,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DILLER_2021-CASHF-000552,20210508,10,pyrologix,8,30-45,2021,0.0,0.006891718017868698,0,drone,1,9.489961992702219e-05,3360,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DIMAS_2021-CAANF-001591,20210523,4,pyrologix,12,206-81,2021,0.0,0.004551338031888008,0,drone,1,9.489961992702219e-05,4885,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,DINKEY_2021-CASNF-001236,20210812,23,pyrologix,11,141-74,2021,0.0,0.004887029994279146,0,drone,1,9.489961992702219e-05,4635,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DIXIE_2021-CABTU-009205,20210714,0,pyrologix,1,72-52,2021,0.0,0.003978390013799071,0,drone,1,9.489961992702219e-05,575,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,DOGCREEK_2021-CASHF-001322,20210827,11,pyrologix,12,44-41,2021,0.0,0.0044960270170122385,0,drone,1,9.489961992702219e-05,4910,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,DOG_2021-CATNF-002107,20211017,14,pyrologix,4,86-67,2021,0.0,0.0021037559490650892,0,drone,1,9.489961992702219e-05,1575,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,DOME_2021-CAINF-002577,20210921,22,pyrologix,8,124-80,2021,0.0,0.0030698610935360193,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DOME_2021-CASQF-002669,20210808,15,pyrologix,7,163-78,2021,0.0,0.0030748631106689572,0,drone,1,9.489961992702219e-05,2750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DOME_2021-CASTF-001915,20210731,14,pyrologix,7,107-68,2021,0.0,0.003419414977543056,0,drone,1,9.489961992702219e-05,2940,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DONEY_2021-CASHF-000376,20210326,19,pyrologix,4,44-41,2021,0.0,0.002280436921864748,0,drone,1,9.489961992702219e-05,1705,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,DORMER_2021-CAANF-001579,20210522,19,pyrologix,5,201-76,2021,0.0,0.0026484470581635833,0,drone,1,9.489961992702219e-05,2055,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,DOW_2021-CALNF-006059,20211005,15,pyrologix,11,51-61,2021,0.0,0.006404072046279907,0,drone,1,9.489961992702219e-05,4405,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DRAINAGE_HLRD_2021-CASQF-002363,20210719,18,pyrologix,8,149-72,2021,821.0455344809452,0.0032255969708785415,0,drone,1,9.489961992702219e-05,3165,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DRY_2021-CAINF-000909,20210526,19,pyrologix,3,124-80,2021,0.0,0.002889232011511922,0,drone,1,9.489961992702219e-05,1345,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DRY_2021-CASQF-000964,20210509,19,pyrologix,11,177-79,2021,810.1705672399839,0.0039478810504078865,0,drone,1,9.489961992702219e-05,4415,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DRY__2021-CAANF-003810,20211013,18,pyrologix,4,195-71,2021,0.0,0.003166857990436256,0,drone,1,9.489961992702219e-05,1730,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DUNCAN_2021-CATNF-001388,20210721,15,pyrologix,3,93-62,2021,0.0,0.005736782914027572,1,drone,1,9.489961992702219e-05,1790,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DURANGO_2021-CABDF-017332,20211122,15,pyrologix,12,223-101,2021,0.0,0.003099922090768814,0,drone,1,9.489961992702219e-05,4565,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DUSTY_2021-CABDF-014102,20210926,10,pyrologix,12,206-88,2021,0.0,0.006076085031963885,0,drone,1,9.489961992702219e-05,4670,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,141-74,2021,0.0,0.007178120082244277,1,drone,1,9.489961992702219e-05,4635,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,DUTCHMAN_2021-CALPF-002724,20211006,15,pyrologix,6,none,2021,0.0,0.002509306068532169,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,DUTCH_2021-CASQF-001862,20210701,20,pyrologix,7,170-77,2021,0.0,0.010671469965018332,1,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Davis_2021-CAPNF-000778,20210611,18,pyrologix,3,72-66,2021,0.0,0.0024435140658169985,0,drone,1,9.489961992702219e-05,1275,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Deer_2021-CASHF-000610,20210515,14,pyrologix,11,37-42,2021,0.0,0.0039125189650803804,0,drone,1,9.489961992702219e-05,4375,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Diamond_2021-CAPNF-001240,20210720,0,pyrologix,5,65-64,2021,0.0,0.006019016960635781,0,drone,1,9.489961992702219e-05,2170,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dog_2021-CAPNF-001397,20210802,13,pyrologix,7,72-52,2021,0.0,0.005913465982303023,0,drone,1,9.489961992702219e-05,2895,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dotta_2021-CAPNF-001010,20210630,16,pyrologix,11,72-66,2021,0.0,0.0030208820244297385,0,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dubakella_2021-CASHF-000711,20210529,19,pyrologix,5,52-26,2021,695.3845968159148,0.003929282072931528,0,drone,1,9.489961992702219e-05,2130,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Dutch_2021-CAPNF-001146,20210710,16,pyrologix,9,65-57,2021,0.0,0.003764307009987533,0,drone,1,9.489961992702219e-05,3700,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,Duzen_2021-CASRF-000321,20210524,20,pyrologix,1,45-20,2021,0.0,0.0031146518886089325,0,drone,1,9.489961992702219e-05,660,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-1_ASHURST_2021-CALNF-002490,20210515,20,pyrologix,3,51-61,2021,0.0,0.006219904054887593,0,drone,1,9.489961992702219e-05,1480,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-1_CRATER_2021-CALNF-004410,20210731,20,pyrologix,2,58-61,2021,869.3182335520396,0.006329622003249824,1,drone,1,9.489961992702219e-05,1435,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,E-1_INDIAN_2021-CALNF-003421,20210624,12,pyrologix,5,51-61,2021,0.0,0.003869067062623799,0,drone,1,9.489961992702219e-05,2220,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,E-2_CAMP_TEN_2021-CALNF-002504,20210516,14,pyrologix,1,58-61,2021,0.0,0.0036521119764074683,0,drone,1,9.489961992702219e-05,585,0.00389088441700791,True
GaussianBudget75M_TOPGrowing,E-2_PINE_2021-CALNF-003748,20210705,20,pyrologix,8,58-61,2021,0.0,0.006679343059659004,1,drone,1,9.489961992702219e-05,3730,0.0046500813764240876,True
